Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:01:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.675,-11.9375,-79.625,-14.3125,-79.775,-13.2625,0,0,0,0,0,0,0,0,0,0,0.0052675,0.021498646153846158
2023-04-17 17:01:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.325,-12.55,-77.375,-13.125,-79.3375,-14.5125,0,0,0,0,0,0,0,0,0,0,0.006518419999999999,0.022567236
2023-04-17 17:01:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-73.7,-12.425,-78.25,-12.9375,-78.6625,-14.45,0,0,0,0,0,0,0,0,0,0,0.007882218,0.021180228
2023-04-17 17:01:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.4125,-12.05,-79.3,-14.8125,-79.65625,-12.515625,0,0,0,0,0,0,0,0,0,0,0.007707225999999997,0.021044825999999996
2023-04-17 17:01:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.125,-12.3875,-79.125,-13.95,-81.1875,-13.925,0,0,0,0,0,0,0,0,0,0,0.007008399999999996,0.021114697999999987
2023-04-17 17:01:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.875,-12.1125,-79.8875,-13.4375,-80.5875,-13.9125,0,0,0,0,0,0,0,0,0,0,0.007280222000000001,0.021218046092184365
2023-04-17 17:01:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.325,-11.5,-80.4625,-12.5625,-81.55,-13.775,0,0,0,0,0,0,0,0,0,0,0.006871446,0.021794561999999986
2023-04-17 17:01:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.4875,-11.1875,-80.6625,-12.075,-81.525,-13.2625,0,0,0,0,0,0,0,0,0,0,0.007431256000000003,0.02129740600000001
2023-04-17 17:01:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.4875,-11.0875,-81.55,-12.3625,-81.975,-13.2625,0,0,0,0,0,0,0,0,0,0,0.007519782000000002,0.02125284599999999
2023-04-17 17:01:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-74.4625,-11.475,-79.825,-14.1,-83.70833333333333,-18.729166666666668,0,0,0,0,0,0,0,0,0,0,0.007235319999999999,0.021681672000000016
2023-04-17 17:01:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-76.575,-12.0875,-78.5125,-12.5875,-86.2,-19.0375,0,0,0,0,0,0,0,0,0,0,0.006561203999999996,0.02213544199999998
2023-04-17 17:01:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-76.9375,-12.875,-79.725,-12.9125,-84.8125,-20.208333333333332,0,0,0,0,0,0,0,0,0,0,0.006192311999999999,0.021602185999999978
2023-04-17 17:01:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-76.5125,-13.125,-78.825,-12.625,-85.6125,-19.4,0,0,0,0,0,0,0,0,0,0,0.010638523999999996,0.021944915999999988
2023-04-17 17:01:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-75.95,-12.675,-79.4,-12.1375,0,0,0,0,0,0,0,0,0,0,0,0,0.011421301999999994,0.023385131999999993
2023-04-17 17:01:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-74.3375,-11.6875,-78.425,-11.9875,-87.171875,-23.390625,0,0,0,0,0,0,0,0,0,0,0.007488114000000002,0.022313676000000008
2023-04-17 17:01:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.975,-12.3625,-80.015625,-16.15625,-80.7375,-14.775,0,0,0,0,0,0,0,0,0,0,0.009415320000000001,0.021769932
2023-04-17 17:01:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.4375,-13.5,-79.2875,-15.625,-81.375,-16.8375,0,0,0,0,0,0,0,0,0,0,0.010861612000000005,0.022325944000000004
2023-04-17 17:01:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.2875,-12.75,-79.6375,-16.15,-80.125,-15.0125,0,0,0,0,0,0,0,0,0,0,0.009294130000000008,0.021471423999999992
2023-04-17 17:01:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.425,-11.4375,-79.1875,-13.1,-80.575,-16.2375,0,0,0,0,0,0,0,0,0,0,0.006599830000000003,0.022926482000000015
