Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 16:07:03,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-79.875,-7.1875,-92.5625,-18.625,-94.875,-18.875,-85.33583333333333,-13.0495,-86.82416666666667,-14.352833333333335,-95.64059999999999,-19.206200000000003,0,14,0,0,0.011149067039106151,0.005869516587677727
2023-04-10 16:07:04,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-80.6875,-7.25,-93.125,-18.25,-93.75,-17.4375,-86.45316666666668,-13.936333333333332,-85.58083333333333,-13.657666666666666,-92.4468,-19.686,0,13,0,0,0.010971962000000009,0.007007566735112933
2023-04-10 16:07:05,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-80.4375,-7.25,-93.125,-17.8125,-95.0625,-19.5625,-85.232,-13.109499999999997,-85.42833333333333,-14.548166666666665,-90.75933333333334,-19.798166666666667,0,13,0,0,0.011383236000000012,0.006105607802874747
2023-04-10 16:07:06,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,0,-80.4375,-7.25,0,0,0,0,-86.35799999999999,-14.078142857142854,-86.0547142857143,-14.312285714285713,-90.55733333333335,-18.825666666666667,0,7,0,0,0.012211078000000002,0.005530593495934962
2023-04-10 16:07:07,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-81.3125,-7.25,-93.4375,-18.1875,-95.875,-19.6875,-88.3075,-16.013,-84.75,-13.295499999999999,-91.15733333333333,-18.695333333333334,0,15,0,0,0.011341145999999993,0.005674107216494845
2023-04-10 16:07:08,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-80.5625,-7.0625,-94.0,-16.09375,-97.25,-23.125,-89.4975,-16.371,-87.07183333333334,-14.005166666666666,-90.88666666666667,-18.26816666666667,0,16,0,0,0.01131204000000001,0.0054752045454545435
2023-04-10 16:07:09,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-80.625,-7.0,-91.6875,-18.375,-93.75,-19.625,-87.621,-15.580666666666668,-88.57933333333334,-16.174500000000002,-90.29950000000001,-17.257666666666665,0,17,0,0,0.011068334,0.005249621118012426
2023-04-10 16:07:10,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-77.625,-6.625,-85.375,-16.8125,-87.9375,-19.125,-87.069,-15.231666666666667,-90.1445,-17.44,-92.23849999999999,-18.5195,0,14,0,0,0.011591030060120239,0.005546652263374482
2023-04-10 16:07:11,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,0,-77.625,-6.625,0,0,0,0,-83.25671428571427,-13.45857142857143,-88.80640000000001,-15.836000000000002,-94.01457142857143,-19.327142857142857,0,15,0,0,0.010996894000000017,0.005997072164948456
2023-04-10 16:07:12,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-75.875,-6.21875,-94.96875,-20.09375,-95.59375,-19.71875,-80.54533333333332,-12.4675,-87.701,-17.956750000000003,-92.30083333333334,-20.774666666666665,0,16,0,0,0.011252753999999993,0.006084386363636369
2023-04-10 16:07:13,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-74.4375,-6.375,-86.0,-15.5,-89.8125,-18.5,-79.7435,-12.415333333333335,-86.241,-18.926999999999996,-88.182,-18.044,0,7,0,0,0.011249547999999996,0.006887338742393507
