Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:17:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.10416666666667,-12.260416666666666,-98.09375,-14.489583333333334,-104.40625,-20.260416666666668,0,0,0,0,0,0,0,10,0,0,0.011645226277372267,0.019867875949367092
2023-04-17 16:17:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.20833333333333,-11.739583333333334,-97.82291666666667,-14.677083333333334,-103.22916666666667,-18.78125,0,0,0,0,0,0,0,18,0,0,0.010418198000000007,0.018165499999999994
2023-04-17 16:17:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.4875,-11.2875,-96.075,-13.7,-102.95,-19.7,0,0,0,0,0,0,0,9,0,0,0.011103601999999985,0.019199050916496936
2023-04-17 16:17:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.0625,-10.9,-98.7875,-13.125,-104.7,-18.4125,0,0,0,0,0,0,0,20,0,0,0.010656954000000001,0.018494131249999993
2023-04-17 16:17:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.1,-10.725,-99.8375,-15.2375,-102.1,-18.8125,0,0,0,0,0,0,0,11,0,0,0.009578128000000005,0.020256024539877293
2023-04-17 16:17:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.925,-11.225,-99.325,-13.9625,-102.0875,-18.575,0,0,0,0,0,0,0,10,0,0,0.009186330000000003,0.018971944897959187
2023-04-17 16:17:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.1,-11.625,-97.3,-14.1375,-101.375,-20.2875,0,0,0,0,0,0,0,20,0,0,0.009443562,0.019584468749999986
2023-04-17 16:17:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.6,-11.9125,-97.175,-15.7375,-101.275,-19.95,0,0,0,0,0,0,0,13,0,0,0.009965548000000008,0.018544845995893223
2023-04-17 16:17:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.8375,-11.8375,-97.0625,-13.95,-102.3125,-19.425,0,0,0,0,0,0,0,16,0,0,0.009228507999999998,0.016849072314049588
2023-04-17 16:17:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.41964285714286,-12.107142857142858,-95.11607142857143,-12.8125,-103.0625,-19.616071428571427,0,0,0,0,0,0,0,9,0,0,0.011945852000000009,0.01700015071283096
2023-04-17 16:17:45,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,3,-93.8671875,-11.1484375,-93.1875,-11.625,-94.40178571428571,-14.232142857142858,0,0,0,0,0,0,0,17,0,0,0.015182699999999997,0.022732774327122163
2023-04-17 16:17:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.375,-11.3375,-94.9625,-13.9125,-100.775,-19.725,0,0,0,0,0,0,0,15,0,0,0.011036389999999995,0.01769451859504132
2023-04-17 16:17:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.2625,-12.0125,-94.7375,-14.8375,-100.4375,-19.975,0,0,0,0,0,0,0,10,0,0,0.009600287999999997,0.018705334693877536
2023-04-17 16:17:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.90178571428571,-11.830357142857142,-93.61607142857143,-14.053571428571429,-100.125,-20.5,0,0,0,0,0,0,0,15,0,0,0.010248784000000006,0.018215748453608255
2023-04-17 16:17:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.975,-12.6,-97.0625,-14.025,-101.0375,-18.4,0,0,0,0,0,0,0,16,0,0,0.010619197999999998,0.018145270661157047
