Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:56:49,-,-,-,0,0,0,0,0,0,0,3,-69.8375,-11.8875,-78.975,-18.1875,-80.09375,-20.875,0,0,0,0,0,0,0,0,0,0,0.012062164502164503,0.015515605263157895
2023-04-01 14:56:50,-,-,-,0,0,0,0,0,0,0,2,-69.7375,-11.525,-79.9,-18.3375,-80.775,-18.375,0,0,0,0,0,0,0,0,0,0,0.012125709999999998,0.015092376000000013
2023-04-01 14:56:51,-,-,-,0,0,0,0,0,0,0,2,-73.35,-11.35,-79.75,-14.675,-82.4125,-17.0125,0,0,0,0,0,0,0,0,0,0,0.012214239999999996,0.015055226000000007
2023-04-01 14:56:52,-,-,-,0,0,0,0,0,0,0,3,-71.125,-10.9125,-79.15,-15.9375,-80.075,-17.2,0,0,0,0,0,0,0,0,0,0,0.012222492000000008,0.014806064000000011
2023-04-01 14:56:53,-,-,-,0,0,0,0,0,0,0,3,-72.8125,-11.0875,-83.2125,-16.675,-84.65,-17.9375,0,0,0,0,0,0,0,0,0,0,0.013064032000000005,0.014668436000000007
2023-04-01 14:56:54,-,-,-,0,0,0,0,0,0,0,3,-72.4,-11.55,-81.3,-17.9625,-82.1375,-19.2,0,0,0,0,0,0,0,0,0,0,0.012587544000000003,0.014952772000000007
2023-04-01 14:56:55,-,-,-,0,0,0,0,0,0,0,3,-67.8125,-11.2625,-77.1375,-19.0375,-78.75,-19.0875,0,0,0,0,0,0,0,0,0,0,0.012178610000000008,0.014650356000000005
2023-04-01 14:56:56,-,-,-,0,0,0,0,0,0,0,3,-72.5125,-11.05,-80.45,-17.4375,-82.45,-18.9,0,0,0,0,0,0,0,0,0,0,0.012844358000000004,0.014851265999999993
2023-04-01 14:56:57,-,-,-,0,0,0,0,0,0,0,3,-76.25,-11.3125,-79.8625,-14.6125,-84.6625,-17.175,0,0,0,0,0,0,0,0,0,0,0.012831946000000007,0.014760549999999999
2023-04-01 14:56:58,-,-,-,0,0,0,0,0,0,0,3,-74.275,-10.975,-80.85,-14.05,-83.15,-16.8875,0,0,0,0,0,0,0,0,0,0,0.013224096000000012,0.015967672000000002
2023-04-01 14:56:59,-,-,-,0,0,0,0,0,0,0,3,-74.3375,-10.95,-81.1875,-14.2625,-84.05,-17.575,0,0,0,0,0,0,0,0,0,0,0.013134215999999985,0.014928489999999989
2023-04-01 14:57:00,-,-,-,0,0,0,0,0,0,0,4,-78.7625,-11.9,-84.825,-15.0625,-85.9625,-16.325,0,0,0,0,0,0,0,0,0,0,0.013207353999999994,0.01604358999999999
2023-04-01 14:57:01,-,-,-,0,0,0,0,0,0,0,4,-81.3,-12.35,-87.1125,-14.85,-87.2125,-15.3375,0,0,0,0,0,0,0,0,0,0,0.0133566,0.015415671999999997
2023-04-01 14:57:02,-,-,-,0,0,0,0,0,0,0,4,-81.725,-12.1625,-88.55,-16.9125,-89.025,-17.1375,0,0,0,0,0,0,0,0,0,0,0.014405616000000001,0.015346459999999998
2023-04-01 14:57:03,-,-,-,0,0,0,0,0,0,0,4,-83.2375,-12.075,-88.325,-15.8,-89.0375,-16.2625,0,0,0,0,0,0,0,0,0,0,0.014887235999999986,0.016162350701402824
2023-04-01 14:57:04,-,-,-,0,0,0,0,0,0,0,4,-83.15,-11.45,-89.325,-15.6125,-90.3625,-15.9375,0,0,0,0,0,0,0,0,0,0,0.013996610000000005,0.015741807999999996
2023-04-01 14:57:05,-,-,-,0,0,0,0,0,0,0,4,-82.2375,-11.5375,-88.2125,-15.3375,-90.3375,-17.35,0,0,0,0,0,0,0,0,0,0,0.012561305999999998,0.015512190000000009
2023-04-01 14:57:06,-,-,-,0,0,0,0,0,0,0,4,-83.85,-12.0375,-88.575,-16.375,-89.4625,-17.875,0,0,0,0,0,0,0,0,0,0,0.013334222000000012,0.016054997999999987
2023-04-01 14:57:07,-,-,-,0,0,0,0,0,0,0,4,-85.75,-12.875,-88.5,-14.6625,-92.4875,-17.4,0,0,0,0,0,0,0,0,0,0,0.019232797999999995,0.015147406000000007
2023-04-01 14:57:08,-,-,-,0,0,0,0,0,0,0,3,-83.8375,-12.6625,-89.8125,-15.075,-91.1125,-17.9875,0,0,0,0,0,0,0,0,0,0,0.012082663999999991,0.015380132
2023-04-01 14:57:09,-,-,-,0,0,0,0,0,0,0,3,-85.125,-13.0125,-88.375,-14.40625,-89.3,-16.05,0,0,0,0,0,0,0,0,0,0,0.014816560000000012,0.015838768
