Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:34:56,-,-,-,0,0,0,0,0,0,0,3,-87.3375,-11.8125,-92.825,-17.5875,-93.225,-17.55,0,0,0,0,0,0,0,0,18,0,0.0637146883116883,0.01754247191011235
2023-05-07 13:34:57,-,-,-,0,0,0,0,0,0,0,2,-88.1375,-12.55,-88.975,-15.9125,-92.775,-17.5625,0,0,0,0,0,0,0,0,176,0,0.10368884799999994,0.018039446000000015
2023-05-07 13:34:58,-,-,-,0,0,0,0,0,0,0,2,-89.54166666666667,-13.552083333333334,-88.375,-14.90625,-93.3125,-17.604166666666668,0,0,0,0,0,0,0,0,68,0,0.053520478,0.018471199999999997
2023-05-07 13:34:59,-,-,-,1,0,0,0,0,0,0,3,-89.09821428571429,-13.6875,-85.41666666666667,-14.354166666666666,-92.33928571428571,-17.901785714285715,0,0,0,0,0,0,0,0,44,7,0.043229268,0.020615921999999988
2023-05-07 13:35:00,-,-,-,0,0,0,0,0,0,0,2,-87.5,-11.760416666666666,-90.29166666666667,-15.833333333333334,-93.82291666666667,-17.59375,0,0,0,0,0,0,0,0,8,3,0.020625691999999984,0.021881733999999996
2023-05-07 13:35:01,-,-,-,0,0,0,0,0,0,0,2,-88.44791666666667,-11.645833333333334,-91.52083333333333,-17.1875,-94.45833333333333,-19.770833333333332,0,0,0,0,0,0,0,0,0,0,0.013290875999999986,0.018625215999999993
2023-05-07 13:35:02,-,-,-,0,0,0,0,0,0,0,2,-91.925,-12.8625,-95.7,-18.675,-95.8625,-18.6375,0,0,0,0,0,0,0,0,0,0,0.015009360000000008,0.01845225999999999
2023-05-07 13:35:03,-,-,-,0,0,0,0,0,0,0,2,-91.1,-12.875,-95.3,-18.2,-95.95,-16.9375,0,0,0,0,0,0,0,0,0,0,0.01389417400000001,0.019482108216432863
2023-05-07 13:35:04,-,-,-,0,0,0,0,0,0,0,2,-91.6125,-12.8875,-96.1625,-17.825,-96.8875,-19.2125,0,0,0,0,0,0,0,0,0,0,0.01401956600000001,0.018221447999999998
2023-05-07 13:35:05,-,-,-,0,0,0,0,0,0,0,2,-91.19642857142857,-12.848214285714286,-95.92857142857143,-18.044642857142858,-95.94642857142857,-19.089285714285715,0,0,0,0,0,0,0,0,0,0,0.012873622000000003,0.018048710000000003
