Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:04:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.65625,-15.1875,-102.5,-14.75,-104.375,-14.9375,-87.97133333333333,-11.477833333333335,-97.19550000000001,-17.0195,-105.78899999999999,-20.910166666666665,0,0,0,0,0.009222693069306932,0.01042304745762712
2023-04-17 15:04:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.52083333333333,-15.0,-103.02083333333333,-15.3125,-103.60416666666667,-14.541666666666666,-88.27699999999997,-11.673000000000002,-97.49425,-18.33775,0,0,0,0,0,0,0.008330846000000003,0.010863442000000004
2023-04-17 15:04:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.21875,-15.78125,-100.09375,-13.625,-106.71875,-17.09375,-90.64983333333333,-12.556,-95.05159999999998,-16.524800000000003,-98.12100000000001,-18.875,0,0,0,0,0.008785492000000004,0.010405927999999991
2023-04-17 15:04:21,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,3,-98.93055555555556,-12.73611111111111,-98.6875,-12.8125,-100.421875,-14.375,-91.8672857142857,-13.900714285714285,-96.1897142857143,-17.551285714285715,-96.499,-17.036714285714286,0,0,0,0,0.00871248799999999,0.01048851600000001
2023-04-17 15:04:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.85416666666667,-11.1875,-102.9375,-15.895833333333334,-103.14583333333333,-16.895833333333332,-90.68866666666666,-14.040333333333335,-94.3215,-17.500000000000004,-95.3555,-18.2435,0,1,0,0,0.010642828000000005,0.014212210420841663
2023-04-17 15:04:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.9375,-10.8125,-102.4375,-14.3125,-103.375,-16.875,-91.84649999999999,-14.121166666666666,-94.52216666666668,-16.600333333333335,-96.50133333333332,-17.99083333333333,0,0,0,0,0.008635542,0.010475690000000005
2023-04-17 15:04:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.375,-10.78125,-100.78125,-14.75,-101.8125,-17.8125,-92.47399999999999,-14.623833333333335,-93.51966666666665,-15.533833333333334,-94.5,-16.5,0,0,0,0,0.00869062799999999,0.010194393999999992
2023-04-17 15:04:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.77083333333333,-11.041666666666666,-94.70833333333333,-13.520833333333334,-102.54166666666667,-19.8125,-94.95085714285715,-16.83485714285714,-92.76557142857143,-14.888285714285715,-93.02083333333333,-15.772166666666665,0,0,0,0,0.010383617234468954,0.01068046600000001
2023-04-17 15:04:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.125,-11.1875,-94.0625,-12.40625,-100.875,-19.3125,-97.55733333333335,-19.328166666666664,-89.65466666666667,-13.984499999999999,-94.668,-16.961,0,0,0,0,0.008463044000000013,0.010878264
2023-04-17 15:04:27,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-92.07142857142857,-10.821428571428571,-93.26785714285714,-10.875,-98.3125,-18.3125,-89.34883333333335,-14.591000000000001,-89.047,-13.727,-91.5,-17.5,0,0,0,0,0.008986358000000002,0.01362597000000001
