Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:51:12,-,-,-,0,0,0,0,1,0,0,2,-80.5,-8.375,-91.46875,-14.28125,-94.71875,-19.3125,-95.1835,-17.181166666666666,-90.4594,-14.631200000000002,-95.289,-18.344,0,0,0,0,0.00842826296296296,0.010925278089887639
2023-04-01 15:51:13,-,-,-,0,0,0,0,0,0,0,2,-79.734375,-7.640625,-91.265625,-15.703125,-92.265625,-19.25,-90.35033333333332,-13.716333333333333,-94.031,-16.664,-94.07033333333334,-18.153666666666666,0,0,0,0,0.01201526400000001,0.012469489999999988
2023-04-01 15:51:14,-,-,-,0,0,0,0,0,0,0,2,-77.3125,-8.0625,-88.0625,-18.5,-90.625,-20.25,-89.21499999999999,-14.304666666666664,-91.43216666666666,-16.5495,-94.22950000000002,-17.8945,0,0,0,0,0.008378696000000003,0.009456290000000015
2023-04-01 15:51:15,-,-,-,0,0,0,0,0,0,0,2,-78.96875,-7.8125,-90.859375,-18.859375,-91.0625,-18.875,-87.80814285714287,-13.705571428571428,-91.69428571428571,-16.80242857142857,-93.63666666666667,-17.726666666666663,0,0,0,0,0.009269542000000004,0.009298666000000008
2023-04-01 15:51:16,-,-,-,0,0,0,0,0,0,0,1,-76.625,-7.25,-93.8125,-17.5,0,0,-85.8895,-13.063999999999998,-86.15233333333333,-15.480666666666666,0,0,0,0,0,0,0.008988457999999994,0.00940563599999999
2023-04-01 15:51:17,-,-,-,0,0,0,0,0,0,0,0,-76.625,-7.25,0,0,0,0,-83.6355,-12.988166666666666,-83.3815,-13.516833333333333,0,0,0,0,0,0,0.008343861999999994,0.013037234000000009
2023-04-01 15:51:18,-,-,-,0,0,0,0,0,0,0,1,-74.84375,-6.9375,-88.03125,-17.125,0,0,-84.22916666666667,-13.892999999999999,-83.54816666666666,-13.348833333333333,-91.331,-19.429666666666666,0,0,0,0,0.008354062000000006,0.012364811999999998
2023-04-01 15:51:19,-,-,-,0,0,0,0,0,0,0,0,-74.84375,-6.9375,0,0,0,0,-83.21857142857142,-15.659571428571427,-79.42200000000001,-12.135000000000002,-88.508,-16.5,0,0,0,0,0.008510340000000002,0.011247690000000013
2023-04-01 15:51:20,-,-,-,0,0,0,0,0,0,0,1,-71.3125,-6.375,-87.6875,-17.0,0,0,-86.79950000000001,-15.2395,-85.86216666666667,-13.639499999999998,-90.0585,-17.062499999999996,0,0,0,0,0.007671188000000002,0.011837888
2023-04-01 15:51:21,-,-,-,0,0,0,0,0,0,0,1,-72.5,-6.8125,-90.4375,-17.375,0,0,-86.99733333333332,-14.888,-88.48566666666666,-15.588500000000002,-90.92183333333332,-17.738166666666668,0,0,0,0,0.0075255220000000015,0.009786773547094193
2023-04-01 15:51:22,-,-,-,0,0,0,0,0,0,0,1,-76.90625,-7.75,-91.875,-17.78125,0,0,-90.1055,-14.856666666666667,-89.15733333333334,-14.778500000000001,-92.9765,-17.125,0,0,0,0,0.009170282,0.008910296000000002
2023-04-01 15:51:23,-,-,-,0,0,0,0,0,0,0,2,-78.625,-8.1875,-92.875,-18.4375,-97.3125,-22.0,-89.95328571428573,-15.056857142857142,-90.94628571428572,-15.950857142857144,-91.42971428571427,-16.235428571428567,0,0,0,0,0.007757594,0.009134328000000002
2023-04-01 15:51:24,-,-,-,0,0,0,0,0,0,0,0,-78.625,-8.1875,0,0,0,0,-89.44666666666666,-15.824166666666668,-86.99733333333334,-13.431,-90.406,-15.633,0,0,0,0,0.007680074148296595,0.009806891999999998
2023-04-01 15:51:25,-,-,-,0,0,0,0,0,0,0,2,-77.3125,-8.0,-93.25,-18.8125,-97.1875,-22.6875,-82.15366666666667,-13.131666666666668,-90.82549999999999,-17.070333333333334,-93.484,-19.086,0,0,0,0,0.008687266000000004,0.011237771999999998
2023-04-01 15:51:26,-,-,-,0,0,0,0,0,0,0,2,-74.4375,-7.25,-87.125,-18.0,-100.46875,-27.0625,-86.871,-13.282333333333334,-92.0624,-16.421799999999998,-92.10950000000001,-18.0065,0,0,0,0,0.008157378000000005,0.011100098000000011
2023-04-01 15:51:27,-,-,-,0,0,0,0,0,0,0,2,-77.5625,-7.8125,-93.375,-20.0,-94.9375,-21.6875,-85.404,-13.255714285714285,-91.21542857142857,-18.090428571428568,-93.0892857142857,-18.987714285714283,0,0,0,0,0.008411736000000008,0.01051168
2023-04-01 15:51:28,-,-,-,0,0,0,0,0,0,0,0,-77.5625,-7.8125,0,0,0,0,-85.61966666666666,-12.82783333333333,-88.48283333333332,-16.105500000000003,-95.70049999999999,-19.01833333333333,0,0,0,0,0.008047825999999996,0.011447569999999997
2023-04-01 15:51:29,-,-,-,0,0,0,0,0,0,0,2,-74.5,-7.125,-94.875,-25.8125,-95.25,-22.3125,-85.87766666666666,-13.770833333333334,-83.262,-13.0,-89.4576,-16.25,0,0,0,0,0.008241312000000006,0.009611754000000012
2023-04-01 15:51:30,-,-,-,0,0,0,0,0,0,0,2,-79.40625,-7.4375,-98.0625,-23.40625,-98.71875,-24.5625,-87.55083333333334,-15.619666666666667,-86.50266666666668,-14.497500000000002,-88.61066666666666,-16.593833333333333,0,0,0,0,0.009255767999999996,0.009397646000000003
2023-04-01 15:51:31,-,-,-,0,0,0,0,0,0,0,3,-78.625,-7.9375,-96.4375,-19.6875,-97.1875,-19.625,-90.74757142857142,-16.568,-87.1206,-15.7326,-90.44742857142857,-16.541285714285717,0,0,0,0,0.009765289999999996,0.009416926000000004
2023-04-01 15:51:32,-,-,-,0,0,0,0,0,0,0,3,-79.0,-7.5625,-95.875,-21.5625,-97.125,-22.5625,-87.79450000000001,-15.829333333333336,-89.04950000000001,-16.087166666666665,-90.40366666666667,-16.742,0,0,0,0,0.008717642000000015,0.009589677999999999
2023-04-01 15:51:33,-,-,-,0,0,0,0,0,0,0,0,-79.0,-7.5625,0,0,0,0,-90.51316666666666,-15.947833333333334,-89.0715,-15.972666666666663,-89.82000000000001,-16.708,0,0,0,0,0.008801372000000007,0.009237554000000004
2023-04-01 15:51:34,-,-,-,0,0,0,0,0,0,0,3,-77.875,-7.3125,-90.0625,-21.15625,-90.78125,-21.53125,-84.76299999999999,-14.554499999999999,-88.65483333333333,-17.475166666666663,-89.25783333333334,-17.570333333333334,0,0,0,0,0.008757511999999999,0.010960178000000001
2023-04-01 15:51:35,-,-,-,0,0,0,0,0,0,0,3,-76.4375,-7.1875,-90.1875,-18.5625,-99.5,-26.3125,-84.67728571428572,-13.275714285714287,-90.11142857142856,-17.882857142857144,-92.24199999999999,-19.2815,0,0,0,0,0.008368039999999995,0.010182115999999995
2023-04-01 15:51:36,-,-,-,0,0,0,0,0,0,0,3,-78.4375,-6.875,-93.0,-18.0625,-100.5,-27.5,-82.5,-12.2695,-89.61066666666666,-17.830833333333334,-89.9375,-19.292833333333334,0,0,0,0,0.008486902000000003,0.009716539999999994
2023-04-01 15:51:37,-,-,-,0,0,0,0,0,0,0,0,-78.4375,-6.875,0,0,0,0,-82.3635,-12.617333333333333,-92.23316666666666,-20.084666666666667,-92.87899999999999,-17.94525,0,0,0,0,0.008900778,0.011395826000000013
2023-04-01 15:51:38,-,-,-,0,0,0,0,0,0,0,3,-77.03125,-7.34375,-96.34375,-22.375,-97.28125,-24.71875,-80.97933333333334,-12.014166666666668,-91.281,-19.328,-100.98816666666666,-22.897166666666667,0,0,0,0,0.008586952000000005,0.010960656000000015
2023-04-01 15:51:39,-,-,-,0,0,0,0,0,0,0,3,-79.25,-6.6875,-94.25,-18.75,-95.5625,-18.6875,-77.69985714285716,-11.265571428571429,-96.077,-22.44214285714286,-114.17166666666667,-24.781333333333333,0,0,0,0,0.008638937999999997,0.010744854
