Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:04:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.1875,-11.4375,-88.125,-13.5625,-88.6875,-14.1875,-85.7242857142857,-12.447714285714287,-91.316,-16.756857142857143,-93.332,-20.337333333333333,0,0,0,0,0.008479925742574257,0.012766738983050845
2023-04-17 15:04:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-87.1875,-11.4375,0,0,0,0,-87.29433333333333,-12.718666666666664,-90.96350000000001,-16.554666666666666,-99.55616666666667,-21.026,0,0,0,0,0.008482103999999999,0.012539888000000006
2023-04-17 15:04:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.875,-11.3125,-87.5,-12.8125,-88.625,-13.875,-86.46866666666665,-12.274833333333332,-98.27750000000002,-17.838666666666665,-107.215,-25.375,1,0,0,0,0.008417100200400804,0.011769913999999998
2023-04-17 15:04:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.46875,-11.984375,-83.90625,-13.625,-87.171875,-13.96875,-89.64333333333333,-13.026166666666667,-96.741,-19.022000000000002,-99.47639999999998,-17.7874,0,0,0,0,0.010489555999999994,0.010601590000000001
2023-04-17 15:04:22,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,5,-86.75,-12.979166666666666,-85.875,-13.5625,-87.66666666666667,-15.416666666666666,-92.51557142857145,-14.212000000000002,-99.04585714285716,-18.171857142857142,-103.69266666666665,-19.515666666666668,0,1,36,0,0.022346516000000028,0.01646669539078157
2023-04-17 15:04:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-83.875,-11.9375,-87.5,-15.9375,-89.25,-14.8125,-90.17333333333333,-13.467500000000001,-94.724,-16.776333333333334,-95.21366666666665,-17.91016666666667,0,0,0,0,0.008026676000000002,0.010336332000000002
2023-04-17 15:04:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-88.625,-13.8125,-89.6875,-14.375,-93.0,-16.125,-90.832,-13.334499999999998,-96.005,-17.3125,-98.88683333333334,-19.510166666666667,0,0,0,0,0.008316866,0.010614053999999996
2023-04-17 15:04:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.46875,-17.71875,-86.6875,-13.625,-88.0,-13.15625,-93.30083333333334,-14.746333333333332,-95.72533333333332,-16.958333333333332,-98.50800000000001,-18.6835,0,0,0,0,0.00939452104208416,0.010459909999999998
2023-04-17 15:04:26,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-86.375,-13.375,-87.6875,-13.75,-89.125,-16.875,-95.18766666666666,-16.724166666666665,-94.27216666666665,-16.006666666666664,-94.76549999999999,-17.138166666666667,0,2,0,0,0.014864638000000001,0.014859369477911635
2023-04-17 15:04:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.5,-14.625,-87.0,-10.9375,-88.125,-15.625,-96.96866666666666,-18.48966666666667,-90.49083333333334,-14.438833333333333,-94.535,-15.4335,0,0,0,0,0.013678362000000001,0.01118514800000001
2023-04-17 15:04:28,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-83.8125,-13.333333333333334,-84.14583333333333,-11.916666666666666,-88.22916666666667,-16.916666666666668,-91.02014285714287,-14.868285714285715,-89.539,-13.805,-93.7702,-15.835999999999999,0,0,0,0,0.015709768000000006,0.013710724000000006
2023-04-17 15:04:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-84.0625,-11.875,-80.71875,-10.375,-89.875,-18.03125,-89.59500000000001,-13.977833333333335,-93.47016666666667,-17.269499999999997,-95.35933333333332,-17.72666666666667,0,0,0,0,0.008480952000000002,0.009944095999999994
2023-04-17 15:04:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-85.5625,-12.1875,-87.9375,-10.8125,-91.625,-18.0625,-88.03899999999999,-13.576833333333335,-92.8435,-18.289,-94.98716666666667,-18.363166666666668,0,0,0,0,0.008621989999999998,0.008683468000000005
2023-04-17 15:04:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-90.08333333333333,-15.395833333333334,-79.91666666666667,-10.25,-89.5625,-17.25,-85.02585714285713,-13.103714285714284,-90.04357142857144,-17.083714285714283,-90.3905,-17.316499999999998,0,0,0,0,0.008331779999999997,0.011657474000000001
2023-04-17 15:04:32,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,6,-82.6875,-11.895833333333334,-82.0625,-10.9375,-87.84375,-16.0,-82.00916666666667,-12.708333333333334,-89.714,-21.453200000000002,-95.79050000000001,-20.131500000000003,0,0,0,0,0.013142988000000003,0.015143275999999994
2023-04-17 15:04:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-79.25,-8.9375,-82.9375,-12.9375,-89.8125,-19.4375,-79.89183333333334,-12.091,-87.99616666666668,-17.552,-89.09766666666665,-18.414,0,0,0,0,0.009253146000000004,0.012658994000000002
2023-04-17 15:04:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-75.875,-8.4375,-84.6875,-16.625,-85.625,-19.0,-84.78133333333332,-12.783833333333334,-86.84649999999999,-15.283833333333334,-91.8938,-17.312400000000004,0,0,0,0,0.007977283999999998,0.012481259999999992
