Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:07:34,-,-,-,0,0,0,0,0,0,0,1,-71.325,-11.425,-84.3125,-20.6,0,0,0,0,0,0,0,0,0,0,0,0,0.013753066666666668,0.01359275555555555
2023-04-01 14:07:35,-,-,-,0,0,0,0,0,0,0,2,-71.475,-12.0625,-83.33333333333333,-18.083333333333332,-84.3125,-21.4,0,0,0,0,0,0,0,0,0,0,0.013215996000000004,0.014507306000000001
2023-04-01 14:07:36,-,-,-,0,0,0,0,0,0,0,2,-72.2875,-11.9875,-84.0,-18.8875,-84.425,-21.2125,0,0,0,0,0,0,0,0,0,0,0.013382788000000005,0.014236425999999996
2023-04-01 14:07:37,-,-,-,0,0,0,0,0,0,0,2,-72.1875,-12.375,-83.1875,-19.075,-84.5625,-21.075,0,0,0,0,0,0,0,0,0,0,0.01280160399999999,0.014478154000000002
2023-04-01 14:07:38,-,-,-,0,0,0,0,0,0,0,2,-72.225,-11.475,-82.6375,-16.775,-85.5125,-20.1375,0,0,0,0,0,0,0,0,0,0,0.012781236000000008,0.014739314000000003
2023-04-01 14:07:39,-,-,-,0,0,0,0,0,0,0,2,-71.975,-10.0375,-82.1125,-15.325,-83.8625,-18.2,0,0,0,0,0,0,0,0,0,0,0.012842452000000002,0.014375479999999994
2023-04-01 14:07:40,-,-,-,0,0,0,0,0,0,0,2,-71.0875,-10.3875,-80.3375,-15.675,-81.5125,-17.625,0,0,0,0,0,0,0,0,0,0,0.013130076000000006,0.01450382799999999
2023-04-01 14:07:41,-,-,-,0,0,0,0,0,0,0,4,-69.1875,-10.6375,-78.8375,-16.9625,-79.75,-18.5375,0,0,0,0,0,0,0,0,0,0,0.013919084000000009,0.013858741999999993
2023-04-01 14:07:42,-,-,-,0,0,0,0,0,0,0,4,-68.925,-10.875,-76.625,-16.425,-78.8125,-17.925,0,0,0,0,0,0,0,0,0,0,0.013195547999999996,0.014685465999999998
2023-04-01 14:07:43,-,-,-,0,0,0,0,0,0,0,3,-71.8375,-10.9875,-78.3,-17.35,-78.925,-15.5375,0,0,0,0,0,0,0,0,0,0,0.012476977955911826,0.014866296
2023-04-01 14:07:44,-,-,-,0,0,0,0,0,0,0,3,-73.025,-11.2875,-78.325,-15.2125,-80.1125,-17.375,0,0,0,0,0,0,0,0,0,0,0.012991958000000012,0.014695602000000012
2023-04-01 14:07:45,-,-,-,0,0,0,0,0,0,0,3,-71.4125,-9.7875,-77.8875,-14.8875,-80.625,-17.9125,0,0,0,0,0,0,0,0,0,0,0.012436697999999998,0.016821879759519025
2023-04-01 14:07:46,-,-,-,0,0,0,0,0,0,0,2,-72.175,-9.7,-78.9875,-14.675,-81.525,-16.6875,0,0,0,0,0,0,0,0,0,0,0.012557572000000006,0.016747146
2023-04-01 14:07:47,-,-,-,0,0,0,0,0,0,0,2,-72.575,-10.1875,-79.3375,-14.275,-82.75,-17.65,0,0,0,0,0,0,0,0,0,0,0.012696530000000003,0.015897486000000002
2023-04-01 14:07:48,-,-,-,0,0,0,0,0,0,0,3,-70.7,-9.8,-77.55,-13.1875,-82.8375,-17.975,0,0,0,0,0,0,0,0,0,0,0.012621481999999996,0.01731219399999998
2023-04-01 14:07:49,-,-,-,0,0,0,0,0,0,0,3,-72.1625,-9.95,-77.6875,-13.85,-80.9875,-17.15,0,0,0,0,0,0,0,0,0,0,0.01283942800000001,0.017051957999999996
2023-04-01 14:07:50,-,-,-,0,0,0,0,0,0,0,3,-73.4375,-10.35,-80.6125,-13.7875,-81.8875,-16.7,0,0,0,0,0,0,0,0,0,0,0.012830407999999998,0.015912693999999995
2023-04-01 14:07:51,-,-,-,0,0,0,0,0,0,0,3,-74.925,-11.3875,-80.2,-15.3125,-82.1375,-17.3875,0,0,0,0,0,0,0,0,0,0,0.014024479999999997,0.016358056
