Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:34:56,-,-,-,0,0,0,0,0,0,0,2,-93.5,-14.03125,-97.46875,-18.5625,-98.0,-16.09375,-86.23316666666666,-14.831999999999999,-85.7982,-15.5044,-87.3645,-15.452,0,0,0,0,0.03482685714285714,0.02665364772727272
2023-05-07 13:34:57,-,-,-,0,0,0,0,0,0,0,2,-90.33333333333333,-13.708333333333334,-93.79166666666667,-16.541666666666668,-95.8125,-17.458333333333332,-87.23566666666669,-15.6395,-88.41683333333333,-16.644666666666666,-88.47250000000001,-15.265666666666666,0,0,0,2,0.03948612000000001,0.032668635999999994
2023-05-07 13:34:58,-,-,-,0,0,0,0,0,0,0,2,-93.71875,-15.6875,-93.71875,-16.625,-95.6875,-16.71875,-86.74216666666668,-16.011666666666667,-86.35416666666667,-14.912833333333333,-89.026,-16.913999999999998,0,0,0,0,0.030302638,0.023554307999999996
2023-05-07 13:34:59,-,-,-,0,0,0,0,0,0,0,2,-92.8125,-15.8125,-95.875,-17.125,-98.1875,-17.875,-85.88133333333333,-16.189999999999998,-83.2475,-13.94,-88.17774999999999,-17.67975,0,0,0,0,0.023362126000000007,0.021340616000000003
2023-05-07 13:35:00,-,-,-,0,0,0,0,0,0,0,2,-94.875,-16.34375,-94.28125,-15.40625,-95.0625,-17.0,-82.89185714285713,-14.514428571428569,-85.28914285714286,-14.467571428571429,-93.17583333333333,-18.453,0,0,0,0,0.016255291999999987,0.017283366
2023-05-07 13:35:01,-,-,-,0,1,0,0,0,0,0,3,-94.8671875,-16.703125,-91.03125,-15.1796875,-94.25,-16.6875,-80.80583333333333,-13.898499999999999,-80.20833333333333,-14.411500000000002,-119.59575,-28.285249999999998,0,1,0,0,0.014661078000000001,0.01952710420841684
2023-05-07 13:35:02,-,-,-,0,1,0,0,0,0,0,3,-89.3828125,-13.75,-89.0625,-14.3125,-95.60714285714286,-17.473214285714285,-77.18085714285714,-11.847142857142858,-73.54685714285714,-12.54142857142857,-139.109,-37.516,0,1,0,0,0.015158087999999991,0.018579460921843708
2023-05-07 13:35:03,-,-,-,0,0,0,0,1,0,0,2,-87.75,-13.2375,-92.65,-17.9,-98.025,-20.5875,-74.20185714285712,-11.470857142857142,-70.53325,-11.620999999999999,-78.445,-12.187333333333333,0,0,0,0,0.011095872000000001,0.020832414000000007
2023-05-07 13:35:04,-,-,-,0,0,0,0,0,0,0,2,-89.25,-13.041666666666666,-97.25,-18.166666666666668,-98.89583333333333,-20.75,-71.46483333333333,-11.261666666666668,-77.082,-12.333499999999999,0,0,0,0,0,0,0.005226873999999996,0.017601189999999992
2023-05-07 13:35:05,-,-,-,0,0,0,0,0,0,0,2,-89.0,-12.5,-94.5,-17.375,-98.8125,-19.375,-72.49771428571428,-11.806857142857144,-76.403,-11.922857142857142,0,0,0,0,0,0,0.005548491999999999,0.016372895999999994
2023-05-07 13:35:06,-,-,-,0,0,0,0,0,0,0,2,-88.15625,-12.03125,-96.625,-17.96875,-97.34375,-19.53125,-78.14583333333333,-13.6915,-76.09366666666666,-12.648333333333333,0,0,0,0,0,0,0.004904896000000002,0.01676155399999999
2023-05-07 13:35:07,-,-,-,0,0,0,0,0,0,0,2,-87.1875,-12.125,-92.375,-19.6875,-93.0,-18.8125,-79.69416666666667,-14.314,-79.17200000000001,-13.087333333333333,-111.302,-25.606666666666666,0,0,0,0,0.004750130000000002,0.016380418000000004
2023-05-07 13:35:08,-,-,-,0,0,0,0,0,0,0,2,-88.078125,-13.5,-93.921875,-18.4375,-94.421875,-20.546875,-76.37766666666667,-12.906333333333334,-79.33966666666667,-14.366999999999999,-107.47416666666665,-27.830666666666662,0,0,0,0,0.004702579999999999,0.015712056000000005
2023-05-07 13:35:09,-,-,-,0,0,0,0,0,0,0,2,-87.25,-12.6875,-93.65625,-19.34375,-95.59375,-19.59375,-77.68971428571429,-12.634,-80.21428571428571,-14.44757142857143,-94.9585,-22.0575,0,0,0,0,0.005153239999999998,0.016409672000000004
2023-05-07 13:35:10,-,-,-,0,0,0,0,0,0,0,2,-87.79166666666667,-12.854166666666666,-91.1875,-18.125,-92.45833333333333,-18.416666666666668,-80.21066666666667,-13.957,-80.84766666666667,-13.915166666666664,-94.9626,-22.847,0,0,0,0,0.005078230000000003,0.016116132000000002
2023-05-07 13:35:11,-,-,-,0,0,0,0,0,0,0,2,-93.875,-13.34375,-97.25,-17.625,-100.40625,-18.25,-78.89200000000001,-13.180833333333332,-78.85933333333334,-14.621166666666667,-111.922,-21.945,0,0,0,0,0.005062355999999998,0.01599805399999998
2023-05-07 13:35:12,-,-,-,0,0,0,0,0,0,0,2,-90.04166666666667,-11.979166666666666,-94.79166666666667,-16.958333333333332,-98.5,-18.979166666666668,-83.45550000000001,-13.684833333333335,-83.4465,-14.341333333333333,-107.59549999999999,-23.26375,0,0,0,0,0.004440182,0.015782974
2023-05-07 13:35:13,-,-,-,0,0,0,0,0,0,0,2,-97.21875,-13.03125,-101.5,-18.5625,-102.21875,-17.9375,-85.89499999999998,-13.92185714285714,-86.87714285714284,-14.475428571428571,-95.2106,-18.361,0,0,0,0,0.007095354000000007,0.01652701600000001
2023-05-07 13:35:14,-,-,-,0,0,0,0,0,0,0,2,-96.6875,-13.625,-101.375,-17.6875,-103.875,-19.375,-89.43116666666667,-13.627666666666665,-90.45833333333336,-14.353,-94.76575,-16.736250000000002,0,0,0,0,0.005232123999999997,0.016903424000000004
2023-05-07 13:35:15,-,-,-,0,0,0,0,0,0,0,2,-101.15625,-15.40625,-101.09375,-17.78125,-103.5625,-17.90625,-87.48833333333333,-13.855333333333334,-89.57416666666667,-14.187499999999998,-91.05233333333332,-16.989666666666665,0,0,0,0,0.005358666,0.01734358000000001
2023-05-07 13:35:16,-,-,-,0,0,0,0,0,0,0,2,-98.140625,-15.28125,-100.046875,-17.546875,-102.171875,-17.46875,-87.78000000000002,-14.144666666666666,-87.806,-14.114666666666666,-89.87883333333332,-17.253833333333333,0,0,0,0,0.004546078000000005,0.017774342000000012
2023-05-07 13:35:17,-,-,-,0,0,0,0,0,0,0,2,-97.8125,-14.125,-101.0625,-17.75,-103.875,-17.875,-89.03442857142859,-14.108285714285714,-91.13842857142858,-16.555857142857143,-93.96985714285714,-13.766857142857143,0,0,0,0,0.005090462000000005,0.01757087000000001
2023-05-07 13:35:18,-,-,-,0,0,0,0,0,0,0,2,-99.0,-14.5625,-102.65625,-18.65625,-103.25,-18.375,-90.75916666666666,-13.726500000000001,-94.09516666666667,-15.220166666666666,-96.453,-18.148,0,0,0,0,0.006495996000000001,0.01778965999999999
2023-05-07 13:35:19,-,-,-,0,0,0,0,0,0,0,2,-100.4375,-14.625,-103.125,-17.8125,-104.5,-18.75,-91.26433333333334,-14.800833333333335,-92.85666666666667,-14.251166666666668,-93.392,-17.289,0,0,0,0,0.009177174000000005,0.01765039400000001
2023-05-07 13:35:20,-,-,-,0,0,0,0,0,0,0,2,-101.84375,-14.3125,-103.109375,-16.71875,-104.296875,-18.15625,-92.30983333333332,-16.538833333333333,-89.52466666666668,-11.604166666666666,-92.85283333333332,-17.37483333333333,0,0,0,0,0.007725646000000001,0.017475210000000015
2023-05-07 13:35:21,-,-,-,0,0,0,0,0,0,0,2,-99.1875,-14.8125,-99.5625,-17.125,-102.9375,-18.75,-90.90499999999999,-16.354166666666668,-84.16666666666667,-11.839833333333333,-93.02350000000001,-19.573999999999998,0,0,0,0,0.009793635999999998,0.017351324
2023-05-07 13:35:22,-,-,-,0,0,0,0,1,0,0,2,-99.2375,-14.4,-100.525,-16.1125,-104.3625,-18.7,-87.76114285714286,-13.070142857142855,-83.672,-11.883,-92.07933333333334,-15.592333333333334,0,0,0,0,0.018541681999999993,0.021131264529058107
