Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:17:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.4375,-12.4375,-102.0625,-16.0625,-105.625,-17.9375,-92.97133333333333,-13.561166666666665,-96.77883333333334,-17.668000000000003,-98.6315,-18.524666666666665,0,0,0,0,0.009144653284671529,0.010931046913580243
2023-04-17 16:17:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.71875,-13.0,-98.3125,-13.21875,-103.375,-17.09375,-90.89049999999999,-13.266833333333336,-94.06883333333333,-17.356666666666666,-96.7735,-18.598,0,0,0,0,0.009621845999999998,0.010826062000000011
2023-04-17 16:17:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.97916666666667,-12.354166666666666,-100.35416666666667,-13.354166666666666,-104.27083333333333,-16.583333333333332,-88.63799999999999,-12.891999999999998,-92.36866666666667,-15.081999999999999,0,0,0,0,0,0,0.008612603999999996,0.008929259999999987
2023-04-17 16:17:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.6875,-12.1875,-94.9375,-12.15625,-103.25,-17.375,-90.17171428571429,-13.387142857142859,-90.48657142857142,-13.601428571428572,-95.99233333333332,-18.935,0,0,0,0,0.008964574,0.009156393999999998
2023-04-17 16:17:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.125,-13.1875,-94.3125,-12.3125,-102.5625,-20.1875,-90.52116666666666,-13.878833333333333,-92.67849999999999,-14.923166666666667,-93.49883333333332,-17.28,0,0,0,0,0.008354350000000007,0.009375160000000004
2023-04-17 16:17:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.29166666666667,-13.375,-92.10416666666667,-11.875,-100.14583333333333,-19.625,-86.97633333333333,-12.6105,-93.47516666666667,-17.01533333333333,-93.58483333333334,-17.1405,0,0,0,0,0.009429306000000009,0.00886848799999999
2023-04-17 16:17:41,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,5,-96.86111111111111,-12.194444444444445,-93.90625,-12.03125,-99.86607142857143,-13.955357142857142,-88.90957142857143,-12.25642857142857,-89.75442857142856,-14.370428571428574,0,0,0,0,0,0,0.009076766000000002,0.009004104000000004
2023-04-17 16:17:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.375,-10.890625,-97.6875,-12.96875,-102.96875,-17.15625,-94.20316666666668,-15.612,-90.363,-12.8685,-96.04933333333332,-18.486666666666665,0,0,0,0,0.008985545999999992,0.00957233599999999
2023-04-17 16:17:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.79166666666667,-10.708333333333334,-97.66666666666667,-12.0625,-101.97916666666667,-18.041666666666668,-94.11433333333332,-16.59116666666667,-90.646,-13.027499999999998,-95.97533333333332,-18.678166666666666,0,1,0,0,0.011666023999999992,0.013221202404809613
2023-04-17 16:17:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.9375,-9.875,-101.0,-14.375,-104.75,-19.25,-93.80483333333332,-17.12366666666667,-92.10683333333333,-14.289,-92.40883333333335,-15.727833333333331,0,0,0,0,0.008655807999999994,0.009256802000000007
2023-04-17 16:17:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.53125,-10.59375,-98.328125,-16.609375,-99.734375,-19.109375,-86.86066666666665,-13.643166666666666,-93.44116666666667,-15.3255,-94.78916666666667,-15.7095,0,0,0,0,0.008835986000000002,0.009243659999999999
2023-04-17 16:17:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-90.8125,-9.375,-103.5,-17.0,-104.5625,-19.5625,-87.32485714285714,-12.556999999999999,-94.422,-19.0,-94.62285714285714,-15.956285714285713,0,0,0,0,0.008235819999999994,0.009282386773547098
2023-04-17 16:17:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.625,-10.46875,-104.0625,-15.03125,-104.21875,-16.5,-90.01416666666667,-13.701833333333331,-92.19266666666668,-16.865999999999996,-92.73183333333333,-16.186333333333334,0,0,0,0,0.008488200000000003,0.010090803999999998
2023-04-17 16:17:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.625,-10.375,-104.0,-14.4375,-106.125,-15.625,-92.29033333333332,-14.613333333333335,-93.63266666666665,-17.791666666666668,-95.29166666666667,-17.613333333333333,0,0,0,0,0.008668166000000005,0.009926102000000004
2023-04-17 16:17:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.203125,-10.90625,-103.25,-15.4375,-104.5625,-16.09375,-90.80866666666667,-15.633833333333333,-92.05083333333333,-16.808666666666667,-94.773,-17.445,0,0,0,0,0.008886677999999993,0.010155809999999998
2023-04-17 16:17:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.375,-11.34375,-97.1875,-11.40625,-101.59375,-15.15625,-92.70557142857142,-16.821571428571428,-89.15971428571429,-14.09485714285714,-91.92085714285714,-16.916428571428572,0,0,0,0,0.008773330000000003,0.009202265999999999
2023-04-17 16:17:51,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.6875,-12.0,-101.0625,-17.0,-101.25,-12.8125,-92.29950000000001,-15.328166666666668,-92.65050000000001,-13.3985,-95.00133333333333,-17.671833333333336,0,0,0,0,0.009314127999999986,0.009565264000000004
2023-04-17 16:17:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.8125,-12.359375,-96.78125,-11.90625,-97.5625,-14.484375,-93.754,-16.34883333333333,-91.0585,-15.597500000000002,-92.06133333333334,-14.9415,0,0,0,0,0.009610437999999994,0.009275257999999995
2023-04-17 16:17:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.625,-12.8125,-94.6875,-11.0625,-103.125,-13.875,-89.74616666666667,-14.974000000000002,-94.5,-16.678166666666666,-95.80866666666667,-19.2955,0,0,0,0,0.00894521400000001,0.009668686000000004
2023-04-17 16:17:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.40625,-10.84375,-100.78125,-13.875,-104.71875,-19.03125,-88.63800000000002,-13.037833333333332,-93.44516666666665,-16.622500000000002,-97.24600000000001,-18.2305,0,0,0,0,0.008778403999999995,0.009826104000000002
2023-04-17 16:17:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.8125,-9.5625,-96.5625,-13.5,-100.75,-16.5625,-88.99214285714285,-13.408285714285713,-92.8972857142857,-16.62614285714286,-93.24442857142857,-17.460857142857144,0,0,0,0,0.008598992000000001,0.009713330000000006
2023-04-17 16:17:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.75,-10.0625,-103.828125,-16.703125,-105.40625,-19.359375,-89.47116666666666,-13.557166666666665,-92.66133333333335,-16.885333333333335,-93.97133333333333,-17.56516666666667,0,0,0,0,0.008282145999999999,0.009216582000000001
2023-04-17 16:17:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.15625,-8.375,-102.84375,-17.6875,-103.5625,-18.28125,-88.48816666666666,-12.976500000000001,-97.16579999999999,-20.087600000000002,-99.55466666666666,-20.849,0,0,0,0,0.008113132000000006,0.009110489999999999
2023-04-17 16:17:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.5625,-9.25,-106.375,-17.25,-108.4375,-19.0625,-85.60433333333333,-11.997333333333332,-95.586,-20.872333333333334,-96.99616666666668,-19.472666666666665,0,0,0,0,0.008516724000000002,0.009054931999999991
2023-04-17 16:17:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.71875,-9.1875,-101.6875,-16.125,-104.34375,-18.0,-83.48757142857143,-11.516857142857143,-100.55714285714286,-22.046857142857142,-107.91799999999999,-21.676999999999996,0,0,0,0,0.008204541082164328,0.008651392
2023-04-17 16:18:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.47916666666667,-9.895833333333334,-104.72916666666667,-15.458333333333334,-108.45833333333333,-18.75,-81.99466666666666,-11.158833333333332,-113.84366666666666,-27.350333333333335,-114.6785,-26.673000000000002,0,0,0,0,0.008535691999999998,0.010978390000000001
2023-04-17 16:18:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.8125,-8.875,-101.46875,-14.53125,-104.625,-17.375,-84.13533333333334,-11.333333333333334,-97.166,-18.253999999999998,-102.031,-26.3515,0,0,0,0,0.007859137999999995,0.01035186399999999
