Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:36:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.45,-7.9625,-97.275,-19.375,-97.65,-19.8125,0,0,0,0,0,0,0,0,0,0,0.010324555789473683,0.018561275999999984
2023-04-17 16:36:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.075,-7.825,-96.55,-18.9625,-98.1375,-20.4,0,0,0,0,0,0,0,0,0,0,0.01050228200000001,0.0183095
2023-04-17 16:36:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.7,-7.75,-96.8875,-18.6375,-98.625,-19.5625,0,0,0,0,0,0,0,0,0,0,0.010916468000000009,0.019121107999999994
2023-04-17 16:36:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-83.0375,-7.55,-92.4875,-17.1625,0,0,0,0,0,0,0,0,0,0,0,0,0.010392130000000005,0.018517168000000014
2023-04-17 16:36:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-80.85,-7.2625,-94.7375,-17.1625,0,0,0,0,0,0,0,0,0,0,0,0,0.010637254000000004,0.018593770000000006
2023-04-17 16:36:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-77.4375,-6.975,-91.0125,-18.1875,-93.203125,-20.59375,0,0,0,0,0,0,0,0,0,0,0.010518715999999992,0.018183274
2023-04-17 16:36:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-76.9375,-6.85,-90.025,-18.2375,-94.9375,-22.2625,0,0,0,0,0,0,0,0,0,0,0.010250358,0.01838174000000001
2023-04-17 16:36:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-77.0125,-6.8125,-90.8375,-18.9375,0,0,0,0,0,0,0,0,0,0,0,0,0.010192634,0.017605694000000012
2023-04-17 16:36:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-76.7875,-6.9625,-90.1125,-18.525,0,0,0,0,0,0,0,0,0,0,0,0,0.010134540000000003,0.01820414
2023-04-17 16:36:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.4125,-7.2,-88.3,-17.95,-90.8125,-22.520833333333332,0,0,0,0,0,0,0,0,0,0,0.010138525999999993,0.019214750000000003
2023-04-17 16:36:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.6875,-7.4125,-89.4125,-17.175,-93.65,-21.9875,0,0,0,0,0,0,0,0,0,0,0.010355067999999995,0.019063566000000014
2023-04-17 16:36:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-75.275,-7.45,-89.525,-18.8125,-91.85,-22.2125,0,0,0,0,0,0,0,0,0,0,0.010066402000000004,0.018797106000000015
2023-04-17 16:36:18,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,5,-83.6375,-9.275,-90.89583333333333,-20.208333333333332,-92.97916666666667,-23.5,0,0,0,0,0,0,0,0,0,0,0.010495336673346685,0.021276976
2023-04-17 16:36:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.3375,-10.8375,-99.0875,-13.0625,-103.675,-17.2875,0,0,0,0,0,0,0,3,7,7,0.0161551,0.02565264989939637
2023-04-17 16:36:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.15,-9.925,-99.0625,-13.7,-104.1875,-18.9875,0,0,0,0,0,0,0,0,0,0,0.010509716000000002,0.019029453999999984
2023-04-17 16:36:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.65,-10.125,-99.125,-14.4125,-103.1125,-18.5125,0,0,0,0,0,0,0,0,0,0,0.010298162000000005,0.019443429999999998
2023-04-17 16:36:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.075,-9.7625,-96.8375,-14.1,-102.475,-19.5875,0,0,0,0,0,0,0,0,0,0,0.010232488000000005,0.018836815999999992
2023-04-17 16:36:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.4375,-9.6375,-101.0375,-16.9125,-103.6375,-20.0125,0,0,0,0,0,0,0,0,0,0,0.010385121999999993,0.018166154
2023-04-17 16:36:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.05,-9.4625,-100.9125,-16.25,-102.25,-17.825,0,0,0,0,0,0,0,0,0,0,0.010793927999999998,0.018010106000000005
2023-04-17 16:36:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.08333333333333,-10.322916666666666,-97.55208333333333,-13.177083333333334,-104.28125,-18.458333333333332,0,0,0,0,0,0,0,0,0,0,0.010231403999999998,0.019504595190380773
2023-04-17 16:36:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.3375,-10.8,-100.9375,-12.975,-104.0,-14.9375,0,0,0,0,0,0,0,0,0,0,0.011112789999999999,0.018528791999999992
2023-04-17 16:36:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-98.3375,-11.475,-100.875,-14.225,-103.6,-17.4,0,0,0,0,0,0,0,0,0,0,0.011581474000000003,0.018663376000000006
2023-04-17 16:36:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.375,-11.46875,-97.69791666666667,-15.072916666666666,-101.47916666666667,-17.875,0,0,0,0,0,0,0,0,0,0,0.011559103999999994,0.01850269
2023-04-17 16:36:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.66964285714286,-11.303571428571429,-93.10714285714286,-13.955357142857142,-99.01785714285714,-19.491071428571427,0,0,0,0,0,0,0,0,0,0,0.011313683999999996,0.018575438000000003
2023-04-17 16:36:30,24.99893871,121.56778355,1.5,2,0,0,0,0,0,0,4,-95.578125,-12.8125,-94.725,-11.65,-97.375,-14.895833333333334,0,0,0,0,0,0,0,0,3,4,0.01546622,0.022275255999999993
2023-04-17 16:36:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-89.2875,-9.5125,-98.625,-16.85,-101.05,-20.0625,0,0,0,0,0,0,0,0,0,5,0.019426301999999993,0.02252633599999998
2023-04-17 16:36:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-89.825,-9.45,-100.4875,-17.2875,-101.025,-19.45,0,0,0,0,0,0,0,0,0,0,0.011788958000000007,0.018477941999999997
2023-04-17 16:36:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.825,-8.9875,-101.375,-18.75,-102.0625,-19.35,0,0,0,0,0,0,0,0,0,0,0.009571968,0.01827864600000001
2023-04-17 16:36:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.22916666666667,-9.270833333333334,-103.0625,-17.5625,-104.32291666666667,-19.395833333333332,0,0,0,0,0,0,0,0,0,0,0.009894186000000001,0.019068871999999994
2023-04-17 16:36:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.65625,-9.84375,-101.26041666666667,-16.84375,-102.13541666666667,-18.010416666666668,0,0,0,0,0,0,0,0,0,0,0.010214923999999998,0.018858587999999985
2023-04-17 16:36:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.7375,-9.8125,-100.725,-16.3625,-101.9,-16.6875,0,0,0,0,0,0,0,0,0,0,0.009749357999999994,0.018986064000000004
2023-04-17 16:36:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.1125,-10.4375,-98.15,-14.8875,-103.3875,-18.9625,0,0,0,0,0,0,0,0,0,0,0.010990469999999994,0.019089940000000017
2023-04-17 16:36:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.14583333333333,-10.760416666666666,-98.15625,-15.0,-101.82291666666667,-19.71875,0,0,0,0,0,0,0,0,0,0,0.01057045,0.018959986000000012
2023-04-17 16:36:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-89.125,-9.4875,-97.35,-17.2,-100.175,-19.875,0,0,0,0,0,0,0,0,0,0,0.01021709000000001,0.018509455999999994
2023-04-17 16:36:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.25,-9.7,-97.1625,-16.6625,-101.0375,-19.875,0,0,0,0,0,0,0,0,0,0,0.010855476000000001,0.019380133999999997
2023-04-17 16:36:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.5,-9.3375,-98.65,-16.5125,-98.89583333333333,-18.1875,0,0,0,0,0,0,0,0,0,0,0.010213466000000004,0.01893791
2023-04-17 16:36:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-89.9875,-9.1375,-99.8625,-17.9,-101.8625,-17.95,0,0,0,0,0,0,0,0,0,0,0.009937699999999994,0.018522485999999984
2023-04-17 16:36:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-91.6625,-9.775,-99.85,-17.7625,-100.21875,-17.28125,0,0,0,0,0,0,0,0,0,0,0.010266116000000007,0.01886670399999999
2023-04-17 16:36:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.3125,-9.425,-101.5125,-17.8,-104.525,-19.9,0,0,0,0,0,0,0,0,0,0,0.011797389999999987,0.018223353999999997
2023-04-17 16:36:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.425,-9.9125,-103.05,-18.3,-103.75,-19.175,0,0,0,0,0,0,0,0,0,0,0.010700613999999989,0.019052939999999994
2023-04-17 16:36:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-93.5375,-10.075,-99.825,-17.5,-101.65,-18.5875,0,0,0,0,0,0,0,0,0,0,0.010434327999999994,0.018377909999999994
2023-04-17 16:36:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-93.9375,-10.3625,-100.5375,-17.975,-101.1375,-17.7875,0,0,0,0,0,0,0,0,0,0,0.01133326800000001,0.01888832
2023-04-17 16:36:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.7125,-10.025,-98.6375,-16.15,-102.35,-18.975,0,0,0,0,0,0,0,0,0,0,0.010969860000000007,0.01814184599999998
2023-04-17 16:36:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.2875,-9.4625,-97.0625,-13.5625,-99.575,-17.2625,0,0,0,0,0,0,0,0,0,0,0.010910143999999995,0.018653212
2023-04-17 16:36:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-92.625,-9.175,-100.765625,-17.46875,-101.0875,-18.875,0,0,0,0,0,0,0,0,0,0,0.010921002,0.018073966000000018
