Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:30:39,-,-,-,0,0,0,0,0,0,0,1,-99.47115384615384,-12.264423076923077,-99.13942307692308,-13.0,0,0,0,0,0,0,0,0,0,0,0,0,0.011468656779661015,0.017109780058651027
2023-04-01 15:30:40,-,-,-,0,0,0,0,0,0,0,1,-98.078125,-11.84375,-100.81770833333333,-13.791666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0.011732982000000005,0.017968092000000015
2023-04-01 15:30:41,-,-,-,0,0,0,0,0,0,0,1,-97.08653846153847,-12.153846153846153,-101.48076923076923,-14.966346153846153,0,0,0,0,0,0,0,0,0,0,0,0,0.010992176,0.016737575150300596
2023-04-01 15:30:42,-,-,-,0,0,0,0,0,0,0,1,-96.59134615384616,-12.567307692307692,-97.3076923076923,-14.052884615384615,0,0,0,0,0,0,0,0,0,0,0,0,0.011123062000000005,0.017570894000000007
2023-04-01 15:30:43,-,-,-,0,0,0,0,0,0,0,2,-94.45673076923077,-11.576923076923077,-96.64423076923077,-12.625,-103.53645833333333,-20.114583333333332,0,0,0,0,0,0,0,0,0,0,0.011723755999999995,0.017103275999999983
2023-04-01 15:30:44,-,-,-,0,0,0,0,0,0,0,2,-94.73958333333333,-11.28125,-95.61979166666667,-12.869791666666666,-102.59895833333333,-19.734375,0,0,0,0,0,0,0,0,0,0,0.011824590000000012,0.017245894000000015
2023-04-01 15:30:45,-,-,-,0,0,0,0,0,0,0,2,-94.64423076923077,-12.01923076923077,-94.83653846153847,-12.495192307692308,-101.60096153846153,-19.53846153846154,0,0,0,0,0,0,0,0,0,0,0.012516863999999996,0.017128185999999997
2023-04-01 15:30:46,-,-,-,0,0,0,0,0,0,0,2,-94.015625,-15.010416666666666,-92.8125,-14.255208333333334,-97.69270833333333,-19.692708333333332,0,0,0,0,0,0,0,0,0,0,0.012583920000000005,0.017323916
2023-04-01 15:30:47,-,-,-,0,0,0,0,0,0,0,3,-94.63461538461539,-15.076923076923077,-93.1923076923077,-13.66826923076923,-100.70673076923077,-20.10576923076923,0,0,0,0,0,0,0,0,0,0,0.011306444000000002,0.016652291999999992
2023-04-01 15:30:48,-,-,-,0,0,0,0,0,0,0,3,-94.015625,-13.114583333333334,-95.61979166666667,-11.885416666666666,-103.828125,-19.520833333333332,0,0,0,0,0,0,0,0,0,0,0.011973981999999987,0.01686281000000001
2023-04-01 15:30:49,-,-,-,0,0,0,0,0,0,0,3,-93.9326923076923,-12.009615384615385,-96.02403846153847,-12.850961538461538,-101.03365384615384,-18.98076923076923,0,0,0,0,0,0,0,0,0,0,0.012636023999999994,0.016455966
2023-04-01 15:30:50,-,-,-,0,0,0,0,0,0,0,2,-93.35416666666667,-12.057291666666666,-96.171875,-13.661458333333334,-100.5,-17.817708333333332,0,0,0,0,0,0,0,0,0,0,0.010931179999999992,0.016842248000000004
2023-04-01 15:30:51,-,-,-,0,0,0,0,0,0,0,2,-93.28846153846153,-13.41826923076923,-91.83653846153847,-13.1875,-98.58173076923077,-18.98076923076923,0,0,0,0,0,0,0,0,0,0,0.01221159600000001,0.020308254
2023-04-01 15:30:52,-,-,-,0,0,0,0,0,0,0,2,-93.41826923076923,-13.692307692307692,-92.8076923076923,-12.225961538461538,-99.99038461538461,-18.447115384615383,0,0,0,0,0,0,0,0,0,0,0.011427986000000003,0.019019416000000004
2023-04-01 15:30:53,-,-,-,0,0,0,0,0,0,0,2,-94.56770833333333,-13.03125,-95.84895833333333,-11.572916666666666,-101.11458333333333,-17.21875,0,0,0,0,0,0,0,0,0,0,0.012607005999999992,0.017789649999999997
