Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-08-29 16:14:26,-,-,-,0,0,0,0,0,0,0,2,-98.34375,-12.15625,-102.34375,-15.5625,-107.53125,-21.8125,-88.8292857142857,-13.219,-90.13928571428572,-15.559142857142858,-93.8945,-15.0975,0,2,0,0,0.006100062639821024,0.014312845381526093
2023-08-29 16:14:27,-,-,-,0,0,0,0,0,0,0,0,-98.34375,-12.15625,0,0,0,0,-90.76550000000002,-14.231833333333334,-90.59133333333334,-14.785000000000002,-93.6704,-16.403,0,0,0,0,0.007847680000000004,0.012161083999999992
2023-08-29 16:14:28,-,-,-,0,0,0,0,0,0,0,2,-99.0625,-11.1875,-103.625,-13.75,-111.375,-22.625,-88.504,-14.0665,-90.01683333333334,-14.807166666666665,-93.76150000000001,-17.707,0,0,0,0,0.007849972,0.0135517
2023-08-29 16:14:29,-,-,-,0,0,0,0,0,0,0,2,-98.875,-11.3125,-105.8125,-16.0625,-111.1875,-22.3125,-87.082,-13.005166666666668,-93.6065,-15.1355,0,0,0,0,0,0,0.006309514000000003,0.014885264000000004
2023-08-29 16:14:30,-,-,-,0,0,0,0,0,0,0,1,-99.54166666666667,-12.208333333333334,-107.72916666666667,-17.375,0,0,-89.61500000000001,-13.54685714285714,-91.68642857142858,-15.544571428571428,-96.34933333333333,-17.90366666666667,0,13,0,0,0.007720333999999997,0.01568045585215605
2023-08-29 16:14:31,-,-,-,0,0,0,0,0,0,0,0,-99.54166666666667,-12.208333333333334,0,0,0,0,-90.02850000000001,-13.838666666666667,-92.40350000000001,-15.719999999999999,-103.56116666666668,-20.906166666666667,0,8,0,0,0.008645976000000005,0.01465807926829266
2023-08-29 16:14:32,-,-,-,0,0,0,0,0,0,0,1,-101.125,-11.5,-101.8125,-16.1875,0,0,-92.22516666666667,-14.849000000000002,-93.21100000000001,-15.871000000000002,-96.53280000000001,-18.6812,0,13,0,0,0.005902677999999996,0.015710096509240257
2023-08-29 16:14:33,-,-,-,0,0,0,0,0,0,0,1,-101.3125,-11.9375,-102.5625,-13.1875,0,0,-94.18116666666667,-15.846499999999999,-91.00516666666665,-14.815166666666668,-95.90633333333334,-17.377333333333336,0,0,0,0,0.008078831999999994,0.014333630000000005
2023-08-29 16:14:34,-,-,-,0,0,0,0,0.214375,0,0,2,-95.54166666666667,-10.354166666666666,-99.4375,-14.354166666666666,-107.39583333333333,-21.875,-91.12285714285714,-14.469857142857142,-90.125,-13.566500000000001,-94.8768,-17.459400000000002,0,4,0,0,0.007369490000000003,0.015426346774193541
2023-08-29 16:14:35,-,-,-,0,0,0,0,0,0,0,0,-95.54166666666667,-10.354166666666666,0,0,0,0,-87.943,-12.976666666666668,-93.7695,-17.823,-102.72266666666667,-21.44666666666667,0,7,0,0,0.007134961999999998,0.018049594320486827
2023-08-29 16:14:36,-,-,-,0,0,0,0,0,0,0,2,-92.9375,-9.9375,-92.875,-11.0,-105.125,-22.375,-84.99542857142856,-12.167428571428571,-98.173,-20.460999999999995,-110.57942857142858,-26.901714285714284,0,0,0,0,0.006855807999999996,0.012083516000000008
2023-08-29 16:14:37,-,-,-,0,0,0,0,0,0,0,2,-94.03125,-11.0625,-93.5625,-9.9375,-98.9375,-16.0,-84.427,-11.841166666666666,-96.16975,-21.67375,-109.64316666666667,-26.61583333333333,0,1,0,0,0.008931215999999999,0.01184199398797593
2023-08-29 16:14:38,-,-,-,0,0,0,0,0,0,0,2,-96.6875,-11.625,-95.8125,-10.75,-104.25,-17.5625,-85.37733333333331,-12.451833333333335,-89.836,-18.142200000000003,-107.775,-24.1392,0,2,0,0,0.006448501999999998,0.012200259036144584
2023-08-29 16:14:39,-,-,-,0,0,0,0,0,0,0,2,-93.6875,-12.3125,-96.0625,-14.6875,-100.3125,-18.25,-85.83966666666667,-13.087166666666667,-88.54816666666666,-15.522166666666665,-91.498,-15.92775,0,2,0,0,0.009176786000000006,0.012624391566265063
2023-08-29 16:14:40,-,-,-,0,0,0,0,0,0,0,2,-93.5625,-10.875,-95.8125,-12.0,-106.0,-17.6875,-86.65414285714287,-13.788,-86.76457142857144,-14.527857142857144,-92.70779999999999,-19.2514,0,2,0,0,0.009551432,0.01245908232931728
2023-08-29 16:14:41,-,-,-,0,0,0,0,0,0,0,2,-93.25,-11.5625,-96.375,-11.5,-103.1875,-17.125,-87.95050000000002,-15.833333333333334,-85.53899999999999,-12.929499999999999,-89.37616666666668,-16.721166666666665,0,0,0,0,0.008693688000000005,0.012647409999999996
2023-08-29 16:14:42,-,-,-,0,0,0,0,0,0,0,2,-96.5625,-12.5625,-92.875,-11.25,-98.8125,-17.1875,-88.43616666666667,-15.478,-86.54933333333334,-13.7735,-91.02083333333333,-16.596500000000002,0,2,0,0,0.0067693020000000005,0.011746632530120487
2023-08-29 16:14:43,-,-,-,0,0.793238,0,0,0,0,0,3,-93.10416666666667,-11.979166666666666,-88.875,-8.96875,-97.125,-15.0,-87.96233333333332,-14.080833333333333,-92.219,-16.625,-92.65225000000001,-18.0195,0,0,0,0,0.007523638000000002,0.011008631999999987
2023-08-29 16:14:44,-,-,-,0,0,0,0,0,0,0,2,-90.90625,-8.875,-98.5625,-15.125,-100.5625,-17.84375,-89.86957142857143,-14.973285714285714,-92.78557142857143,-17.197285714285712,-93.508,-19.0,0,2,0,1,0.011267284000000004,0.016382538152610433
2023-08-29 16:14:45,-,-,-,0,0,0,0,0,0,0,2,-90.25,-10.625,-101.4375,-14.5625,-105.0,-19.0,-86.18233333333332,-13.799333333333331,-90.7422,-14.556199999999999,-92.63383333333333,-17.315,0,0,0,0,0.006538483999999997,0.011151698000000007
2023-08-29 16:14:46,-,-,-,0,0,0,0,0,0,0,2,-90.5,-10.4375,-97.0625,-16.375,-98.6875,-19.8125,-88.17450000000001,-14.035166666666667,-90.69783333333334,-13.957,-93.07833333333333,-17.852999999999998,0,4,0,0,0.007494480000000001,0.012158544354838702
2023-08-29 16:14:47,-,-,-,0,0,0,0,0,0,0,2,-90.4375,-9.0625,-97.375,-14.8125,-104.0625,-20.25,-86.15350000000001,-12.714833333333333,-91.40516666666667,-18.753666666666668,-93.53150000000001,-17.240000000000002,0,5,0,0,0.008990702000000001,0.011870563636363629
2023-08-29 16:14:48,-,-,-,0,0,0,0,0,0,0,2,-91.125,-8.8125,-97.9375,-15.3125,-98.875,-17.75,-86.16514285714285,-12.443,-90.74014285714286,-16.880714285714284,-90.945,-17.0,0,0,0,0,0.006697967935871744,0.013212354709418835
