Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:18:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-77.9375,-13.125,-77.8125,-15.8125,-82.4375,-19.9375,-78.13699999999999,-11.598999999999998,-75.77600000000001,-11.480500000000001,0,0,0,0,0,0,0.010225712643678159,0.010418617283950622
2023-04-17 17:18:24,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-78.08333333333333,-12.6875,-80.6875,-15.875,-82.95833333333333,-17.708333333333332,-79.67949999999999,-12.737,-75.09400000000001,-11.208333333333334,-81.646,-14.697666666666668,0,0,0,0,0.010183040000000004,0.012563072
2023-04-17 17:18:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-78.08333333333333,-12.6875,0,0,0,0,-76.0992857142857,-12.11057142857143,-80.77457142857143,-14.924285714285714,-83.10166666666667,-17.271,0,0,0,0,0.010792139999999995,0.012582369999999997
2023-04-17 17:18:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-77.0,-12.6875,-76.875,-15.4375,-81.9375,-20.0,-77.27083333333333,-11.806000000000003,-81.17316666666666,-14.481833333333334,-86.727,-19.695,0,0,0,0,0.008759674,0.01177634599999999
2023-04-17 17:18:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.0625,-12.625,-79.8125,-16.5625,-80.25,-18.25,-77.64049999999999,-11.972833333333332,-79.43766666666667,-13.597666666666667,-84.719,-18.594,0,0,0,0,0.009062362000000004,0.01173748799999999
2023-04-17 17:18:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.9375,-10.6875,-77.125,-13.9375,-87.5625,-19.6875,-77.19416666666667,-12.8685,-78.25133333333333,-13.386833333333335,-92.9436,-21.585999999999995,0,0,0,0,0.009579684000000002,0.011766678000000001
2023-04-17 17:18:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.8125,-9.375,-81.875,-19.1875,-84.0625,-20.875,-74.066,-11.626142857142858,-78.52671428571429,-13.048,-87.35916666666667,-18.738166666666668,0,0,0,0,0.00871092199999999,0.011591282000000007
2023-04-17 17:18:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-75.6875,-9.5,-81.3125,-17.0625,-81.6875,-17.3125,-73.01316666666666,-11.222833333333332,-78.039,-12.122500000000002,0,0,0,0,0,0,0.009206682000000002,0.01157716800000001
2023-04-17 17:18:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-77.0625,-10.28125,-80.53125,-15.40625,-84.0,-19.0625,-73.2395,-11.472833333333334,-78.42450000000001,-11.618666666666664,0,0,0,0,0,0,0.009436851999999997,0.01270858199999999
2023-04-17 17:18:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-77.0625,-10.28125,0,0,0,0,-73.57416666666666,-11.348999999999998,-78.9765,-11.9165,0,0,0,0,0,0,0.009465567999999988,0.010610146000000003
2023-04-17 17:18:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-76.1875,-11.8125,-80.0625,-17.6875,-82.375,-16.1875,-75.26316666666666,-11.664000000000001,-81.65383333333334,-14.118500000000003,-84.0,-19.5,0,0,0,0,0.009273240000000002,0.010594098
2023-04-17 17:18:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-76.0,-11.375,-80.6875,-16.8125,-84.875,-19.25,-74.63799999999999,-12.722666666666667,-76.24750000000002,-13.233166666666664,-94.74359999999999,-22.3296,0,0,0,0,0.008621307999999998,0.010983578000000006
2023-04-17 17:18:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-74.53125,-9.90625,-80.28125,-15.4375,-81.96875,-19.09375,-71.41085714285714,-12.237714285714285,-76.66614285714286,-14.593714285714285,0,0,0,0,0,0,0.008617722000000006,0.009676472
2023-04-17 17:18:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-74.53125,-9.90625,0,0,0,0,-71.90233333333333,-12.122166666666665,-76.65116666666667,-15.062666666666667,0,0,0,0,0,0,0.008584687374749498,0.010711548000000006
2023-04-17 17:18:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-77.5625,-9.6875,-84.0,-19.0,-84.9375,-19.5,-71.31500000000001,-11.377666666666668,-91.08466666666668,-18.944000000000003,0,0,0,0,0,0,0.008743342000000005,0.010260956000000002
2023-04-17 17:18:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-77.25,-9.6875,-82.5625,-17.5625,-83.25,-18.0,-70.35283333333334,-10.9505,-89.92966666666666,-18.28,0,0,0,0,0,0,0.009390693999999998,0.00992386800000001
2023-04-17 17:18:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-77.5,-9.90625,-82.15625,-17.1875,-83.875,-18.78125,-78.31485714285715,-11.98442857142857,-91.10728571428572,-21.020285714285713,-95.29342857142856,-18.42185714285714,0,0,0,0,0.012132736000000017,0.011356115999999996
2023-04-17 17:18:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-78.8125,-10.875,-83.9375,-17.9375,-85.1875,-18.125,-84.11066666666666,-12.918,-87.02066666666667,-15.992333333333335,-94.76433333333334,-20.880166666666668,0,0,0,0,0.009072626000000004,0.010275662000000008
2023-04-17 17:18:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-77.0,-10.0,-84.3125,-19.5,-84.9375,-17.5,-83.00116666666666,-13.079333333333333,-85.16016666666667,-15.151166666666668,0,0,0,0,0,0,0.010645278000000001,0.009416367999999998
2023-04-17 17:18:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-79.75,-9.125,-80.1875,-17.0,-82.5,-17.125,-84.57816666666666,-13.257833333333332,-86.78500000000001,-15.475166666666667,-89.672,-16.573999999999998,0,0,0,0,0.009472730000000002,0.009852791999999996
2023-04-17 17:18:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-82.6875,-9.9375,-82.0,-16.0625,-83.5,-16.4375,-85.34142857142858,-14.339428571428574,-84.788,-14.317000000000002,-91.49216666666666,-17.761833333333332,0,0,0,0,0.009051603999999996,0.00994866800000001
2023-04-17 17:18:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-83.375,-11.0,-87.375,-16.8125,-89.0,-18.6875,-85.09233333333334,-13.66666666666667,-85.384,-13.984333333333334,-103.19924999999999,-23.488249999999997,0,0,0,0,0.011560688000000003,0.00994003
2023-04-17 17:18:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-83.375,-11.0,0,0,0,0,-85.47266666666667,-14.048166666666667,-85.1145,-14.294333333333334,-87.137,-16.473,0,0,0,0,0.00901847800000001,0.009850798000000004
2023-04-17 17:18:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-80.3125,-10.0625,-82.6875,-16.0,-86.1875,-19.625,-86.27216666666668,-14.871166666666666,-86.069,-14.1315,-89.13666666666667,-17.604166666666668,0,0,0,0,0.012962648000000005,0.010156494000000004
2023-04-17 17:18:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-79.4375,-10.875,-86.46875,-16.1875,-87.21875,-20.125,-85.52083333333333,-14.040333333333335,-88.697,-16.431400000000004,-89.34383333333334,-16.294333333333334,0,0,0,0,0.011831551999999999,0.009300230460921845
2023-04-17 17:18:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-80.25,-9.6875,-87.0625,-15.75,-88.3125,-19.9375,-86.82128571428574,-13.321571428571428,-87.83928571428571,-15.607142857142858,-92.00985714285714,-17.86057142857143,0,0,0,0,0.009912768000000006,0.010215225999999999
2023-04-17 17:18:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-83.375,-10.4375,-88.0625,-17.8125,-88.75,-16.3125,-85.81383333333332,-14.208333333333334,-86.2265,-13.960999999999999,-90.0075,-18.0235,0,0,0,0,0.015732370000000002,0.010216805999999998
2023-04-17 17:18:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.5,-11.3125,-87.25,-16.8125,-89.375,-17.375,-86.45066666666666,-14.223999999999998,-86.11083333333335,-13.802166666666666,-90.613,-16.7775,0,0,0,0,0.021095386000000008,0.010912782000000005
2023-04-17 17:18:51,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-87.2625,-12.2625,-87.65,-16.05,-89.1,-17.3,-87.51014285714284,-14.855,-83.5795,-12.920500000000002,-91.461,-17.008,0,0,0,0,0.008381336000000003,0.010268885999999987
2023-04-17 17:18:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.79166666666667,-12.8125,-87.875,-15.270833333333334,-90.04166666666667,-16.5625,-91.61583333333333,-15.123666666666667,-87.6925,-14.153666666666666,-93.45125,-17.1895,0,0,0,0,0.011125951999999998,0.015208481999999994
2023-04-17 17:18:53,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-90.453125,-13.5,-89.109375,-15.609375,-90.421875,-16.90625,-89.24216666666666,-13.298333333333334,-92.41000000000001,-16.302333333333333,-92.78133333333334,-17.011833333333335,0,0,0,0,0.021366712000000006,0.014087369999999995
2023-04-17 17:18:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.9375,-13.4375,-88.8125,-16.9375,-89.1875,-17.0,-91.43866666666666,-13.101666666666667,-91.802,-14.812333333333333,-94.46716666666667,-16.9425,0,0,0,0,0.020104223999999997,0.011541046000000003
2023-04-17 17:18:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-88.8125,-13.34375,-87.09375,-15.40625,-89.09375,-16.3125,-92.435,-13.216,-92.40766666666667,-14.462333333333335,-96.072,-17.689249999999998,0,0,0,0,0.01322579799999999,0.010822077999999988
2023-04-17 17:18:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.1875,-13.4375,-89.0,-16.8125,-89.625,-18.25,-91.65414285714284,-13.380714285714285,-92.59042857142857,-14.731142857142858,-96.56471428571429,-18.47342857142857,0,0,0,0,0.013739375999999996,0.010905186000000004
2023-04-17 17:18:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.0,-12.4375,-87.75,-17.1875,-88.5625,-18.1875,-90.77216666666665,-13.543,-93.16666666666667,-15.447833333333334,-96.65633333333334,-18.927000000000003,0,0,0,0,0.014238892000000003,0.011504187999999988
2023-04-17 17:18:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-89.35416666666667,-13.895833333333334,-84.375,-15.583333333333334,-88.79166666666667,-17.270833333333332,-91.09499999999998,-13.591166666666666,-94.32016666666665,-16.322999999999997,-95.77525,-17.052750000000003,0,0,0,0,0.013466244,0.011648182000000003
2023-04-17 17:18:59,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,5,-87.0625,-15.0,-86.8125,-16.1875,-88.39583333333333,-14.208333333333334,-92.14966666666668,-14.541666666666666,-94.86716666666666,-16.275,-96.10016666666667,-17.5455,0,1,0,4,0.016309010000000002,0.016063715430861734
2023-04-17 17:19:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.0625,-12.5,-92.4375,-16.5625,-93.1875,-18.9375,-93.95049999999999,-15.394499999999999,-93.164,-15.75,-95.392,-17.390666666666664,0,0,0,0,0.011087858,0.011146439999999999
2023-04-17 17:19:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-86.0625,-12.5,0,0,0,0,-92.96233333333333,-15.237166666666665,-93.78399999999999,-15.700666666666665,-95.27333333333335,-17.136833333333332,0,0,0,0,0.010082761999999993,0.010940636000000014
2023-04-17 17:19:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-88.125,-12.75,-90.28125,-16.03125,-90.46875,-15.75,-93.54342857142855,-15.296714285714286,-93.72114285714285,-15.265714285714285,-96.23771428571429,-17.53457142857143,0,0,0,0,0.01076365399999999,0.01099932399999999
2023-04-17 17:19:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.9375,-14.125,-89.25,-15.875,-92.125,-18.0625,-94.875,-15.679499999999999,-94.97666666666667,-15.249833333333333,-97.2594,-17.854799999999997,0,0,0,0,0.010852291999999998,0.010948824000000003
2023-04-17 17:19:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-91.9375,-14.125,0,0,0,0,-94.30866666666667,-15.466166666666666,-93.65466666666667,-15.088666666666668,-97.3124,-17.6892,0,0,0,0,0.013169508000000009,0.011299448000000005
2023-04-17 17:19:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.6875,-15.3125,-87.5625,-12.5625,-88.8125,-14.5625,-93.56766666666668,-15.475333333333333,-94.30333333333333,-15.824166666666668,-94.75366666666667,-16.059833333333334,0,0,0,0,0.013568292000000004,0.011501194000000005
2023-04-17 17:19:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-86.58333333333333,-13.333333333333334,-87.35416666666667,-15.4375,-89.16666666666667,-16.166666666666668,-94.14733333333334,-16.376499999999997,-92.06383333333333,-15.201833333333333,-92.578,-15.133,0,0,0,0,0.021874651999999998,0.012118096000000002
2023-04-17 17:19:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-86.58333333333333,-13.333333333333334,0,0,0,0,-93.75366666666667,-16.43366666666667,-91.46233333333333,-15.255166666666668,-93.45300000000002,-16.451833333333337,0,0,0,0,0.008161452,0.011254679999999993
2023-04-17 17:19:08,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-86.046875,-13.921875,-85.28125,-12.21875,-90.125,-16.53125,-102.529,-20.472285714285714,-90.33942857142857,-14.790142857142856,-91.58171428571428,-14.683000000000002,0,1,0,3,0.016140309999999988,0.016405160320641276
2023-04-17 17:19:09,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-76.40625,-11.375,-87.359375,-18.765625,-87.96875,-20.859375,-92.26657142857142,-14.621714285714285,-87.836,-12.797,-92.05014285714286,-14.465428571428573,0,0,0,0,0.008941225999999997,0.013818077999999992
2023-04-17 17:19:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-76.40625,-11.375,0,0,0,0,-81.80733333333333,-11.330666666666668,-89.33966666666667,-16.520833333333332,0,0,0,0,0,0,0.008221731999999999,0.010988668000000002
2023-04-17 17:19:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-64.5,-7.4375,-70.625,-19.125,-72.3125,-20.4375,-79.56766666666667,-11.388166666666665,-85.62900000000002,-15.971166666666663,0,0,0,0,0,0,0.008774483999999989,0.010867483999999997
2023-04-17 17:19:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-65.875,-7.8125,-76.9375,-20.9375,-77.625,-22.75,-78.32016666666667,-11.263,-86.3855,-16.55966666666667,0,0,0,0,0,0,0.007871007999999999,0.010776219999999996
2023-04-17 17:19:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-65.9375,-7.8125,-72.0625,-20.8125,-73.3125,-21.8125,-77.85242857142858,-11.018857142857142,-85.12642857142859,-18.002000000000002,0,0,0,0,0,0,0.008298490000000004,0.01079470400000001
2023-04-17 17:19:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-65.0625,-7.9375,-72.0625,-20.9375,-72.625,-20.6875,-75.19933333333333,-10.681,-84.34766666666665,-19.28266666666667,0,0,0,0,0,0,0.008214292,0.011394182000000003
2023-04-17 17:19:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-67.21875,-7.3125,-75.375,-19.6875,-76.4375,-20.4375,-75.27333333333333,-10.734333333333332,-94.551,-22.129,-113.025,-24.2046,0,0,0,0,0.008338089999999996,0.010178031999999998
