Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:21:18,-,-,-,0,0,0,0,0,0,0,3,-85.0375,-11.0125,-89.8625,-13.8875,-93.85,-17.775,0,0,0,0,0,0,0,0,0,0,0.01011382786885246,0.019097286604361375
2023-04-01 15:21:19,-,-,-,0,0,0,0,0,0,0,3,-81.575,-10.3875,-87.4875,-13.725,-88.0625,-16.2625,0,0,0,0,0,0,0,0,0,0,0.011341274000000005,0.019464574000000005
2023-04-01 15:21:20,-,-,-,0,0,0,0,0,0,0,2,-80.625,-9.6875,-86.7875,-14.625,-88.9,-17.3,0,0,0,0,0,0,0,0,0,0,0.011860284000000006,0.01936745600000001
2023-04-01 15:21:21,-,-,-,0,0,0,0,0,0,0,2,-79.675,-10.125,-86.9625,-15.2375,-88.9,-16.7375,0,0,0,0,0,0,0,0,0,0,0.012024985999999993,0.019524801999999983
2023-04-01 15:21:22,-,-,-,0,0,0,0,0,0,0,2,-81.9,-9.8375,-89.7625,-15.8875,-90.3,-16.6,0,0,0,0,0,0,0,0,0,0,0.013377146000000001,0.018981589999999996
2023-04-01 15:21:23,-,-,-,0,0,0,0,0,0,0,2,-80.2375,-8.75,-88.975,-16.0,-89.3625,-16.025,0,0,0,0,0,0,0,0,0,0,0.012148549999999992,0.018135203999999995
2023-04-01 15:21:24,-,-,-,0,0,0,0,0,0,0,2,-80.05,-8.6375,-88.7625,-16.625,-89.5,-16.8875,0,0,0,0,0,0,0,0,0,0,0.010761542000000002,0.018855014000000017
2023-04-01 15:21:25,-,-,-,0,0,0,0,0,0,0,2,-79.85,-8.6125,-88.225,-15.6875,-90.6625,-18.4375,0,0,0,0,0,0,0,0,0,0,0.011997608000000005,0.01855666799999999
2023-04-01 15:21:26,-,-,-,0,0,0,0,0,0,0,2,-79.75,-8.425,-86.3,-14.4,-88.4125,-16.2,0,0,0,0,0,0,0,0,0,0,0.010725907999999998,0.01848483800000001
2023-04-01 15:21:27,-,-,-,0,0,0,0,0,0,0,2,-80.95,-8.65,-87.6125,-14.8875,-87.725,-15.275,0,0,0,0,0,0,0,0,0,0,0.012204607999999988,0.019380514000000005
2023-04-01 15:21:28,-,-,-,0,0,0,0,0,0,0,3,-82.8875,-9.1125,-86.6375,-13.9125,-89.625,-14.4375,0,0,0,0,0,0,0,0,0,0,0.011650564000000004,0.017497512
2023-04-01 15:21:29,-,-,-,0,0,0,0,0,0,0,3,-85.0625,-9.5875,-89.85,-13.525,-93.4125,-15.8875,0,0,0,0,0,0,0,0,0,0,0.012430252,0.017768632000000006
2023-04-01 15:21:30,-,-,-,0,0,0,0,0,0,0,2,-84.1,-9.375,-91.25,-14.5375,-94.25,-17.2375,0,0,0,0,0,0,0,0,0,0,0.011383394000000005,0.01810111599999999
2023-04-01 15:21:31,-,-,-,0,0,0,0,0,0,0,2,-85.9,-9.9875,-89.95,-13.025,-94.725,-16.925,0,0,0,0,0,0,0,0,0,0,0.011703646000000003,0.018897339999999974
2023-04-01 15:21:32,-,-,-,0,0,0,0,0,0,0,2,-88.15,-10.9125,-89.65,-11.8875,-97.8625,-18.65,0,0,0,0,0,0,0,0,0,0,0.011254996000000001,0.018030228000000006
2023-04-01 15:21:33,-,-,-,0,0,0,0,0,0,0,2,-88.55,-10.4,-94.05,-12.6375,-95.825,-17.8375,0,0,0,0,0,0,0,0,0,0,0.011607821999999999,0.018324472000000012
2023-04-01 15:21:34,-,-,-,0,0,0,0,0,0,0,2,-87.375,-10.2125,-93.0,-13.35,-94.9375,-17.5375,0,0,0,0,0,0,0,0,0,0,0.010963922000000003,0.01806124599999999
2023-04-01 15:21:35,-,-,-,0,0,0,0,0,0,0,2,-89.025,-10.975,-92.9125,-14.1,-93.8,-17.375,0,0,0,0,0,0,0,0,0,0,0.010529026000000002,0.01842586999999999
2023-04-01 15:21:36,-,-,-,0,0,0,0,0,0,0,2,-88.5,-11.5375,-92.8,-17.125,-93.2875,-12.8375,0,0,0,0,0,0,0,0,0,0,0.012033134,0.017686154000000006
2023-04-01 15:21:37,-,-,-,0,0,0,0,0,0,0,2,-85.9875,-10.45,-95.375,-17.0875,-95.7,-14.85,0,0,0,0,0,0,0,0,0,0,0.011176046000000007,0.01827027600000001
2023-04-01 15:21:38,-,-,-,0,0,0,0,0,0,0,2,-85.5,-9.3625,-94.5625,-18.2625,-95.675,-15.725,0,0,0,0,0,0,0,3,10,0,0.02721479400000001,0.018289557344064393
2023-04-01 15:21:39,-,-,-,0,0,0,0,0,0,0,2,-85.775,-9.4375,-95.175,-19.05,-96.2,-15.9375,0,0,0,0,0,0,0,0,0,0,0.012881925999999997,0.01855230800000001
2023-04-01 15:21:40,-,-,-,0,0,0,0,0,0,0,2,-86.1875,-9.075,-94.2375,-19.75,-96.4,-16.475,0,0,0,0,0,0,0,0,0,0,0.010538398,0.01845415799999999
2023-04-01 15:21:41,-,-,-,0,0,0,0,0,0,0,2,-86.5875,-9.2625,-94.7375,-16.1,-97.025,-19.775,0,0,0,0,0,0,0,0,7,0,0.017828552000000015,0.018123453999999997
2023-04-01 15:21:42,-,-,-,0,0,0,0,0,0,0,2,-88.1,-10.1,-94.1,-14.95,-95.625,-19.025,0,0,0,0,0,0,0,0,3,0,0.015679296,0.01902987800000001
2023-04-01 15:21:43,-,-,-,0,0,0,0,0,0,0,2,-92.2875,-11.4375,-97.8625,-17.4375,-97.9,-15.4625,0,0,0,0,0,0,0,0,0,0,0.016764056000000024,0.018876052000000008
2023-04-01 15:21:44,-,-,-,0,0,0,0,0,0,0,2,-93.4125,-11.475,-97.8875,-15.6625,-99.7,-16.125,0,0,0,0,0,0,0,0,0,0,0.011170368000000005,0.01943421999999999
2023-04-01 15:21:45,-,-,-,0,0,0,0,0,0,0,2,-93.275,-11.325,-97.175,-16.0,-100.1,-16.225,0,0,0,0,0,0,0,0,0,0,0.011316761999999985,0.019554277999999984
2023-04-01 15:21:46,-,-,-,0,0,0,0,0,0,0,2,-93.0,-11.225,-98.45,-16.4625,-99.325,-16.5125,0,0,0,0,0,0,0,0,0,0,0.011588324649298593,0.01913385399999998
2023-04-01 15:21:47,-,-,-,0,0,0,0,0,0,0,2,-93.3875,-11.375,-97.0375,-16.25,-99.6875,-16.8625,0,0,0,0,0,0,0,0,0,0,0.012546249999999997,0.01884884
2023-04-01 15:21:48,-,-,-,0,0,0,0,0,0,0,3,-93.16666666666667,-12.020833333333334,-97.17708333333333,-15.510416666666666,-101.30208333333333,-17.5,0,0,0,0,0,0,0,0,0,0,0.011953598000000001,0.019301991983967943
2023-04-01 15:21:49,-,-,-,0,0,0,0,0,0,0,4,-92.45833333333333,-11.604166666666666,-97.32291666666667,-14.760416666666666,-102.875,-19.239583333333332,0,0,0,0,0,0,0,0,0,0,0.011454217999999999,0.01883897200000001
2023-04-01 15:21:50,-,-,-,0,0,0,0,0,0,0,4,-93.22916666666667,-11.572916666666666,-97.19791666666667,-14.9375,-100.26041666666667,-18.791666666666668,0,0,0,0,0,0,0,0,0,0,0.011158892000000005,0.019251441999999994
2023-04-01 15:21:51,-,-,-,0,0,0,0,0,0,0,5,-92.75,-11.675,-97.3625,-14.9375,-99.35,-18.2375,0,0,0,0,0,0,0,0,0,0,0.011554238000000001,0.019278480000000004
2023-04-01 15:21:52,-,-,-,0,0,0,0,0,0,0,5,-91.9375,-11.4125,-97.3625,-15.275,-99.625,-17.7125,0,0,0,0,0,0,0,0,0,0,0.013476907999999989,0.018675352000000006
2023-04-01 15:21:53,-,-,-,0,0,0,0,0,0,0,5,-92.703125,-11.3828125,-98.3046875,-16.09375,-98.5625,-18.104166666666668,0,0,0,0,0,0,0,0,0,0,0.012054814000000006,0.018287592000000016
2023-04-01 15:21:54,-,-,-,0,0,0,0,0,0,0,7,-95.3465909090909,-12.829545454545455,-99.3409090909091,-16.630681818181817,-99.5909090909091,-16.789772727272727,0,0,0,0,0,0,0,0,0,0,0.011493015999999997,0.018791184000000002
2023-04-01 15:21:55,-,-,-,0,0,0,0,0,0,0,6,-94.8984375,-13.0625,-97.953125,-15.671875,-99.4140625,-17.5859375,0,0,0,0,0,0,0,0,0,0,0.011476721999999993,0.01960310400000001
2023-04-01 15:21:56,-,-,-,0,0,0,0,0,0,0,4,-95.484375,-13.140625,-95.2890625,-14.8125,-98.4296875,-17.984375,0,0,0,0,0,0,0,0,0,0,0.015761654000000003,0.019350295999999993
2023-04-01 15:21:57,-,-,-,0,0,0,0,0,0,0,4,-95.0390625,-14.0234375,-94.15625,-13.6484375,-97.328125,-17.2109375,0,0,0,0,0,0,0,0,0,0,0.016271647999999993,0.020527062000000006
2023-04-01 15:21:58,-,-,-,1,0,0,0,0,0,0,3,-91.1875,-12.15625,-90.9375,-12.4375,-97.80208333333333,-17.739583333333332,0,0,0,0,0,0,0,0,0,0,0.010790252,0.019429742000000017
