Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:43:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.25,-14.1875,-91.4375,-16.46875,-94.125,-19.0,-81.57933333333334,-13.537666666666665,-83.14833333333333,-14.153666666666668,-103.34175,-24.074250000000003,0,0,0,0,0.005959468271334793,0.013461765999999991
2023-04-17 16:43:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.0,-12.8125,-92.0,-19.0,-94.375,-18.75,-81.854,-13.757833333333332,-82.76700000000001,-14.675666666666665,-89.26,-19.75,0,0,0,0,0.007092152000000002,0.013071239999999993
2023-04-17 16:43:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.2375,-12.65,-90.4375,-16.9375,-92.575,-18.55,-82.51242857142857,-14.131714285714283,-82.07142857142857,-14.168571428571429,-99.1035,-23.642500000000002,0,0,0,0,0.0071169198396793575,0.014004953999999995
2023-04-17 16:43:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.9375,-12.625,-92.0,-17.0625,-92.625,-16.75,-82.267,-13.972833333333332,-82.63816666666666,-13.954666666666668,0,0,0,0,0,0,0.0052019059999999975,0.013299647999999997
2023-04-17 16:43:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.25,-12.84375,-89.90625,-16.65625,-91.03125,-17.15625,-81.73816666666666,-13.2175,-82.04183333333333,-13.661500000000002,0,0,0,0,0,0,0.005373697999999996,0.012956526
2023-04-17 16:43:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.5625,-13.1875,-91.625,-16.5,-92.125,-17.125,-82.75800000000001,-14.420499999999999,-81.77483333333335,-13.580833333333336,0,0,0,0,0,0,0.006264244,0.013124981999999999
2023-04-17 16:43:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.02083333333333,-12.583333333333334,-91.375,-16.0,-92.60416666666667,-17.229166666666668,-80.68414285714286,-13.76557142857143,-81.03114285714287,-13.709857142857143,0,0,0,0,0,0,0.0076686340000000006,0.013663561999999985
2023-04-17 16:43:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.65625,-12.375,-91.8125,-17.28125,-92.25,-18.03125,-81.2355,-13.002833333333335,-80.41799999999999,-13.267000000000001,0,0,0,0,0,0,0.005136211999999994,0.012586942000000009
2023-04-17 16:44:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.875,-12.1875,-88.1875,-17.4375,-91.0,-18.9375,-82.457,-13.782499999999999,-81.66966666666666,-13.661499999999998,0,0,0,0,0,0,0.005133664000000006,0.013165116000000001
2023-04-17 16:44:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.8125,-11.84375,-91.125,-17.65625,-91.1875,-16.53125,-81.41000000000001,-13.453000000000001,-80.17833333333333,-13.4855,0,0,0,0,0,0,0.006423933999999993,0.013478550000000006
2023-04-17 16:44:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-85.45833333333333,-11.604166666666666,-89.47916666666667,-14.958333333333334,-90.4375,-15.333333333333334,-79.51442857142857,-12.81585714285714,-81.33271428571427,-14.163,-92.80066666666669,-19.790499999999998,0,0,0,0,0.005693787999999999,0.013339971999999999
2023-04-17 16:44:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.375,-12.34375,-90.28125,-14.9375,-93.0625,-16.53125,-79.94133333333333,-13.237,-81.04166666666667,-13.475333333333333,0,0,0,0,0,0,0.006437286000000006,0.013093284000000004
2023-04-17 16:44:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-83.5625,-11.78125,-88.75,-17.6875,-89.34375,-18.625,-79.0285,-12.641833333333333,-87.29933333333332,-15.164000000000001,-87.352,-17.5,0,0,0,0,0.005883520000000004,0.012328041999999992
