Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 15:45:37,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-72.4375,-10.5625,-80.5875,-16.725,-81.0875,-18.2375,0,0,0,0,0,0,0,0,0,0,0.012829192825112114,0.015043416403785486
2023-04-10 15:45:38,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-71.1875,-10.55,-81.2875,-18.6375,-81.9375,-20.5625,0,0,0,0,0,0,0,0,0,0,0.011708826000000006,0.014551235999999987
2023-04-10 15:45:39,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-71.875,-10.725,-80.8,-16.5875,-83.6375,-18.1,0,0,0,0,0,0,0,0,0,0,0.01237697200000001,0.015099104000000007
2023-04-10 15:45:40,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-72.75,-10.9,-79.75,-15.3,-83.6,-18.6125,0,0,0,0,0,0,0,0,0,0,0.012414788000000012,0.014898427999999993
2023-04-10 15:45:41,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-72.7375,-11.325,-80.0,-14.975,-82.4625,-19.3125,0,0,0,0,0,0,0,0,0,0,0.012336157999999998,0.014950833999999993
2023-04-10 15:45:42,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-73.4375,-11.475,-78.9875,-14.1625,-81.9625,-19.7125,0,0,0,0,0,0,0,0,0,0,0.012594196,0.015066312000000007
2023-04-10 15:45:43,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-72.675,-11.1375,-79.4625,-14.225,-80.975,-19.2875,0,0,0,0,0,0,0,0,0,0,0.013036038,0.01534993800000001
2023-04-10 15:45:44,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-74.4875,-11.375,-80.3875,-13.1375,-85.95,-19.2,0,0,0,0,0,0,0,0,17,0,0.02122674400000003,0.015153040000000005
2023-04-10 15:45:45,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-74.3875,-11.275,-80.6125,-13.9,-84.8625,-19.3625,0,0,0,0,0,0,0,0,0,0,0.013214193999999985,0.014768218
2023-04-10 15:45:46,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-74.4,-11.3,-80.6,-15.4875,-84.4125,-18.8875,0,0,0,0,0,0,0,0,0,0,0.013767345999999995,0.015342604000000011
2023-04-10 15:45:47,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-73.8625,-11.65,-80.425,-15.3875,-83.25,-18.9,0,0,0,0,0,0,0,0,0,0,0.012859826,0.015286572
2023-04-10 15:45:48,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-75.9125,-11.2625,-82.0625,-14.55,-85.3,-18.3375,0,0,0,0,0,0,0,0,0,0,0.013113128000000003,0.014705947999999995
2023-04-10 15:45:49,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-73.0875,-9.975,-81.7,-17.0375,-83.625,-17.075,0,0,0,0,0,0,0,0,0,0,0.012431240000000001,0.014968269999999992
2023-04-10 15:45:50,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-74.425,-9.425,-82.9625,-16.2875,-84.5125,-17.4875,0,0,0,0,0,0,4,0,0,0,0.013858616935483872,0.014847143999999996
2023-04-10 15:45:51,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-74.2375,-9.675,-82.4875,-16.95,-82.875,-16.8875,0,0,0,0,0,0,0,0,0,0,0.012610077999999995,0.014862614000000001
2023-04-10 15:45:52,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-75.1625,-9.875,-83.1375,-16.25,-86.0625,-18.1,0,0,0,0,0,0,0,0,0,0,0.013288768000000005,0.014768160000000004
2023-04-10 15:45:53,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-76.525,-10.925,-82.7625,-15.2,-84.3125,-17.9875,0,0,0,0,0,0,0,0,0,0,0.013862736000000002,0.014880843999999987
2023-04-10 15:45:54,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-78.625,-11.05,-84.1625,-14.5125,-84.925,-16.75,0,0,0,0,0,0,0,0,0,0,0.014906792000000004,0.014820866
2023-04-10 15:45:55,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-80.4625,-11.2125,-86.5625,-15.0375,-86.8375,-16.3625,0,0,0,0,0,0,0,0,0,0,0.012977782000000002,0.014618233999999999
2023-04-10 15:45:56,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-81.6,-11.225,-88.75,-15.7,-90.85,-18.025,0,0,0,0,0,0,0,0,0,0,0.01520542284569139,0.014870079999999999
2023-04-10 15:45:57,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-82.975,-11.4125,-87.6,-15.95,-89.0125,-17.5125,0,0,0,0,0,0,0,0,0,0,0.013568502000000014,0.014499148000000016
2023-04-10 15:45:58,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-82.7875,-10.7,-89.1,-14.7125,-90.25,-16.6375,0,0,0,0,0,0,7,0,0,0,0.014692900608519273,0.015563082000000008
2023-04-10 15:45:59,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-82.475,-10.5625,-88.3625,-14.35,-89.6,-16.6875,0,0,0,0,0,0,0,0,0,0,0.012986643999999997,0.015610778
2023-04-10 15:46:00,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-81.75,-10.8625,-88.675,-15.1875,-89.725,-17.35,0,0,0,0,0,0,0,0,0,0,0.014241218000000014,0.015753890000000017
2023-04-10 15:46:01,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-82.1625,-10.725,-87.5875,-15.275,-90.1,-17.325,0,0,0,0,0,0,0,0,0,0,0.01304996000000001,0.015764258000000007
2023-04-10 15:46:02,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-82.075,-10.6625,-88.825,-15.825,-91.225,-18.0,0,0,0,0,0,0,0,0,0,0,0.014434845999999998,0.015211633999999996
2023-04-10 15:46:03,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-81.875,-10.975,-88.9875,-16.4375,-91.1375,-18.7125,0,0,0,0,0,0,8,0,0,0,0.0148442743902439,0.01575815599999999
2023-04-10 15:46:04,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-82.625,-11.2125,-90.15,-16.625,-91.75,-19.0,0,0,0,0,0,0,0,0,0,0,0.013732009999999994,0.015470386
2023-04-10 15:46:05,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-84.85,-11.4375,-91.475,-14.925,-92.8375,-17.4875,0,0,0,0,0,0,0,0,0,0,0.012829686000000005,0.015589696000000002
2023-04-10 15:46:06,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-85.425,-12.275,-91.575,-13.35,-93.9875,-18.175,0,0,0,0,0,0,0,0,0,0,0.014262323999999995,0.015274621999999993
