Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:06:09,24.99951244,121.55816939,0.0,0,0,0,0,0,0,0,2,-92.25,-12.0,-96.4375,-16.6875,-100.5,-18.5,-76.6015,-11.764333333333333,-95.92966666666666,-23.035,0,0,0,0,0,0,0.010381599999999996,0.011333000000000005
2023-05-07 13:06:10,24.99951259,121.55816912,0.0,0,0,0,0,0,0,0,2,-88.75,-11.25,-97.34375,-17.25,-98.0625,-18.0625,-79.95033333333333,-13.251333333333335,-79.04316666666666,-15.570333333333336,0,0,0,0,0,0,0.013419661999999992,0.011771636000000002
2023-05-07 13:06:11,24.9995127,121.55816882,0.0,0,0,0,0,0,0,0,2,-89.54166666666667,-11.958333333333334,-97.58333333333333,-16.333333333333332,-97.83333333333333,-15.770833333333334,-79.41283333333334,-13.657333333333334,-74.65650000000001,-12.421833333333334,0,0,0,0,0,0,0.013003434000000003,0.011777672000000001
2023-05-07 13:06:12,24.99951281,121.55816868,0.0,0,0,0,0,1,0,0,2,-87.24107142857143,-11.696428571428571,-95.63392857142857,-16.625,-96.27678571428571,-16.5625,-76.31000000000002,-11.806000000000003,-74.34,-11.5665,-82.8985,-13.1505,0,0,0,0,0.01358353800000001,0.01615348200000001
2023-05-07 13:06:13,24.99951301,121.55816856,0.0,0,0,0,0,0,0,0,2,-88.25,-12.4375,-93.625,-16.625,-98.0,-17.0625,-74.48700000000001,-11.058666666666667,-78.83466666666665,-12.092500000000001,0,0,0,0,0,0,0.011644565999999999,0.012079546000000014
2023-05-07 13:06:14,24.99951313,121.55816839,0.0,0,0,0,0,0,0,0,2,-85.90625,-11.96875,-90.96875,-17.1875,-96.25,-17.34375,-75.367,-11.102714285714285,-76.796,-12.062571428571427,0,0,0,0,0,0,0.016907027999999994,0.012835989979959928
2023-05-07 13:06:15,24.99951318,121.55816773,0.0,0,0,0,0,0,0,0,2,-85.34375,-12.203125,-90.921875,-17.15625,-95.703125,-17.09375,-74.9755,-11.092500000000001,-77.22516666666667,-12.417833333333334,0,0,0,0,0,0,0.012436476000000004,0.012300735999999996
2023-05-07 13:06:16,24.99951324,121.5581675,0.0,0,0,0,0,0,0,0,2,-88.625,-12.9375,-93.75,-16.125,-98.0625,-17.125,-74.27083333333333,-11.059833333333335,-78.57433333333331,-12.168,0,0,0,0,0,0,0.009508520000000001,0.011394054000000002
2023-05-07 13:06:17,24.99951326,121.55816737,0.0,0,0,0,0,0,0,0,2,-85.59375,-11.125,-93.1875,-15.96875,-94.78125,-17.125,-75.5115,-11.721333333333334,-82.25516666666668,-14.8335,0,0,0,0,0,0,0.013348731999999999,0.012067941999999996
2023-05-07 13:06:18,24.99951333,121.5581672,0.0,0,0,0,0,0,0,0,2,-85.3125,-11.0,-92.3125,-17.0625,-92.375,-17.4375,-78.03914285714286,-12.352571428571428,-77.03557142857143,-12.769000000000002,0,0,0,0,0,0,0.023704034,0.012311954000000007
2023-05-07 13:06:19,24.99951337,121.55816713,0.0,0,0,0,0,0,0,0,2,-85.5,-10.875,-93.078125,-18.375,-93.5,-18.34375,-80.60283333333334,-14.683499999999997,-76.37366666666667,-12.005,0,0,0,0,0,0,0.030772022000000017,0.011935529999999998
2023-05-07 13:06:20,24.99951338,121.55816711,0.0,0,0,0,0,1,0,0,2,-88.275,-12.6125,-95.4625,-18.3875,-97.15,-19.175,-82.263,-14.877500000000003,-76.48425,-11.652499999999998,-84.6525,-15.953,0,2,0,1,0.03221741000000001,0.018730775100401623
2023-05-07 13:06:21,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-88.35416666666667,-11.770833333333334,-96.625,-17.875,-97.5625,-18.875,-79.51950000000001,-12.0625,-82.18083333333333,-14.489666666666666,-110.117,-25.8,0,0,0,0,0.015084894000000001,0.011491698000000007
2023-05-07 13:06:22,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-94.375,-12.46875,-99.9375,-19.0,-100.34375,-18.53125,-82.74616666666667,-12.464833333333333,-86.20300000000002,-14.765666666666666,0,0,0,0,0,0,0.009137465999999997,0.010913377999999993
2023-05-07 13:06:23,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-96.725,-14.0625,-98.725,-17.575,-100.0375,-17.025,-84.5077142857143,-13.467571428571429,-87.71085714285712,-14.514714285714287,-101.0626,-21.723399999999998,0,0,0,0,0.008927284,0.011787954000000012
2023-05-07 13:06:24,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-97.875,-15.4375,-99.6875,-15.5625,-101.25,-16.625,-80.10266666666665,-12.254,-86.12883333333332,-15.6535,-127.43,-28.938,0,0,0,0,0.010342648,0.012199968000000002
