Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 16:42:09,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-95.640625,-12.052083333333334,-101.89583333333333,-17.098958333333332,-103.4625,-20.2,-89.05216666666666,-16.069333333333336,-88.78666666666668,-13.5375,-91.6315,-18.057,0,0,0,0,0.01319110580204779,0.015614167553191487
2023-04-10 16:42:10,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-96.13461538461539,-11.495192307692308,-100.8076923076923,-16.39423076923077,-105.22115384615384,-19.826923076923077,-89.72442857142859,-16.90742857142857,-89.07357142857143,-13.350428571428571,-89.46085714285714,-17.147142857142857,0,0,0,0,0.013385669999999995,0.017608862000000006
2023-04-10 16:42:11,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-96.30729166666667,-10.958333333333334,-100.47916666666667,-15.8125,-105.84895833333333,-19.979166666666668,-88.91399999999999,-16.608333333333334,-89.17416666666666,-16.755166666666664,-89.55983333333334,-17.354166666666668,0,0,0,0,0.013314574000000004,0.015183305999999995
2023-04-10 16:42:12,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-95.49038461538461,-11.057692307692308,-96.60576923076923,-14.322115384615385,-99.6875,-16.9375,-89.14566666666667,-16.96483333333333,-87.93616666666667,-16.533833333333334,-88.80099999999999,-15.994833333333334,0,0,0,0,0.01311726600000001,0.015779666
2023-04-10 16:42:13,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,3,-95.67708333333333,-11.885416666666666,-95.72916666666667,-12.96875,-101.5625,-19.15,-89.991,-16.15516666666667,-87.5,-14.984333333333332,-89.5376,-16.7624,0,0,0,0,0.014574304000000024,0.017052694000000004
2023-04-10 16:42:14,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-97.48557692307692,-12.682692307692308,-94.8798076923077,-12.254807692307692,-103.88392857142857,-20.482142857142858,-88.93757142857145,-16.194285714285716,-85.11814285714286,-13.988714285714286,-96.05014285714286,-20.63942857142857,0,0,0,2,0.015320727999999997,0.016880029999999997
2023-04-10 16:42:15,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-95.98958333333333,-12.526041666666666,-95.94270833333333,-12.625,-104.32291666666667,-21.3125,-87.52999999999999,-16.65266666666667,-84.64200000000001,-13.455666666666668,-88.3206,-16.421799999999998,0,0,0,9,0.014318606000000006,0.021502919999999995
2023-04-10 16:42:16,24.99956637,121.55797316,0.72,0,0,0,0,1,0,0,2,-95.27403846153847,-12.08173076923077,-94.89903846153847,-12.423076923076923,-102.1298076923077,-19.95673076923077,-86.20642857142857,-15.723285714285717,-80.92575,-12.609499999999999,-87.10933333333332,-17.630333333333336,0,21,0,4,0.013314483999999996,0.02293598538622129
2023-04-10 16:42:17,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-94.28125,-12.40625,-91.71875,-11.8125,-100.53125,-19.34375,-79.15616666666666,-12.414000000000001,-92.1046,-21.0002,-92.8516,-20.8014,0,0,0,0,0.01116095,0.006219567999999999
2023-04-10 16:42:18,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-94.77083333333333,-13.0625,-94.6875,-12.375,-101.58333333333333,-19.395833333333332,-79.65500000000002,-12.264333333333333,-93.2605,-21.263166666666667,-100.67583333333333,-24.711,0,0,0,0,0.011473144000000011,0.006862131999999999
2023-04-10 16:42:19,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-93.8125,-13.625,-94.8125,-12.5,-102.3125,-19.1875,-79.55066666666666,-13.028666666666668,-83.00266666666667,-15.994666666666667,-97.57166666666667,-23.649666666666665,0,0,0,0,0.011299956,0.0061238739999999936
2023-04-10 16:42:20,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-93.40625,-13.34375,-94.375,-12.78125,-99.90625,-18.5625,-77.67742857142856,-13.025857142857145,-83.4078,-18.4592,-86.22228571428572,-17.15642857142857,0,0,0,0,0.011463768000000008,0.007189192000000003
2023-04-10 16:42:21,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-93.71875,-12.71875,-96.0625,-13.375,-100.46875,-16.78125,-79.33066666666669,-13.3335,-82.04566666666666,-16.1015,-84.514,-17.757833333333334,0,0,0,0,0.012001717434869741,0.006549916000000006
2023-04-10 16:42:22,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-93.375,-12.604166666666666,-93.08333333333333,-12.458333333333334,-100.125,-17.895833333333332,-76.90499999999999,-12.662666666666667,-79.07283333333332,-16.231833333333334,-81.00649999999999,-16.74866666666667,0,0,0,0,0.012510291999999996,0.007365289999999992
2023-04-10 16:42:23,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-92.125,-11.75,-94.0,-12.84375,-98.9375,-19.4375,-82.32566666666666,-13.8215,-80.74483333333333,-13.968499999999999,-84.45433333333334,-17.488166666666668,0,0,0,0,0.010953642000000001,0.006657959999999996
2023-04-10 16:42:24,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-95.375,-13.6875,-92.6875,-11.8125,-101.25,-19.875,-85.23885714285713,-15.346,-83.89714285714285,-14.361571428571429,-88.8157142857143,-18.633857142857142,0,0,0,0,0.011452884000000005,0.00589722
2023-04-10 16:42:25,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-95.984375,-13.828125,-91.03125,-11.890625,-100.296875,-20.453125,-84.99216666666666,-14.874833333333335,-84.23533333333334,-14.6745,-85.1525,-15.953,0,0,0,0,0.011266319999999995,0.005957184000000006
2023-04-10 16:42:26,24.99956637,121.55797316,0.72,0,1,0,0,0,0,0,3,-90.28571428571429,-11.357142857142858,-88.9375,-11.25,-95.23958333333333,-14.6875,-83.33850000000001,-14.497333333333332,-83.87349999999999,-15.109333333333332,-87.57816666666668,-16.772166666666667,0,1,0,0,0.014378145999999994,0.009435985971943868
2023-04-10 16:42:27,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-87.953125,-11.296875,-91.671875,-13.375,-96.546875,-18.375,-79.01950000000001,-12.994666666666667,-82.65516666666666,-15.754,-90.9115,-19.201999999999998,0,0,0,0,0.011099976000000001,0.006210312
2023-04-10 16:42:28,24.99956637,121.55797316,0.72,0,0,0,0,0,0,0,2,-91.0,-12.375,-93.3125,-12.375,-98.875,-16.875,-76.82257142857142,-11.504428571428573,-83.69414285714285,-16.110714285714288,-95.33366666666666,-21.78933333333333,0,0,0,0,0.011403885999999997,0.006380325999999998
