Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:17:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-104.23557692307692,-15.504807692307692,-103.10096153846153,-14.192307692307692,-107.74038461538461,-19.73076923076923,0,0,0,0,0,0,0,0,0,0,0.012186313868613137,0.01880517283950619
2023-04-17 16:17:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-100.98958333333333,-14.869791666666666,-98.34895833333333,-13.588541666666666,-106.140625,-20.0,0,0,0,0,0,0,0,0,0,0,0.010612795999999999,0.018371865999999994
2023-04-17 16:17:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.3701923076923,-12.995192307692308,-99.53365384615384,-12.0625,-107.74038461538461,-19.903846153846153,0,0,0,0,0,0,0,0,0,0,0.010368425999999998,0.018579338
2023-04-17 16:17:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.828125,-12.203125,-100.23958333333333,-12.317708333333334,-106.13020833333333,-17.854166666666668,0,0,0,0,0,0,0,0,0,0,0.010403508,0.018828048
2023-04-17 16:17:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.4326923076923,-12.620192307692308,-101.30288461538461,-12.1875,-107.04807692307692,-17.02403846153846,0,0,0,0,0,0,0,0,0,0,0.011311852000000004,0.018597461999999985
2023-04-17 16:17:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.09375,-12.921875,-102.9375,-13.5625,-104.67708333333333,-16.911458333333332,0,0,0,0,0,0,0,0,0,0,0.010515835999999988,0.01853156000000001
2023-04-17 16:17:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.6826923076923,-12.009615384615385,-102.79807692307692,-14.923076923076923,-104.6923076923077,-17.879807692307693,0,0,0,0,0,0,0,0,0,0,0.010168073999999996,0.018739633999999988
2023-04-17 16:17:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.078125,-11.770833333333334,-101.40625,-15.671875,-103.4875,-18.4625,0,0,0,0,0,0,0,0,0,0,0.010413572000000003,0.018750226000000012
2023-04-17 16:17:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.14903846153847,-12.495192307692308,-101.85576923076923,-14.817307692307692,-106.58653846153847,-19.33173076923077,0,0,0,0,0,0,0,0,0,0,0.010450138000000005,0.01877297999999999
2023-04-17 16:17:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.34895833333333,-12.145833333333334,-101.06770833333333,-13.927083333333334,-105.875,-19.65625,0,0,0,0,0,0,0,0,0,0,0.010635979999999998,0.01877023200000001
2023-04-17 16:17:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.10096153846153,-11.447115384615385,-102.57211538461539,-14.389423076923077,-105.52083333333333,-16.083333333333332,0,0,0,0,0,0,0,0,0,0,0.010686518000000004,0.018659362000000013
2023-04-17 16:17:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.14583333333333,-11.052083333333334,-101.92708333333333,-15.34375,-104.66666666666667,-17.932291666666668,0,0,0,0,0,0,0,0,0,0,0.010693904000000008,0.01837414228456915
2023-04-17 16:17:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.6298076923077,-11.447115384615385,-101.70673076923077,-15.875,-102.7875,-20.6125,0,0,0,0,0,0,0,0,0,0,0.011217186,0.018446766000000014
2023-04-17 16:17:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.96354166666667,-11.135416666666666,-103.015625,-15.697916666666666,-105.575,-18.875,0,0,0,0,0,0,0,0,0,0,0.010772371999999994,0.018636554000000003
2023-04-17 16:17:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.66346153846153,-10.365384615384615,-103.14903846153847,-16.442307692307693,-105.46875,-18.49375,0,0,0,0,0,0,0,0,0,0,0.010717441999999988,0.01821183
2023-04-17 16:17:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.50520833333333,-10.140625,-104.70833333333333,-16.395833333333332,-107.86931818181819,-20.539772727272727,0,0,0,0,0,0,0,0,0,0,0.010980754000000013,0.018682214000000016
2023-04-17 16:17:51,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.5,-11.721153846153847,-101.32211538461539,-15.673076923076923,-106.84615384615384,-16.89903846153846,0,0,0,0,0,0,0,0,0,0,0.012099056,0.020924817999999998
2023-04-17 16:17:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.46875,-12.296875,-103.015625,-14.140625,-104.078125,-16.34375,0,0,0,0,0,0,0,0,0,0,0.011725505999999998,0.018662535999999997
2023-04-17 16:17:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-101.00961538461539,-13.0,-101.3076923076923,-13.879807692307692,-103.3076923076923,-16.197115384615383,0,0,0,0,0,0,0,0,0,0,0.010770835999999995,0.018811965999999992
2023-04-17 16:17:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-100.09375,-12.885416666666666,-99.57291666666667,-14.369791666666666,-101.05208333333333,-14.625,0,0,0,0,0,0,0,0,0,0,0.011970455999999999,0.019380164000000016
2023-04-17 16:17:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-98.1298076923077,-13.384615384615385,-101.03365384615384,-14.057692307692308,-103.89423076923077,-15.58173076923077,0,0,0,0,0,0,0,0,0,0,0.011059257999999994,0.018892590000000008
2023-04-17 16:17:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.75520833333333,-10.390625,-103.19791666666667,-19.333333333333332,-103.22395833333333,-16.640625,0,0,0,0,0,0,0,0,0,0,0.010729814000000006,0.019186217999999998
2023-04-17 16:17:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-93.23076923076923,-9.620192307692308,-103.11538461538461,-17.120192307692307,-103.66477272727273,-19.443181818181817,0,0,0,0,0,0,0,0,0,0,0.010465793999999995,0.019049126000000003
2023-04-17 16:17:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.59895833333333,-9.484375,-104.55729166666667,-16.572916666666668,-106.21354166666667,-18.125,0,0,0,0,0,0,0,0,0,0,0.01024292999999999,0.018725558000000003
2023-04-17 16:17:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.63942307692308,-8.942307692307692,-105.94711538461539,-18.701923076923077,-106.61538461538461,-19.865384615384617,0,0,0,0,0,0,0,0,0,0,0.010190108216432858,0.018938425999999984
2023-04-17 16:18:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.47916666666667,-9.869791666666666,-105.11458333333333,-18.692708333333332,-106.53645833333333,-19.96875,0,0,0,0,0,0,0,0,0,0,0.011884934000000008,0.018707856000000016
2023-04-17 16:18:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.63942307692308,-9.985576923076923,-105.3798076923077,-17.58173076923077,-107.5048076923077,-19.173076923076923,0,0,0,0,0,0,0,0,0,0,0.010407503999999998,0.018963545999999994
2023-04-17 16:18:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.47115384615384,-11.072115384615385,-103.19711538461539,-15.865384615384615,-106.74038461538461,-19.014423076923077,0,0,0,0,0,0,0,0,0,0,0.011579373999999996,0.020871684000000022
2023-04-17 16:18:03,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,6,-81.24479166666667,-9.145833333333334,-86.03571428571429,-18.053571428571427,-91.25,-20.15277777777778,0,0,0,0,0,0,0,0,0,6,0.014986966000000011,0.02378169000000001
2023-04-17 16:18:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.49479166666667,-9.942708333333334,-84.796875,-17.177083333333332,-92.16145833333333,-20.515625,0,0,0,0,0,0,0,0,0,0,0.009794160000000005,0.018117521999999994
2023-04-17 16:18:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-75.30288461538461,-10.274038461538462,-88.66477272727273,-18.829545454545453,-90.49038461538461,-21.3125,0,0,0,0,0,0,0,0,0,0,0.010437144000000002,0.017960302000000008
2023-04-17 16:18:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-75.40104166666667,-10.880208333333334,-91.86458333333333,-21.776041666666668,-92.56770833333333,-22.463541666666668,0,0,0,0,0,0,0,0,0,0,0.009713454,0.017917746000000002
2023-04-17 16:18:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-77.29326923076923,-9.95673076923077,-88.875,-15.955357142857142,-93.08173076923077,-21.221153846153847,0,0,0,0,0,0,0,0,0,0,0.010814483999999996,0.017659992000000003
2023-04-17 16:18:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-77.765625,-9.661458333333334,-90.85416666666667,-16.916666666666668,-92.29166666666667,-20.34027777777778,0,0,0,0,0,0,0,0,0,0,0.010062081999999995,0.017449998000000022
2023-04-17 16:18:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-78.86538461538461,-9.807692307692308,-94.80208333333333,-21.265625,-95.13942307692308,-19.46153846153846,0,0,0,0,0,0,0,0,0,0,0.011083963999999993,0.018660257999999996
2023-04-17 16:18:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-80.77604166666667,-9.78125,-94.2875,-17.425,-96.9375,-20.65625,0,0,0,0,0,0,0,0,0,0,0.010142505999999999,0.017020266
2023-04-17 16:18:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-79.24038461538461,-9.649038461538462,-93.66666666666667,-18.041666666666668,-95.3125,-19.653846153846153,0,0,0,0,0,0,0,0,0,0,0.010072820000000003,0.01822033999999999
2023-04-17 16:18:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-81.83854166666667,-9.807291666666666,-94.38194444444444,-17.15972222222222,-94.80729166666667,-18.59375,0,0,0,0,0,0,0,0,0,0,0.011835810000000007,0.017080671999999995
2023-04-17 16:18:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-81.84134615384616,-10.08173076923077,-95.04807692307692,-18.115384615384617,-95.66346153846153,-18.740384615384617,0,0,0,0,0,0,0,0,0,0,0.009847117999999997,0.017339353999999994
2023-04-17 16:18:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-77.75,-10.4375,-90.83854166666667,-17.880208333333332,-93.375,-19.65625,0,0,0,0,0,0,0,0,0,0,0.009460444000000004,0.016813106000000026
2023-04-17 16:18:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-80.17307692307692,-10.317307692307692,-90.71153846153847,-15.913461538461538,-94.50961538461539,-19.302884615384617,0,0,0,0,0,0,0,0,0,0,0.010559024000000002,0.017084756000000013
2023-04-17 16:18:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.19270833333333,-10.546875,-90.76041666666667,-15.182291666666666,-93.82291666666667,-18.473958333333332,0,0,0,0,0,0,0,0,0,0,0.011033894000000004,0.017461602000000003
2023-04-17 16:18:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,6,-81.90865384615384,-11.004807692307692,-88.10576923076923,-14.451923076923077,-93.1875,-17.78125,0,0,0,0,0,0,0,0,0,0,0.010249282000000002,0.017686644000000005
2023-04-17 16:18:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,6,-83.5,-11.380208333333334,-86.21354166666667,-12.260416666666666,-94.02083333333333,-18.604166666666668,0,0,0,0,0,0,0,0,0,0,0.010121574,0.017810642
2023-04-17 16:18:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-82.98557692307692,-11.802884615384615,-86.6201923076923,-11.711538461538462,-93.25,-15.98611111111111,0,0,0,0,0,0,0,0,0,0,0.010974570000000008,0.017970714
