Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:41:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-83.6875,-12.78125,-84.71875,-15.09375,-89.5625,-20.28125,-84.71500000000002,-16.733,-81.58466666666666,-13.9505,-86.28916666666667,-14.847500000000002,0,0,0,0,0.03933525813449028,0.016157218000000008
2023-04-17 15:41:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-82.71875,-12.375,-85.4375,-14.25,-91.5625,-19.4375,-83.60133333333333,-16.245,-81.22166666666666,-13.445333333333336,-87.93616666666667,-15.089666666666666,5,0,33,0,0.055470280808080794,0.021518518000000014
2023-04-17 15:41:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.9375,-12.3125,-85.0625,-14.9375,-89.375,-19.4375,-85.40299999999999,-16.691857142857142,-81.20542857142858,-13.437571428571427,-84.567,-17.155285714285714,6,37,228,132,0.1383369757085021,0.06895816630669543
2023-04-17 15:41:03,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-81.375,-11.0,-84.75,-14.5625,-88.5625,-18.8125,-88.17185714285715,-17.958571428571428,-82.79685714285715,-15.033571428571426,-83.29833333333333,-14.768166666666668,0,0,37,2,0.054665431999999986,0.02174924200000002
2023-04-17 15:41:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-81.53125,-10.875,-84.375,-14.40625,-87.25,-15.8125,-81.10683333333334,-13.454333333333333,-77.75666666666667,-13.312666666666665,-90.66666666666667,-20.429333333333332,0,0,4,0,0.03870653000000001,0.018863507999999994
2023-04-17 15:41:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-81.8125,-11.4375,-85.0625,-11.75,-90.4375,-16.3125,-79.56,-15.009166666666667,-75.087,-12.5235,0,0,0,0,0,0,0.01670518,0.019986645999999993
2023-04-17 15:41:06,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-78.4375,-11.583333333333334,-85.66666666666667,-17.875,-86.375,-16.5625,-80.0837142857143,-13.785857142857143,-75.75,-12.094,-82.082,-14.727833333333335,0,0,0,0,0.004289916,0.015845952000000003
2023-04-17 15:41:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-78.1875,-10.25,-85.5625,-15.75,-88.4375,-19.5,-79.91416666666667,-12.540166666666666,-79.07799999999999,-13.743499999999997,-123.375,-25.664,0,0,0,0,0.004852414,0.018582802000000006
2023-04-17 15:41:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-78.1875,-10.25,0,0,0,0,-81.42066666666666,-12.533833333333334,-82.26683333333334,-14.087333333333332,-88.547,-18.242,0,0,0,0,0.005017340000000003,0.015431714000000008
2023-04-17 15:41:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-83.8125,-11.875,-87.15625,-15.125,-90.8125,-17.34375,-83.37883333333333,-12.921833333333334,-82.13416666666667,-14.265666666666668,-91.93483333333332,-20.059833333333334,0,0,0,0,0.003526345999999999,0.014743064000000002
