Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:34:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-79.5625,-7.8125,-90.0625,-16.9375,-93.375,-16.625,-85.84383333333334,-11.265666666666668,-89.08983333333333,-16.8685,-107.0142,-24.558,0,0,0,0,0.008576689320388351,0.012661138817480712
2023-04-17 15:34:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-81.5625,-9.125,-91.4375,-18.9375,-93.1875,-21.375,-87.54050000000001,-11.923,-93.84616666666666,-17.0665,-97.07566666666668,-21.119666666666667,0,0,0,0,0.008337139999999996,0.012468725999999998
2023-04-17 15:34:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-81.5625,-9.125,0,0,0,0,-86.65285714285713,-12.009,-92.89057142857143,-17.218714285714285,-110.18599999999999,-24.7468,0,0,0,0,0.00834690999999999,0.010346071999999998
2023-04-17 15:34:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-80.625,-8.1875,-89.375,-18.375,-94.4375,-19.9375,-90.25283333333334,-13.701666666666668,-92.15116666666665,-15.8125,-96.05866666666667,-17.0,0,0,0,0,0.008238032000000003,0.011104727999999998
2023-04-17 15:34:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-83.34375,-8.15625,-90.96875,-18.5625,-95.84375,-20.96875,-89.776,-13.267000000000001,-93.74733333333334,-15.381666666666668,-100.65366666666667,-19.9765,0,0,0,0,0.00833559,0.010602214000000004
2023-04-17 15:34:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.5,-8.5,-96.25,-17.4375,-96.6875,-18.875,-91.1055,-13.405166666666666,-97.66033333333336,-17.783666666666665,-113.898,-22.109,0,0,0,0,0.008373620000000005,0.011291955999999997
2023-04-17 15:34:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.125,-8.125,-95.875,-16.5,-96.0625,-17.3125,-94.06142857142858,-14.413,-96.37185714285715,-17.026714285714284,-98.14539999999998,-17.9766,0,0,0,0,0.009148988000000002,0.010920336000000004
2023-04-17 15:34:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-87.125,-8.125,0,0,0,0,-95.89733333333334,-15.830666666666668,-94.42716666666666,-15.4505,-96.66149999999999,-17.315,0,0,0,0,0.007987067999999998,0.011177728000000003
2023-04-17 15:34:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-83.46875,-8.34375,-91.625,-14.3125,-92.8125,-18.75,-97.29816666666666,-17.428333333333335,-94.435,-14.686,-98.32480000000001,-16.4296,0,0,0,0,0.007878168000000003,0.011575825999999992
2023-04-17 15:34:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-80.6875,-6.875,-90.3125,-16.25,-92.1875,-18.8125,-96.27483333333333,-18.165333333333333,-92.44033333333333,-14.360833333333334,-95.21083333333333,-16.744833333333332,0,0,0,0,0.008118131999999997,0.011624189999999989
2023-04-17 15:34:32,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,5,-74.64583333333333,-6.770833333333333,-86.89583333333333,-18.1875,-88.41666666666667,-17.604166666666668,-90.08142857142857,-14.184142857142858,-88.9805,-13.0545,-95.28399999999999,-17.255333333333336,0,0,0,0,0.008181073999999998,0.011472058000000007
2023-04-17 15:34:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-74.64583333333333,-6.770833333333333,0,0,0,0,-86.8685,-12.702,-93.2865,-16.569000000000003,-95.5315,-18.266,0,0,0,0,0.009645122244488982,0.013036969999999988
2023-04-17 15:34:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-77.6875,-7.4375,-87.5625,-12.875,-90.9375,-18.5,-88.22933333333333,-13.670499999999999,-90.349,-15.766999999999998,-92.102,-17.672,0,0,0,0,0.008251386000000001,0.010036437999999993
2023-04-17 15:34:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-76.6875,-7.625,-88.1875,-18.0625,-93.3125,-17.0,-85.8827142857143,-13.589285714285714,-89.40842857142857,-16.629428571428573,-90.64085714285716,-17.184142857142856,0,0,0,0,0.008068534000000006,0.010104405999999984
2023-04-17 15:34:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-78.25,-7.5625,-89.90625,-16.1875,-91.5625,-17.3125,-86.00783333333334,-13.765833333333333,-83.7475,-14.382666666666665,-94.84116666666667,-19.881666666666664,0,0,0,0,0.008335419999999994,0.009530477999999997
2023-04-17 15:34:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-70.0,-6.75,-82.9375,-17.25,-86.0,-21.9375,-84.90366666666667,-13.243333333333332,-90.0,-18.0105,-94.94800000000002,-18.261833333333332,0,0,0,0,0.008302410000000003,0.009578014000000003
2023-04-17 15:34:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-75.8125,-6.4375,-88.8125,-18.3125,-93.875,-23.4375,-87.58733333333332,-13.337333333333333,-92.03500000000001,-17.144333333333336,-93.86325000000001,-18.59375,0,0,0,0,0.008400082000000008,0.010657145999999994
2023-04-17 15:34:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-75.1875,-6.4375,-90.4375,-16.625,-92.5625,-18.25,-87.14385714285713,-14.620714285714286,-86.06571428571428,-16.588285714285714,-93.63759999999999,-19.1062,0,0,0,0,0.008209279999999996,0.010610638
2023-04-17 15:34:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-75.1875,-6.4375,0,0,0,0,-92.13683333333334,-17.287666666666667,-87.164,-14.230666666666666,-90.5,-15.411333333333332,0,0,0,0,0.007803644000000001,0.009864890000000008
2023-04-17 15:34:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-75.75,-6.4375,-88.125,-15.0,-91.0,-21.0625,-88.86333333333333,-15.869833333333334,-93.5625,-18.301,-94.67966666666666,-19.476666666666663,0,0,0,0,0.007997247999999998,0.009548386000000006
2023-04-17 15:34:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-74.5,-6.375,-88.375,-18.875,-90.6875,-23.4375,-84.82816666666666,-13.789000000000001,-88.60725,-17.51975,-95.539,-20.438999999999997,0,0,0,0,0.00860896,0.009938042000000006
2023-04-17 15:34:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-75.8125,-6.5625,-88.9375,-19.53125,-90.21875,-19.125,-81.43314285714284,-12.080285714285713,-85.80466666666666,-15.671999999999999,-95.95185714285715,-19.637285714285717,0,0,0,0,0.007795541999999999,0.009179578
2023-04-17 15:34:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-77.0,-6.4375,-89.8125,-19.5,-91.125,-21.25,-85.836,-12.689,-90.33983333333333,-17.2695,-104.82300000000002,-24.7135,0,0,0,0,0.007943508000000002,0.009195410000000006
2023-04-17 15:34:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-77.0,-6.4375,0,0,0,0,-85.9285,-13.039,-91.625,-15.93,-97.34400000000001,-23.481666666666666,0,0,0,0,0.008077456,0.009283442000000001
2023-04-17 15:34:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.0625,-6.5625,-90.375,-17.5625,-90.9375,-19.875,-87.94266666666668,-14.842500000000001,-88.62633333333333,-14.192666666666668,-90.8502,-16.956399999999995,0,0,0,0,0.008459022000000005,0.009399353999999999
2023-04-17 15:34:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-77.90625,-6.84375,-88.78125,-16.84375,-90.09375,-17.96875,-88.52571428571427,-15.338285714285714,-88.86042857142857,-15.304571428571426,-89.54666666666668,-17.310999999999996,0,0,0,0,0.008838035999999994,0.009563270000000002
2023-04-17 15:34:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-79.5625,-6.625,-95.375,-17.625,-96.1875,-19.3125,-94.62349999999999,-17.82283333333333,-88.25516666666668,-15.352833333333335,-92.55216666666666,-16.37633333333333,0,0,0,0,0.008353916,0.009134264000000007
2023-04-17 15:34:49,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-75.3125,-6.541666666666667,-92.16666666666667,-19.166666666666668,-92.8125,-19.666666666666668,-89.03457142857143,-14.668571428571429,-88.492,-14.805,-90.60533333333332,-17.084666666666667,0,0,0,0,0.010960618000000007,0.011038564000000011
2023-04-17 15:34:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-77.4375,-6.75,-89.9375,-19.0625,-91.125,-18.5625,-90.82683333333334,-15.635333333333334,-88.38016666666668,-15.479,-92.047,-17.0505,0,0,0,0,0.01096088,0.012805098000000004
2023-04-17 15:34:51,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-77.72916666666667,-7.041666666666667,-91.14583333333333,-17.916666666666668,-92.58333333333333,-20.104166666666668,-91.17566666666669,-16.43616666666667,-83.18724999999999,-13.17175,-86.469,-17.078,0,0,0,0,0.009678233999999999,0.011229769999999993
2023-04-17 15:34:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.65625,-6.71875,-90.46875,-17.875,-90.65625,-19.21875,-82.068,-12.398428571428571,-93.114,-19.154999999999998,-97.1812,-23.674799999999998,0,0,0,0,0.010239963999999989,0.013481573999999994
2023-04-17 15:34:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.9375,-7.6875,-91.9375,-17.5,-98.125,-23.125,-83.03633333333333,-12.7085,-96.88933333333334,-20.8125,-106.37180000000001,-20.8328,0,0,0,0,0.008416882000000007,0.012179721999999997
2023-04-17 15:34:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.8125,-8.25,-89.5,-15.25,-93.0625,-17.125,-77.20200000000001,-11.507666666666667,-105.43260000000001,-24.8796,-120.85640000000001,-27.6826,0,0,0,0,0.008076408000000002,0.011012412
2023-04-17 15:34:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-80.8125,-8.25,0,0,0,0,-79.49483333333332,-11.513166666666665,-83.30966666666666,-15.151000000000002,-116.53533333333333,-31.031166666666667,0,0,0,0,0.007914622000000001,0.012459550000000002
2023-04-17 15:34:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-79.3125,-8.0625,-91.0,-18.875,-92.8125,-20.9375,-77.53914285714286,-11.491142857142858,-86.25671428571427,-17.135,-99.453,-26.594,0,0,0,0,0.008239559999999996,0.011812987999999995
