Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:44:29,-,-,-,0,0,0,0,0,0,0,2,-91.1125,-7.5,-100.1375,-14.8375,-101.3,-18.175,-93.27785714285713,-13.709714285714286,-94.88185714285714,-13.66642857142857,-97.47075000000001,-18.23825,0,0,0,0,0.006133841491841493,0.01851088988764044
2023-05-07 13:44:30,-,-,-,0,0,0,0,0,0,0,3,-89.1125,-7.375,-99.2125,-15.175,-100.7125,-16.9125,-97.47133333333333,-15.557333333333332,-92.98316666666666,-12.625,-103.99199999999999,-17.328,0,0,0,0,0.006638657999999996,0.01845769399999999
2023-05-07 13:44:31,-,-,-,0,0,0,0,1,0,0,3,-88.171875,-6.890625,-100.765625,-17.5,-101.328125,-17.0,-97.21483333333333,-14.688833333333333,-92.87233333333334,-12.388,-98.711,-16.317666666666668,0,0,0,1,0.007100154000000001,0.021597161999999986
2023-05-07 13:44:32,-,-,-,0,0,0,0,0,0,0,0,-88.171875,-6.890625,0,0,0,0,-93.90514285714286,-12.907428571428571,-102.48657142857142,-18.011142857142854,-104.67433333333334,-20.229,0,0,0,0,0.004991528000000006,0.018049528000000006
2023-05-07 13:44:33,-,-,-,0,0,0,0,0,0,0,3,-87.9375,-6.71875,-98.34375,-16.46875,-100.53125,-18.53125,-92.22649999999999,-12.576833333333333,-97.469,-17.108166666666666,-99.008,-18.055,0,0,0,0,0.004590982000000005,0.017517815999999974
2023-05-07 13:44:34,-,-,-,0,0,0,0,0,0,0,2,-88.4375,-7.0,-104.9375,-22.0625,-105.5625,-21.5625,-95.47533333333332,-13.919500000000001,-98.2695,-16.782500000000002,-100.77083333333333,-18.610833333333336,0,0,0,0,0.004853543999999998,0.017812875999999984
2023-05-07 13:44:35,-,-,-,0,0,0,0,0,0,0,2,-82.8125,-6.8125,-97.0625,-18.1875,-100.125,-21.125,-98.02233333333334,-15.462333333333333,-96.63283333333334,-15.865833333333335,-98.18616666666667,-16.52466666666667,0,0,0,0,0.004627993999999996,0.018432232000000014
2023-05-07 13:44:36,-,-,-,0,0,0,0,0,0,0,0,-82.8125,-6.8125,0,0,0,0,-99.70433333333334,-17.336166666666667,-95.16283333333335,-14.480500000000001,-98.65116666666667,-16.806,0,0,0,0,0.004876052000000007,0.018878906
2023-05-07 13:44:37,-,-,-,0,0,0,0,0,0,0,2,-79.5625,-7.4375,-87.8125,-16.0,-95.8125,-23.28125,-99.0585,-17.741,-94.621,-14.1485,-97.8124,-17.218799999999998,0,0,0,0,0.004976566000000005,0.018522639999999996
2023-05-07 13:44:38,-,-,-,0,0,0,0,0,0,0,2,-77.5,-6.875,-92.0625,-19.6875,-94.625,-23.125,-98.36183333333334,-18.12883333333333,-93.69266666666665,-13.461,-98.9936,-16.489200000000004,0,0,0,0,0.009905627999999994,0.018590084000000017
2023-05-07 13:44:39,-,-,-,0,0,0,0,1,0,0,2,-78.41666666666667,-6.729166666666667,-92.25,-19.25,-95.0,-23.5625,-95.93642857142856,-16.825999999999997,-90.78580000000001,-12.747,-92.59,-17.008,0,0,0,0,0.005298130000000004,0.018524712000000002
2023-05-07 13:44:40,-,-,-,0,0,0,0,0,0,0,1,-80.0625,-6.4375,-94.6875,-19.6875,0,0,-90.8645,-14.780000000000001,-91.36583333333333,-15.026000000000002,-93.422,-16.094,0,0,0,0,0.009953753999999995,0.02081124399999999
2023-05-07 13:44:41,-,-,-,0,0,0,0,0,0,0,1,-79.0625,-6.6875,-89.75,-16.25,0,0,-86.74483333333335,-12.943,-90.20066666666668,-16.0715,-105.76559999999999,-21.214000000000002,0,0,0,0,0.004487864000000005,0.01712160800000002
2023-05-07 13:44:42,-,-,-,0,0,0,0,0,0,0,1,-80.625,-6.625,-99.0625,-23.75,0,0,-87.48183333333334,-13.322833333333334,-87.28000000000002,-15.108166666666664,-101.195,-18.195,0,0,0,0,0.004892261999999998,0.017158115999999998
2023-05-07 13:44:43,-,-,-,0,0,0,0,0,0,0,1,-80.625,-6.6875,-95.6875,-19.0625,0,0,-90.15216666666667,-14.492166666666668,-85.94516666666668,-13.426,-94.44533333333334,-19.966333333333335,0,0,0,0,0.005003100000000004,0.01669896
2023-05-07 13:44:44,-,-,-,0,0,0,0,0,0,0,1,-77.1875,-6.875,-93.6875,-17.5625,0,0,-88.86966666666666,-15.084666666666665,-87.00783333333334,-13.388,-99.98833333333333,-20.42833333333333,0,0,0,0,0.004822131999999998,0.0161742244488978
2023-05-07 13:44:45,-,-,-,0,0,0,0,0,0,0,0,-77.1875,-6.875,0,0,0,0,-91.38533333333334,-15.411499999999998,-89.64200000000001,-13.973,-99.36066666666666,-19.16016666666667,0,0,0,0,0.003907005999999995,0.016671634000000008
2023-05-07 13:44:46,-,-,-,0,0,0,0,0,0,0,1,-80.625,-8.0625,-95.25,-17.0625,0,0,-90.66514285714285,-14.794714285714283,-92.30066666666666,-16.235833333333336,-93.59485714285714,-14.308142857142856,0,0,0,0,0.0039854999999999995,0.01585111000000001
2023-05-07 13:44:47,-,-,-,0,0,0,0,0,0,0,1,-82.03125,-7.0,-99.96875,-22.5625,0,0,-93.043,-14.5625,-92.7785,-15.561333333333332,-94.47533333333332,-17.336,0,0,0,0,0.0041013820000000015,0.016142465999999984
2023-05-07 13:44:48,-,-,-,0,0,0,0,0,0,0,1,-78.9375,-8.25,-95.625,-21.0625,0,0,-85.26033333333334,-12.865833333333333,-93.03883333333333,-17.940166666666666,-95.0065,-16.449333333333332,0,0,0,0,0.004200520000000001,0.016159286000000002
2023-05-07 13:44:49,-,-,-,0,0,0,0,0,0,0,1,-79.8125,-7.1875,-94.0,-19.125,0,0,-87.3815,-12.393333333333333,-93.62483333333331,-18.761666666666667,-100.86716666666666,-19.212333333333333,0,0,0,0,0.004795317999999999,0.01712103799999999
2023-05-07 13:44:50,-,-,-,0,0,0,0,0,0,0,0,-79.8125,-7.1875,0,0,0,0,-90.42728571428572,-12.166285714285712,-94.9755,-18.746166666666667,-98.41971428571426,-19.201,0,0,0,0,0.004421012000000005,0.016894894000000008
2023-05-07 13:44:51,-,-,-,0,0,0,0,0,0,0,2,-82.78125,-6.8125,-95.25,-18.40625,-98.8125,-22.125,-92.48450000000001,-15.020833333333336,-91.099,-14.548166666666667,-93.55850000000001,-17.168,0,0,0,0,0.00470655,0.016424251999999997
2023-05-07 13:44:52,-,-,-,0,0,0,0,0,0,0,2,-82.5,-7.125,-98.9375,-17.25,-100.75,-19.4375,-92.41916666666667,-15.979166666666666,-92.82799999999999,-17.720499999999998,-93.26700000000001,-17.6355,0,0,0,0,0.004868457999999998,0.015821914000000017
2023-05-07 13:44:53,-,-,-,0,0,0,0,0,0,0,2,-83.3125,-7.75,-92.9375,-18.5,-94.5,-18.9375,-92.0365,-16.873499999999996,-90.52216666666665,-15.686333333333332,-92.25366666666666,-16.7005,0,0,0,0,0.0077607759999999935,0.016516803999999982
2023-05-07 13:44:54,-,-,-,0,0,0,0,0,0,0,4,-80.125,-6.875,-95.0,-19.0625,-95.4375,-19.125,-94.71216666666665,-16.540333333333333,-91.40616666666666,-16.122333333333334,-93.61333333333333,-16.338666666666665,0,0,0,0,0.004839497999999996,0.01741013
2023-05-07 13:44:55,-,-,-,0,0,0,0,0,0,0,4,-80.125,-6.875,-94.5,-19.0,-96.0,-19.25,-92.83600000000001,-16.006714285714285,-90.15628571428572,-14.233142857142855,-95.0592857142857,-17.524714285714285,0,0,0,0,0.006454419999999998,0.01682786199999999
2023-05-07 13:44:56,-,-,-,0,0,0,0,0,0,0,4,-77.375,-7.5625,-86.8125,-18.9375,-87.5625,-18.375,-88.86433333333333,-14.261666666666668,-90.34516666666666,-14.246333333333332,-94.38875000000002,-17.18975,0,0,0,0,0.00365576,0.01726641600000001
2023-05-07 13:44:57,-,-,-,0,0,0,0,0,0,0,4,-80.1875,-8.625,-91.75,-17.9375,-96.375,-22.1875,-88.332,-12.8775,-93.78500000000001,-16.936166666666665,-93.82,-16.852,0,0,0,0,0.0036445340000000035,0.016835550000000008
2023-05-07 13:44:58,-,-,-,0,0,0,0,0,0,0,5,-80.25,-6.875,-90.3125,-15.71875,-94.65625,-17.0,-88.53000000000002,-12.843666666666666,-99.02716666666667,-19.125,-102.69,-20.217499999999998,0,0,0,0,0.0032830060000000032,0.016789591999999992
2023-05-07 13:44:59,-,-,-,0,0,0,0,0,0,0,0,-80.25,-6.875,0,0,0,0,-83.27328571428572,-11.920714285714284,-92.828,-15.8865,-99.15871428571428,-21.28485714285714,0,0,0,0,0.003809442000000001,0.01726962
2023-05-07 13:45:00,-,-,-,0,0,0,0,0,0,0,5,-85.0,-8.25,-96.1875,-16.0625,-98.5,-17.0625,-86.86866666666667,-12.098833333333333,-100.90225,-18.828000000000003,-104.2575,-22.7265,0,0,0,0,0.003921019999999999,0.016615800000000007
2023-05-07 13:45:01,-,-,-,0,0,0,0,0,0,0,5,-82.375,-7.0,-91.25,-15.875,-95.125,-20.1875,-82.82566666666666,-11.7435,-88.641,-15.031,-107.29683333333334,-25.350166666666667,0,0,0,0,0.003795329999999998,0.01652342
2023-05-07 13:45:02,-,-,-,0,0,0,0,0,0,0,6,-84.90625,-6.875,-94.78125,-16.0,-96.28125,-17.5,-85.948,-11.571666666666667,-109.8484,-23.342399999999998,-120.125,-31.219,0,0,0,0,0.004132848000000001,0.016853924
2023-05-07 13:45:03,-,-,-,0,0,0,0,0,0,0,6,-82.6875,-7.75,-92.25,-16.75,-94.5,-18.4375,-78.18871428571428,-11.10142857142857,-133.45183333333335,-34.37866666666667,0,0,0,0,0,0,0.0038647860000000007,0.01725266199999999
2023-05-07 13:45:04,-,-,-,0,0,0,0,0,0,0,0,-82.6875,-7.75,0,0,0,0,-77.509,-10.655166666666666,-114.59500000000001,-31.814000000000004,0,0,0,0,0,0,0.0037944959999999988,0.01772316599999999
2023-05-07 13:45:05,-,-,-,0,0,0,0,0,0,0,6,-83.0,-7.1875,-92.625,-16.125,-93.1875,-12.875,-72.608,-10.5275,-111.5745,-23.3985,-122.08066666666667,-33.571666666666665,0,0,0,0,0.004578675999999997,0.018355922
2023-05-07 13:45:06,-,-,-,0,0,0,0,0,0,0,6,-81.84375,-8.0,-91.59375,-16.6875,-91.875,-16.53125,-78.8385,-10.553333333333333,-130.629,-34.54683333333333,-139.88275000000002,-41.2245,0,0,0,0,0.00446028456913828,0.017022739999999998
2023-05-07 13:45:07,-,-,-,0,0,0,0,0,0,0,6,-82.75,-7.125,-94.125,-16.8125,-95.125,-16.625,-75.95971428571428,-10.564714285714286,-124.95716666666665,-36.33983333333334,0,0,0,0,0,0,0.004291558000000004,0.016164759999999997
2023-05-07 13:45:08,-,-,-,0,0,0,0,0,0,0,0,-82.75,-7.125,0,0,0,0,-78.319,-10.606833333333332,-107.9174,-22.1076,-119.60920000000002,-27.348399999999998,0,0,0,0,0.004358430000000001,0.01747849599999999
2023-05-07 13:45:09,-,-,-,0,0,0,0,0,0,0,6,-82.6875,-7.125,-93.5,-16.9375,-94.8125,-16.875,-80.09766666666665,-10.748833333333332,-126.789,-30.8905,-129.078,-34.66,0,0,0,0,0.004033994000000001,0.01662906599999999
2023-05-07 13:45:10,-,-,-,0,0,0,0,0,0,0,3,-87.0,-8.03125,-97.6875,-17.21875,-98.53125,-18.9375,-76.74866666666667,-10.647166666666665,0,0,0,0,0,0,0,0,0.004585194,0.01707355200000001
2023-05-07 13:45:11,-,-,-,0,0,0,0,0,0,0,3,-89.375,-8.375,-96.3125,-15.1875,-100.25,-18.3125,-82.802,-11.136666666666668,-88.44933333333334,-15.153666666666666,0,0,0,0,0,0,0.0043576199999999995,0.019922066000000006
2023-05-07 13:45:12,-,-,-,0,0,0,0,0,0,0,3,-88.0,-9.125,-92.375,-13.125,-96.0625,-16.0625,-82.60942857142858,-12.078142857142856,-87.49757142857142,-15.165142857142856,0,0,0,0,0,0,0.005162083999999999,0.01727497200000001
2023-05-07 13:45:13,-,-,-,0,0,0,0,0,0,0,0,-88.0,-9.125,0,0,0,0,-82.84516666666667,-12.308666666666667,-95.37633333333333,-16.403499999999998,0,0,0,0,0,0,0.005360822000000001,0.017051238000000017
2023-05-07 13:45:14,-,-,-,0,0,0,0,0,0,0,4,-87.9375,-8.625,-98.40625,-18.875,-98.8125,-19.15625,-78.54816666666667,-10.868333333333334,-111.35966666666667,-26.938833333333335,0,0,0,0,0,0,0.007520555999999995,0.016522554000000005
2023-05-07 13:45:15,-,-,-,0,0,0,0,0,0,0,4,-89.25,-9.8125,-93.9375,-14.8125,-94.75,-16.6875,-82.07683333333334,-10.780000000000001,-107.7578333333333,-27.898333333333337,0,0,0,0,0,0,0.008077551999999998,0.01757528
2023-05-07 13:45:16,-,-,-,0,0,0,0,0,0,0,4,-94.0625,-10.5625,-96.1875,-14.0625,-97.125,-15.0,-85.33585714285714,-11.487714285714286,-90.78228571428569,-18.651714285714284,0,0,0,0,0,0,0.007315560000000003,0.01710013
2023-05-07 13:45:17,-,-,-,0,0,0,0,0,0,0,4,-94.0625,-11.4375,-96.125,-13.1875,-97.625,-14.1875,-87.45316666666668,-12.006666666666668,-91.87099999999998,-17.1745,-93.17,-16.30875,0,0,0,0,0.0059796279999999955,0.016712320000000017
2023-05-07 13:45:18,-,-,-,0,0,0,0,0,0,0,5,-93.15625,-12.875,-95.59375,-16.375,-95.9375,-21.5625,-89.15366666666667,-13.747333333333335,-88.95125000000002,-17.37125,-89.2135,-16.167833333333334,0,0,0,0,0.006545949999999999,0.016703828000000004
2023-05-07 13:45:19,-,-,-,0,1,0,0,0,0,0,5,-92.46875,-14.875,-90.125,-10.8125,-96.0625,-17.0,-90.0,-15.4155,-89.74716666666667,-16.3255,-89.86566666666666,-15.2605,0,0,0,0,0.006996474000000009,0.01697970999999999
2023-05-07 13:45:20,-,-,-,0,0,0,0,0,0,0,5,-84.35416666666667,-10.0625,-94.79166666666667,-17.0625,-95.33333333333333,-17.25,-90.684,-14.564714285714286,-89.09714285714287,-15.078142857142856,-90.57685714285715,-16.13814285714286,0,1,0,0,0.01288979599999999,0.01985056112224448
2023-05-07 13:45:21,-,-,-,0,0,0,0,0,0,0,5,-82.5625,-9.9375,-93.1875,-15.1875,-95.25,-17.4375,-91.66283333333332,-17.022166666666667,-86.72933333333334,-12.869833333333334,-90.54050000000001,-16.6535,0,0,0,0,0.0048616879999999986,0.016734798
2023-05-07 13:45:22,-,-,-,0,1,0,0,1,0,0,5,-96.6484375,-13.8828125,-94.0,-12.125,-100.2421875,-17.0859375,-90.62116666666667,-14.958333333333334,-82.586,-11.9535,-91.67224999999999,-18.40425,0,0,0,9,0.006166918000000004,0.023146827999999977
2023-05-07 13:45:23,-,-,-,0,0,0,0,0,0,0,6,-94.453125,-11.34375,-97.9375,-15.265625,-101.15625,-16.25,-90.21366666666667,-12.015666666666666,-99.26150000000001,-19.5745,-104.53766666666667,-21.703166666666664,0,1,49,0,0.021316874000000006,0.021641949899799593
2023-05-07 13:45:24,-,-,-,0,0,0,0,0,0,0,6,-101.25,-12.5,-101.9375,-15.125,-102.25,-14.875,-88.30066666666669,-12.553333333333333,-98.44900000000001,-19.605333333333334,-102.45183333333331,-22.926833333333335,0,0,0,0,0.004355440000000004,0.017816999999999993
2023-05-07 13:45:25,-,-,-,0,0,0,0,0,0,0,6,-93.6875,-11.1875,-95.5625,-12.0,-97.4375,-13.375,-84.77,-11.61942857142857,-93.648,-16.422,-99.65616666666666,-21.862,0,0,0,0,0.004697536000000003,0.017175922
2023-05-07 13:45:26,-,-,-,0,0,0,0,0,0,0,6,-108.71875,-15.09375,-99.96875,-12.75,-107.1875,-16.5,-94.71983333333333,-13.8075,-94.30275,-12.83425,-94.71125,-18.396749999999997,0,0,0,0,0.005359780000000005,0.018804290581162328
2023-05-07 13:45:27,-,-,-,0,0,0,0,0,0,0,7,-118.15865384615384,-25.83653846153846,-99.26442307692308,-10.971153846153847,-104.25,-16.96153846153846,-107.32799999999999,-19.629,-98.1135,-12.498833333333332,-104.39333333333332,-16.565,0,0,0,0,0.006185771999999996,0.021291491999999995
2023-05-07 13:45:28,-,-,-,0,0,0,0,0,1,0,5,-124.30357142857143,-29.571428571428573,-100.6875,-10.5,-106.9375,-15.357142857142858,-108.49225000000001,-20.359,-99.80475,-12.482500000000002,-106.359,-16.992,169,1,0,128,0.003998347432024171,0.15787541683366732
2023-05-07 13:45:29,-,-,-,1,0,1,0,0,0,0,5,-88.76041666666667,-8.989583333333334,-95.203125,-14.90625,-98.15625,-17.0,-82.508,-13.859,-80.766,-10.312,0,0,223,0,0,286,0.01599470036101083,0.217473788
2023-05-07 13:45:30,-,-,-,0,0,0,0,0,0,0,3,-91.2125,-8.7625,-97.925,-15.2625,-101.3375,-19.1,-84.6055,-11.658833333333334,0,0,0,0,0,3,21,34,0.020401087999999994,0.034714623742454744
2023-05-07 13:45:31,-,-,-,0,0,0,0,0,0,0,3,-97.20833333333333,-10.21875,-101.40625,-15.28125,-103.66666666666667,-18.541666666666668,-94.44971428571428,-11.386142857142856,-101.66133333333335,-17.393333333333334,-123.3096,-27.3248,0,0,0,0,0.004881822,0.020066788
2023-05-07 13:45:32,-,-,-,0,0,0,0,0,0,0,6,-103.95673076923077,-13.16826923076923,-103.3701923076923,-16.8125,-104.46875,-15.9375,-96.09133333333334,-11.463666666666667,-102.75916666666666,-17.604166666666668,-125.078,-32.438,0,0,0,0,0.003892870000000003,0.020294562000000006
2023-05-07 13:45:33,-,-,-,0,2,0,0,0,0,0,8,-108.10625,-15.59375,-105.01388888888889,-16.805555555555557,-105.9125,-16.68125,-100.00766666666665,-11.713499999999998,-107.062,-16.625,-118.28133333333334,-24.114333333333335,0,1,0,5,0.009530634,0.027996438877755523
2023-05-07 13:45:34,-,-,-,0,0,0,0,0,0,0,4,-103.34375,-13.625,-106.0625,-15.46875,-106.46875,-16.25,-99.42285714285713,-11.593714285714285,-109.15050000000001,-19.076,0,0,4,1,237,9,0.10530044153225804,0.02945875551102205
