Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:45:51,-,-,-,0,0,0,0,0,0,0,1,-80.0625,-8.75,-91.25,-19.8125,0,0,-92.13800000000002,-16.983166666666666,-89.02999999999999,-14.980333333333332,-92.11333333333333,-17.665333333333333,0,0,0,0,0.010229650759219078,0.008131193999999998
2023-04-01 14:45:52,-,-,-,0,0,0,0,0,0,0,1,-78.3125,-9.0625,-92.84375,-17.53125,0,0,-91.93733333333334,-17.8465,-86.47133333333333,-13.658833333333334,-94.73166666666667,-17.992,0,0,0,0,0.010860681999999998,0.008425578000000003
2023-04-01 14:45:53,-,-,-,0,0,0,0,1,0,0,1,-78.78125,-7.90625,-92.40625,-17.78125,0,0,-90.05028571428572,-17.019000000000002,-85.8252,-13.473399999999998,-90.393,-16.881857142857143,0,0,0,0,0.011186384000000008,0.009727324
2023-04-01 14:45:54,-,-,-,0,0,0,0,0,0,0,1,-74.875,-7.9375,-88.1875,-18.875,0,0,-83.39983333333333,-12.910333333333334,-89.54683333333334,-19.42833333333333,-95.622,-19.338333333333335,0,0,0,0,0.010888457999999998,0.006525320000000003
2023-04-01 14:45:55,-,-,-,0,0,0,0,0,0,0,1,-73.5,-7.75,-93.3125,-19.6875,0,0,-83.596,-13.686285714285713,-86.10828571428571,-16.621714285714283,0,0,0,0,0,0,0.010711786000000006,0.006571315999999993
2023-04-01 14:45:56,-,-,-,0,0,0,0,0,0,0,1,-80.875,-8.3125,-91.5625,-14.25,0,0,-82.81766666666668,-14.772166666666669,-81.18883333333333,-13.752333333333333,0,0,0,0,0,0,0.01066362,0.007123486000000005
2023-04-01 14:45:57,-,-,-,0,0,0,0,0,0,0,1,-76.4375,-8.25,-92.0625,-17.75,0,0,-79.64466666666667,-13.872333333333335,-80.69283333333334,-14.316333333333333,0,0,0,0,0,0,0.010766944000000006,0.006909669999999998
2023-04-01 14:45:58,-,-,-,0,0,0,0,0,0,0,1,-77.5625,-8.5,-87.6875,-13.6875,0,0,-79.129,-13.0755,-83.32283333333334,-16.096333333333334,-89.44933333333334,-20.790333333333336,0,0,0,0,0.010572523999999993,0.006731597999999998
2023-04-01 14:45:59,-,-,-,0,0,0,0,0,0,0,2,-79.5,-8.875,-89.375,-16.75,-90.5,-18.4375,-79.34485714285714,-13.905000000000001,-80.68528571428571,-14.747857142857145,-83.61171428571427,-17.067,0,0,0,0,0.010491509999999997,0.006183210000000001
2023-04-01 14:46:00,-,-,-,0,0,0,0,0,0,0,0,-79.5,-8.875,0,0,0,0,-79.87616666666668,-13.307166666666669,-84.50133333333333,-16.093666666666667,-86.38433333333334,-17.9505,0,0,0,0,0.01107149,0.007395702000000002
2023-04-01 14:46:01,-,-,-,0,0,0,0,0,0,0,2,-79.5,-8.125,-94.9375,-22.1875,-95.8125,-20.25,-81.53766666666667,-12.618666666666668,-87.87650000000001,-17.047,-88.84499999999998,-18.68883333333333,0,0,0,0,0.010760943999999991,0.0076583159999999975
2023-04-01 14:46:02,-,-,-,0,0,0,0,0,0,0,3,-76.03125,-8.625,-91.15625,-21.78125,-92.28125,-21.40625,-85.61183333333334,-14.569,-86.78766666666668,-16.613500000000002,-89.17849999999999,-17.626500000000004,0,0,0,0,0.011113982,0.006572407999999996
2023-04-01 14:46:03,-,-,-,0,0,0,0,0,0,0,3,-76.4375,-8.8125,-87.1875,-18.5,-88.1875,-19.0625,-84.94985714285714,-15.823714285714289,-84.81485714285714,-15.734142857142858,-88.73657142857144,-17.655,0,0,0,0,0.010477005999999988,0.006446533999999999
2023-04-01 14:46:04,-,-,-,0,0,0,0,0,0,0,0,-76.4375,-8.8125,0,0,0,0,-80.875,-13.253833333333333,-86.62116666666667,-16.46083333333333,-88.6185,-19.309833333333334,0,0,0,0,0.010725551999999996,0.006481421999999995
2023-04-01 14:46:05,-,-,-,0,0,0,0,0,0,0,3,-76.4375,-7.9375,-90.375,-19.1875,-93.3125,-21.375,-81.07950000000001,-12.7695,-87.02083333333333,-17.459666666666667,-92.44516666666665,-20.809833333333334,0,0,0,0,0.010816567999999993,0.007362232
2023-04-01 14:46:06,-,-,-,0,0,0,0,0,0,0,3,-76.0,-8.375,-90.1875,-20.375,-92.28125,-22.375,-82.42433333333332,-13.346333333333334,-89.23425,-17.9275,-91.09233333333333,-20.9845,0,0,0,0,0.010977439999999998,0.006418997999999998
2023-04-01 14:46:07,-,-,-,0,0,0,0,0,0,0,3,-79.25,-9.625,-90.9375,-19.5,-91.875,-20.5,-79.32157142857143,-12.863714285714286,-87.676,-19.859,-92.30983333333334,-20.163833333333336,0,0,0,0,0.010672232000000005,0.007781225999999992
2023-04-01 14:46:08,-,-,-,0,0,0,0,0,0,0,3,-77.8125,-9.375,-87.375,-18.9375,-90.4375,-21.3125,-78.02233333333334,-13.0405,-84.98433333333332,-19.682333333333336,-87.7186,-19.112600000000004,0,0,0,0,0.011039182,0.008622421999999992
2023-04-01 14:46:09,-,-,-,0,0,0,0,0,0,0,0,-77.8125,-9.375,0,0,0,0,-80.32533333333333,-14.544166666666667,-82.64833333333333,-17.51816666666667,-83.4325,-17.415333333333333,0,0,0,0,0.011001385999999998,0.007149084000000001
2023-04-01 14:46:10,-,-,-,0,0,0,0,0,0,0,3,-79.75,-9.0,-91.15625,-17.4375,-95.03125,-20.9375,-81.58733333333333,-14.821499999999999,-82.73566666666666,-14.773499999999999,-83.3685,-16.753833333333333,0,0,0,0,0.010245494000000004,0.006327156
2023-04-01 14:46:11,-,-,-,0,0,0,0,0,0,0,3,-81.25,-9.8125,-94.625,-16.625,-96.75,-19.625,-84.79933333333334,-16.62766666666667,-83.41533333333334,-16.083166666666667,-85.02616666666667,-17.4545,0,0,0,0,0.010839937999999997,0.006581761999999998
2023-04-01 14:46:12,-,-,-,0,0,0,0,1,0,0,3,-77.47916666666667,-8.791666666666666,-92.45833333333333,-20.229166666666668,-95.02083333333333,-22.395833333333332,-87.19033333333334,-17.712333333333333,-81.74733333333333,-14.510333333333335,-84.8984,-17.4422,0,0,0,0,0.013947909819639278,0.008779162000000004
2023-04-01 14:46:13,-,-,-,0,0,0,0,0,0,0,2,-74.9625,-8.3875,-89.5375,-21.4625,-90.875,-22.40625,-85.98542857142857,-17.18857142857143,-82.46742857142856,-14.681857142857144,-86.99025,-17.80275,0,0,7,0,0.020330711999999976,0.007895519999999998
2023-04-01 14:46:14,-,-,-,0,0,0,0,1,0,0,2,-75.0625,-8.2,-89.8875,-21.5875,-93.9375,-24.875,-80.5885,-15.151000000000002,-76.59666666666668,-12.528666666666666,-83.22933333333333,-17.276,0,0,0,0,0.012006086000000006,0.014315066000000003
2023-04-01 14:46:15,-,-,-,0,0,0,0,0,0,0,0,-75.0625,-8.2,0,0,0,0,-73.50916666666667,-11.086,-85.70300000000002,-16.34116666666667,-130.2305,-32.6405,0,0,0,0,0.010771776000000005,0.006292581999999996
2023-04-01 14:46:16,-,-,-,0,0,0,0,0,0,0,2,-77.84375,-8.0625,-89.84375,-16.1875,-92.46875,-20.375,-78.61316666666666,-12.041666666666666,-84.93883333333333,-17.549500000000002,-90.5,-20.006,0,0,0,0,0.010821288000000002,0.006468866000000003
2023-04-01 14:46:17,-,-,-,0,0,0,0,0,0,0,2,-80.875,-8.4375,-93.6875,-13.9375,-98.375,-18.875,-77.13933333333333,-12.241,-84.4115,-16.882833333333334,-84.4205,-17.901,0,0,0,0,0.010812498,0.006699808
2023-04-01 14:46:18,-,-,-,0,0,0,0,0,0,0,2,-78.5625,-8.25,-90.9375,-18.4375,-91.3125,-20.3125,-75.34271428571428,-11.741142857142856,-90.70885714285714,-20.530142857142856,-106.82,-25.277,0,0,0,0,0.010091039999999992,0.007186580000000002
2023-04-01 14:46:19,-,-,-,0,0,0,0,0,0,0,2,-73.375,-7.9375,-91.4375,-21.9375,-92.5625,-24.25,-69.09116666666667,-10.862,-115.09783333333333,-29.88416666666667,-127.05866666666664,-33.3735,0,0,0,0,0.010451870000000004,0.007805191999999998
2023-04-01 14:46:20,-,-,-,0,0,0,0,0,0,0,2,-75.1875,-7.75,-90.5,-19.75,-96.5625,-24.3125,-72.9985,-11.238166666666666,-79.3595,-14.0625,-90.23225,-21.77725,0,0,0,0,0.010710129999999993,0.008143928
