Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 14:24:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.2125,-12.4,-95.68125,-11.7625,-103.52083333333333,-19.583333333333332,0,0,0,0,0,0,0,1,0,0,0.009832965217391307,0.018878416861826695
2023-04-17 14:24:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.92613636363636,-12.170454545454545,-96.44886363636364,-12.363636363636363,-104.0909090909091,-19.698863636363637,0,0,0,0,0,0,0,0,0,0,0.010562933999999987,0.018993569999999998
2023-04-17 14:24:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-97.9625,-11.95,-97.39375,-10.9375,0,0,0,0,0,0,0,0,0,0,0,0,0.009808659999999999,0.018582116000000003
2023-04-17 14:24:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.46354166666667,-12.4375,-102.5,-13.421875,-109.78125,-23.34375,0,0,0,0,0,0,0,0,0,0,0.011712008000000001,0.018753886000000004
2023-04-17 14:24:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-101.39285714285714,-13.089285714285714,-104.74107142857143,-14.022321428571429,-108.20089285714286,-20.415178571428573,0,0,0,0,0,0,0,0,0,0,0.010082686,0.018615661999999998
2023-04-17 14:24:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.625,-12.333333333333334,-104.90277777777777,-15.0625,-107.77777777777777,-20.104166666666668,0,0,0,0,0,0,0,0,0,0,0.010681894000000004,0.020438819999999986
2023-04-17 14:24:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.125,-11.875,-105.60714285714286,-16.526785714285715,-105.72916666666667,-19.958333333333332,0,0,0,0,0,0,0,1,0,0,0.010460122,0.023291525050100202
2023-04-17 14:24:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-100.84027777777777,-11.645833333333334,-105.36111111111111,-17.0625,0,0,0,0,0,0,0,0,0,0,0,0,0.009178194000000002,0.02001579599999999
2023-04-17 14:24:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-100.68229166666667,-11.401041666666666,-102.328125,-16.307291666666668,0,0,0,0,0,0,0,0,0,0,0,0,0.009888820000000001,0.018873911999999986
2023-04-17 14:24:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-102.01442307692308,-12.10576923076923,-102.23076923076923,-14.754807692307692,0,0,0,0,0,0,0,0,0,0,0,0,0.01081092799999999,0.018572953999999996
2023-04-17 14:24:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-102.078125,-12.59375,-102.20833333333333,-15.28125,0,0,0,0,0,0,0,0,0,0,0,0,0.01017348399999999,0.019270663999999983
2023-04-17 14:24:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-99.1875,-11.715277777777779,-100.25694444444444,-14.854166666666666,0,0,0,0,0,0,0,0,0,0,0,0,0.010788006000000008,0.01873474000000001
2023-04-17 14:24:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.95,-10.7625,-98.925,-14.8125,-102.765625,-20.796875,0,0,0,0,0,0,0,0,0,0,0.01119948000000001,0.01930691
2023-04-17 14:24:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-96.275,-10.825,-96.0875,-13.3375,-103.484375,-19.828125,0,0,0,0,0,0,0,0,0,0,0.011720869999999996,0.01896003000000001
2023-04-17 14:24:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.51041666666667,-11.072916666666666,-95.77083333333333,-12.625,-102.75,-21.2125,0,0,0,0,0,0,0,0,0,0,0.01121462399999999,0.019371230000000007
2023-04-17 14:24:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.4625,-11.2625,-94.9875,-13.2625,-101.3375,-20.5,0,0,0,0,0,0,0,0,0,0,0.011363789999999995,0.019036992000000013
2023-04-17 14:24:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.5625,-11.1875,-93.5625,-12.4625,-102.225,-19.8,0,0,0,0,0,0,0,0,0,0,0.011064389999999988,0.018964898000000004
2023-04-17 14:24:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.02678571428571,-11.142857142857142,-97.33928571428571,-12.535714285714286,-102.48214285714286,-18.419642857142858,0,0,0,0,0,0,0,0,0,0,0.010667484,0.019169984
