Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 12:42:05,24.99935704,121.55853118,0.0,0,0,0,0,0,0,0,2,-88.26923076923077,-12.245192307692308,-95.96634615384616,-17.35576923076923,-99.47115384615384,-21.298076923076923,0,0,0,0,0,0,0,0,0,0,0.02795042857142856,0.01926913259668507
2023-05-07 12:42:06,24.99935704,121.55853117,0.0,0,0,0,0,0,0,0,2,-88.40625,-12.046875,-95.70833333333333,-17.4375,-99.92708333333333,-21.145833333333332,0,0,0,0,0,0,0,0,0,0,0.024525124000000002,0.017885031999999995
2023-05-07 12:42:07,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-88.57692307692308,-12.264423076923077,-95.63942307692308,-17.71153846153846,-100.14423076923077,-22.08653846153846,0,0,0,0,0,0,0,0,0,0,0.02426803,0.018288202
2023-05-07 12:42:08,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-88.45833333333333,-12.375,-95.1875,-17.46875,-98.11458333333333,-20.96875,0,0,0,0,0,0,0,0,7,0,0.031754256,0.01760551200000001
2023-05-07 12:42:09,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-88.97115384615384,-12.485576923076923,-95.91826923076923,-17.754807692307693,-98.9423076923077,-20.759615384615383,0,0,0,0,0,0,0,0,0,0,0.020633283999999984,0.019765564000000006
2023-05-07 12:42:10,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,2,-89.61458333333333,-12.630208333333334,-95.57291666666667,-17.583333333333332,-99.76041666666667,-21.359375,0,0,0,0,0,0,0,0,0,0,0.015456619999999996,0.019281101999999998
2023-05-07 12:42:11,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,3,-89.55288461538461,-12.427884615384615,-95.32692307692308,-16.91826923076923,-97.16666666666667,-19.510416666666668,0,0,0,0,0,0,0,0,101,0,0.06289801603206413,0.017753388000000002
2023-05-07 12:42:12,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,3,-86.15625,-12.239583333333334,-92.78125,-19.338541666666668,-93.11979166666667,-18.890625,0,0,0,0,0,0,0,0,0,0,0.01863199000000002,0.017092335999999996
2023-05-07 12:42:13,24.99935701,121.55853115,0.0,0,0,0,0,0,0,0,3,-86.70192307692308,-12.096153846153847,-94.1298076923077,-18.64903846153846,-95.38194444444444,-19.34722222222222,0,0,0,0,0,0,0,0,16,0,0.025401118000000028,0.017905361999999998
2023-05-07 12:42:14,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,2,-86.55208333333333,-11.723958333333334,-91.90104166666667,-18.3125,-96.22395833333333,-19.640625,0,0,0,0,0,0,0,0,0,0,0.021534449999999993,0.017361918000000018
2023-05-07 12:42:15,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,3,-85.97596153846153,-11.850961538461538,-92.11057692307692,-17.53846153846154,-92.6015625,-18.90625,0,0,0,0,0,0,0,0,13,0,0.03779284000000005,0.017120442000000003
2023-05-07 12:42:16,24.99935701,121.55853112,0.0,0,0,0,0,0,0,0,3,-87.83333333333333,-11.677083333333334,-93.63541666666667,-18.145833333333332,-93.89583333333333,-19.104166666666668,0,0,0,0,0,0,0,0,2,0,0.023294564,0.01775450399999999
2023-05-07 12:42:17,24.99935701,121.55853111,0.0,0,0,0,0,0,0,0,4,-87.64423076923077,-11.432692307692308,-92.89583333333333,-19.375,-93.84134615384616,-18.634615384615383,0,0,0,0,0,0,0,0,0,0,0.017135822,0.01714917199999999
2023-05-07 12:42:18,24.99935702,121.5585311,0.0,0,0,0,0,0,0,0,4,-86.59895833333333,-11.036458333333334,-94.11979166666667,-19.322916666666668,-94.39583333333333,-19.614583333333332,0,0,0,0,0,0,0,0,0,0,0.017109989999999995,0.017563048000000008
2023-05-07 12:42:19,24.99935701,121.55853109,0.0,0,0,0,0,0,0,0,4,-86.875,-10.879807692307692,-91.15625,-18.84375,-94.59615384615384,-19.764423076923077,0,0,0,0,0,0,0,0,0,0,0.015145227999999981,0.017583745999999997
2023-05-07 12:42:20,24.99934911,121.55851242,0.24,0,0,0,0,0,0,0,3,-88.94791666666667,-11.489583333333334,-94.22395833333333,-19.604166666666668,-95.30208333333333,-20.328125,0,0,0,0,0,0,0,0,4,0,0.0244043,0.016890474000000003
2023-05-07 12:42:21,24.99935557,121.55849219,0.0,0,0,0,0,0,0,0,5,-88.8125,-11.802884615384615,-95.17788461538461,-18.629807692307693,-95.45833333333333,-20.270833333333332,0,0,0,0,0,0,0,0,0,0,0.016130598000000003,0.017785398000000004
2023-05-07 12:42:22,24.99936088,121.55849029,0.39,0,0,0,0,0,0,0,5,-86.515625,-11.572916666666666,-93.11458333333333,-19.015625,-93.52083333333333,-19.208333333333332,0,0,0,0,0,0,0,0,67,0,0.04510987800000001,0.018475693999999994
2023-05-07 12:42:23,24.99935452,121.55849122,0.62,0,0,0,0,0,0,0,4,-88.3125,-11.600961538461538,-94.48557692307692,-19.04326923076923,-94.50568181818181,-18.988636363636363,0,0,0,0,0,0,0,0,33,0,0.042333785999999984,0.017929185999999996
