Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:45:51,-,-,-,0,0,0,0,0,0,0,1,-83.575,-11.2,-91.125,-16.2375,0,0,0,0,0,0,0,0,0,0,0,0,0.012729934924078094,0.01480137999999999
2023-04-01 14:45:52,-,-,-,0,0,0,0,0,0,0,2,-81.1625,-9.6125,-87.6375,-14.65,-90.58333333333333,-17.395833333333332,0,0,0,0,0,0,0,0,0,0,0.013069540000000006,0.01463332799999998
2023-04-01 14:45:53,-,-,-,0,0,0,0,0,0,0,2,-79.4625,-9.1625,-84.9625,-13.575,-93.5125,-21.0375,0,0,0,0,0,0,0,0,0,0,0.012526593999999995,0.014671076000000005
2023-04-01 14:45:54,-,-,-,0,0,0,0,0,0,0,2,-79.45,-9.5625,-87.6,-14.225,-93.6,-21.15,0,0,0,0,0,0,0,0,0,0,0.012442505999999997,0.015797554000000005
2023-04-01 14:45:55,-,-,-,0,0,0,0,0,0,0,2,-78.275,-8.8,-90.075,-16.425,-92.725,-21.3875,0,0,0,0,0,0,0,0,0,0,0.012624472000000013,0.015517475999999988
2023-04-01 14:45:56,-,-,-,0,0,0,0,0,0,0,2,-77.5875,-8.6625,-87.875,-17.15,-92.05,-21.0,0,0,0,0,0,0,0,0,0,0,0.012406786000000005,0.015447801999999997
2023-04-01 14:45:57,-,-,-,0,0,0,0,0,0,0,2,-78.375,-9.0125,-86.2875,-14.7,-91.9625,-20.8125,0,0,0,0,0,0,0,0,0,0,0.012317642000000007,0.01523062799999999
2023-04-01 14:45:58,-,-,-,0,0,0,0,0,0,0,2,-78.4375,-9.6625,-86.2125,-15.5,-89.7375,-20.2375,0,0,0,0,0,0,0,0,0,0,0.012159933999999994,0.01549383
2023-04-01 14:45:59,-,-,-,0,0,0,0,0,0,0,3,-80.675,-10.325,-88.4,-16.025,-92.325,-19.6125,0,0,0,0,0,0,0,0,0,0,0.012296856000000005,0.015019880000000006
2023-04-01 14:46:00,-,-,-,0,0,0,0,0,0,0,3,-77.975,-11.1,-84.275,-14.9625,-88.9875,-20.9625,0,0,0,0,0,0,0,0,0,0,0.015590962000000007,0.014831205999999998
2023-04-01 14:46:01,-,-,-,0,0,0,0,0,0,0,3,-75.375,-10.375,-85.3125,-17.225,-85.46875,-19.8125,0,0,0,0,0,0,0,0,6,0,0.021605861999999972,0.015006189999999997
2023-04-01 14:46:02,-,-,-,0,0,0,0,0,0,0,1,-74.725,-9.85,-85.1625,-18.375,0,0,0,0,0,0,0,0,0,0,0,0,0.012063661999999992,0.015039200000000016
2023-04-01 14:46:03,-,-,-,0,0,0,0,0,0,0,1,-74.7125,-9.9625,-87.2875,-16.7375,0,0,0,0,0,0,0,0,0,0,0,0,0.012021912000000004,0.014569347999999998
2023-04-01 14:46:04,-,-,-,0,0,0,0,0,0,0,1,-74.675,-10.0125,-85.0625,-15.8875,0,0,0,0,0,0,0,0,0,0,0,0,0.013066140000000007,0.014944014
2023-04-01 14:46:05,-,-,-,0,0,0,0,0,0,0,2,-75.8125,-9.2,-83.825,-15.475,-88.21875,-20.28125,0,0,0,0,0,0,0,0,0,0,0.011887029999999996,0.014672129999999997
2023-04-01 14:46:06,-,-,-,0,0,0,0,0,0,0,2,-74.7125,-9.525,-83.9125,-17.475,-87.890625,-21.71875,0,0,0,0,0,0,0,0,0,0,0.011941965999999997,0.014345009999999995
2023-04-01 14:46:07,-,-,-,0,0,0,0,0,0,0,2,-75.9875,-9.6625,-85.0875,-17.25,-88.1,-19.7125,0,0,0,0,0,0,0,0,0,0,0.011810464,0.014561772000000002
2023-04-01 14:46:08,-,-,-,0,0,0,0,0,0,0,2,-75.9875,-9.2,-87.5,-16.875,-89.4125,-20.4375,0,0,0,0,0,0,0,0,0,0,0.01175797799999999,0.014597240000000015
2023-04-01 14:46:09,-,-,-,0,0,0,0,0,0,0,2,-78.125,-9.075,-88.7375,-16.4375,-90.675,-19.95,0,0,0,0,0,0,0,0,0,0,0.011880666000000012,0.014357611999999997
2023-04-01 14:46:10,-,-,-,0,0,0,0,0,0,0,2,-76.15,-9.1375,-86.7875,-17.9,-87.3375,-19.6875,0,0,0,0,0,0,2,0,0,0,0.011667945783132534,0.014265304
2023-04-01 14:46:11,-,-,-,0,0,0,0,0,0,0,2,-74.6125,-9.4875,-87.375,-20.875,-87.5875,-19.8875,0,0,0,0,0,0,0,0,0,0,0.011757755999999996,0.014372645999999998
2023-04-01 14:46:12,-,-,-,0,0,0,0,0,0,0,2,-73.0375,-10.0,-87.1125,-19.1125,-92.125,-20.75,0,0,0,0,0,0,0,0,0,0,0.0118362004008016,0.014299886
2023-04-01 14:46:13,-,-,-,0,0,0,0,0,0,0,2,-72.125,-9.2,-85.6625,-18.9,-90.5375,-21.1125,0,0,0,0,0,0,0,0,0,0,0.012674463999999991,0.014803070000000007
2023-04-01 14:46:14,-,-,-,0,0,0,0,0,0,0,2,-71.3,-9.1,-84.0125,-18.5125,-92.3125,-21.5625,0,0,0,0,0,0,0,0,0,0,0.011874103999999998,0.014397930000000001
2023-04-01 14:46:15,-,-,-,0,0,0,0,0,0,0,2,-72.6,-9.175,-88.2375,-19.425,-91.4875,-20.1875,0,0,0,0,0,0,0,0,0,0,0.011498560000000003,0.014203738
2023-04-01 14:46:16,-,-,-,0,0,0,0,0,0,0,2,-72.6875,-9.475,-85.2375,-18.875,-88.1375,-21.6,0,0,0,0,0,0,0,0,0,0,0.011642213999999993,0.014257482000000009
2023-04-01 14:46:17,-,-,-,0,0,0,0,0,0,0,2,-73.325,-10.175,-86.5,-19.5,-87.25,-20.1375,0,0,0,0,0,0,0,0,0,0,0.01210386400000001,0.014454571999999994
2023-04-01 14:46:18,-,-,-,0,0,0,0,0,0,0,2,-73.575,-9.55,-87.8875,-20.225,-90.7875,-22.7875,0,0,0,0,0,0,0,0,0,0,0.012095419999999996,0.015003653999999995
2023-04-01 14:46:19,-,-,-,0,0,0,0,0,0,0,3,-74.7625,-9.5,-86.29166666666667,-20.520833333333332,-86.8125,-19.375,0,0,0,0,0,0,0,0,0,0,0.011563002000000013,0.015032620000000005
2023-04-01 14:46:20,-,-,-,0,0,0,0,0,0,0,3,-72.1875,-9.3,-85.1375,-18.975,-86.525,-19.1125,0,0,0,0,0,0,0,0,0,0,0.011428797999999995,0.014699693999999987
2023-04-01 14:46:21,-,-,-,0,0,0,0,0,0,0,3,-75.1,-9.4875,-87.5,-18.84375,-87.8875,-19.1,0,0,0,0,0,0,0,0,0,0,0.011307087999999993,0.014857335999999994
2023-04-01 14:46:22,-,-,-,0,0,0,0,0,0,0,3,-74.7875,-9.4625,-87.703125,-19.515625,-88.7625,-19.475,0,0,0,0,0,0,0,0,0,0,0.01127838,0.014994258
2023-04-01 14:46:23,-,-,-,0,0,0,0,0,0,0,3,-73.55,-9.1625,-85.975,-19.825,-86.375,-19.3875,0,0,0,0,0,0,0,0,0,0,0.011218536,0.015315923999999993
2023-04-01 14:46:24,-,-,-,0,0,0,0,0,0,0,3,-70.775,-8.8125,-82.10416666666667,-19.270833333333332,-84.15,-20.4,0,0,0,0,0,0,0,0,0,0,0.011171965999999995,0.01590588199999999
2023-04-01 14:46:25,-,-,-,0,0,0,0,0,0,0,2,-71.9625,-8.85,-84.55,-20.475,-85.475,-21.0375,0,0,0,0,0,0,0,0,0,0,0.011166699999999996,0.015070322000000002
2023-04-01 14:46:26,-,-,-,0,0,0,0,0,0,0,2,-74.425,-9.3125,-88.975,-19.825,-89.2375,-20.325,0,0,0,0,0,0,0,0,0,0,0.011218965999999999,0.014616424000000006
2023-04-01 14:46:27,-,-,-,0,0,0,0,0,0,0,2,-76.2375,-9.8,-89.1,-19.825,-90.125,-20.35,0,0,0,0,0,0,0,0,0,0,0.011305580000000006,0.014610187999999993
2023-04-01 14:46:28,-,-,-,0,0,0,0,0,0,0,2,-76.725,-9.6125,-87.7125,-17.8375,-89.4625,-20.075,0,0,0,0,0,0,0,0,0,0,0.011173712000000006,0.014880861999999991
2023-04-01 14:46:29,-,-,-,0,0,0,0,0,0,0,2,-75.625,-9.4625,-88.2,-18.4,-88.6375,-19.8875,0,0,0,0,0,0,0,0,0,0,0.011132046000000008,0.014501262000000004
2023-04-01 14:46:30,-,-,-,0,0,0,0,0,0,0,2,-75.5625,-9.4875,-87.4125,-18.4,-88.4125,-20.3375,0,0,0,0,0,0,0,0,0,0,0.011099992000000001,0.014814408817635278
2023-04-01 14:46:31,-,-,-,0,0,0,0,0,0,0,3,-76.025,-9.4375,-86.775,-17.6125,-88.7875,-19.9,0,0,0,0,0,0,0,0,0,0,0.011422780000000013,0.014451862000000005
2023-04-01 14:46:32,-,-,-,0,0,0,0,0,0,0,3,-77.7875,-9.95,-85.2875,-15.8,-89.6625,-19.2875,0,0,0,0,0,0,0,0,0,0,0.012269261999999998,0.014982813999999994
2023-04-01 14:46:33,-,-,-,0,0,0,0,0,0,0,3,-78.125,-10.625,-84.9,-15.6125,-89.3875,-20.1375,0,0,0,0,0,0,0,0,0,0,0.011597050000000001,0.01423009000000001
2023-04-01 14:46:34,-,-,-,0,0,0,0,0,0,0,4,-79.5125,-10.6625,-84.45,-14.475,-89.6875,-19.645833333333332,0,0,0,0,0,0,0,0,0,0,0.012397987999999999,0.014419126000000004
2023-04-01 14:46:35,-,-,-,0,0,0,0,0,0,0,4,-79.95,-10.75,-83.8625,-13.8,-90.8375,-20.6875,0,0,0,0,0,0,0,0,0,0,0.01282543399999999,0.01454802200000001
2023-04-01 14:46:36,-,-,-,0,0,0,0,0,0,0,4,-80.2125,-11.05,-80.1875,-12.0125,-88.70833333333333,-20.75,0,0,0,0,0,0,0,0,0,0,0.012868246000000009,0.014942161999999995
2023-04-01 14:46:37,-,-,-,0,0,0,0,0,0,0,4,-81.725,-11.675,-80.425,-11.8375,-88.525,-19.5375,0,0,0,0,0,0,0,0,0,0,0.013597951999999993,0.014630722
2023-04-01 14:46:38,-,-,-,0,0,0,0,0,0,0,4,-80.8125,-12.25,-79.1640625,-11.25,-88.5390625,-19.703125,0,0,0,0,0,0,0,0,0,0,0.01603688,0.014063185999999997
2023-04-01 14:46:39,-,-,-,1,0,0,0,0,0,0,4,-80.69791666666667,-11.4375,-77.75,-11.1875,-85.0,-13.203125,0,0,0,0,0,0,0,0,0,0,0.016522539999999985,0.014754460000000013
2023-04-01 14:46:40,-,-,-,0,0,0,0,0,0,0,3,-86.65,-11.15,-92.75,-14.6875,-94.95,-19.45,0,0,0,0,0,0,0,4,3,0,0.018024267999999996,0.01751348387096774
2023-04-01 14:46:41,-,-,-,0,0,0,0,0,0,0,3,-83.6625,-11.2125,-88.95,-14.55,-94.3875,-20.4625,0,0,0,0,0,0,0,0,0,0,0.013425647999999998,0.01536876399999999
2023-04-01 14:46:42,-,-,-,0,0,0,0,0,0,0,3,-81.475,-10.7625,-87.6625,-15.3125,-91.1375,-18.3125,0,0,0,0,0,0,0,0,0,0,0.013867075999999997,0.015661288000000002
2023-04-01 14:46:43,-,-,-,0,0,0,0,0,0,0,3,-93.25,-12.65625,-96.3125,-20.75,-96.91875,-14.99375,0,0,0,0,0,0,0,0,0,0,0.013290208000000006,0.015259021999999995
2023-04-01 14:46:44,-,-,-,1,0,0,0,0,0,0,5,-102.03365384615384,-16.139423076923077,-96.64583333333333,-13.895833333333334,-102.59821428571429,-17.883928571428573,0,0,0,0,0,0,0,0,0,0,0.014834244000000005,0.015663874000000005
2023-04-01 14:46:45,-,-,-,0,0,0,0,0,0,0,3,-106.79807692307692,-19.0625,-105.73125,-19.14375,-105.79326923076923,-19.10096153846154,0,0,0,0,0,0,0,0,5,0,0.02572036399999999,0.023113714000000007
2023-04-01 14:46:46,-,-,-,0,0,0,0,0,0,0,3,-105.57692307692308,-20.302884615384617,-105.875,-19.296875,-106.48958333333333,-19.791666666666668,0,0,0,0,0,0,0,0,0,0,0.01757133800000001,0.01721682799999998
2023-04-01 14:46:47,-,-,-,0,0,0,0,0,0,0,3,-101.27403846153847,-17.716346153846153,-105.375,-19.5625,-105.6875,-20.78125,0,0,0,0,0,0,0,0,0,0,0.013765753999999996,0.016842698000000014
2023-04-01 14:46:48,-,-,-,0,0,0,0,0,0,0,3,-105.2548076923077,-18.47596153846154,-105.97222222222223,-19.479166666666668,-106.3125,-20.1875,0,0,0,0,0,0,0,0,0,0,0.013197001999999992,0.016088060000000005
