Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:51:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-103.125,-12.125,-105.6875,-16.6875,0,0,-96.24066666666666,-16.451833333333333,-92.099,-12.9855,-102.453,-23.6015,0,0,0,0,0.008556813559322033,0.012425358000000013
2023-04-17 16:51:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-102.625,-11.875,-100.5,-11.71875,0,0,-96.37766666666666,-15.935000000000002,-93.50133333333333,-13.826666666666666,-97.70833333333333,-16.367,0,0,0,0,0.009274753999999996,0.012848582000000004
2023-04-17 16:51:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-103.375,-11.4375,-109.75,-16.25,0,0,-96.35016666666667,-15.378833333333333,-94.83733333333333,-14.058666666666667,-100.125,-18.922,0,0,0,0,0.008860405999999994,0.012898356000000007
2023-04-17 16:51:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-104.5,-13.0625,-108.375,-15.3125,0,0,-98.46428571428571,-16.225428571428573,-94.44542857142856,-13.452,-101.98700000000001,-21.119833333333332,0,0,0,0,0.008269060000000003,0.012021833999999992
2023-04-17 16:51:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-104.375,-12.875,-106.625,-14.28125,0,0,-99.621,-17.122333333333334,-94.724,-13.368500000000003,-100.24199999999999,-17.136499999999998,0,0,0,0,0.009343138,0.011878048000000002
2023-04-17 16:51:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-103.4375,-13.8125,-104.875,-16.1875,0,0,-98.94416666666666,-16.389333333333333,-98.04416666666667,-14.351666666666667,-101.9624,-19.159399999999998,0,0,0,0,0.008200773999999997,0.012102880000000003
2023-04-17 16:51:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-101.0625,-11.875,-102.875,-14.1875,0,0,-97.392,-15.56,-98.21866666666666,-16.55483333333333,-98.71216666666665,-16.204333333333334,0,0,0,0,0.009047726000000006,0.012194253999999998
2023-04-17 16:51:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-100.375,-12.0,-97.6875,-13.3125,0,0,-94.03916666666667,-14.096333333333334,-99.07166666666667,-16.95716666666667,-103.5665,-19.807166666666664,0,0,0,0,0.009413209999999991,0.011914738000000001
2023-04-17 16:51:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-98.75,-11.0625,-101.9375,-16.0625,0,0,-91.2477142857143,-12.934285714285712,-98.906,-17.785,-99.73825000000001,-18.35725,0,0,0,0,0.009095933999999995,0.011256142284569138
2023-04-17 16:51:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-97.0625,-10.46875,-99.90625,-14.1875,0,0,-88.74083333333334,-12.287833333333333,-98.10700000000001,-20.165333333333333,-101.6315,-20.076833333333337,0,0,0,0,0.008545964000000008,0.009838950000000003
