Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-06-24 12:59:36,-,-,-,0,0,0,0,0,0,0,3,-96.625,-11.375,-102.8125,-14.25,-105.625,-19.125,-89.39583333333333,-13.152500000000002,-93.48416666666667,-15.800666666666666,-95.207,-17.755166666666668,0,0,0,0,0.008453416,0.009257499999999995
2023-06-24 12:59:37,-,-,-,0,0,0,0,0,0,0,4,-96.125,-12.53125,-102.03125,-19.25,-102.53125,-19.34375,-88.03457142857144,-12.527857142857142,-93.08028571428572,-17.20085714285714,-94.962,-18.953,0,0,0,0,0.009057550000000003,0.008885600000000004
2023-06-24 12:59:38,-,-,-,0,0,0,0,0,0,0,4,-98.4375,-12.25,-102.5625,-17.9375,-103.125,-18.875,-86.33066666666667,-12.048166666666667,-91.58583333333333,-17.458499999999997,-93.33216666666668,-18.391833333333334,0,0,0,0,0.008382269999999997,0.009886724
2023-06-24 12:59:39,-,-,-,0,0,0,0,0,0,0,0,-98.4375,-12.25,0,0,0,0,-86.21483333333333,-12.652500000000002,-89.944,-15.964833333333333,-94.85816666666666,-18.136666666666667,0,0,0,0,0.008238764,0.011070513999999997
2023-06-24 12:59:40,-,-,-,0,0,0,0,0,0,0,4,-99.25,-14.0,-99.5,-19.1875,-100.5625,-19.6875,-85.90383333333334,-12.405000000000001,-89.08983333333333,-14.828166666666666,-101.50766666666668,-20.403666666666666,0,0,0,0,0.008755936000000004,0.008689600000000016
2023-06-24 12:59:41,-,-,-,0,0,0,0,0,0,0,3,-97.9375,-12.875,-105.9375,-19.375,-107.0625,-19.1875,-84.28585714285714,-12.124,-90.904,-15.83942857142857,-91.9845,-16.969,0,0,0,0,0.009093034000000012,0.009455024000000001
2023-06-24 12:59:42,-,-,-,0,0,0,0,0,0,0,3,-95.9375,-11.9375,-101.125,-15.625,-103.625,-18.0,-84.82933333333334,-12.412999999999998,-95.78499999999998,-17.74083333333333,-99.875,-20.864666666666665,0,0,0,0,0.008634256000000005,0.009580856000000013
2023-06-24 12:59:43,-,-,-,0,0,0,0,0,0,0,0,-95.9375,-11.9375,0,0,0,0,-88.05083333333334,-13.253833333333333,-88.858,-15.985833333333334,-98.125,-21.450666666666667,0,0,0,0,0.009085243999999996,0.010031451999999991
2023-06-24 12:59:44,-,-,-,0,0,0,0,0,0,0,3,-100.53125,-13.53125,-106.0625,-17.921875,-106.671875,-18.671875,-89.12383333333332,-13.292833333333332,-99.75533333333334,-17.242,-99.7674,-20.724800000000002,0,0,0,0,0.008578806,0.010102188
2023-06-24 12:59:45,-,-,-,0,0,0,0,0,0,0,3,-101.0625,-14.53125,-104.71875,-17.9375,-107.21875,-20.6875,-87.6762857142857,-12.35142857142857,-96.358,-21.401166666666665,-103.49342857142857,-22.340428571428568,0,0,0,0,0.00843407,0.010083177999999998
2023-06-24 12:59:46,-,-,-,0,0,0,0,0,0,0,3,-98.0625,-13.1875,-105.1875,-17.9375,-109.5625,-21.375,-91.21616666666667,-13.401000000000002,-95.49483333333335,-18.430999999999997,-95.51299999999999,-18.622500000000002,0,0,0,0,0.008433989999999997,0.010324430000000004
2023-06-24 12:59:47,-,-,-,0,0,0,0,0,0,0,3,-96.125,-12.8125,-100.0,-17.28125,-100.3125,-19.75,-92.78249999999998,-15.088499999999998,-92.87366666666667,-15.904833333333334,-93.08350000000002,-16.170666666666666,0,0,0,0,0.008680544000000002,0.010766112000000003
2023-06-24 12:59:48,-,-,-,0,0,0,0,0,0,0,3,-97.0,-12.75,-103.6875,-16.375,-105.6875,-21.5,-93.60416666666667,-16.382833333333334,-90.11333333333334,-14.9505,-93.72383333333333,-16.350333333333335,0,0,0,0,0.008122088000000001,0.010995529999999998
2023-06-24 12:59:49,-,-,-,0,0,0,0,0,0,0,3,-95.9375,-11.6875,-102.75,-17.375,-105.375,-19.1875,-90.961,-16.1825,-88.92166666666667,-14.121166666666667,-93.38739999999999,-16.6328,0,0,0,0,0.008687519999999997,0.010802197999999997
2023-06-24 12:59:50,-,-,-,0,0,0,0,0,0,0,0,-95.9375,-11.6875,0,0,0,0,-91.29950000000001,-16.842499999999998,-87.9805,-14.012999999999998,-93.035,-18.969,0,0,0,0,0.011105949999999995,0.01055769400000001
2023-06-24 12:59:51,-,-,-,0,0,0,0,0,0,0,3,-95.65625,-11.71875,-99.34375,-14.5,-102.21875,-18.65625,-90.44200000000001,-17.108285714285714,-86.366,-13.366,-92.374,-18.130571428571432,0,0,0,0,0.012751056000000002,0.010717656000000006
2023-06-24 12:59:52,-,-,-,0,0,0,0,0,0,0,3,-93.875,-12.875,-95.375,-11.6875,-100.5,-17.25,-85.66016666666667,-15.371000000000002,-84.46633333333334,-13.087333333333333,-85.71100000000001,-17.2225,0,0,0,0,0.008937727999999999,0.009443683366733468
2023-06-24 12:59:53,-,-,-,0,0,0,0,0.817531,0,0,3,-94.28125,-11.75,-100.09375,-15.53125,-100.6875,-16.25,-83.47149999999999,-16.867166666666666,-78.46600000000001,-12.420200000000001,-82.492,-18.078,0,0,0,0,0.008261843999999997,0.009273113999999994
2023-06-24 12:59:54,-,-,-,0,0,0,0,0,0,0,2,-94.1875,-12.0,-97.75,-15.875,-101.375,-17.8125,-78.1272857142857,-12.981142857142856,-80.69314285714287,-15.081428571428571,-84.73416666666667,-17.921666666666667,0,0,0,0,0.010459089999999999,0.011812597999999994
2023-06-24 12:59:55,-,-,-,0,0,0,0,0,0,0,2,-91.9375,-10.5625,-98.0625,-14.0625,-104.3125,-20.5,-84.70816666666667,-13.984333333333332,-85.40650000000001,-13.934833333333335,-91.10433333333333,-16.351666666666667,0,0,0,0,0.008371756,0.008754615999999996
2023-06-24 12:59:56,-,-,-,0,0,0,0,0,0,0,2,-94.75,-13.3125,-96.6875,-12.875,-98.875,-18.6875,-87.85166666666667,-14.724000000000002,-89.28533333333333,-15.111833333333331,-90.48316666666669,-16.92716666666667,0,0,0,0,0.008204225999999995,0.008885264000000006
2023-06-24 12:59:57,-,-,-,0,0,0,0,0,0,0,2,-95.90625,-14.65625,-97.96875,-16.34375,-98.5625,-13.875,-87.59633333333335,-13.795666666666667,-90.87233333333334,-16.665333333333333,-96.6188,-19.1656,0,0,0,0,0.008054596,0.008626247999999994
2023-06-24 12:59:58,-,-,-,0,0,0,0,0,0,0,3,-96.8125,-14.25,-98.75,-14.875,-100.9375,-16.8125,-89.91516666666666,-15.513,-88.8125,-14.797999999999996,-91.02116666666667,-15.915333333333335,0,0,0,0,0.008284922000000002,0.008691979999999997
2023-06-24 12:59:59,-,-,-,0,0,0,0,0,0,0,3,-95.5,-13.3125,-96.625,-18.375,-98.0,-19.4375,-89.45771428571427,-15.753428571428572,-88.53571428571426,-14.568142857142856,-90.46185714285716,-16.336000000000002,0,0,0,0,0.008235490981963928,0.008710254000000013
2023-06-24 13:00:00,-,-,-,0,0,0,0,0,0,0,3,-94.0,-11.5,-98.0625,-16.375,-98.875,-19.375,-85.18599999999999,-14.639499999999998,-85.55733333333335,-14.997333333333332,-86.83983333333333,-15.411333333333333,0,0,0,0,0.008265772,0.009034638
2023-06-24 13:00:01,-,-,-,0,0,0,0,0,0,0,3,-96.29166666666667,-13.6875,-95.0,-14.125,-100.04166666666667,-17.6875,-85.63816666666666,-14.028666666666666,-88.38916666666667,-16.03016666666667,-89.97116666666666,-16.7735,0,0,0,0,0.007777624000000004,0.009030640000000005
2023-06-24 13:00:02,-,-,-,0,0,0,0,0,0,0,4,-97.5,-14.9375,-96.625,-16.6875,-98.5,-14.34375,-85.185,-14.023333333333335,-87.75766666666668,-16.642,-92.53266666666667,-18.109333333333336,0,0,0,0,0.007961931999999998,0.008702124000000007
2023-06-24 13:00:03,-,-,-,0,0,0,0,0,0,0,4,-95.125,-14.1875,-95.0,-15.4375,-95.8125,-15.5625,-82.31728571428572,-13.454285714285716,-86.46199999999999,-16.02557142857143,-87.74100000000001,-15.639714285714286,0,0,0,0,0.008290013999999995,0.009182794000000003
2023-06-24 13:00:04,-,-,-,0,0,0,0,0,0,0,4,-91.5625,-13.5,-91.5,-14.1875,-95.0625,-17.125,-86.1875,-13.942666666666668,-87.16683333333333,-15.911500000000002,-93.43766666666666,-18.639333333333333,0,0,0,0,0.009069132000000006,0.009617985999999995
2023-06-24 13:00:05,-,-,-,0,0,0,0,0,0,0,3,-90.75,-12.8125,-88.75,-12.25,-96.625,-19.3125,-84.55333333333333,-13.334333333333333,-87.80333333333333,-17.660166666666665,-88.98700000000001,-16.458333333333332,0,0,0,0,0.00801986199999999,0.009464582000000001
2023-06-24 13:00:06,-,-,-,0,0.186324,0,0,0,0,0,4,-88.890625,-10.953125,-85.5,-9.3125,-96.97916666666667,-17.770833333333332,-77.88433333333333,-12.196499999999999,-92.34649999999999,-19.894333333333332,-98.20566666666667,-19.262833333333333,0,1,0,0,0.009487711999999999,0.012827987975951905
2023-06-24 13:00:07,-,-,-,0,0,0,0,0,0,0,3,-84.375,-8.25,-94.8125,-19.625,-96.0625,-18.9375,-83.33733333333333,-12.274500000000002,-87.58716666666668,-18.6405,-89.21875000000001,-17.586,0,0,0,0,0.009341387999999999,0.013092281999999992
2023-06-24 13:00:08,-,-,-,0,0,0,0,0,0,0,3,-86.125,-7.375,-97.6875,-19.4375,-99.0,-19.6875,-81.91742857142857,-12.415142857142856,-91.79485714285715,-20.612714285714286,-94.01999999999998,-19.617142857142856,0,0,0,0,0.007780103999999999,0.011842073999999998
2023-06-24 13:00:09,-,-,-,0,0,0,0,0,0,0,3,-92.5,-12.0,-101.0,-17.8125,-101.5625,-18.1875,-79.85816666666666,-12.308666666666666,-85.68616666666667,-18.108,-91.062,-20.125,0,0,0,0,0.008151385999999993,0.011846836000000005
2023-06-24 13:00:10,-,-,-,0,0,0,0,0,0,0,0,-92.5,-12.0,0,0,0,0,-77.20583333333333,-11.639333333333335,-100.336,-25.539,-101.2314,-23.567199999999996,0,0,0,0,0.007934313999999996,0.012532331999999995
2023-06-24 13:00:11,-,-,-,0,0,0,0,0,0,0,3,-93.75,-11.125,-92.5,-14.5,-98.5625,-19.9375,-75.59633333333333,-11.684833333333335,-91.352,-23.789,-98.361,-21.986,0,0,0,0,0.007818535999999996,0.011468001999999984
2023-06-24 13:00:12,-,-,-,0,0,0,0,0,0,0,2,-87.6875,-10.0,-94.125,-16.75,-97.46875,-19.25,-77.88171428571427,-11.666142857142857,-88.69550000000001,-15.933499999999999,-90.4845,-19.7225,0,0,0,0,0.007878023999999987,0.01109776
2023-06-24 13:00:13,-,-,-,0,0,0,0,0,0,0,2,-84.25,-8.125,-96.1875,-16.4375,-98.5,-19.375,-76.58583333333333,-11.3855,-101.70700000000001,-22.85416666666667,-106.43616666666668,-22.875,0,0,0,0,0.008337320000000002,0.009949689999999988
2023-06-24 13:00:14,-,-,-,0,0,0,0,0,0,0,0,-84.25,-8.125,0,0,0,0,-66.98183333333333,-10.6915,-138.23683333333332,-35.93866666666667,-138.9193333333333,-36.35283333333333,0,0,0,0,0.008224402000000004,0.010197191999999994
2023-06-24 13:00:15,-,-,-,0,0,0,0,0,0,0,2,-89.375,-11.5,-94.5,-15.625,-97.3125,-18.5,-72.535,-10.723999999999998,-139.988,-39.125,0,0,0,0,0,0,0.008210153999999999,0.010513403999999994
2023-06-24 13:00:16,-,-,-,0,0,0,0,0,0,0,2,-84.6875,-9.729166666666666,-93.91666666666667,-19.166666666666668,-94.04166666666667,-19.395833333333332,-69.04371428571429,-10.655142857142858,0,0,0,0,0,0,0,0,0.007783353999999995,0.009892715999999998
2023-06-24 13:00:17,-,-,-,0,0,0,0,0,0,0,2,-88.75,-8.3125,-94.1875,-17.1875,-99.9375,-22.125,-71.40883333333333,-10.606833333333332,0,0,0,0,0,0,0,0,0.007895696000000004,0.011442892000000007
2023-06-24 13:00:18,-,-,-,0,0,0,0,0,0,0,0,-88.75,-8.3125,0,0,0,0,-69.59766666666667,-10.601666666666668,0,0,0,0,0,0,0,0,0.007928393999999995,0.009145959999999995
2023-06-24 13:00:19,-,-,-,0,0,0,0,0,0,0,3,-84.5,-7.28125,-92.3125,-15.8125,-99.0625,-20.78125,-70.87766666666666,-10.625,0,0,0,0,0,0,0,0,0.007906280000000002,0.009447217999999997
2023-06-24 13:00:20,-,-,-,0,0,0,0,0,0,0,3,-90.125,-8.6875,-94.1875,-18.6875,-98.125,-21.9375,-71.23557142857143,-10.68757142857143,-83.008,-17.0,0,0,0,0,0,0,0.007872167999999999,0.009240972
2023-06-24 13:00:21,-,-,-,0,0,0,0,0,0,0,0,-90.125,-8.6875,0,0,0,0,-75.38816666666666,-11.744833333333332,-82.50133333333333,-16.3165,0,0,0,0,0,0,0.008179565999999994,0.008956252000000003
2023-06-24 13:00:22,-,-,-,0,0,0,0,0,0,0,3,-89.875,-9.0,-99.6875,-17.8125,-100.25,-18.9375,-72.39083333333333,-11.186166666666665,-92.46233333333333,-20.655,0,0,0,0,0,0,0.008366689999999994,0.010934668000000002
2023-06-24 13:00:23,-,-,-,0,0,0,0,0,0,0,3,-88.375,-8.0625,-97.84375,-18.21875,-98.15625,-18.15625,-71.73299999999999,-10.652333333333333,-125.04100000000001,-30.584,0,0,0,0,0,0,0.009235792000000005,0.010564024
2023-06-24 13:00:24,-,-,-,0,0,0,0,0,0,0,3,-85.25,-7.3125,-92.125,-17.25,-97.8125,-22.25,-70.03471428571427,-10.594,0,0,0,0,0,0,0,0,0.008416923999999998,0.009685885999999998
2023-06-24 13:00:25,-,-,-,0,0,0,0,0,0,0,3,-95.6875,-9.25,-99.4375,-17.625,-100.6875,-16.5625,-73.25016666666666,-10.852833333333335,-91.77850000000001,-21.138,0,0,0,0,0,0,0.009029587999999984,0.011500345999999998
2023-06-24 13:00:26,-,-,-,0,0,0,0,0,0,0,3,-96.4375,-11.6875,-97.625,-16.375,-103.125,-19.625,-78.82166666666666,-11.722666666666667,-84.453,-17.133,-84.98049999999999,-17.8815,0,0,0,0,0.008748397999999996,0.01204764400000001
2023-06-24 13:00:27,-,-,-,0,0,0,0,0,0,0,3,-92.6875,-11.09375,-98.71875,-16.375,-100.625,-19.0625,-78.85799999999999,-11.975333333333333,-84.70450000000001,-17.006500000000003,-95.61733333333332,-21.319,0,0,0,0,0.009133826000000005,0.012342531999999991
2023-06-24 13:00:28,-,-,-,0,0,0,0,0,0,0,0,-92.6875,-11.09375,0,0,0,0,-79.20757142857143,-12.851571428571429,-82.95071428571428,-17.129428571428573,-83.45314285714286,-17.936285714285713,0,0,0,0,0.008930150000000003,0.01154791
2023-06-24 13:00:29,-,-,-,0,0,0,0,0,0,0,4,-88.75,-12.8125,-87.125,-12.09375,-93.46875,-18.03125,-74.70966666666666,-12.496000000000002,-79.8425,-16.75133333333333,-82.53783333333334,-15.861833333333331,0,0,0,0,0.008436461999999995,0.011784810000000008
2023-06-24 13:00:30,-,-,-,0,0.129221,0,0,0,0,0,4,-88.109375,-11.84375,-84.875,-11.6875,-93.046875,-17.984375,-79.346,-14.06142857142857,-77.91728571428573,-14.550285714285716,-81.01885714285716,-15.722142857142856,0,1,0,0,0.011998617999999999,0.01399245290581163
2023-06-24 13:00:31,-,-,-,0,0,0,0,0,0,0,3,-96.71875,-12.96875,-93.1875,-13.90625,-97.46875,-16.84375,-94.12633333333332,-19.744833333333336,-78.47,-13.302166666666665,-83.50383333333333,-15.78,0,0,0,0,0.009142454000000001,0.009582944000000005
2023-06-24 13:00:32,-,-,-,0.013339,0,0.64188,0,0,0,0,4,-92.70833333333333,-12.166666666666666,-91.0625,-12.9375,-99.325,-16.125,-78.41399999999999,-11.0625,-76.008,-11.008,-87.54433333333333,-17.948,0,6,7,0,0.017414315999999992,0.016657311740890683
2023-06-24 13:00:33,-,-,-,0,0,0,0,0,0,0,3,-105.5,-14.104166666666666,-103.0625,-15.875,-104.08333333333333,-17.0625,-86.1182857142857,-12.263428571428571,-95.48557142857143,-18.749,-110.305,-23.2815,0,1,10,6,0.017969715999999993,0.021463268537074125
2023-06-24 13:00:34,-,-,-,0,0,0,0,0,0,0,3,-98.875,-15.09375,-99.5,-14.84375,-102.40625,-17.21875,-80.76433333333334,-12.573,-90.42466666666667,-21.113333333333333,-99.3085,-20.765666666666664,0,0,0,0,0.007960213999999997,0.011027634000000005
2023-06-24 13:00:35,-,-,-,0,0,0,0,0,0,0,3,-98.96875,-14.90625,-99.375,-13.53125,-99.6875,-15.0625,-78.64466666666668,-11.670666666666667,-99.04166666666667,-22.320333333333338,-107.4415,-26.457166666666666,0,0,0,0,0.008571350000000004,0.009771607214428865
2023-06-24 13:00:36,-,-,-,0,0,0,0,0,0,0,3,-115.4125,-25.74375,-96.70625,-12.68125,-105.13125,-18.46875,-92.29166666666667,-15.062333333333333,-92.62616666666666,-18.343833333333333,-107.258,-18.6015,0,0,0,0,0.008714385999999992,0.011358044000000005
2023-06-24 13:00:37,-,-,-,0,0,0.915621,0,0,0.608858,0,6,-102.71428571428571,-20.0625,-92.1875,-16.71875,-93.046875,-17.875,-96.80466666666666,-15.979,-91.198,-12.435,-116.633,-20.047,410,0,0,0,0.008310933333333331,0.011723638000000002
2023-06-24 13:00:38,-,-,-,0,0.450269,0,0,0,0,0,5,-95.025,-15.10625,-89.78125,-10.6875,-92.475,-15.53125,-85.316,-10.924142857142856,-113.43719999999999,-22.1796,0,0,240,3,15,260,0.03220456538461538,0.16929270422535242
2023-06-24 13:00:39,-,-,-,0,0.475484,0,0,0,0,0,4,-83.90972222222223,-10.270833333333334,-83.4375,-9.354166666666666,-91.16666666666667,-17.614583333333332,-74.40233333333335,-10.591166666666666,-138.25,-32.508,0,0,0,1,0,2,0.012573850000000006,0.01889209819639278
2023-06-24 13:00:40,-,-,-,0,0,0,0,0,0,0,3,-83.70833333333333,-8.25,-88.75,-15.708333333333334,-91.875,-16.375,-79.47228571428572,-10.591571428571429,0,0,0,0,0,1,0,1,0.009776879999999995,0.01698331663326654
2023-06-24 13:00:41,-,-,-,0,0,0,0,0,0,0,3,-87.5,-10.5,-92.1875,-16.25,-93.4375,-17.75,-85.70683333333334,-10.782666666666666,0,0,0,0,0,0,0,0,0.008450078000000003,0.013401313999999992
2023-06-24 13:00:42,-,-,-,0,0,0,0,0,0,0,4,-91.5625,-13.15625,-93.90625,-17.375,-94.5,-17.375,-90.82833333333333,-11.285166666666667,0,0,0,0,0,0,0,0,0.008134400801603199,0.01310757000000001
2023-06-24 13:00:43,-,-,-,0,0.588324,0,0,0,0,0,6,-96.7625,-16.84375,-92.578125,-14.453125,-93.91875,-15.825,-93.40857142857145,-11.645999999999999,0,0,0,0,0,0,0,0,0.007883476,0.012686300000000003
2023-06-24 13:00:44,-,-,-,0,0,0,0,0,0,0,4,-102.58333333333333,-20.916666666666668,-92.9375,-14.993055555555555,-95.38194444444444,-16.6875,-93.92700000000002,-11.604,0,0,0,0,0,0,0,0,0.013844508000000004,0.017983893999999997
2023-06-24 13:00:45,-,-,-,0,0,0,0,0,0,0,4,-103.49479166666667,-23.328125,-93.77083333333333,-14.96875,-96.59895833333333,-17.479166666666668,-93.03766666666667,-11.386833333333334,0,0,0,0,0,0,0,0,0.007892776,0.013034364000000001
2023-06-24 13:00:46,-,-,-,0,0,0,0,0,0.808816,0,4,-102.28472222222223,-22.07638888888889,-93.48214285714286,-14.625,-96.02083333333333,-17.819444444444443,-92.72633333333333,-11.276000000000002,0,0,0,0,0,0,0,0,0.008690789999999999,0.012548196000000006
2023-06-24 13:00:47,-,-,-,0,0,0.093367,0,0,0,0,2,-92.0,-12.953125,-96.40625,-18.71875,-100.375,-22.375,-94.64066666666666,-11.786499999999998,-94.5,-13.008,-107.24885714285713,-19.733285714285717,200,39,10,272,0.026025993333333337,0.1997586052060737
2023-06-24 13:00:48,-,-,-,0,0,0,0,0,0,0,2,-92.25,-13.125,-98.4375,-18.5625,-101.0625,-21.5,-93.72633333333334,-11.584666666666669,-107.58083333333333,-21.376166666666666,0,0,0,0,0,0,0.008287382000000003,0.013059713999999998
2023-06-24 13:00:49,-,-,-,0,0,0,0,0,0,0,2,-92.6875,-13.020833333333334,-98.02083333333333,-18.541666666666668,-100.16666666666667,-20.6875,-95.26966666666665,-11.763166666666669,-107.25160000000001,-21.353,0,0,0,1,0,0,0.007912888000000003,0.012861136272545084
2023-06-24 13:00:50,-,-,-,0,0,0,0,0,0,0,0,-92.6875,-13.020833333333334,0,0,0,0,-95.06457142857143,-11.831142857142856,0,0,0,0,0,0,0,0,0.007730318000000002,0.012874192000000007
2023-06-24 13:00:51,-,-,-,0,0,0,0,0,0,0,2,-88.0,-11.6875,-97.1875,-19.125,-99.8125,-21.9375,-95.008,-11.895833333333334,-105.168,-21.125,0,0,0,0,0,0,0.007878513999999998,0.013048377999999996
2023-06-24 13:00:52,-,-,-,0,0,0,0,0,0,0,2,-91.0,-11.5625,-96.75,-17.5,-100.75,-21.25,-95.324,-11.988333333333332,-104.18733333333331,-17.912666666666667,0,0,0,0,0,0,0.007577655999999995,0.012638521999999998
2023-06-24 13:00:53,-,-,-,0,0,0,0,0,0,0,2,-90.875,-12.0,-95.9375,-17.3125,-98.625,-19.6875,-92.98966666666668,-11.2525,-103.95433333333331,-15.909,0,0,0,0,0,0,0.007751274000000001,0.013071910000000006
2023-06-24 13:00:54,-,-,-,0,0,0,0,0,0,0,2,-90.75,-12.125,-96.0,-16.75,-98.5,-19.125,-93.53128571428572,-11.175285714285716,-104.15928571428573,-16.09714285714286,0,0,0,0,0,0,0.007944267999999996,0.012595052000000006
2023-06-24 13:00:55,-,-,-,0,0,0,0,0,0,0,2,-91.1875,-12.125,-98.8125,-19.6875,-99.5,-19.0,-93.5785,-11.384,-102.793,-15.677333333333332,0,0,0,0,0,0,0.007869750000000002,0.013451549999999994
2023-06-24 13:00:56,-,-,-,0,0,0,0,0,0,0,2,-92.0,-12.875,-98.0,-19.0625,-98.75,-20.0625,-93.79050000000001,-11.351500000000001,-103.78116666666665,-16.19633333333333,0,0,0,0,0,0,0.007852777999999998,0.013247654
