Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:21:17,-,-,-,0,0,0,0,1,0,0,3,-80.66666666666667,-8.041666666666666,-90.875,-15.770833333333334,-92.16666666666667,-17.625,-86.018,-15.122857142857143,-80.38533333333334,-11.958333333333334,-86.83975,-16.68175,0,16,0,0,0.014699827981651356,0.008657130165289259
2023-04-01 14:21:18,-,-,-,0,0,0,0,0,0,0,2,-83.75,-8.8125,-90.5625,-17.375,-93.75,-19.1875,-82.66799999999999,-12.778666666666668,-85.789,-15.617166666666668,-114.0,-28.359,0,15,0,0,0.010983698000000009,0.007088194214876026
2023-04-01 14:21:19,-,-,-,0,0,0,0,0,0,0,0,-83.75,-8.8125,0,0,0,0,-82.05866666666667,-12.622333333333335,-85.56133333333332,-15.896,-96.31859999999999,-21.3312,0,14,0,0,0.011208485999999993,0.00688103703703703
2023-04-01 14:21:20,-,-,-,0,0,0,0,0,0,0,2,-83.0,-8.5,-93.0,-18.3125,-97.75,-22.0,-82.68542857142857,-12.656428571428572,-86.02328571428572,-15.273428571428571,-97.63533333333334,-22.168166666666664,0,14,0,0,0.010869749999999994,0.007744055555555559
2023-04-01 14:21:21,-,-,-,0,0,0,0,0,0,0,2,-83.6875,-8.5,-91.9375,-19.0625,-93.0,-19.5,-86.19783333333334,-13.600333333333333,-89.00533333333334,-15.9245,-98.83279999999999,-18.942200000000003,0,8,0,0,0.011032005999999999,0.007424422764227642
2023-04-01 14:21:22,-,-,-,0,0,0,0,0,0,0,2,-85.25,-7.9375,-94.4375,-15.375,-94.875,-15.8125,-87.09633333333333,-13.757833333333332,-93.339,-18.340600000000002,-98.00399999999999,-20.711,0,17,0,0,0.010441662000000003,0.007056542443064184
2023-04-01 14:21:23,-,-,-,0,0,0,0,0,0,0,2,-83.6875,-9.75,-94.4375,-18.75,-99.3125,-18.5625,-88.01683333333334,-14.158666666666667,-90.29816666666665,-17.078166666666668,-96.11200000000001,-19.777333333333335,0,16,0,0,0.011045540000000003,0.006376235537190074
2023-04-01 14:21:24,-,-,-,0,0,0,0,0,0,0,3,-83.125,-8.625,-93.90625,-17.59375,-94.46875,-19.9375,-90.788,-16.0,-89.01328571428571,-15.967999999999998,-91.43299999999999,-18.082571428571423,0,8,0,0,0.010759808000000004,0.007799640243902444
2023-04-01 14:21:25,-,-,-,0,0,0,0,0,0,0,0,-83.125,-8.625,0,0,0,0,-91.40500000000002,-17.608166666666666,-87.01550000000002,-14.987166666666667,-88.83733333333333,-16.251333333333335,0,14,0,0,0.010997287999999992,0.007904761316872429
2023-04-01 14:21:26,-,-,-,0,0,0,0,1,0,0,3,-77.47916666666667,-7.3125,-88.5625,-15.916666666666666,-92.3125,-19.1875,-85.74083333333334,-14.34383333333333,-84.43,-13.688,-88.86699999999999,-17.8248,0,17,0,0,0.011698521999999992,0.009262575569358186
