Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:30:39,-,-,-,0,0,0,0,0,0,0,2,-85.34375,-9.40625,-93.09375,-18.6875,-98.6875,-23.5625,-89.0,-11.183285714285713,-92.63285714285713,-15.733285714285714,0,0,0,0,0,0,0.00941683474576272,0.010364894428152485
2023-04-01 15:30:40,-,-,-,0,0,0,0,0,0,0,0,-85.34375,-9.40625,0,0,0,0,-89.97250000000001,-11.815,-93.39050000000002,-15.595333333333334,0,0,0,0,0,0,0.009444927999999997,0.010365695999999997
2023-04-01 15:30:41,-,-,-,0,0,0,0,0,0,0,2,-83.625,-9.3125,-92.0625,-19.0,-96.25,-23.25,-91.14316666666666,-13.227833333333331,-96.11466666666666,-16.3085,-97.4065,-19.029833333333336,0,0,0,0,0.009338498,0.010378294589178359
2023-04-01 15:30:42,-,-,-,0,0,0,0,0,0,0,2,-83.3125,-9.375,-96.375,-19.1875,-100.3125,-22.9375,-93.569,-14.670499999999999,-94.52216666666668,-15.977833333333335,-96.21216666666668,-18.154833333333332,0,0,0,0,0.01003642,0.010153318000000008
2023-04-01 15:30:43,-,-,-,0,0,0,0,0,0,0,2,-82.1875,-8.78125,-91.5,-20.3125,-93.8125,-20.875,-95.0032857142857,-16.315857142857144,-93.44957142857142,-15.419714285714287,-95.71657142857144,-17.110714285714288,0,0,0,0,0.009322343999999996,0.010326568000000013
2023-04-01 15:30:44,-,-,-,0,0,0,0,0,0,0,0,-82.1875,-8.78125,0,0,0,0,-96.8385,-18.1705,-92.32933333333334,-14.708333333333336,-98.50383333333333,-17.711000000000002,0,0,0,0,0.009396695999999987,0.010278107999999987
2023-04-01 15:30:45,-,-,-,0,0,0,0,1,0,0,3,-79.78125,-8.28125,-88.796875,-19.0,-90.328125,-19.171875,-92.61599999999999,-15.539000000000001,-90.7775,-13.879,-93.6035,-17.910249999999998,0,0,0,0,0.009155763999999999,0.010404742000000005
2023-04-01 15:30:46,-,-,-,0,0,0,0,0,0,0,0,-79.78125,-8.28125,0,0,0,0,-89.11385714285714,-13.80457142857143,-91.74757142857142,-16.848285714285712,-95.141,-18.242,0,0,0,0,0.010229994,0.01203451599999999
2023-04-01 15:30:47,-,-,-,0,0,0,0,0,0,0,3,-76.4375,-9.8125,-87.53125,-17.15625,-87.5625,-21.03125,-89.15883333333335,-13.820500000000001,-92.15883333333333,-17.252666666666666,-94.44266666666665,-17.94533333333333,0,0,0,0,0.009038914000000007,0.008836930000000007
2023-04-01 15:30:48,-,-,-,0,0,0,0,0,0,0,3,-76.75,-7.5625,-87.875,-19.875,-89.75,-21.5,-87.26550000000002,-13.820333333333332,-89.46616666666667,-15.648333333333333,-96.05583333333333,-18.510333333333335,0,0,0,0,0.009269255999999981,0.008691432000000011
2023-04-01 15:30:49,-,-,-,0,0,0,0,0,0,0,0,-76.75,-7.5625,0,0,0,0,-84.48566666666666,-12.528666666666666,-95.33866666666665,-18.4325,-101.96083333333331,-23.416666666666668,0,0,0,0,0.009464841999999992,0.008131126000000006
2023-04-01 15:30:50,-,-,-,0,0,0,0,0,0,0,3,-77.9375,-7.75,-90.8125,-19.8125,-92.1875,-21.625,-84.00557142857143,-12.310428571428572,-88.80228571428572,-17.401714285714284,-97.38385714285714,-21.410714285714285,0,0,0,0,0.009164600000000005,0.010557766000000008
2023-04-01 15:30:51,-,-,-,0,0,0,0,0,0,0,3,-76.03125,-8.65625,-84.96875,-18.3125,-85.34375,-20.65625,-86.56516666666666,-13.054666666666668,-89.871,-15.988500000000002,-95.70833333333333,-18.8695,0,0,0,0,0.009743544,0.011076275999999994
2023-04-01 15:30:52,-,-,-,0,0,0,0,0,0,0,3,-77.1875,-7.8125,-93.1875,-19.3125,-93.4375,-21.75,-87.733,-14.447833333333335,-88.9094,-15.3828,-90.54950000000001,-17.0105,0,0,0,0,0.009313784,0.008860040000000003
2023-04-01 15:30:53,-,-,-,0,0,0,0,0,0,0,3,-76.0625,-7.9375,-84.5625,-19.0625,-86.75,-21.3125,-88.12650000000001,-14.141833333333333,-88.608,-16.152333333333335,-90.02466666666668,-16.00016666666667,0,0,0,0,0.009258320000000004,0.008087558000000002
