Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:37:44,-,-,-,0,0,0,0,0,0,0,3,-88.5625,-11.0625,-92.875,-17.8125,-96.1875,-20.0625,-84.095,-15.137833333333333,-84.09366666666666,-15.286666666666667,-86.323,-17.6835,0,0,0,0,0.015045737704918023,0.009744004975124378
2023-04-01 15:37:45,-,-,-,0,0,0,0,0,0,0,3,-82.6875,-12.6875,-89.375,-19.125,-92.0,-18.125,-87.71766666666667,-16.36466666666667,-82.8125,-14.429833333333335,-86.754,-16.78525,0,0,10,0,0.025310795999999997,0.013352634
2023-04-01 15:37:46,-,-,-,0,0,0,0,0,0,0,0,-82.6875,-12.6875,0,0,0,0,-85.357,-16.176428571428573,-82.71557142857144,-14.551285714285713,-85.16149999999999,-15.216166666666666,0,0,0,0,0.017179256000000018,0.009958073999999997
2023-04-01 15:37:47,-,-,-,0,0,0,0,0,0,0,3,-80.125,-10.78125,-97.375,-19.71875,-98.34375,-21.46875,-86.07549999999999,-16.087166666666665,-81.9505,-13.565166666666665,-87.789,-17.652250000000002,0,0,0,0,0.013216598000000003,0.010243610000000005
2023-04-01 15:37:48,-,-,-,0,0,0,0,0,0,0,4,-90.66666666666667,-11.354166666666666,-93.52083333333333,-15.020833333333334,-97.4375,-16.395833333333332,-85.41533333333335,-15.50133333333333,-83.668,-14.416666666666666,-86.935,-16.737166666666667,0,0,0,0,0.011294901999999999,0.009974002000000006
2023-04-01 15:37:49,-,-,-,0,0,0,0,0,0,0,0,-90.66666666666667,-11.354166666666666,0,0,0,0,-82.0,-14.179666666666664,-84.47016666666667,-15.381666666666666,-88.383,-17.431,0,0,0,0,0.013330418000000012,0.009486585170340671
2023-04-01 15:37:50,-,-,-,0,0,0,0,0,0,0,4,-89.8125,-12.041666666666666,-92.75,-15.145833333333334,-93.875,-15.53125,-78.7215,-12.543,-81.0925,-15.081833333333334,-116.21075,-26.1445,0,0,0,0,0.008685260000000005,0.009280141999999995
2023-04-01 15:37:51,-,-,-,0,0,0,0,0,0,0,0,-89.8125,-12.041666666666666,0,0,0,0,-77.12942857142858,-12.87957142857143,-80.36257142857143,-14.128428571428572,-95.61200000000001,-21.908666666666665,0,0,0,0,0.008830909999999994,0.012124719999999993
2023-04-01 15:37:52,-,-,-,0,0,0,0,0,0,0,4,-91.125,-12.6875,-96.0,-19.0625,-96.0,-19.125,-72.77483333333333,-11.489666666666666,-87.832,-18.24233333333333,-97.897,-22.8656,0,0,0,0,0.008192593999999994,0.012243638
2023-04-01 15:37:53,-,-,-,0,0,0,0,0,0,0,4,-91.8125,-12.5,-98.6875,-17.3125,-99.5,-18.375,-71.80716666666666,-11.111833333333335,-83.2355,-17.622333333333334,0,0,0,0,0,0,0.008445217999999997,0.01242261999999999
2023-04-01 15:37:54,-,-,-,0,0,0,0,0,0,0,4,-90.25,-12.625,-90.8125,-15.875,-95.1875,-20.0625,-77.53783333333332,-11.711,-86.98700000000001,-17.104333333333333,-91.08850000000001,-18.299333333333333,0,0,0,0,0.007915082000000004,0.011275903999999996
2023-04-01 15:37:55,-,-,-,0,0,0,0,0,0,0,4,-92.25,-13.0,-97.8125,-18.5625,-98.5,-19.0,-85.78457142857144,-13.463142857142856,-88.67942857142857,-15.915142857142856,-90.92499999999998,-17.788999999999998,0,0,0,0,0.00863057,0.010990325999999996
2023-04-01 15:37:56,-,-,-,0,0,0,0,0,0,0,4,-93.8125,-13.0625,-98.5625,-17.75,-99.0625,-19.375,-86.3005,-13.7475,-88.62516666666666,-15.830833333333336,-91.85300000000001,-17.694000000000003,0,0,0,0,0.010010881999999994,0.009749750000000007
2023-04-01 15:37:57,-,-,-,0,0,0,0,0,0,0,4,-95.5,-14.0625,-99.0625,-18.6875,-99.09375,-17.25,-87.76033333333334,-13.871,-91.80083333333334,-16.4245,-92.11716666666668,-17.618666666666666,0,0,0,0,0.010473016000000005,0.010330581999999991
2023-04-01 15:37:58,-,-,-,0,0,0,0,0,0,0,3,-94.875,-12.75,-100.4375,-17.5,-102.5625,-19.6875,-89.621,-14.265666666666666,-91.43216666666667,-15.838499999999998,-93.14333333333333,-18.23966666666667,0,0,0,0,0.010969314000000004,0.010644467999999997
2023-04-01 15:37:59,-,-,-,0,0,0,0,0,0,0,0,-94.875,-12.75,0,0,0,0,-90.5547142857143,-14.795714285714284,-90.8202857142857,-15.475428571428575,-93.82050000000001,-16.2425,0,0,0,0,0.016333626000000004,0.011439621999999997
2023-04-01 15:38:00,-,-,-,0,0,0,0,0,0,0,3,-93.0,-13.0625,-101.0,-17.0,-103.1875,-20.375,-89.9805,-14.359333333333332,-93.241,-16.517,-95.565,-17.323,0,0,0,0,0.013079457999999992,0.011074992000000006
2023-04-01 15:38:01,-,-,-,0,0,0,0,0,0,0,3,-95.83333333333333,-13.25,-99.16666666666667,-17.625,-101.14583333333333,-18.083333333333332,-90.67316666666666,-14.802166666666666,-91.9115,-16.212166666666665,-93.27866666666667,-16.354333333333333,0,0,0,0,0.011229906,0.010879663999999999
