Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:32:14,-,-,-,0,0,0,0,0,0,0,3,-71.075,-9.625,-78.75,-15.8625,-80.6625,-18.05,0,0,0,0,0,0,0,0,0,0,0.012473080459770114,0.01567138199999999
2023-04-01 14:32:15,-,-,-,0,0,0,0,0,0,0,3,-66.7875,-9.9125,-76.0,-15.75,-77.225,-18.1,0,0,0,0,0,0,0,0,0,0,0.012306099999999995,0.015389543999999993
2023-04-01 14:32:16,-,-,-,0,0,0,0,0,0,0,3,-67.4625,-9.9875,-76.1125,-18.55,-76.9875,-16.9125,0,0,0,0,0,0,0,0,0,0,0.013004510000000004,0.015502687999999999
2023-04-01 14:32:17,-,-,-,0,0,0,0,0,0,0,3,-73.0125,-10.425,-77.875,-14.7,-80.0125,-15.9125,0,0,0,0,0,0,0,0,0,0,0.013205045999999998,0.016048676000000008
2023-04-01 14:32:18,-,-,-,0,0,0,0,0,0,0,3,-72.5625,-9.95,-80.575,-15.2875,-81.925,-15.325,0,0,0,0,0,0,0,0,0,0,0.01236657000000001,0.014950340000000003
2023-04-01 14:32:19,-,-,-,0,0,0,0,0,0,0,3,-73.8,-10.3,-78.5625,-13.0875,-83.4125,-16.95,0,0,0,0,0,0,0,0,0,0,0.012044718,0.015416576000000013
2023-04-01 14:32:20,-,-,-,0,0,0,0,0,0,0,3,-72.2125,-9.4875,-81.075,-13.3375,-82.925,-16.75,0,0,0,0,0,0,0,0,0,0,0.012255298,0.015426587999999986
2023-04-01 14:32:21,-,-,-,0,0,0,0,0,0,0,3,-73.35,-9.925,-79.0,-13.1625,-81.125,-15.1625,0,0,0,0,0,0,0,0,0,0,0.012150778000000008,0.01546938
2023-04-01 14:32:22,-,-,-,0,0,0,0,0,0,0,3,-75.39583333333333,-10.5,-82.58333333333333,-14.635416666666666,-83.29166666666667,-16.4375,0,0,0,0,0,0,0,0,0,0,0.012833412,0.015711518000000004
2023-04-01 14:32:23,-,-,-,0,0,0,0,0,0,0,3,-77.425,-11.9875,-83.1375,-15.875,-84.175,-17.5,0,0,0,0,0,0,0,0,0,0,0.012169883999999999,0.016398474000000003
2023-04-01 14:32:24,-,-,-,0,0,0,0,0,0,0,3,-78.625,-12.1375,-86.4875,-17.2875,-86.55,-18.925,0,0,0,0,0,0,0,0,0,0,0.017223402000000002,0.016434622
2023-04-01 14:32:25,-,-,-,0,0,0,0,0,0,0,3,-80.3875,-11.7125,-87.225,-15.0375,-87.75,-15.975,0,0,0,0,0,0,0,0,0,0,0.013955427999999988,0.01676808
2023-04-01 14:32:26,-,-,-,0,0,0,0,0,0,0,3,-78.825,-11.15,-85.6625,-15.3875,-87.025,-16.2875,0,0,0,0,0,0,0,0,0,0,0.013393065999999999,0.016658302
2023-04-01 14:32:27,-,-,-,0,0,0,0,0,0,0,3,-81.15,-11.5125,-87.35,-15.6,-87.375,-15.4875,0,0,0,0,0,0,0,0,0,0,0.013820668,0.016764414000000002
2023-04-01 14:32:28,-,-,-,0,0,0,0,0,0,0,3,-82.7375,-11.925,-89.2625,-14.7,-89.775,-14.6625,0,0,0,0,0,0,0,0,0,0,0.013471466000000005,0.016591509018036063
2023-04-01 14:32:29,-,-,-,0,0,0,0,0,0,0,3,-84.4875,-12.225,-88.6125,-14.0875,-89.7875,-15.1,0,0,0,0,0,0,0,0,0,0,0.015057317999999988,0.016622538000000006
2023-04-01 14:32:30,-,-,-,0,0,0,0,0,0,0,3,-84.025,-11.7875,-89.4125,-14.5,-91.075,-16.1875,0,0,0,0,0,0,0,0,0,0,0.012523764,0.016806416
2023-04-01 14:32:31,-,-,-,0,0,0,0,0,0,0,3,-83.6625,-11.8875,-87.5125,-13.625,-90.875,-17.0125,0,0,0,0,0,0,0,0,0,0,0.013499731999999999,0.016156499999999994
2023-04-01 14:32:32,-,-,-,0,0,0,0,0,0,0,2,-82.425,-12.0125,-85.5125,-13.525,-88.925,-16.775,0,0,0,0,0,0,0,0,0,0,0.016598472,0.015693274
2023-04-01 14:32:33,-,-,-,0,0,0,0,0,0,0,4,-85.0875,-13.225,-90.125,-15.7625,-91.4125,-17.3375,0,0,0,0,0,0,0,0,0,0,0.013734573146292584,0.017252716000000005
2023-04-01 14:32:34,-,-,-,0,0,0,0,0,0,0,4,-87.0625,-14.2375,-90.8625,-16.2375,-93.2125,-19.875,0,0,0,0,0,0,0,0,0,0,0.014908834000000001,0.015813939999999995
2023-04-01 14:32:35,-,-,-,0,0,0,0,0,0,0,3,-87.65,-14.05,-91.3375,-16.1125,-92.9625,-17.7875,0,0,0,0,0,0,0,0,0,0,0.015783946,0.01587012000000001
2023-04-01 14:32:36,-,-,-,0,0,0,0,0,0,0,3,-87.7125,-13.975,-91.3875,-15.325,-93.55,-17.4125,0,0,0,0,0,0,0,0,0,0,0.013042482000000003,0.015574460000000004
2023-04-01 14:32:37,-,-,-,0,0,0,0,0,0,0,2,-87.425,-13.9125,-90.9875,-15.3,-94.0875,-16.9625,0,0,0,0,0,0,1,0,40,0,0.03197061322645287,0.015659637999999986
2023-04-01 14:32:38,-,-,-,0,0,0,0,0,0,0,3,-88.8125,-13.7,-90.4375,-13.9875,-94.9625,-17.375,0,0,0,0,0,0,0,0,0,0,0.02084403199999999,0.015662106000000005
2023-04-01 14:32:39,-,-,-,0,0,0,0,0,0,0,3,-87.175,-13.5875,-93.875,-16.4625,-94.6875,-19.1625,0,0,0,0,0,0,0,0,0,0,0.015538560000000002,0.017652475999999983
2023-04-01 14:32:40,-,-,-,0,0,0,0,0,0,0,5,-86.275,-12.8625,-92.5125,-16.4625,-94.125,-18.8,0,0,0,0,0,0,0,0,0,0,0.012688524000000001,0.016066362
2023-04-01 14:32:41,-,-,-,0,0,0,0,0,0,0,4,-86.3875,-12.3375,-91.2125,-16.575,-93.025,-18.075,0,0,0,0,0,0,0,0,0,0,0.011699684000000005,0.017810896
2023-04-01 14:32:42,-,-,-,0,0,0,0,0,0,0,3,-85.2125,-11.6375,-90.9125,-15.15,-92.5875,-16.5875,0,0,0,0,0,0,0,0,0,0,0.012354921999999999,0.016083488
2023-04-01 14:32:43,-,-,-,0,0,0,0,0,0,0,3,-86.125,-11.95,-90.55,-14.6,-90.825,-14.25,0,0,0,0,0,0,0,0,0,0,0.014144970000000015,0.015382189999999997
2023-04-01 14:32:44,-,-,-,0,0,0,0,0,0,0,3,-87.5,-11.625,-91.0,-13.59375,-92.70833333333333,-14.385416666666666,0,0,0,0,0,0,0,0,0,0,0.013177738,0.015254704
2023-04-01 14:32:45,-,-,-,0,0,0,0,0,0,0,2,-91.08333333333333,-12.416666666666666,-94.65625,-13.21875,-95.95833333333333,-14.802083333333334,0,0,0,0,0,0,0,0,0,0,0.012638532,0.016421476
2023-04-01 14:32:46,-,-,-,0,0,0,0,0,0,0,2,-94.0625,-14.1640625,-94.9140625,-13.4609375,-94.953125,-14.5234375,0,0,0,0,0,0,0,0,0,0,0.012312622,0.015488482000000003
2023-04-01 14:32:47,-,-,-,0,0,0,0,0,0,0,2,-94.671875,-15.1953125,-94.2734375,-13.546875,-95.59375,-14.2109375,0,0,0,0,0,0,0,0,0,0,0.013053997999999995,0.01601102999999999
2023-04-01 14:32:48,-,-,-,0,0,0,0,0,0,0,5,-94.6875,-15.82638888888889,-91.8875,-10.2625,-94.19444444444444,-13.347222222222221,0,0,0,0,0,0,0,0,0,0,0.013297364000000002,0.01625807799999999
2023-04-01 14:32:49,-,-,-,1,0,0,0,0,0,0,6,-94.58125,-15.85625,-92.2890625,-11.7578125,-95.8875,-14.7125,0,0,0,0,0,0,0,0,0,0,0.014249509999999988,0.018700409999999997
2023-04-01 14:32:50,-,-,-,0,0,0,0,0,0,0,4,-86.025,-9.5,-96.5125,-18.075,-97.1625,-18.7125,0,0,0,0,0,0,0,0,10,5,0.021458895999999977,0.022213452000000005
2023-04-01 14:32:51,-,-,-,0,0,0,0,0,0,0,4,-81.125,-7.5375,-96.0125,-19.5625,-97.75,-20.375,0,0,0,0,0,0,0,0,0,0,0.01378037399999999,0.016872437999999986
