Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:41:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.65625,-14.770833333333334,-90.54166666666667,-16.854166666666668,-93.0625,-17.958333333333332,0,0,0,0,0,0,0,0,0,0,0.004272249457700647,0.023955516000000007
2023-04-17 15:41:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.95535714285714,-15.4375,-89.75892857142857,-15.928571428571429,-93.29464285714286,-17.678571428571427,0,0,0,0,0,0,0,0,0,0,0.004709676,0.023533432
2023-04-17 15:41:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.7875,-14.5375,-91.2625,-15.9875,-94.9,-18.175,0,0,0,0,0,0,0,0,0,0,0.005462879999999998,0.023479979999999994
2023-04-17 15:41:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.8125,-13.1625,-92.975,-16.275,-94.3625,-17.2375,0,0,0,0,0,0,0,0,0,0,0.005245512,0.02315362199999997
2023-04-17 15:41:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.9875,-13.4625,-92.2125,-16.9125,-94.35,-16.7,0,0,0,0,0,0,0,0,0,0,0.004864826,0.023505553999999998
2023-04-17 15:41:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-89.95833333333333,-13.3125,-93.55208333333333,-16.447916666666668,-95.53125,-17.8125,0,0,0,0,0,0,0,0,0,0,0.004992284000000001,0.023674272
2023-04-17 15:41:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-86.4625,-12.4375,-91.125,-16.075,-92.4,-19.1,0,0,0,0,0,0,0,0,0,0,0.005537289999999994,0.023033305999999993
2023-04-17 15:41:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-87.6375,-12.8875,-92.5625,-19.8125,-93.825,-18.1375,0,0,0,0,0,0,0,0,0,0,0.005839189999999998,0.022894904
2023-04-17 15:41:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.2375,-12.775,-93.225,-18.1125,-93.4,-18.4,0,0,0,0,0,0,0,0,0,0,0.006841831999999997,0.023256827999999997
2023-04-17 15:41:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.0625,-13.0375,-93.0375,-16.6125,-93.4375,-17.8125,0,0,0,0,0,0,0,0,0,0,0.005938159999999998,0.023268694000000003
2023-04-17 15:41:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.8125,-13.7875,-93.8625,-15.7375,-94.5,-16.7375,0,0,0,0,0,0,0,0,0,0,0.005634439999999999,0.02290053
2023-04-17 15:41:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.425,-13.25,-94.5375,-16.3375,-94.5875,-15.6,0,0,0,0,0,0,0,0,0,0,0.006039119999999995,0.023835122
2023-04-17 15:41:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.225,-11.7875,-95.675,-16.9875,-96.4875,-16.975,0,0,0,0,0,0,0,0,0,0,0.005594144000000007,0.02311508600000001
2023-04-17 15:41:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.390625,-11.46875,-96.1328125,-16.296875,-99.7578125,-18.046875,0,0,0,0,0,0,0,0,0,0,0.0052465860000000045,0.023608414000000022
