Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:19:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84.5065,-11.050666666666665,-93.85166666666667,-16.645833333333332,-94.32016666666668,-17.017166666666668,0,0,0,0,0.009342214457831325,0.011539428
2023-04-17 15:19:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.125,-11.8125,-101.9375,-13.0,-103.875,-20.1875,-86.069,-11.322833333333334,-92.89066666666668,-15.085999999999999,-96.40920000000001,-18.422000000000004,0,0,0,0,0.009259708,0.01165061199999999
2023-04-17 15:19:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.40625,-12.40625,-98.59375,-17.53125,-99.03125,-14.21875,-90.9335,-13.480500000000001,-94.306,-15.914,-94.6135,-16.3985,0,0,0,0,0.009081146000000002,0.010797554000000001
2023-04-17 15:19:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.4375,-10.75,-101.5625,-14.0625,-103.0625,-17.125,-88.518,-13.358,-96.70985714285713,-18.291428571428572,-97.67857142857143,-19.130571428571432,0,0,0,0,0.009046877999999994,0.009267023999999997
2023-04-17 15:19:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.1875,-10.6875,-103.375,-14.125,-107.5,-18.0625,-89.50783333333334,-13.513166666666665,-92.76299999999999,-16.314,-93.82225,-17.90025,0,0,0,0,0.00914224600000001,0.009657654000000007
2023-04-17 15:19:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-97.1875,-10.6875,0,0,0,0,-90.27483333333333,-13.409,-101.16225,-21.8575,-103.14466666666668,-20.4895,0,0,0,0,0.00906908999999999,0.009368977999999991
2023-04-17 15:19:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.9375,-12.0,-100.28125,-14.4375,-101.875,-16.3125,-92.87349999999999,-14.972666666666667,-94.98449999999998,-18.335666666666665,-95.8555,-18.0215,0,0,0,0,0.009194135999999999,0.009849457999999995
2023-04-17 15:19:27,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,2,-95.90625,-10.25,-97.125,-14.03125,-101.1875,-15.875,-95.009,-17.4195,-89.60166666666665,-14.619833333333332,-92.323,-15.604333333333335,0,0,0,0,0.009135793999999989,0.010666834000000004
2023-04-17 15:19:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.84375,-10.6875,-94.53125,-12.40625,-102.71875,-19.5,-88.27457142857143,-13.686428571428573,-92.037,-17.4295,-92.8345,-16.501333333333335,0,0,0,0,0.010004431999999999,0.012646332000000005
2023-04-17 15:19:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-90.5,-10.25,-88.875,-8.875,-104.25,-18.875,-87.427,-13.841,-90.81783333333334,-17.1745,-92.203,-18.117,0,0,0,0,0.008799293999999994,0.008707632000000002
