Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:06:09,24.99951244,121.55816939,0.0,0,0,0,0,0,0,0,2,-85.45833333333333,-14.958333333333334,-88.79166666666667,-16.145833333333332,-93.02083333333333,-16.833333333333332,-75.18366666666667,-12.166666666666666,-77.67450000000001,-13.997333333333335,0,0,0,0,0,0,0.020059542857142846,0.021283499999999993
2023-05-07 13:06:10,24.99951259,121.55816912,0.0,0,0,0,0,0,0,0,2,-87.14583333333333,-15.8125,-89.0625,-15.1875,-90.1875,-16.1875,-74.4545,-12.285166666666667,-76.39583333333333,-14.416666666666666,0,0,0,0,0,0,0.02002096600000001,0.01912294999999999
2023-05-07 13:06:11,24.9995127,121.55816882,0.0,0,0,0,0,0,0,0,2,-87.0,-14.40625,-88.96875,-14.34375,-90.5,-16.65625,-71.63816666666666,-12.382833333333332,-74.42583333333333,-14.583333333333334,0,0,0,0,0,0,0.019551350000000002,0.019253217999999996
2023-05-07 13:06:12,24.99951281,121.55816868,0.0,0,0,0,0,0,0,0,2,-85.875,-14.25,-90.46875,-17.125,-90.78125,-15.78125,-71.75542857142855,-11.611714285714287,-75.1452857142857,-14.753285714285711,0,0,2,0,66,0,0.057054042168674685,0.017405435999999986
2023-05-07 13:06:13,24.99951301,121.55816856,0.0,0,0,0,0,0,0,0,3,-85.75,-14.708333333333334,-90.22916666666667,-16.4375,-90.66666666666667,-16.083333333333332,-72.23450000000001,-11.354166666666666,-76.44533333333332,-14.8085,0,0,0,0,28,0,0.05017159400000001,0.017084114000000004
2023-05-07 13:06:14,24.99951313,121.55816839,0.0,0,0,0,0,0,0,0,3,-85.75,-15.0,-88.5,-19.875,-88.8125,-17.0625,-74.98816666666667,-12.286666666666667,-77.22916666666667,-14.795666666666667,0,0,0,0,0,0,0.020507368000000005,0.01774098199999999
2023-05-07 13:06:15,24.99951318,121.55816773,0.0,0,0,0,0,0,0,0,3,-85.53125,-13.9375,-90.84375,-19.84375,-90.875,-16.8125,-74.17066666666666,-12.377666666666665,-77.48183333333333,-14.908833333333334,0,0,0,0,0,0,0.01567763799999999,0.017376275999999993
2023-05-07 13:06:16,24.99951324,121.5581675,0.0,0,0,0,0,0,0,0,3,-87.25,-13.625,-90.75,-15.5625,-92.4375,-16.625,-71.92428571428572,-12.036857142857144,-75.26885714285716,-14.920714285714284,0,0,0,0,0,0,0.014267444000000002,0.01719934799999999
2023-05-07 13:06:17,24.99951326,121.55816737,0.0,0,0,0,0,0,0,0,3,-86.203125,-13.890625,-91.234375,-14.96875,-92.234375,-17.453125,-72.9675,-13.051833333333335,-72.57416666666667,-13.3765,0,0,0,0,0,0,0.023756478000000015,0.01825558600000001
2023-05-07 13:06:18,24.99951333,121.5581672,0.0,0,0,0,0,0,0,0,2,-85.25,-13.5625,-90.5625,-16.5,-91.5,-16.3125,-72.38666666666667,-12.992166666666668,-74.2605,-12.803333333333335,0,0,0,0,0,0,0.03590726399999999,0.018452339999999973
2023-05-07 13:06:19,24.99951337,121.55816713,0.0,0,0,0,0,0,0,0,2,-86.28125,-14.375,-87.90625,-15.8125,-90.0,-16.46875,-76.06116666666667,-14.6785,-73.03133333333334,-12.044666666666666,0,0,0,0,0,2,0.04152636400000002,0.020737272000000015
2023-05-07 13:06:20,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-89.84375,-15.75,-90.0625,-14.84375,-93.65625,-16.15625,-81.13414285714285,-16.189714285714285,-76.38285714285713,-12.373857142857142,0,0,0,0,13,3,0.04966586799999996,0.029142161999999992
2023-05-07 13:06:21,24.99951338,121.55816711,0.0,0,0,0,0,1,0,0,2,-91.0,-14.229166666666666,-90.39583333333333,-14.052083333333334,-94.48958333333333,-16.78125,-80.522,-16.048166666666667,-75.01559999999999,-11.6002,-86.047,-18.18,0,0,24,1,0.055961084,0.031028693999999992
2023-05-07 13:06:22,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-91.6875,-14.1875,-93.03125,-15.375,-95.65625,-18.09375,-81.68749999999999,-12.455666666666666,-89.95299999999999,-18.904833333333332,-96.49233333333332,-20.455666666666662,0,0,0,6,0.016428674000000004,0.02429698000000003
2023-05-07 13:06:23,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-91.5,-13.1875,-95.53125,-15.375,-97.40625,-18.34375,-85.82371428571427,-13.248999999999999,-88.1907142857143,-15.810285714285714,-98.8874,-20.1656,0,0,0,0,0.004338120000000005,0.016804415999999992
2023-05-07 13:06:24,24.99951338,121.55816711,0.0,0,0,0,0,0,0,0,2,-89.79166666666667,-13.3125,-94.66666666666667,-17.0625,-98.3125,-17.645833333333332,-84.45049999999999,-12.6535,-90.1665,-16.3475,-92.08299999999998,-19.322999999999997,0,0,0,0,0.004620567999999999,0.016938603999999996
2023-05-07 13:06:25,24.99951334,121.55816706,0.0,0,0,0,0,0,0,0,2,-89.79166666666667,-14.083333333333334,-95.45833333333333,-17.25,-97.72916666666667,-18.645833333333332,-85.89333333333336,-12.854333333333331,-86.577,-15.272000000000004,-111.25766666666668,-23.880333333333336,0,0,0,0,0.004732937999999993,0.01682997799999999
2023-05-07 13:06:26,24.99951332,121.55816704,0.0,0,0,0,0,0,0,0,2,-92.75,-14.0625,-98.1875,-18.4375,-98.75,-18.4375,-87.77716666666667,-13.627833333333333,-88.25133333333333,-14.548,0,0,0,0,0,0,0.004423813627254512,0.018094927999999996
2023-05-07 13:06:27,24.99951332,121.55816704,0.0,0,0,0,0,0,0,0,2,-90.53125,-14.21875,-95.15625,-16.5625,-98.15625,-19.21875,-86.59700000000001,-13.96442857142857,-87.36714285714285,-15.082714285714287,-90.6516,-16.638799999999996,0,0,0,0,0.004678602000000008,0.016598723999999978
2023-05-07 13:06:28,24.99951332,121.55816704,0.0,0,0,0,0,0,0,0,4,-93.91666666666667,-13.75,-97.75,-18.875,-99.1875,-21.8125,-90.13,-15.626333333333333,-88.21366666666667,-14.847666666666667,-89.77216666666668,-16.803333333333335,0,0,0,0,0.00431711,0.017188865999999997
2023-05-07 13:06:29,24.99951331,121.55816711,0.0,0,0,0,0,0,0,0,4,-92.59375,-12.625,-99.125,-19.125,-100.65625,-17.40625,-89.96633333333335,-14.52833333333333,-90.66149999999999,-15.084499999999998,-95.781,-16.2345,0,0,0,0,0.004508716000000005,0.018129416000000002
2023-05-07 13:06:30,24.99951331,121.55816712,0.0,0,0,0,0,0,0,0,4,-95.0625,-13.6875,-99.125,-17.8125,-100.0,-18.25,-91.66916666666667,-15.197833333333334,-92.8345,-15.238333333333332,-93.08216666666665,-15.6315,0,0,0,0,0.007227798,0.018240284
2023-05-07 13:06:31,24.99951331,121.55816713,0.0,0,0,0,0,0,0,0,4,-93.0625,-13.71875,-95.84375,-18.21875,-97.34375,-19.875,-92.3347142857143,-14.823714285714287,-93.99557142857144,-15.091428571428574,-96.23300000000002,-18.581428571428575,0,0,0,0,0.007810208000000013,0.018019876
2023-05-07 13:06:32,24.99951331,121.55816714,0.0,0,0,0,0,0,0,0,4,-96.16666666666667,-13.5625,-101.35416666666667,-20.0625,-101.39583333333333,-19.895833333333332,-92.819,-14.7875,-94.71233333333333,-14.641666666666667,-95.76966666666665,-17.625,0,0,0,0,0.006968166000000004,0.01819051999999999
2023-05-07 13:06:33,24.99951331,121.55816714,0.0,0,0,0,0,0,0,0,4,-96.3125,-13.5625,-99.53125,-18.53125,-100.5,-21.25,-94.27733333333333,-15.2305,-94.2955,-13.844999999999999,-95.822,-17.1282,0,0,0,0,0.004700039999999993,0.01826299199999999
2023-05-07 13:06:34,24.99951331,121.55816714,0.0,0,0,0,0,0,0,0,2,-99.1875,-14.0625,-103.25,-17.875,-104.125,-18.75,-95.461,-14.6185,-98.23316666666666,-14.933666666666667,-99.57799999999999,-17.151,0,0,0,0,0.006479927999999997,0.019143355999999997
2023-05-07 13:06:35,24.99951331,121.55816714,0.0,0,0,0,0,0,0,0,3,-99.84375,-14.0625,-104.3125,-18.0625,-106.375,-19.75,-94.59614285714284,-13.886142857142858,-97.59042857142857,-15.492285714285714,-103.47671428571428,-20.532428571428575,0,0,0,0,0.007244677999999997,0.019275153999999992
2023-05-07 13:06:36,24.99951331,121.55816714,0.0,0,0,0,0,0,0,0,3,-99.109375,-14.515625,-103.59375,-17.734375,-105.859375,-19.578125,-90.95549999999999,-13.811166666666667,-93.004,-14.136666666666668,-96.0608,-19.936,0,0,0,0,0.0038620820000000054,0.01871996800000002
2023-05-07 13:06:37,24.99951331,121.55816714,0.0,0,0,0,0,0,0,0,4,-97.6875,-13.8125,-104.375,-16.125,-104.8125,-18.6875,-90.673,-14.0065,-93.12749999999998,-12.7995,0,0,0,0,0,0,0.005596789999999995,0.018709526
