Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:34:56,-,-,-,0,0,0,0,0,0,0,2,-84.0,-13.625,-88.5,-18.25,-89.125,-19.4375,-83.62883333333333,-13.730333333333334,-86.27633333333334,-15.786333333333333,-87.34633333333333,-17.26966666666667,0,0,0,0,0.009040441558441555,0.011735910828025477
2023-05-07 13:34:57,-,-,-,0,0,0,0,0,0,0,2,-87.5,-13.53125,-94.0625,-18.125,-95.5,-19.75,-85.75116666666666,-15.7825,-84.63283333333334,-15.478166666666667,-84.849,-15.425666666666666,0,0,0,0,0.014549273999999996,0.012340236000000001
2023-05-07 13:34:58,-,-,-,0,0,0,0,0,0,0,2,-86.8125,-13.25,-94.0625,-17.5625,-97.34375,-20.40625,-87.43483333333332,-16.574333333333332,-86.46633333333334,-14.660166666666667,-88.46999999999998,-15.781166666666666,0,0,0,0,0.022033066000000007,0.015075150000000011
2023-05-07 13:34:59,-,-,-,0,0,0,0,1,0,0,2,-88.28125,-13.375,-93.640625,-17.625,-95.296875,-20.125,-94.99185714285714,-21.244428571428575,-83.23428571428573,-14.42957142857143,-84.38385714285714,-15.064714285714285,0,0,108,3,0.07259385799999997,0.03239361999999999
2023-05-07 13:35:00,-,-,-,0,0,0,0,0,0,0,3,-89.4296875,-13.3046875,-93.6875,-17.453125,-95.91964285714286,-19.035714285714285,-84.52885714285715,-14.923,-81.32799999999999,-13.012285714285715,-89.01299999999999,-18.263,0,18,156,113,0.08369780400000001,0.05511242116182573
2023-05-07 13:35:01,-,-,-,0,0,0,0,0,0,0,3,-88.3125,-13.40625,-92.03125,-17.875,-93.53125,-18.96875,-76.7215,-12.936166666666667,-79.7215,-13.777500000000002,0,0,0,0,0,0,0.021353182000000005,0.012630313999999997
2023-05-07 13:35:02,-,-,-,0,0,0,0,0,0,0,3,-89.9375,-13.96875,-92.90625,-16.5,-93.75,-17.03125,-77.83200000000001,-13.152333333333331,-78.56249999999999,-13.485833333333334,0,0,0,0,0,0,0.012382874000000009,0.012664005999999998
2023-05-07 13:35:03,-,-,-,0,0,0,0,0,0,0,3,-89.79166666666667,-13.791666666666666,-90.20833333333333,-16.3125,-93.89583333333333,-19.875,-76.34249999999999,-13.165500000000002,-78.54416666666667,-12.658833333333334,0,0,0,0,0,0,0.012340233999999988,0.01265500399999999
2023-05-07 13:35:04,-,-,-,0,0,0,0,0,0,0,3,-90.0,-13.8125,-93.4375,-16.6875,-94.0,-17.0625,-77.624,-13.49,-78.16171428571428,-12.753285714285713,0,0,0,0,0,0,0.011048171999999992,0.012464745999999999
2023-05-07 13:35:05,-,-,-,0,0,0,0,0,0,0,3,-90.53125,-14.375,-93.625,-16.25,-94.9375,-17.59375,-78.60933333333334,-14.291833333333335,-76.57816666666666,-12.587166666666667,0,0,0,0,0,0,0.011817154000000005,0.012145517999999996
