Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:19:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.2125,-11.4875,-103.95,-14.9,-110.45,-19.75,0,0,0,0,0,0,0,0,0,0,0.011482607228915661,0.018152494
2023-04-17 15:19:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.88541666666667,-11.864583333333334,-103.5625,-14.677083333333334,-111.01041666666667,-20.802083333333332,0,0,0,0,0,0,0,0,0,0,0.011989719999999994,0.01831701
2023-04-17 15:19:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-102.6125,-11.9875,-107.6125,-15.875,-110.125,-19.75,0,0,0,0,0,0,0,0,0,0,0.011655201999999998,0.018298389999999998
2023-04-17 15:19:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-102.7625,-11.8875,-105.925,-15.6625,-108.5125,-19.2,0,0,0,0,0,0,0,0,0,0,0.012242599999999996,0.018688593999999982
2023-04-17 15:19:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.5875,-11.7125,-105.9,-15.85,-109.4625,-18.625,0,0,0,0,0,0,0,0,0,0,0.012946866000000007,0.017997882000000014
2023-04-17 15:19:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.7,-11.95,-105.025,-15.6125,-108.6,-18.45,0,0,0,0,0,0,0,0,0,0,0.012042634000000009,0.018462504000000036
2023-04-17 15:19:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-101.3375,-11.5875,-103.2125,-14.6625,-108.25,-19.2,0,0,0,0,0,0,0,0,0,0,0.012563428000000007,0.01846948199999999
2023-04-17 15:19:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.4875,-10.9625,-101.2,-13.5,-107.575,-19.7125,0,0,0,0,0,0,0,0,0,0,0.011617378000000005,0.01806494600000001
2023-04-17 15:19:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.2625,-10.95,-100.675,-13.4875,-105.625,-18.125,0,0,0,0,0,0,0,0,0,0,0.011836714,0.017501752000000013
2023-04-17 15:19:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.7625,-11.3125,-97.5125,-12.4625,-103.675,-17.025,0,0,0,0,0,0,0,0,0,0,0.011089807999999996,0.01780557800000001
2023-04-17 15:19:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.5875,-11.65,-97.8125,-12.1375,-104.4125,-17.875,0,0,0,0,0,0,0,0,0,0,0.010580397999999989,0.017518753999999997
2023-04-17 15:19:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.4375,-11.8875,-96.4875,-11.675,-105.3125,-19.45,0,0,0,0,0,0,0,0,0,0,0.011193038000000004,0.017497652000000002
2023-04-17 15:19:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.525,-11.5,-96.275,-11.8875,-103.275,-18.3625,0,0,0,0,0,0,0,0,0,0,0.01048651199999999,0.017249955999999997
2023-04-17 15:19:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.8125,-11.825,-93.1625,-11.7625,-102.7,-18.375,0,0,0,0,0,0,0,0,0,0,0.010303435999999992,0.01779246399999999
2023-04-17 15:19:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.16666666666667,-13.38888888888889,-93.35416666666667,-10.944444444444445,-102.3125,-18.23611111111111,0,0,0,0,0,0,0,0,0,0,0.011295330000000003,0.01711711999999999
2023-04-17 15:19:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.125,-12.5,-93.0125,-10.8375,-102.775,-18.175,0,0,0,0,0,0,0,0,0,0,0.010356358,0.01749147
2023-04-17 15:19:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.05,-11.8125,-96.8,-11.825,-101.5,-16.7125,0,0,0,0,0,0,0,0,0,0,0.010333034000000003,0.01951796199999999
2023-04-17 15:19:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.45,-11.75,-94.1125,-10.825,-104.5125,-18.775,0,0,0,0,0,0,0,0,0,0,0.010338320641282562,0.018587715999999994
2023-04-17 15:19:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.5375,-13.125,-92.425,-10.5125,-102.3125,-19.5625,0,0,0,0,0,0,0,0,0,0,0.01080849999999999,0.017810965999999998
2023-04-17 15:19:39,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,3,-92.98958333333333,-11.6875,-90.5625,-10.375,-101.45833333333333,-14.895833333333334,0,0,0,0,0,0,0,0,0,0,0.010136111999999994,0.018544809999999995
2023-04-17 15:19:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.35,-9.4625,-99.9125,-16.45,-103.775,-19.7,0,0,0,0,0,0,0,0,0,4,0.013470727999999986,0.022534230000000013
2023-04-17 15:19:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.5875,-8.95,-97.9875,-14.975,-102.6,-19.2,0,0,0,0,0,0,0,0,0,0,0.009566271999999997,0.01849364800000001
