Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 16:07:03,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-83.95,-11.5875,-93.225,-19.2125,-94.53125,-20.625,0,0,0,0,0,0,0,0,0,0,0.01327177094972066,0.014371655963302764
2023-04-10 16:07:04,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,1,-84.375,-12.7875,-92.4125,-18.9125,0,0,0,0,0,0,0,0,0,0,0,0,0.013250396000000011,0.015510370000000002
2023-04-10 16:07:05,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,1,-83.2875,-13.9375,-92.4625,-18.9875,0,0,0,0,0,0,0,0,0,0,0,0,0.013434618,0.014813532000000006
2023-04-10 16:07:06,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-84.0125,-14.5625,-89.75,-17.9375,-91.625,-17.95,0,0,0,0,0,0,0,0,0,0,0.014496962000000009,0.014429635270541077
2023-04-10 16:07:07,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-85.0375,-14.2625,-89.35,-16.2375,-91.6625,-18.575,0,0,0,0,0,0,0,0,0,0,0.013537942000000011,0.015852368
2023-04-10 16:07:08,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-84.175,-11.975,-91.4875,-15.3,-95.825,-18.8375,0,0,0,0,0,0,0,0,0,0,0.01288002000000001,0.015628067999999988
2023-04-10 16:07:09,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-83.0375,-10.5375,-92.7375,-16.8625,-96.77083333333333,-19.125,0,0,0,0,0,0,0,0,0,0,0.013625838,0.01567020200000001
2023-04-10 16:07:10,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-82.15,-10.025,-90.75,-15.4375,-96.0125,-20.05,0,0,0,0,0,0,0,0,0,0,0.012978352705410815,0.015419106
2023-04-10 16:07:11,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-80.25,-9.6875,-87.6375,-14.5375,-94.1375,-20.175,0,0,0,0,0,0,0,0,0,0,0.012743459999999995,0.015222203999999993
2023-04-10 16:07:12,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-77.875,-9.2,-86.325,-14.6625,-92.2625,-20.3,0,0,0,0,0,0,0,0,0,0,0.012572862,0.015017667999999986
2023-04-10 16:07:13,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-77.8375,-9.2875,-87.825,-15.925,-91.45833333333333,-20.9375,0,0,0,0,0,0,0,0,0,0,0.012542475999999985,0.015557309999999994
2023-04-10 16:07:14,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,1,-78.0875,-9.175,-89.2625,-16.6375,0,0,0,0,0,0,0,0,0,0,0,0,0.01262002399999999,0.015098142000000023
2023-04-10 16:07:15,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-77.275,-9.25,-85.6375,-15.8,-86.1875,-17.375,0,0,0,0,0,0,0,0,0,0,0.012742532000000004,0.01489080599999999
