Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:36:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-101.3798076923077,-11.3125,-105.94711538461539,-16.528846153846153,-109.27884615384616,-19.66826923076923,0,0,0,0,0,0,0,13,0,0,0.011328789473684216,0.019209055441478426
2023-04-17 16:36:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-102.27884615384616,-11.408653846153847,-107.05288461538461,-15.971153846153847,-109.66964285714286,-19.035714285714285,0,0,0,0,0,0,0,14,0,0,0.01185922199999999,0.019556382716049387
2023-04-17 16:36:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-102.1875,-11.276041666666666,-105.24479166666667,-15.411458333333334,-107.55208333333333,-18.614583333333332,0,0,0,0,0,0,0,18,0,0,0.011700082,0.01909339834024896
2023-04-17 16:36:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.04166666666667,-11.260416666666666,-104.83854166666667,-15.046875,-108.66071428571429,-18.892857142857142,0,0,0,0,0,0,0,16,0,0,0.014371075999999984,0.020013876033057827
2023-04-17 16:36:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.0576923076923,-10.572115384615385,-103.2451923076923,-15.129807692307692,-107.78365384615384,-20.85096153846154,0,0,0,0,0,0,0,7,0,0,0.011341052,0.019033819472616627
2023-04-17 16:36:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.41145833333333,-10.375,-100.890625,-14.510416666666666,-108.89583333333333,-19.979166666666668,0,0,0,0,0,0,0,16,0,0,0.012031589999999995,0.018794072314049594
2023-04-17 16:36:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.4375,-10.038461538461538,-98.84134615384616,-13.466346153846153,-105.27884615384616,-19.625,0,0,0,0,0,0,0,13,0,0,0.011729948000000004,0.0184847864476386
2023-04-17 16:36:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.25520833333333,-9.880208333333334,-98.97395833333333,-12.78125,-105.64583333333333,-19.317708333333332,0,0,0,0,0,0,0,12,0,0,0.010740287999999997,0.018184049180327868
2023-04-17 16:36:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.69711538461539,-9.875,-98.0048076923077,-13.052884615384615,-104.48557692307692,-19.759615384615383,0,0,0,0,0,0,0,10,0,0,0.011382293999999992,0.019681800000000013
2023-04-17 16:36:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.84895833333333,-10.286458333333334,-99.09375,-13.333333333333334,-105.27604166666667,-20.020833333333332,0,0,0,0,0,0,0,13,0,0,0.012218118,0.018613503080082135
