Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:34:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-91.5,-14.0,-88.375,-14.5625,-89.3125,-15.9375,-92.52999999999999,-12.8425,-96.95450000000001,-16.514166666666664,-98.11833333333334,-17.886666666666667,0,0,0,0,0.008393375404530746,0.010770061696658093
2023-04-17 15:34:23,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,6,-93.16666666666667,-13.25,-90.28125,-15.4375,-90.52083333333333,-15.75,-90.69085714285714,-12.505428571428572,-95.731,-16.43842857142857,-116.68514285714286,-25.581428571428575,0,0,0,0,0.008258261999999994,0.010866903999999998
2023-04-17 15:34:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-89.5625,-14.375,-90.359375,-14.625,-91.90625,-14.09375,-93.20566666666666,-13.760499999999999,-93.88783333333333,-15.308333333333332,-100.20779999999999,-22.026400000000002,0,0,0,0,0.008517557999999998,0.010866171999999993
2023-04-17 15:34:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-91.5,-15.1875,-89.0625,-13.9375,-92.4375,-14.25,-94.34633333333333,-14.436166666666667,-95.61466666666666,-15.121166666666667,-98.81099999999999,-17.078200000000002,0,1,0,0,0.012922267999999999,0.014352092184368734
2023-04-17 15:34:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-91.65625,-15.96875,-89.71875,-14.65625,-92.6875,-15.96875,-94.19,-13.946333333333333,-99.5,-17.5,-101.04950000000001,-18.0025,0,0,0,0,0.008195887999999997,0.011081719999999996
2023-04-17 15:34:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.0,-17.9375,-97.4375,-16.75,-97.625,-16.6875,-95.59028571428571,-14.461,-97.56685714285716,-16.28342857142857,-99.67566666666666,-18.3385,0,0,0,0,0.009205923999999997,0.011126953999999998
2023-04-17 15:34:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.09375,-19.0,-91.1875,-16.1875,-92.25,-16.84375,-97.91000000000001,-15.566333333333333,-97.80583333333334,-15.890500000000001,-101.80983333333334,-19.325333333333333,0,0,0,0,0.00816039200000001,0.010503138000000007
2023-04-17 15:34:29,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,6,-92.08333333333333,-15.416666666666666,-91.5625,-15.875,-95.03125,-16.916666666666668,-99.03000000000002,-17.072833333333335,-96.3555,-15.07283333333333,-99.15866666666666,-17.294333333333334,0,0,0,0,0.008434994,0.011300363999999999
2023-04-17 15:34:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-92.5,-11.5,-94.0625,-15.75,-96.625,-17.4375,-98.72916666666667,-17.669166666666666,-95.83466666666668,-15.319,-97.49980000000001,-15.1922,0,1,0,0,0.012840727999999997,0.014953965931863733
2023-04-17 15:34:31,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,5,-87.609375,-9.8125,-93.953125,-16.734375,-95.125,-18.6875,-94.90528571428571,-16.284714285714283,-92.35375,-14.422,-98.61466666666666,-19.354333333333333,0,0,0,0,0.008136366000000004,0.011589468000000004
2023-04-17 15:34:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-87.609375,-9.8125,0,0,0,0,-91.10549999999999,-13.433666666666667,-96.017,-18.64316666666667,-96.2565,-16.88666666666667,0,0,0,0,0.008490686,0.018277534
2023-04-17 15:34:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,6,-85.75,-10.375,-91.0625,-16.0625,-92.9375,-15.5,-89.99849999999999,-13.661499999999998,-97.6835,-18.36566666666667,-98.6055,-18.078166666666668,0,0,0,0,0.00939888977955911,0.01687936600000001
2023-04-17 15:34:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,6,-91.0,-12.875,-88.0625,-13.5625,-94.5,-18.625,-90.37116666666668,-14.162833333333333,-90.79666666666668,-16.142999999999997,-93.83066666666666,-17.981666666666666,0,0,0,0,0.008195211999999992,0.010214290000000003
2023-04-17 15:34:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-91.96875,-11.78125,-90.5625,-14.1875,-92.1875,-15.8125,-86.55142857142857,-13.572714285714286,-90.8092857142857,-16.90957142857143,-91.02685714285714,-17.28,0,0,0,0,0.008564664000000005,0.00998445199999999
2023-04-17 15:34:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-89.0625,-11.9375,-90.625,-16.25,-92.0,-16.375,-86.20833333333333,-13.248666666666667,-88.12599999999999,-16.852666666666664,-90.5575,-15.94,0,0,0,0,0.007997563999999999,0.009922058
2023-04-17 15:34:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-89.0625,-11.9375,0,0,0,0,-89.89466666666665,-14.275833333333336,-92.04033333333332,-16.48833333333333,-92.96750000000002,-16.753666666666668,0,0,0,0,0.008669102,0.010305410000000001
2023-04-17 15:34:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-89.0,-12.875,-88.8125,-14.6875,-91.875,-17.1875,-89.84500000000001,-14.105500000000001,-92.71633333333334,-17.503,-93.647,-17.687666666666665,0,0,0,0,0.008568905999999996,0.00945092000000001
