Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:28:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-88.34375,-14.5625,-85.125,-14.9375,-88.0,-13.59375,-91.14699999999999,-15.182333333333332,-95.39466666666665,-16.617,-102.32416666666667,-21.210833333333333,0,0,0,0,0.008607519607843136,0.010170786350148358
2023-04-17 17:28:07,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,5,-85.55,-14.2875,-85.1875,-14.46875,-87.2125,-15.9375,-92.87633333333333,-16.032833333333333,-90.50516666666668,-14.918000000000001,-94.91016666666667,-19.123833333333334,0,0,0,0,0.009075981999999995,0.010470298000000001
2023-04-17 17:28:08,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-83.07142857142857,-11.169642857142858,-87.75,-16.517857142857142,-89.20535714285714,-17.821428571428573,-92.04914285714287,-16.154,-87.27349999999998,-13.543249999999999,-91.039,-15.766,0,0,0,0,0.00820626,0.011213177999999999
2023-04-17 17:28:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.65625,-9.75,-86.21875,-17.125,-87.5,-18.03125,-87.47250000000001,-13.584833333333334,-92.25383333333332,-17.7565,-92.99733333333334,-19.03633333333333,0,1,0,5,0.012768964000000002,0.01680152905811623
2023-04-17 17:28:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-80.65625,-9.75,0,0,0,0,-86.741,-13.449333333333335,-92.73966666666666,-19.04583333333333,-97.6345,-20.470750000000002,0,0,0,0,0.010906200000000008,0.011817535999999995
2023-04-17 17:28:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-77.125,-8.25,-78.8125,-13.6875,-86.9375,-20.125,-86.67985714285714,-13.730857142857142,-92.922,-18.133,-106.852,-23.836,0,0,0,0,0.009423684000000002,0.00965050800000001
2023-04-17 17:28:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.0,-8.8125,-82.75,-15.8125,-86.125,-18.5625,-86.35916666666667,-14.111833333333335,-86.5715,-15.214833333333331,-108.711,-25.333333333333332,0,0,0,0,0.009564732000000003,0.009231198
2023-04-17 17:28:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.28125,-8.75,-86.4375,-12.46875,-90.375,-20.21875,-86.22666666666667,-14.798000000000002,-84.02883333333334,-13.393333333333333,0,0,0,0,0,0,0.009435792000000002,0.008868324000000007
2023-04-17 17:28:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-78.28125,-8.75,0,0,0,0,-85.87366666666667,-14.692666666666668,-85.86983333333335,-14.055833333333332,-87.7516,-16.606199999999998,0,0,0,0,0.010064049999999995,0.009695576000000008
2023-04-17 17:28:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.875,-8.0625,-84.75,-12.5625,-90.5625,-15.4375,-85.2385,-15.583333333333334,-82.88433333333334,-13.523666666666665,-86.14566666666667,-16.602833333333333,0,0,0,0,0.010352202000000001,0.009327870000000004
2023-04-17 17:28:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-79.4375,-9.3125,-84.125,-14.375,-88.625,-18.5625,-85.93514285714286,-13.952142857142858,-88.94957142857142,-16.826999999999998,-89.981,-16.57928571428571,0,0,0,0,0.008912414,0.008758612000000002
2023-04-17 17:28:17,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-81.41666666666667,-10.375,-86.27083333333333,-18.5,-86.35416666666667,-16.166666666666668,-90.78516666666667,-15.796666666666667,-86.02716666666667,-14.747333333333332,-91.6704,-16.4484,0,0,0,0,0.008564556000000004,0.010496467999999991
2023-04-17 17:28:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-79.03125,-9.90625,-84.96875,-17.28125,-88.4375,-17.3125,-86.78785714285716,-14.574714285714284,-86.35714285714286,-14.790142857142857,-89.609,-16.523,0,0,0,0,0.008685924000000001,0.009439724000000002
2023-04-17 17:28:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-78.625,-10.9375,-80.125,-14.9375,-84.1875,-18.125,-85.49216666666666,-13.898333333333333,-89.4805,-15.899833333333333,-92.59883333333333,-19.604166666666668,0,0,0,0,0.010646292000000003,0.011125821999999999
2023-04-17 17:28:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-78.625,-10.9375,0,0,0,0,-86.43233333333335,-14.623666666666665,-87.46883333333334,-15.859333333333334,-89.26833333333333,-17.662833333333335,0,0,0,0,0.008517032000000004,0.009984926000000002
2023-04-17 17:28:21,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-80.171875,-10.75,-83.9375,-14.796875,-85.609375,-15.546875,-87.52657142857143,-15.95857142857143,-83.6202,-13.9546,-92.922,-19.914,0,0,0,0,0.008434883999999998,0.011730737999999994
2023-04-17 17:28:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-80.1875,-10.6875,-83.6875,-13.625,-89.9375,-16.5,-83.60133333333333,-12.207,-91.023,-16.18,-91.15633333333334,-18.140666666666664,0,0,0,0,0.008694784000000006,0.010546831999999994
