Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 15:45:37,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82.00666666666667,-13.632833333333336,-84.99750000000002,-16.725166666666667,-85.35166666666667,-17.03633333333333,0,0,0,0,0.019456062780269054,0.006816353312302843
2023-04-10 15:45:38,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-83.25,-13.71875,-83.875,-12.03125,-85.6875,-16.03125,-81.95566666666666,-14.414166666666667,-84.29166666666667,-16.308666666666667,-84.5325,-15.692666666666668,0,0,0,0,0.017584366000000004,0.008194864000000003
2023-04-10 15:45:39,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-83.5,-11.875,-86.75,-12.375,-90.375,-14.1875,-81.45885714285714,-13.959857142857144,-84.623,-16.351571428571425,-85.04014285714285,-16.548,0,0,0,0,0.01445379799999999,0.006918036
2023-04-10 15:45:40,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,-83.5,-11.875,0,0,0,0,-83.081,-13.932333333333334,-85.54266666666666,-16.183666666666667,-85.76166666666666,-16.104166666666668,0,0,0,0,0.013644429999999997,0.007164756000000006
2023-04-10 15:45:41,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-84.125,-12.1875,-87.625,-12.875,-91.0,-15.3125,-79.85533333333332,-13.454499999999998,-83.323,-15.278666666666668,-84.98183333333334,-15.690166666666665,0,0,0,0,0.013227356000000011,0.007177100000000001
2023-04-10 15:45:42,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-84.59375,-11.96875,-88.1875,-12.1875,-90.84375,-15.34375,-80.13283333333334,-12.923166666666665,-85.0405,-14.6915,-85.17049999999999,-16.376166666666666,0,0,0,0,0.014222927999999998,0.008547829999999996
2023-04-10 15:45:43,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-84.0,-13.5,-88.9375,-14.1875,-90.125,-16.8125,-83.78357142857143,-14.302428571428573,-83.95771428571429,-15.24442857142857,-85.48671428571427,-15.45314285714286,0,0,0,0,0.018903881999999986,0.009355566
2023-04-10 15:45:44,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-83.125,-12.71875,-86.40625,-15.28125,-87.53125,-17.1875,-85.72916666666667,-15.254,-84.08483333333332,-14.533999999999999,-86.06766666666665,-15.746166666666667,0,0,0,0,0.016767285999999996,0.007833044000000004
2023-04-10 15:45:45,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,-83.125,-12.71875,0,0,0,0,-84.90366666666667,-15.346166666666667,-83.48683333333334,-14.408833333333332,-86.39050000000002,-16.065,0,0,26,0,0.03916979,0.011325608000000015
2023-04-10 15:45:46,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-88.09375,-14.0,-88.8125,-14.375,-90.375,-14.53125,-86.24083333333334,-15.776166666666668,-84.48716666666667,-15.170666666666667,-87.02616666666667,-17.293,0,0,0,0,0.01878254399999997,0.00961503200000001
2023-04-10 15:45:47,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-88.0625,-14.5,-84.6875,-13.5,-89.6875,-18.4375,-85.47016666666669,-15.348999999999998,-84.33983333333335,-14.911500000000002,-85.65625,-15.709,0,0,0,0,0.011643936000000006,0.008003447999999996
2023-04-10 15:45:48,24.99957582,121.5581114,0.0,0,1,0,0,0,0,0,3,-86.45833333333333,-13.291666666666666,-84.375,-13.375,-85.6875,-13.875,-88.60257142857142,-16.587142857142855,-85.4407142857143,-15.084999999999999,-85.95757142857143,-14.624,0,0,0,0,0.012077240000000001,0.007512824000000002
2023-04-10 15:45:49,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,-86.45833333333333,-13.291666666666666,0,0,0,0,-89.48066666666665,-17.4895,-86.03899999999999,-14.752666666666668,-88.21616666666667,-15.134166666666667,0,1,0,0,0.034815145999999964,0.011724354709418837
