Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 12:42:05,24.99935704,121.55853118,0.0,0,0,0,0,0,0,0,3,-95.28125,-12.9375,-100.5,-17.28125,-101.0625,-16.9375,-84.58083333333333,-11.418333333333335,-94.3855,-18.1015,-95.04166666666667,-13.287666666666667,0,0,0,0,0.010272071428571434,0.011836193693693695
2023-05-07 12:42:06,24.99935704,121.55853117,0.0,0,0,0,0,0,0,0,2,-96.0,-13.1875,-101.9375,-19.25,-104.3125,-24.0625,-83.50328571428572,-11.185142857142855,-94.438,-18.773,-96.3157142857143,-12.903,0,0,0,0,0.009658524000000003,0.011143437999999993
2023-05-07 12:42:07,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-95.84375,-12.921875,-100.1875,-18.421875,-102.78125,-21.546875,-82.4945,-11.097666666666667,-95.25375000000001,-16.9025,-96.59116666666667,-13.067666666666666,0,0,0,0,0.009498724000000005,0.010606989999999997
2023-05-07 12:42:08,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-96.9375,-13.75,-100.96875,-19.71875,-101.4375,-21.34375,-82.03416666666668,-10.911499999999998,-91.12100000000001,-15.863499999999998,-97.9855,-17.256666666666668,0,0,0,0,0.009845945999999987,0.010654502000000005
2023-05-07 12:42:09,24.99935703,121.55853117,0.0,0,0,0,0,0,0,0,2,-95.75,-13.5,-100.875,-19.375,-101.625,-18.875,-82.09116666666667,-10.869833333333332,-96.34375,-16.86525,-97.23716666666667,-14.771833333333333,0,0,0,0,0.009712444000000016,0.010783485999999998
2023-05-07 12:42:10,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,2,-95.1875,-13.09375,-97.65625,-18.1875,-101.09375,-20.125,-81.93742857142857,-10.797,-96.47633333333333,-15.614333333333335,-100.15828571428571,-15.545857142857141,0,0,0,0,0.009550691999999994,0.011084059999999993
2023-05-07 12:42:11,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,2,-92.89583333333333,-13.0625,-101.77083333333333,-19.6875,-103.75,-21.354166666666668,-86.6835,-12.0535,-93.25,-17.695,-94.09375,-18.1545,0,0,0,0,0.00962765330661323,0.010817629999999981
2023-05-07 12:42:12,24.99935702,121.55853116,0.0,0,0,0,0,0,0,0,3,-93.10416666666667,-12.9375,-97.125,-17.46875,-101.20833333333333,-18.208333333333332,-82.92733333333332,-11.548333333333332,-96.93233333333332,-20.742,-99.21999999999998,-21.330666666666666,0,0,0,0,0.009130336000000003,0.010917526000000014
2023-05-07 12:42:13,24.99935701,121.55853115,0.0,0,0,0,0,0,0,0,3,-91.53125,-12.4375,-101.6875,-19.53125,-103.1875,-19.5,-82.36716666666668,-12.053333333333335,-89.66666666666667,-20.086,-90.47383333333335,-16.994999999999997,0,0,0,0,0.009344884,0.010847246000000001
2023-05-07 12:42:14,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,3,-92.625,-12.5625,-100.5,-18.375,-102.25,-19.5,-81.20771428571429,-11.706428571428571,-88.04242857142856,-18.473285714285712,-96.32485714285713,-19.71885714285714,0,0,0,0,0.009497382000000007,0.01094493600000001
