Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:07:34,-,-,-,0,0,0,0,0,0,0,2,-78.5,-11.916666666666666,-84.125,-15.145833333333334,-88.10416666666667,-18.895833333333332,-83.35683333333333,-13.9285,-86.39316666666666,-17.453166666666664,-86.67466666666667,-15.4075,0,0,0,0,0.010258666666666668,0.0062661222222222205
2023-04-01 14:07:35,-,-,-,0,0,0,0,0,0,0,2,-78.84375,-13.5625,-85.75,-17.5625,-86.0625,-20.0625,-83.77333333333334,-13.367166666666668,-87.28899999999999,-15.707,-88.53925,-17.99425,0,0,0,0,0.012915104000000005,0.006220726000000004
2023-04-01 14:07:36,-,-,-,0,0,0,0,0,0,0,2,-80.33333333333333,-14.541666666666666,-84.47916666666667,-17.729166666666668,-85.14583333333333,-18.416666666666668,-84.33200000000001,-13.39183333333333,-88.09,-16.5975,-89.35683333333333,-18.606833333333334,0,0,0,0,0.017366482000000006,0.006643442000000003
2023-04-01 14:07:37,-,-,-,0,0,0,0,0,0,0,2,-79.875,-13.78125,-86.40625,-18.84375,-86.53125,-18.09375,-84.48428571428572,-13.373857142857146,-88.6952857142857,-16.679714285714287,-89.96971428571428,-18.50442857142857,0,0,0,0,0.013376396,0.006025067999999996
2023-04-01 14:07:38,-,-,-,0,0,0,0,0,0,0,2,-79.0,-12.8125,-83.875,-17.1875,-88.8125,-19.9375,-84.17966666666668,-13.196666666666667,-88.66550000000001,-16.899833333333333,-89.37124999999999,-18.533250000000002,0,0,0,0,0.026144300000000002,0.007131390000000006
2023-04-01 14:07:39,-,-,-,0,0,0,0,0,0,0,2,-80.70833333333333,-13.479166666666666,-81.60416666666667,-14.520833333333334,-86.64583333333333,-18.708333333333332,-83.8125,-13.165666666666667,-88.26033333333332,-17.572999999999997,-89.24866666666668,-18.836,0,0,0,0,0.03059606000000005,0.008274238000000003
2023-04-01 14:07:40,-,-,-,0,0,0,0,0,0,0,2,-75.8125,-13.1875,-80.71875,-17.09375,-83.71875,-19.96875,-82.52716666666667,-14.427166666666666,-82.70183333333333,-15.8255,-84.25,-17.165333333333333,0,0,0,0,0.013843977999999982,0.006575163999999992
2023-04-01 14:07:41,-,-,-,0,0,0,0,0,0,0,2,-78.625,-11.75,-76.8125,-14.9375,-82.6875,-19.125,-81.26433333333334,-15.244666666666667,-80.234,-14.501166666666668,-82.039,-16.526,0,0,0,0,0.026126012,0.007010622
2023-04-01 14:07:42,-,-,-,0,1,0,0,0,0,0,3,-78.203125,-13.265625,-76.9375,-13.375,-77.7215909090909,-13.636363636363637,-81.45542857142857,-15.257857142857144,-81.03357142857142,-15.551285714285713,-81.42414285714287,-16.76328571428571,0,1,18,0,0.03577597600000001,0.014006110220440874
2023-04-01 14:07:43,-,-,-,0,1,0,0,0,0,0,3,-78.57211538461539,-12.802884615384615,-76.82291666666667,-13.057291666666666,-78.6875,-13.0,-78.97250000000001,-14.428333333333335,-80.6275,-15.084666666666665,-83.20125,-17.0,0,0,0,0,0.02112125250500999,0.008215622000000013
