Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:36:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.375,-13.75,-104.75,-16.4375,-108.9375,-20.4375,-91.05583333333334,-13.444,-100.49216666666666,-18.56533333333333,-104.36433333333333,-23.622333333333334,0,0,0,0,0.00862347999999999,0.010249733999999995
2023-04-17 16:36:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.46875,-13.484375,-105.265625,-17.515625,-107.59375,-19.8125,-90.12633333333333,-13.3035,-95.75383333333332,-18.760499999999997,-102.0812,-21.5486,0,0,0,0,0.008402192000000001,0.010420329999999988
2023-04-17 16:36:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-101.46875,-13.484375,0,0,0,0,-92.09250000000002,-13.981833333333334,-93.72250000000001,-16.67983333333333,-95.68366666666667,-17.617166666666666,0,0,0,0,0.009135885999999994,0.011404343999999997
2023-04-17 16:36:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-99.5,-13.875,-97.84375,-13.125,-102.3125,-17.125,-95.31671428571428,-15.705428571428572,-93.72,-15.126285714285716,-96.44328571428572,-17.645142857142858,0,0,0,0,0.009581625999999998,0.011851130000000005
2023-04-17 16:36:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.35416666666667,-12.166666666666666,-100.0625,-16.6875,-103.16666666666667,-17.541666666666668,-96.95316666666668,-18.014166666666664,-91.57283333333334,-14.205833333333333,-94.676,-17.183333333333334,0,0,0,0,0.009345018000000002,0.012268803999999998
2023-04-17 16:36:11,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-96.20833333333333,-12.5625,-96.66666666666667,-14.270833333333334,-103.1875,-19.895833333333332,-92.34585714285716,-15.149714285714284,-90.996,-13.347999999999999,-94.21633333333334,-17.99233333333333,0,0,0,0,0.008933547999999994,0.011472741999999998
2023-04-17 16:36:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-94.15625,-12.5625,-96.78125,-14.59375,-100.8125,-19.84375,-89.20566666666666,-13.657499999999999,-94.55883333333334,-17.979166666666668,-94.713,-17.714999999999996,0,0,0,0,0.010760610000000006,0.011753085999999996
2023-04-17 16:36:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-94.15625,-12.5625,0,0,0,0,-87.68366666666668,-13.0585,-92.21866666666665,-17.805833333333336,-93.927,-17.593999999999998,0,0,0,0,0.008732111999999997,0.008982563999999995
2023-04-17 16:36:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.125,-12.3125,-92.9375,-11.375,-101.875,-19.0625,-86.49733333333332,-13.242333333333335,-88.23816666666666,-15.970166666666666,-93.008,-17.5,0,0,0,0,0.008360902000000005,0.008634080000000006
2023-04-17 16:36:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.15625,-12.9375,-95.75,-13.90625,-100.09375,-18.0,-85.64271428571429,-13.752142857142859,-86.5512857142857,-15.407428571428571,-89.86149999999999,-17.2715,0,0,0,0,0.008379964000000005,0.009127741999999996
2023-04-17 16:36:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.0,-11.4375,-96.0625,-14.0625,-100.5625,-18.5625,-88.3165,-14.785000000000002,-87.95183333333334,-15.061333333333332,-92.5625,-18.144666666666666,0,0,0,0,0.008960516000000002,0.008428001999999993
2023-04-17 16:36:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-94.0,-11.4375,0,0,0,0,-84.84766666666667,-14.453166666666666,-86.61333333333333,-14.796833333333332,-88.8505,-16.53,0,0,0,0,0.009172637999999997,0.008485806000000005
2023-04-17 16:36:18,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,5,-93.025,-12.7125,-89.70833333333333,-10.625,-96.0625,-15.03125,-86.81,-14.195333333333332,-87.37233333333334,-15.059833333333332,-90.7984,-17.821800000000003,0,0,0,0,0.009266799599198393,0.011226359999999996
2023-04-17 16:36:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-90.03125,-10.125,-98.75,-17.125,-100.53125,-19.0,-87.67716666666665,-13.925833333333332,-91.60149999999999,-15.313833333333333,-92.43719999999999,-17.7922,0,1,0,1,0.01507106999999999,0.014464322645290574
2023-04-17 16:36:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-89.25,-10.0625,-94.625,-18.0625,-95.125,-20.3125,-89.93733333333334,-14.512833333333333,-91.08733333333333,-15.987166666666667,-93.49799999999999,-17.234499999999997,0,0,0,0,0.008295345999999995,0.008756915999999997
2023-04-17 16:36:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.25,-10.3125,-98.625,-16.125,-100.625,-18.3125,-84.173,-13.307166666666665,-89.21766666666667,-17.001166666666666,-89.96600000000001,-16.633,0,0,0,0,0.008863744,0.008615788000000003
