Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:34:56,-,-,-,0,0,0,0,0,0,0,2,-93.59375,-13.8125,-97.46875,-16.0,-99.28125,-18.1875,-83.49616666666667,-14.810000000000002,-85.21883333333334,-16.012833333333337,-86.05466666666666,-16.329666666666668,0,0,0,0,0.03370546753246754,0.019116303030303032
2023-05-07 13:34:57,-,-,-,0,0,0,0,0,0,0,0,-93.59375,-13.8125,0,0,0,0,-83.4715,-14.972500000000002,-83.129,-14.972666666666667,-86.60783333333332,-17.332333333333334,0,0,0,0,0.03203962,0.016525068000000014
2023-05-07 13:34:58,-,-,-,0,1,0,0,0,0,0,3,-95.675,-14.5625,-93.95833333333333,-13.0625,-97.21875,-15.71875,-83.3515,-14.661333333333333,-86.8204,-17.3108,-89.01566666666668,-16.718666666666667,0,0,0,0,0.028676234000000002,0.013459370000000005
2023-05-07 13:34:59,-,-,-,0,0,0,0,0,0,0,2,-94.53125,-12.625,-99.25,-16.5,-100.5625,-15.71875,-80.789,-13.716571428571429,-81.28214285714286,-14.636,-100.57142857142857,-23.40857142857143,0,1,23,0,0.02883430800000001,0.016358362725450902
2023-05-07 13:35:00,-,-,-,0,0,0,0,0,0,0,2,-92.0,-13.0625,-98.625,-20.6875,-101.5,-22.875,-80.242,-13.0965,-80.466,-14.522166666666665,-98.37116666666667,-24.623499999999996,0,0,0,0,0.018335976000000018,0.013170712000000011
2023-05-07 13:35:01,-,-,-,0,0,0,0,0,0,0,2,-92.8125,-12.4375,-95.8125,-18.125,-96.875,-19.375,-79.77449999999999,-12.998666666666667,-79.82799999999999,-13.195333333333336,0,0,0,0,0,0,0.011872429999999993,0.012235732000000001
2023-05-07 13:35:02,-,-,-,0,0,0,0,0,0,0,2,-93.8125,-13.6875,-97.25,-19.125,-98.75,-20.3125,-79.60283333333334,-12.852833333333335,-80.38916666666667,-13.662833333333333,-113.332,-28.097749999999998,0,0,0,0,0.00892588,0.012837068000000005
2023-05-07 13:35:03,-,-,-,0,0,0,0,0,0,0,2,-94.5,-13.78125,-97.34375,-18.78125,-98.4375,-19.28125,-76.55357142857143,-12.515714285714285,-78.9442857142857,-13.289142857142854,-99.3945,-28.715,0,0,0,0,0.011000086000000003,0.012267105999999993
2023-05-07 13:35:04,-,-,-,0,0,0,0,0,0,0,0,-94.5,-13.78125,0,0,0,0,-78.06116666666667,-12.513,-80.29583333333333,-14.179666666666668,0,0,0,0,0,0,0.010320414,0.013624834000000011
2023-05-07 13:35:05,-,-,-,0,0,0,0,0,0,0,2,-92.3125,-13.625,-94.8125,-17.625,-95.8125,-18.375,-77.68733333333334,-12.032666666666666,-80.31383333333333,-14.0715,-84.586,-17.711,0,0,0,0,0.008906558000000004,0.012862052000000002
2023-05-07 13:35:06,-,-,-,0,0,0,0,0,0,0,2,-94.875,-12.375,-96.375,-13.0625,-103.25,-17.6875,-81.37116666666667,-13.607999999999999,-77.95833333333333,-12.722666666666667,-114.17733333333335,-25.679333333333336,0,0,0,0,0.008975415999999996,0.012377971999999992
2023-05-07 13:35:07,-,-,-,0,0,0,0,0,0,0,2,-89.875,-11.0,-95.0,-17.5,-95.3125,-16.9375,-82.21233333333335,-14.484499999999999,-78.20166666666667,-12.319,-88.633,-17.406,0,0,0,0,0.008778856000000005,0.011836427999999993
2023-05-07 13:35:08,-,-,-,0,0,0,0,0,0,0,2,-91.375,-11.75,-95.375,-16.0625,-98.5,-18.625,-84.26683333333334,-14.3735,-81.94533333333332,-12.578166666666668,-90.336,-17.617,0,0,0,0,0.008836395999999998,0.012159071999999998
