Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 14:15:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.65625,-12.90625,-94.71875,-15.40625,-97.125,-16.875,-85.43866666666668,-13.9765,-86.98983333333332,-14.997333333333332,-91.53725,-18.183500000000002,0,0,0,0,0.009696790816326531,0.014280973451327434
2023-04-17 14:15:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.6875,-13.0625,-91.8125,-12.6875,-94.3125,-14.8125,-85.57416666666666,-13.830666666666666,-86.96766666666667,-14.872333333333335,-89.89833333333333,-17.350166666666663,0,1,0,0,0.007438402,0.014247921843687372
2023-04-17 14:15:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.5625,-13.1875,-99.875,-14.75,-101.0,-15.875,-86.68971428571429,-13.967571428571429,-89.24214285714287,-15.536714285714284,-89.84516666666667,-16.730500000000003,0,0,0,0,0.010963702000000011,0.014304246000000007
2023-04-17 14:15:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.28125,-15.3125,-98.46875,-17.75,-98.875,-18.3125,-89.61966666666666,-14.778833333333333,-89.0,-15.508,-89.62116666666667,-15.013166666666665,0,0,0,0,0.013261806000000004,0.014812021999999992
2023-04-17 14:15:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.8125,-15.8125,-101.3125,-16.5,-101.75,-17.6875,-91.03899999999999,-15.243666666666668,-91.37366666666667,-14.940333333333333,-93.38874999999999,-16.23825,0,0,0,0,0.02190004208416834,0.016833944
2023-04-17 14:15:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-101.5625,-16.375,-100.25,-15.6875,-102.71875,-17.46875,-94.75133333333333,-14.472666666666667,-96.418,-14.989666666666666,-96.67833333333333,-16.207,0,0,0,0,0.009047753999999998,0.015614789999999998
2023-04-17 14:15:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-103.125,-16.5,-104.4375,-15.8125,-105.8125,-16.9375,-98.25133333333333,-15.278500000000001,-99.0885,-16.00766666666667,-99.2305,-16.834833333333332,0,0,0,0,0.017610814000000016,0.01614737199999999
2023-04-17 14:15:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-104.375,-17.3125,-103.1875,-16.5,-103.89583333333333,-16.291666666666668,-95.18616666666667,-14.411333333333337,-98.15633333333334,-16.4545,-100.0,-19.0,0,0,0,0,0.01633015199999999,0.01697602999999999
2023-04-17 14:15:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.0625,-15.583333333333334,-100.70833333333333,-15.25,-103.6875,-17.229166666666668,-92.43185714285713,-12.789142857142858,-97.76342857142855,-17.339285714285715,-100.02128571428571,-18.23328571428571,0,0,0,0,0.005881971999999998,0.01666849199999999
2023-04-17 14:15:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.25,-15.0,-102.90625,-16.1875,-103.6875,-17.375,-94.198,-13.031333333333334,-97.57016666666668,-17.062666666666665,-99.15599999999999,-17.006666666666664,0,0,0,0,0.005000256000000001,0.01699123
2023-04-17 14:15:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-103.25,-15.0,0,0,0,0,-96.52333333333333,-14.232833333333332,-97.026,-15.449166666666668,-98.9374,-17.034399999999998,0,0,0,0,0.006027778,0.016798662000000002
2023-04-17 14:15:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.02083333333333,-14.145833333333334,-104.4375,-17.895833333333332,-104.72916666666667,-16.3125,-97.23966666666666,-15.269333333333334,-96.68099999999998,-15.622333333333335,-98.66283333333332,-16.765666666666668,0,0,0,0,0.009335417999999993,0.017090862000000002
2023-04-17 14:15:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-103.0,-14.4375,-103.5625,-16.28125,-107.3125,-18.8125,-97.69071428571428,-15.671857142857144,-97.35385714285712,-15.560428571428572,-100.2087142857143,-17.94742857142857,0,0,0,0,0.005488227999999997,0.016918982
2023-04-17 14:15:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.8125,-14.625,-105.0,-16.25,-106.875,-18.4375,-97.00533333333334,-15.404833333333334,-98.32683333333334,-16.565166666666666,-98.3546,-15.6782,0,0,0,0,0.004033249999999999,0.016838048000000008
2023-04-17 14:15:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.6875,-14.979166666666666,-103.70833333333333,-15.333333333333334,-108.52083333333333,-16.916666666666668,-98.21483333333333,-15.934833333333335,-96.93766666666669,-16.153666666666666,-99.18233333333332,-16.976666666666667,0,0,0,0,0.013587225999999992,0.016818142000000005
2023-04-17 14:15:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-103.9375,-15.625,-102.90625,-15.9375,-105.78125,-17.1875,-98.50516666666665,-16.242166666666666,-97.60816666666666,-15.536499999999998,-98.60933333333334,-16.537833333333335,0,0,0,0,0.004728799999999998,0.01760710800000002
2023-04-17 14:15:35,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-107.1375,-16.25,-104.5,-15.9375,-107.203125,-20.125,-99.47783333333332,-16.1225,-99.92200000000001,-16.89333333333333,-102.797,-16.3065,0,1,0,3,0.009059426,0.02140099198396793
2023-04-17 14:15:36,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-107.24431818181819,-17.039772727272727,-104.14583333333333,-17.1875,-106.7421875,-17.71875,-99.38683333333334,-15.649666666666667,-102.02833333333335,-18.263,-102.07816666666666,-16.3905,0,1,0,0,0.010181639999999995,0.019341791583166342
2023-04-17 14:15:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-108.59375,-16.953125,-108.25,-18.234375,-108.359375,-17.515625,-99.45757142857143,-16.379571428571428,-96.92642857142857,-15.340571428571431,-103.23771428571429,-18.310428571428577,0,0,0,0,0.004004011999999996,0.015884796
2023-04-17 14:15:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-107.359375,-18.109375,-106.140625,-16.578125,-107.4375,-17.53125,-99.92833333333333,-17.4205,-95.87483333333334,-14.001333333333335,-100.08066666666666,-18.2265,0,0,0,0,0.004365152000000001,0.015715267999999998
2023-04-17 14:15:39,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,4,-104.58928571428571,-16.392857142857142,-100.08333333333333,-15.708333333333334,-104.15178571428571,-18.321428571428573,-99.61433333333333,-17.43883333333333,-95.319,-13.765666666666666,-98.5938,-17.042,0,1,0,0,0.009943460000000005,0.020055442885771546
2023-04-17 14:15:40,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-104.79166666666667,-15.645833333333334,-105.3125,-17.75,-107.3125,-19.333333333333332,-105.07814285714286,-19.382714285714286,-96.073,-15.0585,-101.27342857142857,-16.277857142857144,0,0,0,0,0.004036383999999995,0.01649095
2023-04-17 14:15:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-105.89583333333333,-16.354166666666668,-100.875,-15.5625,-107.35416666666667,-18.916666666666668,-91.64316666666667,-12.1745,-97.15633333333334,-16.162833333333335,0,0,0,0,0,0,0.005599753999999997,0.018053290000000013
2023-04-17 14:15:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.3125,-16.375,-100.8125,-12.625,-108.3125,-20.0625,-90.00666666666666,-12.159166666666666,-92.69266666666665,-15.027333333333333,0,0,0,0,0,0,0.004546466,0.016097514
2023-04-17 14:15:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-93.375,-12.3125,-90.9375,-10.0,-99.8125,-19.0,-86.29683333333334,-11.901000000000002,-95.349,-17.164166666666667,0,0,0,0,0,0,0.0038315360000000017,0.015233587999999994
2023-04-17 14:15:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-93.125,-15.09375,-88.34375,-11.25,-96.96875,-19.28125,-84.42566666666666,-11.324333333333334,-93.15366666666667,-17.510333333333335,0,0,0,0,0,0,0.003752408000000001,0.015875377999999985
2023-04-17 14:15:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.171875,-16.109375,-84.8125,-9.84375,-96.59375,-21.390625,-83.6842857142857,-11.252285714285714,-90.63285714285715,-17.063714285714287,0,0,0,0,0,0,0.005012466000000002,0.015997990000000004
2023-04-17 14:15:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.8125,-17.1875,-83.0625,-9.3125,-95.8125,-20.3125,-82.46883333333334,-11.108000000000002,-93.34266666666667,-19.238333333333333,0,0,0,0,0,0,0.004509364000000005,0.015787040080160318
2023-04-17 14:15:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.20833333333333,-17.0,-82.66666666666667,-9.625,-93.4375,-20.6875,-80.48033333333335,-10.9675,-94.793,-21.200666666666667,0,0,0,0,0,0,0.004763583999999999,0.016467058
2023-04-17 14:15:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-90.3875,-18.2625,-81.125,-9.7,0,0,-80.1315,-10.9805,-88.98700000000001,-18.809833333333334,-99.508,-22.401,0,0,0,0,0.004979040000000002,0.01569263199999999
2023-04-17 14:15:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.875,-16.2625,-87.825,-10.6375,-91.8875,-17.225,-81.62957142857144,-11.650571428571427,-92.32242857142857,-19.32257142857143,-99.89385714285716,-22.521142857142856,0,0,0,0,0.004653527999999998,0.016952761999999982
2023-04-17 14:15:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-89.5,-12.5,-90.125,-13.625,-93.34375,-13.65625,-89.79166666666667,-15.440166666666665,-83.65616666666668,-13.762999999999998,-91.1374,-18.375,0,0,0,0,0.005145098000000001,0.015385671999999986
2023-04-17 14:15:51,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,2,-89.125,-11.833333333333334,-91.3125,-14.083333333333334,-96.29166666666667,-16.0625,-85.74466666666667,-13.667833333333334,-82.273,-12.281,-86.46749999999999,-15.580833333333333,0,0,0,0,0.0062329740000000005,0.017917803999999985
2023-04-17 14:15:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.875,-14.4375,-84.15625,-10.3125,-96.25,-21.375,-82.41842857142856,-11.895142857142856,-86.48428571428572,-15.455428571428572,-110.53800000000001,-26.153000000000002,0,0,0,0,0.004232416000000002,0.014829635999999988
2023-04-17 14:15:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.90625,-21.0,-78.90625,-9.15625,-91.1875,-20.1875,-82.60966666666667,-13.723833333333332,-80.26816666666667,-12.975333333333333,-130.81766666666667,-33.736999999999995,0,0,0,0,0.004526137999999996,0.016064206000000004
