Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 15:45:37,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-78.65625,-12.75,-77.40625,-14.625,-84.21875,-17.875,-73.63057142857143,-11.876142857142858,-81.01299999999999,-16.820333333333334,-85.31266666666667,-21.025833333333335,0,0,0,0,0.01900154260089685,0.01027930914826499
2023-04-10 15:45:38,24.99957582,121.5581114,0.0,0,1,0,0,0,0,0,4,-79.046875,-14.015625,-72.453125,-11.890625,-83.296875,-20.46875,-76.04566666666666,-12.6275,-79.4805,-16.488,-79.995,-14.179666666666668,0,0,0,0,0.014402496000000006,0.0097936
2023-04-10 15:45:39,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-74.0125,-10.575,-80.1125,-14.3625,-83.828125,-19.59375,-73.71857142857142,-12.898714285714288,-79.56157142857144,-14.916285714285715,-81.30066666666666,-18.520833333333332,0,1,0,0,0.022420129999999993,0.013402384769539063
2023-04-10 15:45:40,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-76.84375,-11.34375,-75.75,-13.5625,-82.34375,-20.28125,-69.17716666666668,-11.239666666666666,-80.488,-14.193833333333332,-91.87875,-22.69125,0,0,0,0,0.01812051200000002,0.008726652000000007
2023-04-10 15:45:41,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-79.1875,-12.875,-77.3125,-13.875,-83.25,-20.125,-71.53366666666666,-11.207166666666666,-79.18883333333333,-13.21716666666667,0,0,0,0,0,0,0.014798619999999993,0.007309275999999999
2023-04-10 15:45:42,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-78.84375,-12.515625,-78.15625,-13.265625,-84.84375,-20.203125,-72.05083333333334,-11.414,-78.98166666666667,-13.315166666666665,0,0,0,0,0,0,0.018932447999999994,0.009197757999999992
2023-04-10 15:45:43,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-76.65625,-12.53125,-76.625,-13.4375,-84.78125,-18.84375,-73.3717142857143,-11.966571428571429,-79.19428571428571,-12.984285714285713,-81.5,-17.781,0,0,0,0,0.02552556999999998,0.007812385999999998
2023-04-10 15:45:44,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-78.8125,-13.1875,-76.8125,-13.8125,-82.875,-20.5625,-78.28116666666666,-13.182333333333332,-81.2406,-15.5876,-83.30466666666668,-18.02883333333333,0,0,0,0,0.03445005399999997,0.008910442000000001
2023-04-10 15:45:45,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,5,-77.3125,-12.5,-82.1875,-14.53125,-84.53125,-15.625,-75.49083333333333,-12.815166666666668,-80.33216666666667,-15.466166666666666,-82.27983333333333,-18.2425,0,0,0,0,0.02806752599999998,0.012397003999999994
2023-04-10 15:45:46,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,5,-77.125,-12.53125,-76.90625,-14.5,-83.15625,-19.8125,-77.7865,-13.369833333333334,-81.09,-16.046833333333332,-82.31633333333333,-17.360666666666667,0,0,0,0,0.020593789999999997,0.00930571
2023-04-10 15:45:47,24.99957582,121.5581114,0.0,0,1,0,0,0,0,0,6,-77.72321428571429,-12.625,-75.09375,-13.6875,-79.825,-12.5,-79.96414285714286,-15.221999999999998,-79.81042857142857,-14.944428571428572,-79.95528571428572,-15.931857142857144,0,0,0,0,0.013172524000000012,0.009041918
2023-04-10 15:45:48,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,5,-77.125,-12.4375,-78.25,-11.78125,-83.84375,-19.28125,-82.25416666666666,-16.16,-79.95433333333334,-14.484333333333332,-81.83583333333334,-15.31383333333333,0,1,10,0,0.025598467999999992,0.012304961923847692
2023-04-10 15:45:49,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-78.90625,-11.65625,-80.125,-10.78125,-85.03125,-18.65625,-83.79299999999999,-16.13533333333333,-83.40483333333333,-14.859499999999999,-84.00116666666666,-16.097666666666665,0,0,0,0,0.023500078,0.007906358000000002
2023-04-10 15:45:50,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,5,-78.75,-12.375,-79.0,-10.25,-84.375,-18.0625,-83.00383333333333,-15.378833333333334,-82.2575,-15.296833333333332,-84.60416666666666,-16.101666666666667,0,0,0,0,0.026940828000000024,0.010610145999999997
2023-04-10 15:45:51,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,5,-79.66666666666667,-11.708333333333334,-81.83333333333333,-12.104166666666666,-86.08333333333333,-19.708333333333332,-82.18616666666667,-15.5755,-80.96866666666666,-15.088499999999998,-82.47133333333333,-15.382833333333332,0,0,0,0,0.02615941800000001,0.009456614000000009
2023-04-10 15:45:52,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,5,-79.15625,-12.3125,-81.8125,-14.0,-84.75,-15.90625,-81.66016666666667,-14.843833333333334,-83.00150000000001,-15.3855,-84.31633333333333,-16.529833333333332,0,0,0,0,0.014085152000000004,0.007295102000000001
2023-04-10 15:45:53,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-81.625,-13.53125,-76.6875,-11.9375,-85.78125,-19.5625,-81.54357142857144,-14.532285714285715,-81.05242857142856,-14.671714285714286,-86.06133333333332,-17.80316666666667,0,0,0,0,0.01755093599999999,0.007820106
2023-04-10 15:45:54,24.99957582,121.5581114,0.0,0,1,0,0,0,0,0,4,-81.39583333333333,-11.885416666666666,-80.675,-14.025,-83.1875,-11.625,-78.35816666666668,-12.912833333333333,-80.62366666666667,-14.522166666666665,-86.44766666666665,-18.283666666666665,0,0,0,0,0.021762044000000022,0.007774243999999998
2023-04-10 15:45:55,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-73.3125,-8.8125,-79.8125,-14.0,-87.6875,-17.625,-78.0365,-12.781166666666666,-86.99633333333334,-17.166833333333333,-92.375,-20.463333333333335,0,1,0,0,0.020878087999999993,0.014055082164328658
2023-04-10 15:45:56,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-82.015625,-10.3125,-83.09375,-12.765625,-85.20833333333333,-15.479166666666666,-83.53342857142857,-13.476714285714284,-85.99014285714284,-15.998857142857144,-90.114,-20.16842857142857,0,0,0,0,0.012852947895791602,0.008834965999999994
2023-04-10 15:45:57,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-83.1875,-11.0,-84.3125,-11.75,-87.9375,-15.375,-85.54183333333333,-14.238333333333335,-86.80083333333334,-14.936166666666665,-89.1076,-16.993599999999997,0,0,0,0,0.010511104,0.007507872000000003
2023-04-10 15:45:58,24.99957582,121.5581114,0.0,0,1,0,0,0,0,0,5,-85.1625,-11.525,-83.15625,-10.8125,-88.875,-15.6125,-86.22916666666667,-14.377666666666668,-87.68883333333332,-15.411499999999998,-90.12519999999999,-17.4986,0,0,0,0,0.02011407600000001,0.008396807999999997
2023-04-10 15:45:59,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-81.875,-10.375,-85.875,-15.125,-86.375,-16.0,-86.202,-13.960999999999999,-88.0065,-15.662833333333332,-90.71483333333333,-17.28633333333333,0,1,5,0,0.025889325999999973,0.012215340681362733
2023-04-10 15:46:00,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-83.1875,-10.25,-87.375,-14.25,-89.8125,-16.6875,-87.349,-15.027333333333337,-86.97666666666667,-15.128833333333334,-89.84775,-17.492,0,0,0,0,0.013712869999999992,0.008144642000000002
2023-04-10 15:46:01,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-82.09375,-10.8125,-86.0625,-15.40625,-88.46875,-19.78125,-89.7525,-15.160000000000002,-89.948,-15.469999999999999,-90.72783333333332,-17.583499999999997,0,0,0,0,0.014294879999999992,0.007981983999999996
2023-04-10 15:46:02,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-86.0,-11.1875,-88.14583333333333,-12.979166666666666,-90.9375,-17.75,-91.375,-15.499142857142857,-90.1652857142857,-15.128428571428573,-92.26771428571428,-16.12057142857143,0,0,0,0,0.014887439999999997,0.008859105999999993
