Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-08-29 15:41:06,-,-,-,0,0,0,0,0,0,0,4,-81.16071428571429,-14.776785714285714,-81.82142857142857,-13.794642857142858,-82.8125,-14.616071428571429,-82.79316666666666,-16.32166666666667,-81.30733333333332,-14.649833333333333,-81.95833333333333,-15.1565,0,0,0,0,0.017339893970893965,0.009135385999999997
2023-08-29 15:41:07,-,-,-,0,0,0,0,0,0,0,4,-82.28125,-15.015625,-83.5625,-13.75,-84.375,-13.4375,-82.8255,-15.996,-81.767,-15.122500000000002,-82.3425,-15.225333333333333,0,0,107,0,0.054927184000000004,0.008778714000000003
2023-08-29 15:41:08,-,-,-,0,0,0,0,0,0,0,4,-82.7125,-15.35,-83.025,-15.75,-83.725,-13.3,-84.1275,-16.429666666666666,-82.02733333333333,-14.382499999999999,-83.94666666666667,-15.675833333333332,0,0,0,0,0.026022724000000014,0.008808242
2023-08-29 15:41:09,-,-,-,0,0,0,0,0,0,0,4,-84.0,-15.21875,-81.96875,-13.65625,-82.03125,-15.0,-83.75,-16.404,-81.80216666666668,-14.681,-82.70700000000001,-15.488333333333332,0,0,0,0,0.019697421999999992,0.008173084
2023-08-29 15:41:10,-,-,-,0,0,0,0,0,0,0,0,-84.0,-15.21875,0,0,0,0,-83.97857142857143,-15.81014285714286,-82.70428571428572,-14.830285714285713,-89.62699999999998,-18.43642857142857,0,0,0,0,0.01147079800000001,0.008005929999999998
2023-08-29 15:41:11,-,-,-,0,0,0,0,0,0,0,4,-80.39583333333333,-12.5,-82.29166666666667,-14.6875,-84.54166666666667,-16.708333333333332,-85.31366666666666,-16.50666666666667,-84.14583333333333,-15.441333333333333,-85.17966666666668,-16.531166666666667,0,0,43,0,0.026998770000000023,0.007957362000000004
2023-08-29 15:41:12,-,-,-,0,0,0,0,0,0,0,4,-80.125,-13.34375,-81.3125,-15.25,-82.40625,-15.125,-87.64466666666668,-17.5925,-83.857,-15.156333333333334,-84.81916666666666,-15.403666666666668,0,0,0,0,0.01940730800000002,0.008508852000000004
2023-08-29 15:41:13,-,-,-,0,0,0,0,0.464346,0,0,4,-83.6125,-14.4125,-83.1625,-16.075,-84.15,-15.225,-85.00671428571427,-15.978857142857146,-81.38033333333333,-13.982,-83.47442857142858,-14.043714285714286,0,0,0,0,0.018210838000000017,0.012114430000000016
2023-08-29 15:41:14,-,-,-,0,0,0,0,0,0,0,4,-83.03125,-14.6875,-83.78125,-15.375,-84.0,-15.5,-82.85916666666667,-14.5195,-83.97516666666667,-15.087333333333335,-85.29700000000001,-16.9195,0,0,0,0,0.011356705999999998,0.00830324999999999
2023-08-29 15:41:15,-,-,-,0,0,0,0,0,0,0,4,-79.75,-13.5,-80.5,-15.875,-82.125,-15.875,-86.31883333333333,-15.3345,-85.97283333333333,-15.157499999999999,-86.58716666666668,-16.013,0,0,0,0,0.015491416000000001,0.009591916000000004
2023-08-29 15:41:16,-,-,-,0,0,0,0,0,0,0,4,-82.0,-13.5625,-83.3125,-15.4375,-85.5,-18.6875,-87.18116666666667,-15.734333333333332,-87.319,-16.43733333333333,-87.61333333333334,-15.7825,0,0,0,0,0.010710294000000002,0.009506080000000002
2023-08-29 15:41:17,-,-,-,0,0,0,0,0,0,0,4,-86.15625,-14.90625,-82.65625,-13.15625,-85.9375,-14.0,-87.724,-15.820333333333332,-85.70166666666667,-15.151000000000002,-91.358,-18.26033333333333,0,0,0,0,0.01815292000000002,0.009692448000000001
