Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:21:18,-,-,-,0,0,0,0,0,0,0,2,-81.6875,-11.375,-83.75,-18.0625,-87.3125,-18.4375,-81.23657142857142,-16.454428571428572,-78.86714285714285,-13.906285714285714,-81.2984,-16.897000000000002,0,11,0,0,0.0127926393442623,0.009760335483870966
2023-04-01 15:21:19,-,-,-,0,0,0,0,0,0,0,2,-80.875,-11.0625,-87.875,-17.625,-91.1875,-17.1875,-82.18866666666666,-17.65366666666667,-78.06383333333333,-13.815166666666668,-79.43483333333333,-15.783833333333334,0,11,0,0,0.016753126,0.010148695296523517
2023-04-01 15:21:20,-,-,-,0,1,0,0,0,0,0,3,-83.5,-12.0,-80.625,-12.46875,-81.75,-12.0,-79.9505,-15.728,-77.514,-12.954999999999998,-82.13300000000001,-16.127666666666666,0,14,0,0,0.014820833999999991,0.01405047942386832
2023-04-01 15:21:21,-,-,-,0,0,0,0,0,0,0,2,-81.25,-11.4375,-82.3125,-11.9375,-90.3125,-18.6875,-77.18499999999999,-15.378833333333333,-78.05216666666666,-15.528666666666666,-94.931,-21.336,0,16,0,0,0.010901682000000006,0.009410030991735537
2023-04-01 15:21:22,-,-,-,0,0,0,0,0,0,0,2,-76.90625,-11.84375,-82.375,-14.46875,-88.78125,-19.625,-73.52083333333333,-13.321666666666667,-73.47416666666668,-14.770999999999999,-85.0404,-21.725199999999997,0,10,0,0,0.008753971999999999,0.009385183673469374
2023-04-01 15:21:23,-,-,-,0,0,0,0,0,0,0,2,-80.5,-11.1875,-81.4375,-15.3125,-87.6875,-19.4375,-72.93085714285715,-12.104857142857142,-76.21757142857143,-15.088285714285716,0,0,0,13,0,0,0.008496146000000003,0.008901726899383983
2023-04-01 15:21:24,-,-,-,0,0,0,0,0,0,0,2,-80.9375,-12.125,-80.875,-13.9375,-90.5625,-18.25,-72.82533333333333,-11.747333333333335,-76.58083333333333,-15.540333333333331,-81.42775,-19.771250000000002,0,12,0,0,0.008653609999999997,0.009496334016393446
2023-04-01 15:21:25,-,-,-,0,0,0,0,0,0,0,2,-78.4375,-12.5,-87.1875,-15.5,-88.5625,-20.25,-72.54933333333334,-12.395833333333334,-75.19933333333334,-14.995000000000003,-99.37116666666667,-24.574166666666667,0,16,0,0,0.010835886,0.010605832644628103
2023-04-01 15:21:26,-,-,-,0,0,0,0,0,0,0,2,-80.875,-12.875,-82.375,-15.3125,-87.9375,-20.5,-73.43383333333334,-12.554666666666668,-76.35166666666667,-15.065333333333335,-86.63266666666665,-23.78933333333333,0,16,0,0,0.009616381999999998,0.00969136157024794
2023-04-01 15:21:27,-,-,-,0,0,0,0,0,0,0,0,-80.875,-12.875,0,0,0,0,-73.32257142857144,-12.763285714285715,-75.81371428571428,-15.301285714285713,-89.9255,-22.394499999999997,0,17,0,0,0.007738869999999995,0.009102571428571442
2023-04-01 15:21:28,-,-,-,0,0,0,0,0,0,0,2,-79.09375,-12.1875,-85.15625,-16.875,-88.78125,-20.6875,-75.2525,-12.782499999999999,-76.58466666666666,-14.794333333333334,-94.07533333333333,-20.947666666666667,0,13,0,0,0.009372711999999991,0.009345667351129367
2023-04-01 15:21:29,-,-,-,0,0,0,0,0,0,0,2,-79.5625,-12.5625,-82.1875,-15.4375,-88.0625,-20.4375,-77.85683333333333,-12.854166666666666,-86.78516666666667,-18.272166666666667,-87.04166666666664,-19.953333333333333,0,14,0,0,0.012794600000000005,0.010066909465020564
2023-04-01 15:21:30,-,-,-,0,0,0,0,0,0,0,2,-82.125,-12.8125,-84.6875,-15.5625,-89.625,-20.5,-80.43633333333334,-13.865833333333335,-81.60033333333332,-15.259,-85.0796,-18.234199999999998,0,10,0,0,0.008388469999999995,0.009711036734693892
2023-04-01 15:21:31,-,-,-,0,0,0,0,0,0,0,0,-82.125,-12.8125,0,0,0,0,-80.23428571428572,-13.004428571428573,-85.62614285714287,-16.976571428571425,-92.72633333333333,-20.002666666666666,0,12,0,0,0.009477028,0.009515665983606566
2023-04-01 15:21:32,-,-,-,0,0,0,0,0,0,0,2,-84.5,-12.90625,-85.8125,-14.46875,-92.875,-20.96875,-84.883,-14.242166666666664,-84.65383333333334,-15.599000000000002,-87.48566666666666,-17.150833333333335,0,11,0,0,0.010730791999999992,0.009753323108384464
