Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:37:44,-,-,-,0,0,0,0,0,0,0,4,-88.33333333333333,-12.041666666666666,-92.64583333333333,-14.3125,-95.0625,-19.125,-86.69971428571428,-17.355999999999998,-81.85814285714287,-14.314571428571426,-83.66514285714287,-16.31342857142857,0,1,0,0,0.04298783606557378,0.020646265000000007
2023-04-01 15:37:45,-,-,-,0,0,0,0,0,0,0,4,-87.4375,-12.5,-86.5,-16.0625,-88.375,-18.375,-85.81516666666666,-17.182333333333332,-81.86216666666668,-14.508000000000001,-82.91283333333332,-15.143166666666668,0,0,87,17,0.05095477799999999,0.021240515999999994
2023-04-01 15:37:46,-,-,-,0,0,0,0,0,0,0,4,-91.0625,-14.375,-89.6875,-14.375,-93.75,-18.1875,-84.18733333333333,-17.217666666666666,-80.3675,-14.0665,-81.38666666666667,-15.1915,0,0,15,0,0.026812056000000035,0.011999633999999999
2023-04-01 15:37:47,-,-,-,0,0,0,0,0,0,0,0,-91.0625,-14.375,0,0,0,0,-82.37916666666668,-17.319,-77.17716666666666,-13.282499999999999,-81.83,-15.30875,0,0,0,0,0.009366273999999997,0.009960752000000002
2023-04-01 15:37:48,-,-,-,0,0,0,0,1,0,0,4,-86.734375,-15.5625,-90.03125,-16.328125,-90.046875,-19.6875,-80.66728571428571,-14.62157142857143,-78.3125,-12.9845,-80.74571428571429,-14.902714285714284,0,0,0,0,0.012543488000000009,0.015226877999999992
2023-04-01 15:37:49,-,-,-,0,0,0,0,0,0,0,0,-86.734375,-15.5625,0,0,0,0,-83.58183333333334,-15.079333333333333,-81.84233333333334,-14.652166666666668,-83.88533333333334,-16.8905,0,0,0,0,0.011161548,0.011646046092184373
2023-04-01 15:37:50,-,-,-,0,0,0,0,1,0,0,4,-83.75,-10.453125,-90.546875,-16.0,-90.765625,-15.546875,-79.68314285714287,-14.09485714285714,-78.27866666666667,-12.859333333333334,-85.4805,-16.613500000000002,0,0,0,0,0.01018875600000001,0.012266482000000006
2023-04-01 15:37:51,-,-,-,0,0,0,0,0,0,0,0,-83.75,-10.453125,0,0,0,0,-74.728,-11.469999999999999,-83.43616666666667,-20.342666666666663,-96.63879999999999,-23.031200000000002,0,0,0,0,0.010992164000000006,0.012091066000000006
2023-04-01 15:37:52,-,-,-,0,0,0,0,0,0,0,3,-84.15625,-12.40625,-87.875,-14.25,-92.03125,-15.84375,-77.42183333333334,-12.617333333333335,-83.71100000000001,-18.099,-84.10933333333334,-15.836,0,0,0,0,0.008215217999999996,0.011482357999999995
2023-04-01 15:37:53,-,-,-,0,0,0,0,0,0,0,3,-81.3125,-11.5,-88.9375,-15.625,-89.8125,-18.0625,-74.26966666666667,-12.686333333333332,-77.48033333333335,-14.842333333333334,-110.88666666666666,-26.39333333333333,0,0,0,0,0.008853799999999997,0.008919572000000002
2023-04-01 15:37:54,-,-,-,0,0,0,0,0,0,0,3,-84.25,-11.3125,-87.8125,-16.125,-92.375,-19.9375,-77.44414285714285,-12.451857142857145,-82.356,-16.274571428571427,-88.04933333333334,-22.245,0,0,0,0,0.008404992000000002,0.009096099999999998
2023-04-01 15:37:55,-,-,-,0,0,0,0,0,0,0,2,-92.9375,-12.8125,-94.0625,-17.0,-94.375,-17.0,-81.95833333333333,-13.563833333333335,-85.966,-17.657333333333337,-87.60166666666667,-19.418000000000003,0,0,0,0,0.008650095999999993,0.009294451999999993
2023-04-01 15:37:56,-,-,-,0,0,0,0,0,0,0,2,-85.4375,-11.5,-92.1875,-11.75,-93.9375,-13.625,-84.0235,-13.795833333333334,-86.44783333333334,-16.261666666666667,-88.7345,-18.07425,0,0,0,0,0.007949231999999997,0.009279602000000001
2023-04-01 15:37:57,-,-,-,0,0,0,0,0,0,0,0,-85.4375,-11.5,0,0,0,0,-85.15766666666667,-13.9675,-85.00633333333333,-14.365833333333333,-86.008,-13.508,0,0,0,0,0.008115402000000004,0.009421506000000001
2023-04-01 15:37:58,-,-,-,0,0,0,0,0,0,0,2,-94.625,-13.0625,-91.9375,-13.125,-95.70833333333333,-15.770833333333334,-88.88033333333334,-15.540333333333331,-88.12366666666668,-14.504,-89.39733333333334,-15.597833333333334,0,0,0,0,0.008654821999999998,0.010495994000000008
