Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:32:14,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78.086,-14.544333333333334,-77.81133333333334,-14.59516666666667,-79.86183333333334,-16.712333333333333,0,0,0,0,0.011554489655172407,0.008270757999999998
2023-04-01 14:32:15,-,-,-,0,0,0,0,0,0,0,2,-83.375,-10.96875,-91.21875,-17.4375,-97.78125,-21.84375,-80.19283333333333,-14.849166666666667,-77.99216666666666,-14.9415,-79.8548,-15.1326,0,0,0,0,0.012485236,0.008540426000000004
2023-04-01 14:32:16,-,-,-,0,0,0,0,0,0,0,2,-81.0625,-11.5625,-92.25,-18.6875,-94.6875,-22.5625,-78.89066666666668,-14.833333333333334,-78.96616666666667,-15.467666666666666,-79.96350000000001,-15.677000000000001,0,0,0,0,0.012252552000000005,0.007866615999999998
2023-04-01 14:32:17,-,-,-,0,0,0,0,0,0,0,2,-88.0,-12.5,-91.625,-15.8125,-96.4375,-20.5,-81.49542857142856,-15.295857142857145,-79.54228571428573,-15.684285714285712,-79.59371428571428,-16.21757142857143,0,0,0,0,0.011988277999999986,0.007789134000000001
2023-04-01 14:32:18,-,-,-,0,0,0,0,0,0,0,0,-88.0,-12.5,0,0,0,0,-79.52466666666668,-14.892000000000001,-80.08716666666666,-15.097666666666667,-87.46216666666668,-17.5715,0,0,0,0,0.013732289999999998,0.007715524
2023-04-01 14:32:19,-,-,-,0,0,0,0,0,0,0,3,-84.21875,-11.375,-93.46875,-17.34375,-93.9375,-17.40625,-80.01416666666665,-14.569,-82.6965,-17.436333333333334,-83.07416666666667,-17.96466666666667,0,0,0,0,0.014877695999999987,0.0074725519999999995
2023-04-01 14:32:20,-,-,-,0,0,0,0,0,0,0,3,-84.9375,-11.375,-94.5,-19.25,-95.25,-20.4375,-80.05616666666667,-14.671999999999999,-81.46766666666667,-16.406333333333333,-81.64066666666666,-16.54433333333333,0,0,0,0,0.016873583999999983,0.007301792000000005
2023-04-01 14:32:21,-,-,-,0,0,0,0,0,0,0,3,-86.25,-12.0625,-93.1875,-19.0625,-94.6875,-19.5,-80.28133333333334,-14.545666666666664,-81.47766666666666,-17.173166666666663,-82.69516666666668,-16.9075,0,0,0,0,0.014671220000000013,0.007764628000000004
2023-04-01 14:32:22,-,-,-,0,0,0,0,0,0,0,3,-89.9375,-12.125,-92.9375,-16.25,-94.46875,-17.09375,-78.61333333333333,-14.126166666666665,-80.94266666666668,-16.488166666666668,-81.45833333333333,-16.581833333333332,0,0,0,0,0.011393508000000005,0.007300512
2023-04-01 14:32:23,-,-,-,0,0,0,0,0,0,0,0,-89.9375,-12.125,0,0,0,0,-80.76228571428571,-15.385,-79.29014285714285,-14.58585714285714,-83.5412857142857,-17.396142857142856,0,0,0,0,0.012164312000000004,0.0072152679999999995
2023-04-01 14:32:24,-,-,-,0,0,0,0,0,0,0,4,-83.5625,-12.9375,-90.0625,-17.875,-90.125,-17.8125,-80.5885,-13.528500000000001,-83.892,-15.610666666666667,-87.2655,-17.808500000000002,0,0,0,0,0.011404198000000004,0.007277240000000003
2023-04-01 14:32:25,-,-,-,0,0,0,0,0,0,0,4,-91.625,-14.125,-92.5,-16.75,-93.1875,-16.875,-83.40499999999999,-13.902333333333333,-86.24883333333332,-15.706999999999999,-88.82183333333332,-17.858166666666666,0,0,0,0,0.014214247999999988,0.007144710000000003
2023-04-01 14:32:26,-,-,-,0,0,0,0,0,0,0,4,-92.53125,-14.5,-96.03125,-17.8125,-97.34375,-19.25,-85.73449999999998,-14.244666666666667,-86.78399999999999,-15.578000000000001,-90.836,-17.547,0,0,0,0,0.013094867999999992,0.007474306000000006
2023-04-01 14:32:27,-,-,-,0,0,0,0,0,0,0,0,-92.53125,-14.5,0,0,0,0,-86.11200000000001,-14.4555,-85.75383333333333,-15.3605,-89.56425,-16.082,0,0,0,0,0.014061247999999993,0.0077506000000000025
2023-04-01 14:32:28,-,-,-,0,0,0,0,0,0,0,4,-92.625,-15.5,-96.9375,-19.0625,-96.9375,-19.4375,-85.11333333333333,-14.602833333333335,-86.526,-15.861833333333331,-89.50399999999999,-17.367,0,0,0,0,0.017088077999999982,0.008226476953907824
2023-04-01 14:32:29,-,-,-,0,0,0,0,0,0,0,4,-95.9375,-15.5,-99.0625,-19.5625,-99.625,-19.25,-84.94885714285715,-14.162857142857144,-87.62125,-17.63475,-87.88728571428571,-16.587142857142858,0,0,0,0,0.014762988000000001,0.008167335999999994
2023-04-01 14:32:30,-,-,-,0,0,0,0,0,0,0,4,-96.0625,-15.8125,-96.0,-17.71875,-98.765625,-19.125,-83.84766666666667,-13.065166666666668,-87.28783333333332,-17.239500000000003,-87.38283333333334,-16.911333333333335,0,0,0,0,0.011834115999999997,0.007779804
2023-04-01 14:32:31,-,-,-,0,0,0,0,0,0,0,2,-94.5625,-15.5625,-99.15,-18.5125,-99.675,-19.65,-87.18766666666666,-13.9375,-86.47233333333332,-15.360666666666665,-88.1835,-17.6135,0,0,0,0,0.01174969200000002,0.007536397999999995
2023-04-01 14:32:32,-,-,-,0,0,0,0,0,0,0,1,-94.125,-15.0,-97.0625,-17.0,0,0,-88.69783333333334,-14.650999999999998,-88.64966666666668,-16.3335,-88.89583333333333,-14.929833333333333,0,0,0,0,0.010478068000000009,0.008092301999999994
