Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 15:19:22,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92.46366666666667,-14.679666666666664,-93.71483333333333,-15.225499999999998,-95.6655,-17.539,0,0,0,0,0.005075587002096437,0.012152518000000001
2023-04-10 15:19:23,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-95.0,-10.3125,-98.0625,-13.1875,-103.1875,-18.5625,-92.98114285714287,-15.139285714285714,-94.66033333333333,-16.74866666666667,-94.88614285714286,-17.15285714285714,0,0,0,0,0.004988389999999995,0.012425879999999995
2023-04-10 15:19:24,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-94.9375,-10.34375,-101.5625,-12.65625,-105.46875,-16.78125,-90.87516666666666,-14.607833333333334,-93.71350000000001,-17.056166666666666,-97.42966666666666,-19.288999999999998,0,0,0,0,0.0051341959999999945,0.012173504000000019
2023-04-10 15:19:25,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-94.9375,-12.0625,-95.125,-10.5,-101.0625,-15.3125,-91.17183333333332,-14.398333333333333,-94.30966666666667,-17.769666666666666,-98.46600000000001,-19.424666666666667,0,0,0,0,0.005564826000000002,0.012092286
2023-04-10 15:19:26,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-96.125,-11.4375,-92.375,-9.9375,-100.75,-15.875,-89.0,-13.75,-92.98433333333332,-17.149666666666665,-94.3675,-18.516,0,0,0,0,0.005455640000000006,0.012437896
2023-04-10 15:19:27,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-95.25,-11.4375,-94.3125,-8.75,-100.0,-14.5625,-86.22642857142857,-13.40957142857143,-97.6734,-19.2438,-97.952,-21.209714285714288,0,0,0,0,0.00554069,0.012277575999999993
2023-04-10 15:19:28,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-95.5,-13.125,-99.75,-12.6875,-103.1875,-18.1875,-85.65116666666667,-12.916666666666666,-93.4594,-19.2064,-97.89183333333334,-20.17083333333333,0,0,0,0,0.005656828000000001,0.013919260000000006
2023-04-10 15:19:29,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-93.6875,-10.25,-94.3125,-9.8125,-103.625,-18.125,-84.81,-13.704499999999998,-86.81766666666665,-14.911333333333332,-92.31099999999999,-18.82283333333333,0,0,0,0,0.005342881999999996,0.014545058000000012
2023-04-10 15:19:30,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-92.625,-10.125,-92.9375,-8.75,-98.6875,-15.4375,-83.96483333333333,-13.391833333333333,-87.91683333333333,-15.437499999999998,-89.062,-16.203,0,0,0,0,0.005774514000000003,0.014590255999999998
2023-04-10 15:19:31,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-92.625,-10.125,0,0,0,0,-81.0412857142857,-12.74457142857143,-86.30466666666666,-17.158666666666665,-90.79357142857143,-18.33142857142857,0,0,0,0,0.005214466000000003,0.01456306400000001
2023-04-10 15:19:32,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-92.3125,-11.0625,-89.9375,-8.90625,-97.34375,-17.125,-84.28766666666667,-13.744666666666665,-84.94133333333333,-15.603,-86.5465,-15.672,0,0,0,0,0.0056274119999999974,0.015532783999999997
2023-04-10 15:19:33,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-94.8125,-11.875,-95.8125,-10.125,-98.5625,-14.875,-84.80466666666668,-14.049333333333331,-87.2735,-16.591749999999998,-87.49233333333332,-15.890666666666666,0,0,0,0,0.005362640000000002,0.013859696000000013
2023-04-10 15:19:34,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-92.9375,-12.25,-89.625,-8.25,-101.5,-20.0,-86.33716666666668,-13.957166666666668,-89.142,-16.43616666666667,-90.72800000000001,-16.2605,0,0,0,0,0.005131960000000001,0.013742935999999989
2023-04-10 15:19:35,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-93.71875,-11.34375,-92.09375,-8.28125,-102.25,-19.25,-91.13016666666668,-15.666666666666666,-89.82683333333334,-15.536499999999998,-91.9455,-16.1565,0,0,0,0,0.005125986000000001,0.01177767
2023-04-10 15:19:36,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-93.71875,-11.34375,0,0,0,0,-87.60371428571429,-14.497714285714284,-89.32814285714286,-15.44657142857143,-98.22666666666667,-18.81866666666667,0,0,0,0,0.005057071999999998,0.011990810000000006
2023-04-10 15:19:37,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-93.4375,-11.125,-91.625,-9.125,-102.75,-20.1875,-85.42183333333332,-13.2095,-86.8172,-15.756,-89.62216666666667,-16.627666666666666,0,0,0,0,0.005053951999999996,0.011763031999999998
2023-04-10 15:19:38,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-92.3125,-11.5625,-89.8125,-8.8125,-96.6875,-16.0,-85.64316666666666,-13.089833333333337,-87.54433333333333,-14.783999999999999,-89.094,-19.031,0,0,0,0,0.005471271999999991,0.013670348000000002
2023-04-10 15:19:39,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-92.78125,-11.0,-95.84375,-11.25,-97.34375,-14.625,-80.72666666666667,-12.380333333333333,-87.5795,-17.292999999999996,-96.4546,-20.2124,0,0,0,0,0.005092081999999997,0.01169718399999999
2023-04-10 15:19:40,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-94.75,-10.75,-96.625,-13.125,-98.9375,-11.5625,-80.07485714285714,-11.922857142857143,-88.04342857142858,-18.913,-97.26374999999999,-22.6075,0,0,0,0,0.005249605999999999,0.013836890000000001
2023-04-10 15:19:41,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-94.75,-10.75,0,0,0,0,-82.5585,-12.527166666666666,-86.0315,-15.030999999999999,-90.40320000000001,-18.646800000000002,0,0,0,0,0.005409031999999997,0.014966216000000001
2023-04-10 15:19:42,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-96.03125,-12.03125,-94.9375,-10.71875,-100.25,-15.5,-86.00916666666666,-14.197833333333334,-87.45816666666667,-15.2305,-89.0,-18.508,0,0,0,0,0.0047491320000000005,0.015613063999999998
2023-04-10 15:19:43,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-94.5,-11.1875,-98.25,-15.0625,-101.75,-16.875,-84.44283333333334,-13.899833333333333,-88.339,-16.803199999999997,-89.30983333333332,-16.96616666666667,0,0,0,0,0.004562348000000006,0.013178371999999997
2023-04-10 15:19:44,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-91.3125,-11.4375,-93.5625,-11.625,-99.125,-14.5625,-88.46428571428571,-15.218714285714283,-88.86500000000001,-17.132857142857144,-89.03242857142858,-17.251,0,0,0,0,0.005326589999999998,0.01325806599999999
2023-04-10 15:19:45,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-91.3125,-11.4375,0,0,0,0,-90.27083333333333,-16.688833333333335,-86.47766666666666,-14.274833333333333,-90.82666666666667,-17.129,0,0,0,0,0.004875737999999997,0.012119311999999997
2023-04-10 15:19:46,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-90.5625,-10.375,-94.25,-12.875,-94.9375,-13.6875,-90.46500000000002,-16.34766666666667,-88.39450000000001,-14.242333333333335,-92.59233333333333,-17.630333333333333,0,0,0,0,0.005161523999999996,0.012238399999999993
2023-04-10 15:19:47,25.02242693,121.54100888,1.58,0,1,0,0,0,0,0,5,-93.6375,-12.75,-85.15625,-8.640625,-96.0625,-17.2125,-87.4165,-14.252666666666665,-92.28383333333333,-15.712166666666667,-99.47649999999999,-19.11325,0,0,0,0,0.005372589178356709,0.012071115999999996
2023-04-10 15:19:48,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-83.8125,-8.5,-95.96875,-19.625,-96.0625,-17.90625,-86.01899999999999,-13.583714285714285,-90.38185714285714,-16.916285714285713,-99.9126,-19.734199999999998,0,1,0,0,0.009120359999999996,0.01591819238476954
2023-04-10 15:19:49,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,4,-85.625,-8.125,-96.0,-17.25,-98.3125,-18.625,-84.70183333333334,-13.975166666666667,-86.44166666666668,-15.6835,-88.45183333333334,-17.309833333333334,0,0,0,0,0.005237556000000001,0.012545378000000005
2023-04-10 15:19:50,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-85.35416666666667,-7.583333333333333,-95.8125,-17.291666666666668,-99.64583333333333,-20.25,-82.431,-13.351666666666667,-87.61583333333333,-17.537666666666667,-88.77333333333333,-17.14833333333333,0,0,0,0,0.004815416000000003,0.012579789999999997
2023-04-10 15:19:51,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-91.375,-8.125,-94.125,-13.1875,-99.25,-18.125,-83.15616666666666,-12.798333333333332,-88.82533333333333,-17.32016666666667,-91.24866666666668,-18.991,0,0,0,0,0.004867286000000001,0.014856228000000004
2023-04-10 15:19:52,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-91.375,-8.125,0,0,0,0,-83.26657142857144,-13.155,-96.42528571428572,-18.74542857142857,-104.5377142857143,-22.571714285714286,0,1,0,0,0.004887558000000001,0.014776224448897793
2023-04-10 15:19:53,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-90.0,-7.6875,-99.1875,-14.625,-102.5,-16.875,-73.12383333333334,-11.296999999999999,-104.81625,-26.933749999999996,-116.30583333333334,-28.534000000000002,0,0,0,0,0.004653680000000001,0.013152206000000007
2023-04-10 15:19:54,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-87.09375,-8.53125,-94.40625,-17.1875,-96.6875,-15.125,-77.10816666666666,-11.070166666666665,-110.24483333333335,-25.894666666666666,-116.46216666666668,-29.850166666666667,0,0,0,0,0.005030589999999995,0.013334281999999994
2023-04-10 15:19:55,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-86.6875,-8.4375,-91.5625,-13.9375,-99.625,-20.9375,-73.52866666666667,-10.783833333333334,-96.508,-19.0625,-129.85416666666666,-33.27983333333333,0,0,0,0,0.0046287820000000006,0.013370815999999997
2023-04-10 15:19:56,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-89.0625,-7.9375,-101.875,-13.5,-102.875,-21.0625,-74.80714285714285,-11.120571428571427,-103.63842857142856,-23.964571428571425,-117.73100000000001,-27.34714285714286,0,0,0,0,0.004461774000000002,0.012427452000000009
