Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-06-24 12:43:15,-,-,-,0,0,0,0,0,0,0,4,-87.875,-12.75,-91.14583333333333,-15.416666666666666,-92.91666666666667,-17.8125,-89.63783333333333,-12.8855,-94.70066666666666,-17.733166666666666,-94.96750000000002,-17.577,0,0,0,0,0.007866888888888892,0.010053662
2023-06-24 12:43:16,-,-,-,0,0,0,0,0,0,0,4,-87.40625,-12.25,-92.0,-17.03125,-92.0,-16.15625,-90.32166666666666,-13.3985,-91.65233333333333,-15.790333333333331,-95.88133333333333,-18.046833333333336,0,0,0,0,0.008580852000000005,0.009689939999999996
2023-06-24 12:43:17,-,-,-,0,0,0,0,0,0,0,4,-87.9375,-12.5,-90.1875,-15.5,-93.3125,-15.5625,-91.16971428571426,-14.019000000000002,-92.08271428571427,-15.107142857142858,-105.10914285714284,-20.840571428571426,0,0,0,0,0.007677036000000002,0.00972226000000001
2023-06-24 12:43:18,-,-,-,0,0,0,0,0,0,0,4,-87.78125,-12.1875,-89.53125,-14.6875,-91.0,-15.5625,-90.6275,-13.833166666666669,-93.85016666666667,-16.056,-96.69250000000001,-16.4545,0,0,0,0,0.008077611999999996,0.00941150399999999
2023-06-24 12:43:19,-,-,-,0,0,0,0,0,0,0,3,-87.625,-12.5625,-93.375,-14.8125,-94.1875,-16.25,-91.19533333333334,-13.755166666666666,-94.035,-16.09375,-102.35016666666665,-20.140666666666664,0,0,0,0,0.00823891,0.009495766000000001
2023-06-24 12:43:20,-,-,-,0,0,0,0,0,0,0,4,-89.125,-13.75,-91.75,-14.875,-94.5625,-18.4375,-89.31233333333334,-13.3335,-93.13266666666668,-16.75,-98.64333333333333,-20.94383333333333,0,0,0,0,0.008239374000000008,0.010155961999999987
2023-06-24 12:43:21,-,-,-,0,0,0,0,0,0,0,4,-90.0,-13.5,-89.0,-12.375,-92.25,-15.75,-90.40057142857142,-13.684285714285718,-93.42857142857142,-16.703142857142858,-94.38300000000001,-18.6525,0,0,0,0,0.008211996000000001,0.009748113999999992
2023-06-24 12:43:22,-,-,-,0,0.378258,0,0,0,0,0,5,-92.59821428571429,-14.5,-91.40625,-12.21875,-92.0625,-14.946428571428571,-91.22933333333333,-14.463666666666667,-92.64716666666668,-16.483,-96.23983333333332,-17.782333333333334,0,1,0,0,0.015238239999999991,0.013664689378757512
2023-06-24 12:43:23,-,-,-,0,0.452132,0,0,0,0,0,5,-91.484375,-14.96875,-90.125,-14.041666666666666,-90.7890625,-15.9921875,-92.31357142857144,-15.698714285714285,-92.10042857142857,-16.252285714285716,-92.72666666666667,-17.713666666666665,0,1,31,0,0.02019275599999999,0.014754182364729456
2023-06-24 12:43:24,-,-,-,0,0,0,0,0,0,0,5,-90.80208333333333,-14.75,-89.015625,-14.302083333333334,-93.73958333333333,-18.192708333333332,-94.276,-17.907500000000002,-90.21233333333333,-15.40633333333333,-91.67966666666666,-15.577999999999998,0,0,0,0,0.008559246,0.011080611999999997
2023-06-24 12:43:25,-,-,-,0,0,0,0,0.4383,0,0,4,-87.6875,-13.4375,-86.85,-12.825,-92.475,-18.075,-88.56142857142856,-15.584714285714284,-85.66133333333333,-13.682333333333332,-91.9922857142857,-17.504571428571428,0,0,0,0,0.009684069999999998,0.012650263999999998
2023-06-24 12:43:26,-,-,-,0,0,0,0,0,0,0,4,-85.0625,-12.0,-84.625,-12.5625,-92.3125,-19.625,-85.26966666666667,-13.279833333333334,-93.68766666666666,-17.9635,-97.455,-19.3285,0,0,0,0,0.008620006,0.009995974000000006
2023-06-24 12:43:27,-,-,-,0,0,0,0,0,0,0,4,-88.390625,-13.375,-85.625,-12.796875,-90.640625,-17.671875,-83.92050000000002,-12.661499999999998,-90.94533333333334,-18.520833333333332,-101.22533333333335,-21.139499999999998,0,0,0,0,0.008762456000000004,0.012636910000000003
2023-06-24 12:43:28,-,-,-,0,0.31022,0,0,0,0,0,4,-86.4375,-13.229166666666666,-84.40625,-12.34375,-89.59375,-15.453125,-82.04033333333332,-12.507833333333332,-91.12766666666666,-18.149833333333333,-93.84974999999999,-20.841749999999998,0,1,0,0,0.01140980200000001,0.016364460921843706
2023-06-24 12:43:29,-,-,-,0,0,0,0,0,0,0,4,-85.90625,-11.90625,-92.96875,-17.25,-93.59375,-19.3125,-81.28128571428572,-12.743285714285715,-85.93757142857143,-17.035857142857143,-91.27,-19.390714285714285,0,0,0,0,0.008776252,0.012457198000000015
2023-06-24 12:43:30,-,-,-,0,0,0,0,0,0,0,0,-85.90625,-11.90625,0,0,0,0,-80.3555,-13.129,-83.798,-15.330666666666668,-84.044,-16.303333333333338,0,0,0,0,0.008851249999999996,0.012331835999999992
2023-06-24 12:43:31,-,-,-,0,0,0,0,0,0,0,4,-84.125,-12.6875,-90.0,-14.875,-91.0,-17.75,-81.25150000000001,-12.723999999999998,-84.1315,-14.367333333333335,-88.29683333333332,-18.3295,0,0,0,0,0.008628792000000012,0.012045315999999997
2023-06-24 12:43:32,-,-,-,0,0,0,0,0,0,0,4,-87.78125,-13.65625,-89.75,-14.0625,-90.75,-16.375,-84.13166666666667,-13.116166666666667,-88.25366666666666,-15.627833333333333,-89.58066666666667,-17.506333333333334,0,0,0,0,0.008291395999999996,0.009784092000000005
2023-06-24 12:43:33,-,-,-,0,0,0,0,0,0,0,5,-80.375,-12.4375,-82.9375,-13.8125,-88.9375,-20.0625,-85.50885714285714,-13.842571428571429,-88.3292857142857,-16.717714285714287,-90.925,-17.6,0,0,0,0,0.008259190000000005,0.009467747999999998
2023-06-24 12:43:34,-,-,-,0,0,0,0,0,0,0,0,-80.375,-12.4375,0,0,0,0,-83.901,-13.659166666666666,-85.983,-15.254,-88.14049999999999,-17.054833333333335,0,0,0,0,0.008203749999999996,0.011986142000000005
2023-06-24 12:43:35,-,-,-,0,0,0,0,0,0,0,5,-78.46875,-10.78125,-87.34375,-16.65625,-87.4375,-17.75,-84.599,-13.644499999999999,-87.90866666666666,-16.705833333333334,-109.70433333333331,-21.6405,0,0,0,0,0.008748026000000002,0.009904725999999999
2023-06-24 12:43:36,-,-,-,0,0,0,0,0,0,0,0,-78.46875,-10.78125,0,0,0,0,-85.8205,-14.226666666666668,-86.67583333333334,-14.953166666666668,-102.5,-22.935000000000002,0,0,0,0,0.007903904,0.011139121999999998
2023-06-24 12:43:37,-,-,-,0,0,0,0,0,0,0,5,-82.25,-11.1875,-88.25,-17.0625,-88.6875,-15.9375,-84.05571428571429,-13.46985714285714,-87.3927142857143,-15.222999999999997,-92.38475,-18.85725,0,0,0,0,0.008533437999999997,0.011580605999999998
2023-06-24 12:43:38,-,-,-,0,0,0,0,0,0,0,5,-80.5625,-12.5625,-86.3125,-17.0625,-88.125,-18.875,-81.5,-12.5675,-87.55766666666665,-16.207,-89.63916666666667,-18.1275,0,0,0,0,0.008404055999999997,0.01077123800000001
2023-06-24 12:43:39,-,-,-,0,0,0,0,0,0,0,6,-80.40625,-12.25,-83.59375,-12.03125,-88.375,-17.3125,-80.117,-12.048166666666667,-92.49083333333334,-18.326666666666668,-106.42974999999998,-23.98025,0,0,0,0,0.008357193999999993,0.01011527400000001
2023-06-24 12:43:40,-,-,-,0,0,0,0,0,0,0,6,-82.125,-12.8125,-84.75,-12.75,-86.1875,-14.875,-81.776,-12.710833333333333,-86.83083333333333,-16.936333333333334,-99.8475,-20.043,0,0,0,0,0.008320114,0.011450509999999992
2023-06-24 12:43:41,-,-,-,0,0,0,0,0,0,0,0,-82.125,-12.8125,0,0,0,0,-79.17071428571428,-12.282285714285715,-84.8282,-16.551799999999997,-85.08928571428571,-16.775714285714287,0,0,0,0,0.008193846000000003,0.011033842000000009
2023-06-24 12:43:42,-,-,-,0,0,0,0,0,0,0,6,-80.9375,-13.9375,-78.4375,-9.1875,-85.25,-16.6875,-84.853,-13.918166666666666,-84.84516666666667,-15.969999999999999,-87.245,-17.791666666666668,0,0,0,0,0.008696105999999999,0.012017148000000016
2023-06-24 12:43:43,-,-,-,0,0,0,0,0,0,0,6,-78.78125,-12.21875,-83.5625,-12.125,-86.0625,-15.6875,-87.48833333333334,-16.036333333333335,-83.88933333333334,-14.648333333333335,-85.95183333333331,-14.778666666666664,0,0,0,0,0.008494242000000006,0.010441025999999997
2023-06-24 12:43:44,-,-,-,0,0,0,0,0,0,0,4,-74.5,-10.8125,-83.25,-15.75,-83.4375,-15.25,-85.78899999999999,-14.973666666666666,-86.03649999999999,-15.0585,-87.57683333333334,-16.31116666666667,0,0,0,0,0.007654221999999998,0.008667839999999998
2023-06-24 12:43:45,-,-,-,0,0,0,0,0,0,0,0,-74.5,-10.8125,0,0,0,0,-85.62957142857142,-14.970999999999998,-86.6315,-14.1275,-87.318,-15.919428571428572,0,0,0,0,0.008680613999999996,0.008955124248496997
2023-06-24 12:43:46,-,-,-,0,0,0,0,0,0,0,4,-74.875,-10.25,-81.1875,-14.1875,-84.3125,-16.75,-83.6,-13.692666666666666,-85.60683333333333,-14.935,-95.15500000000002,-20.59766666666667,0,0,0,0,0.008020415999999997,0.009170942000000005
2023-06-24 12:43:47,-,-,-,0,0,0,0,0,0,0,4,-77.78125,-9.84375,-86.5,-17.125,-88.5,-19.5,-79.86733333333332,-12.889333333333333,-93.15216666666667,-19.18233333333333,-94.35033333333332,-20.201999999999998,0,0,0,0,0.007598965999999999,0.009824705999999996
2023-06-24 12:43:48,-,-,-,0,0,0,0,0,0,0,4,-78.0625,-9.5625,-87.0625,-17.5,-87.1875,-17.3125,-75.15216666666667,-11.388,-86.711,-14.727,-87.64425,-19.428,0,0,0,0,0.008020677999999996,0.009571545999999993
2023-06-24 12:43:49,-,-,-,0,0,0,0,0,0,0,4,-76.75,-10.0625,-82.1875,-14.9375,-87.8125,-17.0625,-77.64057142857143,-11.76657142857143,-90.29014285714285,-18.47657142857143,-99.752,-20.57825,0,0,0,0,0.007749950000000003,0.010420936000000013
2023-06-24 12:43:50,-,-,-,0,0,0,0,0,0,0,0,-76.75,-10.0625,0,0,0,0,-75.92833333333333,-11.560000000000002,-104.30066666666669,-24.367166666666666,-107.82533333333333,-25.320333333333338,0,0,0,0,0.007787137999999996,0.009436203999999998
2023-06-24 12:43:51,-,-,-,0,0,0,0,0,0,0,4,-76.21875,-10.40625,-84.8125,-15.96875,-87.8125,-17.8125,-72.37116666666667,-10.7735,-123.77325000000002,-30.66975,-128.32566666666665,-32.92466666666667,0,0,0,0,0.00804448,0.008677216000000005
2023-06-24 12:43:52,-,-,-,0,0,0,0,0,0,0,5,-79.3125,-10.8125,-83.125,-13.0,-88.9375,-15.5625,-73.29799999999999,-10.811166666666667,-104.6405,-22.5705,-123.3335,-31.875,0,0,0,0,0.0074817119999999945,0.008836136000000007
2023-06-24 12:43:53,-,-,-,0,0,0,0,0,0,0,5,-75.4375,-9.9375,-81.375,-14.5,-81.5625,-15.75,-72.25328571428571,-10.712142857142855,-106.34928571428573,-26.112714285714283,-109.24914285714284,-26.050000000000004,0,0,0,0,0.007540310000000004,0.009460483999999995
2023-06-24 12:43:54,-,-,-,0,0,0,0,0,0,0,0,-75.4375,-9.9375,0,0,0,0,-70.51166666666667,-10.718833333333334,-124.67183333333332,-31.3775,-134.66549999999998,-33.97933333333334,0,0,0,0,0.007833421999999994,0.010224830000000004
2023-06-24 12:43:55,-,-,-,0,0,0,0,0,0,0,5,-71.625,-10.3125,-81.84375,-17.3125,-82.65625,-15.28125,-67.319,-10.594,-139.903,-38.5968,-139.945,-38.477,0,0,0,0,0.007521690000000009,0.010197541999999999
2023-06-24 12:43:56,-,-,-,0,0,0,0,0,0,0,5,-77.5,-9.3125,-82.375,-15.375,-86.0625,-15.4375,-68.87233333333333,-10.594,0,0,0,0,0,0,0,0,0.007903811623246495,0.009064393999999988
2023-06-24 12:43:57,-,-,-,0,0,0,0,0,0,0,5,-70.4375,-8.3125,-81.625,-17.25,-83.1875,-18.625,-72.28116666666666,-10.833166666666665,0,0,0,0,0,0,0,0,0.007513517999999999,0.008761502
2023-06-24 12:43:58,-,-,-,0,0,0,0,0,0,0,5,-74.625,-10.125,-78.90625,-12.46875,-86.375,-17.15625,-68.93757142857143,-10.645285714285716,0,0,0,0,0,0,0,0,0.008271094000000001,0.008934175999999997
2023-06-24 12:43:59,-,-,-,0,0,0,0,0,0,0,0,-74.625,-10.125,0,0,0,0,-73.54566666666666,-11.007833333333332,-88.09366666666666,-16.070666666666668,0,0,0,0,0,0,0.008088444000000005,0.009070763999999993
2023-06-24 12:44:00,-,-,-,0,0,0,0,0,0,0,4,-72.0625,-9.0,-83.0,-12.3125,-87.625,-16.8125,-76.49733333333334,-12.0,-85.26683333333334,-17.40233333333333,0,0,0,0,0,0,0.00797980599999999,0.009187702000000002
2023-06-24 12:44:01,-,-,-,0,0,0,0,0,0,0,4,-74.625,-9.1875,-86.0,-18.0,-86.4375,-17.375,-77.77733333333335,-12.3165,-81.46233333333333,-16.3075,0,0,0,0,0,0,0.007848142000000006,0.010703033999999995
2023-06-24 12:44:02,-,-,-,0,0,0,0,0,0,0,4,-76.71875,-9.53125,-83.1875,-14.53125,-84.46875,-15.34375,-76.24228571428571,-11.809142857142858,-89.88514285714284,-18.80914285714286,0,0,0,0,0,0,0.008109766000000001,0.009290343999999996
2023-06-24 12:44:03,-,-,-,0,0,0,0,0,0,0,4,-76.8125,-8.75,-82.5,-12.0,-88.4375,-17.0,-75.75516666666667,-11.407333333333334,-89.07683333333334,-18.5625,0,0,0,0,0,0,0.007800884000000002,0.010648938
2023-06-24 12:44:04,-,-,-,0,0,0,0,0,0,0,0,-76.8125,-8.75,0,0,0,0,-77.392,-11.727833333333335,-84.06766666666665,-17.179833333333335,0,0,0,0,0,0,0.007970060000000003,0.010627005999999998
2023-06-24 12:44:05,-,-,-,0,0,0,0,0,0,0,4,-78.0625,-10.0625,-83.0,-15.5,-83.3125,-16.875,-78.5235,-12.384333333333332,-81.9155,-14.920666666666667,0,0,0,0,0,0,0.0077231059999999995,0.010299649999999999
2023-06-24 12:44:06,-,-,-,0,0,0,0,0,0,0,4,-79.95833333333333,-11.145833333333334,-83.83333333333333,-12.5625,-88.66666666666667,-15.958333333333334,-81.89828571428572,-14.079285714285716,-81.18628571428572,-13.790142857142857,-82.94550000000001,-16.1565,0,0,0,0,0.008303443999999997,0.011767596000000002
2023-06-24 12:44:07,-,-,-,0,0,0,0,0,0,0,4,-79.25,-10.875,-82.0625,-12.5,-88.9375,-14.75,-84.10016666666667,-16.723833333333335,-80.89083333333333,-14.248833333333335,-82.66933333333334,-16.60533333333333,0,0,0,0,0.008201292000000002,0.010262081999999985
2023-06-24 12:44:08,-,-,-,0,0,0,0,0,0,0,4,-77.0,-11.5625,-83.5625,-16.75,-86.5625,-18.75,-82.65233333333333,-16.53,-78.63933333333334,-14.477833333333335,-80.92983333333332,-15.3825,0,0,0,0,0.008743899999999999,0.011646214
2023-06-24 12:44:09,-,-,-,0,0,0,0,0.123076,0,0,6,-80.5625,-11.609375,-82.09375,-14.625,-87.0,-18.4375,-73.53471428571427,-12.678714285714287,-76.25,-12.945,-92.05571428571429,-19.577,0,0,0,0,0.010144135999999998,0.013016650000000013
2023-06-24 12:44:10,-,-,-,0,0,0,0,0,0,0,0,-80.5625,-11.609375,0,0,0,0,-74.08833333333332,-11.707,-80.53,-19.544333333333334,-107.27350000000001,-28.8295,0,0,0,0,0.009075103999999997,0.013484747999999998
2023-06-24 12:44:11,-,-,-,0,0,0,0,0,0,0,5,-82.0,-12.78125,-80.625,-10.3125,-88.125,-17.0,-90.41133333333335,-17.167999999999996,-78.76816666666666,-13.198999999999998,-89.562,-18.836,0,0,0,0,0.0075137060000000045,0.02086050000000003
2023-06-24 12:44:12,-,-,-,0,0.05816,0,0,0.829188,0,0,7,-81.50892857142857,-11.107142857142858,-78.25,-9.8125,-84.35416666666667,-14.177083333333334,-101.26457142857144,-22.485428571428567,-82.33066666666666,-11.838500000000002,-90.17657142857142,-18.843857142857143,0,1,0,4,0.02172096199999999,0.01927848296593187
2023-06-24 12:44:13,-,-,-,0,0,0,0,0,0,0,5,-85.6875,-11.6875,-87.4375,-14.0625,-88.5,-17.3125,-80.0547142857143,-12.772285714285713,-89.30799999999999,-19.645285714285713,-101.41728571428573,-22.60242857142857,0,0,0,0,0.008032971999999992,0.013302745999999992
2023-06-24 12:44:14,-,-,-,0,0,0,0,0,0,0,5,-75.875,-10.5625,-78.9375,-13.6875,-83.5,-18.375,-80.522,-12.722666666666667,-91.0795,-18.2095,-98.68083333333334,-24.004,0,0,0,0,0.009064135999999999,0.009795156000000003
2023-06-24 12:44:15,-,-,-,0,0,0,0,0,0,0,5,-88.125,-10.9375,-91.1875,-14.75,-94.375,-14.25,-89.72250000000001,-15.079333333333333,-87.86483333333335,-16.698,-91.87274999999998,-20.3165,0,0,0,0,0.00915864200000001,0.010734772000000002
2023-06-24 12:44:16,-,-,-,0,0,0,0,0,0,0,7,-99.54375,-20.95625,-90.23125,-12.94375,-94.45625,-15.85625,-104.07933333333335,-21.892,-91.03766666666667,-12.412833333333332,-98.20866666666666,-16.31533333333333,201,0,0,0,0.012555096989966553,0.013229536000000005
2023-06-24 12:44:17,-,-,-,0,0,0,0,0,0.577693,0,5,-91.02083333333333,-12.3375,-93.75,-13.4375,-94.65625,-16.5625,-104.773,-21.641,-93.492,-12.133,-101.266,-18.406,462,1,2,291,0.0708581052631579,0.2253234769539078
2023-06-24 12:44:18,-,-,-,0.961348,0,0,0,0,0,0,0,-80.59943181818181,-10.258522727272727,0,0,0,0,0,0,-77.5,-10.508,0,0,0,0,0,17,0.012547766000000007,0.031333348
2023-06-24 12:44:19,-,-,-,0,0,0.153418,0,0,0,0,3,-85.28125,-9.729166666666666,-91.55208333333333,-16.708333333333332,-92.3125,-18.59375,-76.69519999999999,-10.540799999999999,0,0,0,0,0,3,31,41,0.026112897999999996,0.03357321126760565
2023-06-24 12:44:20,-,-,-,0,0,0,0,0,0,0,0,-85.28125,-9.729166666666666,0,0,0,0,-86.35371428571429,-11.11057142857143,-95.08574999999999,-15.99225,-95.957,-16.7225,0,0,0,0,0.007737336000000001,0.013005631999999998
2023-06-24 12:44:21,-,-,-,0,0.493127,0,0,0,0,0,4,-93.6875,-14.5,-91.52083333333333,-16.041666666666668,-92.55,-16.95,-90.45316666666666,-11.78,-96.29166666666667,-17.854333333333333,-97.1405,-17.7185,0,1,3,0,0.014879305999999997,0.016642262525050106
2023-06-24 12:44:22,-,-,-,0,0,0,0,0,0,0,4,-91.96875,-14.125,-93.28125,-16.53125,-94.5625,-17.40625,-94.0257142857143,-11.946428571428571,0,0,0,0,0,0,0,0,0.007847438000000007,0.012609744000000008
2023-06-24 12:44:23,-,-,-,0,0,0,0,0,0,0,4,-87.125,-10.375,-92.8125,-18.3125,-95.375,-18.75,-93.64999999999999,-11.761666666666668,0,0,0,0,0,0,0,0,0.007748733999999999,0.012398421999999996
2023-06-24 12:44:24,-,-,-,0,0,0,0,0,0,0,0,-87.125,-10.375,0,0,0,0,-94.05733333333335,-11.699,0,0,0,0,0,0,0,0,0.007988955999999997,0.013731883999999984
2023-06-24 12:44:25,-,-,-,0,0,0,0,0,0,0,4,-86.1875,-9.25,-93.1875,-19.0625,-94.9375,-20.625,-95.78516666666667,-12.274666666666667,-98.82266666666665,-15.869666666666665,0,0,0,0,0,0,0.007981198000000005,0.013399037999999997
2023-06-24 12:44:26,-,-,-,0,0,0,0,0,0,0,4,-88.5,-10.25,-96.5625,-19.8125,-96.6875,-17.375,-96.73585714285714,-12.748999999999999,-102.13842857142858,-17.89171428571429,0,0,0,0,0,0,0.009302387999999998,0.01305619600000001
2023-06-24 12:44:27,-,-,-,0,0,0,0,0,0,0,4,-88.9375,-10.8125,-93.625,-17.4375,-97.3125,-20.5625,-97.60166666666667,-13.5235,-99.8295,-16.01966666666667,-103.94539999999999,-17.9764,0,0,0,0,0.0077914780000000045,0.013803267999999992
2023-06-24 12:44:28,-,-,-,0,0,0,0,0,0,0,0,-88.9375,-10.8125,0,0,0,0,-97.99083333333333,-13.911333333333333,-97.58583333333335,-14.686166666666667,-103.3656,-19.244,0,0,0,0,0.009843218000000003,0.014023072144288587
2023-06-24 12:44:29,-,-,-,0,0,0,0,0,0,0,4,-87.75,-10.28125,-91.5,-14.5,-94.59375,-17.90625,-98.96616666666667,-14.119833333333332,-98.586,-14.574166666666668,0,0,0,0,0,0,0.007640693999999999,0.013693427999999983
2023-06-24 12:44:30,-,-,-,0,0,0,0,0,0,0,4,-87.6875,-10.75,-93.5,-14.5625,-94.9375,-18.4375,-98.85585714285715,-14.34842857142857,-99.44185714285716,-15.238857142857142,-102.4005,-17.664250000000003,0,0,0,0,0.007902947999999998,0.014464880000000008
2023-06-24 12:44:31,-,-,-,0,0,0,0,0,0,0,4,-87.75,-11.0,-93.0,-16.8125,-94.5625,-19.125,-98.49883333333337,-14.713500000000002,-97.73833333333333,-14.901000000000002,-100.3945,-16.2425,0,0,0,0,0.009526768000000003,0.015747382000000008
2023-06-24 12:44:32,-,-,-,0,0,0,0,0,0,0,4,-89.375,-11.90625,-95.0,-16.5,-95.5625,-18.125,-99.86066666666666,-15.130333333333333,-98.89466666666665,-14.432333333333332,-102.8475,-17.0,0,0,0,0,0.007936695999999997,0.014236760000000006
2023-06-24 12:44:33,-,-,-,0,0,0,0,0,0,0,0,-89.375,-11.90625,0,0,0,0,-101.36466666666668,-15.4245,-100.86349999999999,-14.931,-112.21674999999999,-20.705,0,0,0,0,0.007935814000000003,0.014476575999999984
2023-06-24 12:44:34,-,-,-,0,0,0,0,0,0,0,4,-89.75,-11.625,-94.75,-14.9375,-94.8125,-17.875,-100.7387142857143,-15.245428571428572,-100.79228571428571,-14.99657142857143,0,0,0,0,0,0,0.010372875999999993,0.014459754000000003
2023-06-24 12:44:35,-,-,-,0,0,0,0,0,0,0,4,-90.375,-12.125,-95.0,-14.8125,-96.4375,-19.625,-100.38016666666668,-15.225166666666667,-101.21483333333333,-15.732999999999999,0,0,0,0,56,0,0.031839507999999996,0.01425183800000001
2023-06-24 12:44:36,-,-,-,0,0,0,0,0,0,0,2,-90.125,-10.6875,-95.3125,-18.0,-99.5625,-22.5625,-98.79033333333332,-14.350333333333333,-101.78783333333332,-16.135166666666667,0,0,0,0,0,0,0.007749691999999995,0.013755987999999997
