Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-08-29 15:49:17,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89.25116666666666,-13.341,-91.32549999999999,-16.376166666666666,-92.34633333333333,-16.04433333333333,0,0,0,0,0.008251415384615384,0.011167197033898305
2023-08-29 15:49:18,-,-,-,0,0,0,0,0,0,0,2,-84.6875,-9.6875,-93.25,-16.9375,-96.0625,-20.625,-87.31499999999998,-12.696666666666665,-91.70583333333333,-14.466166666666666,-98.98166666666667,-18.306,0,0,0,0,0.008066585999999999,0.012099414000000008
2023-08-29 15:49:19,-,-,-,0,0,0,0,0,0,0,2,-84.625,-8.25,-97.0,-16.3125,-98.125,-20.9375,-86.58966666666667,-12.265500000000001,-91.91950000000001,-14.299666666666667,-96.234,-19.367,0,0,0,0,0.008149947999999999,0.011776844000000002
2023-08-29 15:49:20,-,-,-,0,0,0,0,0,0,0,2,-84.875,-8.65625,-96.9375,-15.9375,-97.0625,-16.75,-86.723,-12.194999999999999,-91.38514285714284,-14.602571428571427,0,0,0,0,0,0,0.008007836000000004,0.012034872000000002
2023-08-29 15:49:21,-,-,-,0,0,0,0,0,0,0,0,-84.875,-8.65625,0,0,0,0,-88.22149999999999,-12.838666666666668,-91.3645,-15.000166666666665,0,0,0,0,0,0,0.008106187999999999,0.011709785999999991
2023-08-29 15:49:22,-,-,-,0,0,0,0,0,0,0,2,-84.0,-7.8125,-98.375,-18.875,-99.0625,-20.3125,-90.15216666666667,-13.749833333333333,-92.12616666666666,-15.153833333333331,-93.51433333333334,-16.51033333333333,0,0,0,0,0.008368734000000003,0.010021998000000011
2023-08-29 15:49:23,-,-,-,0,0,0,0,0,0,0,2,-84.0,-7.8125,-98.64583333333333,-19.375,-99.9375,-21.208333333333332,-91.91383333333333,-14.429666666666668,-92.91666666666667,-15.196833333333332,-95.69916666666666,-17.4975,0,0,0,0,0.008329748000000003,0.010236715999999993
2023-08-29 15:49:24,-,-,-,0,0,0,0,0,0,0,2,-84.5625,-7.875,-96.625,-17.9375,-97.375,-18.3125,-93.28357142857143,-15.328285714285714,-92.27571428571427,-14.969857142857142,-97.65857142857142,-18.986571428571427,0,0,0,0,0.008239334000000008,0.011284657999999998
2023-08-29 15:49:25,-,-,-,0,0,0,0,0,0,0,0,-84.5625,-7.875,0,0,0,0,-93.14316666666667,-16.080833333333334,-92.11716666666666,-14.360666666666667,-96.5585,-16.8125,0,0,0,0,0.008051939999999999,0.01156161800000001
2023-08-29 15:49:26,-,-,-,0,0,0,0,0,0,0,2,-82.58333333333333,-7.875,-96.625,-18.520833333333332,-97.625,-19.4375,-93.93633333333334,-17.2125,-89.74983333333334,-13.852833333333331,-98.40233333333333,-18.627666666666666,0,0,0,0,0.008963394000000001,0.011541569999999994
