Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 14:15:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.39903846153847,-14.158653846153847,-93.72115384615384,-13.850961538461538,-97.16826923076923,-17.21153846153846,0,0,0,0,0,0,0,0,0,0,0.005257489795918365,0.0226532448377581
2023-04-17 14:15:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.63020833333333,-13.651041666666666,-94.69270833333333,-13.651041666666666,-98.375,-17.09375,0,0,0,0,0,0,0,0,0,0,0.005590009999999997,0.02284057400000001
2023-04-17 14:15:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-95.69711538461539,-13.745192307692308,-95.27884615384616,-14.225961538461538,-99.22115384615384,-17.72596153846154,0,0,0,0,0,0,0,0,0,0,0.007281622000000004,0.024302423999999996
2023-04-17 14:15:22,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,3,-97.14583333333333,-13.838541666666666,-96.17613636363636,-14.630681818181818,-99.25,-14.3125,0,0,0,0,0,0,0,0,0,0,0.007684510000000003,0.022525439999999987
2023-04-17 14:15:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.83653846153847,-14.3125,-98.32211538461539,-14.79326923076923,-102.53365384615384,-18.927884615384617,0,0,0,0,0,0,0,0,0,34,0.013360517034068133,0.03822141199999999
2023-04-17 14:15:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.96354166666667,-15.286458333333334,-102.38541666666667,-16.083333333333332,-104.17708333333333,-19.026041666666668,0,0,0,0,0,0,0,0,0,0,0.005373484000000002,0.022352291999999996
2023-04-17 14:15:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-100.19711538461539,-15.235576923076923,-101.8076923076923,-17.254807692307693,-104.64423076923077,-19.254807692307693,0,0,0,0,0,0,0,0,0,0,0.006829461999999993,0.023111645999999996
2023-04-17 14:15:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.52604166666667,-15.057291666666666,-104.609375,-16.760416666666668,-105.828125,-18.609375,0,0,0,0,0,0,0,0,0,0,0.006533823999999992,0.023372402000000007
2023-04-17 14:15:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.84134615384616,-14.461538461538462,-104.14903846153847,-16.22596153846154,-105.01923076923077,-17.182692307692307,0,0,0,0,0,0,0,0,0,0,0.0067238780000000034,0.023245044000000013
2023-04-17 14:15:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.93229166666667,-14.25,-104.1875,-16.489583333333332,-104.76041666666667,-17.239583333333332,0,0,0,0,0,0,0,0,0,0,0.007161053999999992,0.02349553399999998
2023-04-17 14:15:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.29807692307692,-15.158653846153847,-103.54326923076923,-16.8125,-104.5576923076923,-17.658653846153847,0,0,0,0,0,0,0,0,0,0,0.007178817999999995,0.023349176
2023-04-17 14:15:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.39583333333333,-15.703125,-103.17708333333333,-17.088541666666668,-103.77083333333333,-17.5625,0,0,0,0,0,0,0,0,0,0,0.0072055240000000065,0.023782743999999995
2023-04-17 14:15:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-101.125,-15.692307692307692,-103.25961538461539,-17.14903846153846,-103.89903846153847,-17.78846153846154,0,0,0,0,0,0,0,0,0,0,0.007942552000000004,0.024004142
2023-04-17 14:15:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.88541666666667,-15.552083333333334,-103.171875,-17.364583333333332,-104.47916666666667,-17.614583333333332,0,0,0,0,0,0,0,0,0,0,0.007616287999999997,0.02438614599999998
2023-04-17 14:15:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.5,-14.85576923076923,-103.8701923076923,-16.778846153846153,-105.4423076923077,-17.783653846153847,0,0,0,0,0,0,0,0,0,0,0.008190322000000009,0.023544839999999997
2023-04-17 14:15:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.61979166666667,-15.1875,-103.58333333333333,-16.838541666666668,-105.70833333333333,-18.005208333333332,0,0,0,0,0,0,0,2,0,0,0.009074294000000004,0.026144652610441767
2023-04-17 14:15:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-104.88942307692308,-16.932692307692307,-105.39423076923077,-16.60576923076923,-106.82692307692308,-18.10576923076923,0,0,0,0,0,0,0,0,0,0,0.011627829999999995,0.024161622000000018
2023-04-17 14:15:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-105.328125,-17.614583333333332,-106.01041666666667,-17.442708333333332,-106.81770833333333,-18.114583333333332,0,0,0,0,0,0,0,0,0,0,0.008970454000000008,0.024658668000000012
2023-04-17 14:15:37,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,3,-105.171875,-18.130208333333332,-103.60416666666667,-16.244791666666668,-106.97916666666667,-18.609375,0,0,0,0,0,0,0,0,0,0,0.008519848000000002,0.024171236
2023-04-17 14:15:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.58173076923077,-14.807692307692308,-106.21153846153847,-18.802884615384617,-106.73557692307692,-18.615384615384617,0,0,0,0,0,0,0,0,0,15,0.01350003000000001,0.030118324000000016
2023-04-17 14:15:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.38541666666667,-14.71875,-104.47395833333333,-18.130208333333332,-105.03125,-18.536458333333332,0,0,0,0,0,0,0,0,0,0,0.012174421999999994,0.02379095200000002
