Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:45:51,-,-,-,0,0,0,0,0,0,0,2,-96.0,-10.8125,-95.625,-13.875,-104.8125,-23.625,-99.09633333333333,-18.007666666666665,-93.43483333333334,-13.667833333333334,-98.6702,-16.969,0,0,0,0,0.011066247288503254,0.009065959999999996
2023-04-01 14:45:52,-,-,-,0,0,0,0,1,0,0,2,-94.14583333333333,-10.583333333333334,-93.25,-11.8125,-103.14583333333333,-21.875,-93.31800000000001,-14.591714285714287,-93.414,-13.406,-95.84633333333333,-16.981666666666666,0,0,0,0,0.010256620000000001,0.008939550000000001
2023-04-01 14:45:53,-,-,-,0,0,0,0,0,0,0,1,-93.5625,-11.75,-90.6875,-8.1875,0,0,-91.854,-13.526000000000002,-95.7345,-17.002000000000002,-98.28916666666667,-19.885666666666665,0,0,0,0,0.011651315999999991,0.010930714000000003
2023-04-01 14:45:54,-,-,-,0,0,0,0,0,0,0,1,-94.78125,-12.34375,-92.84375,-9.0,0,0,-90.40500000000002,-13.72,-92.27983333333334,-16.506666666666668,-99.5,-19.377333333333336,0,0,0,0,0.010489284000000003,0.007127098000000005
2023-04-01 14:45:55,-,-,-,0,0,0,0,0,0,0,1,-92.4375,-11.125,-94.5,-10.3125,0,0,-89.39966666666665,-14.049500000000002,-91.6015,-15.005333333333333,-101.85133333333334,-21.956999999999997,0,0,0,0,0.010718842000000008,0.007576834000000004
2023-04-01 14:45:56,-,-,-,0,0,0,0,0,0,0,1,-91.0625,-9.75,-97.9375,-13.4375,0,0,-86.17985714285714,-13.550428571428572,-89.96766666666667,-18.2395,-91.64614285714285,-16.40057142857143,0,0,0,0,0.01074791000000001,0.007949174000000002
2023-04-01 14:45:57,-,-,-,0,0,0,0,0,0,0,0,-91.0625,-9.75,0,0,0,0,-87.32666666666667,-14.188833333333333,-85.78116666666666,-14.821499999999999,-105.852,-21.875,0,0,0,0,0.01106720199999999,0.007819366000000003
2023-04-01 14:45:58,-,-,-,0,0,0,0,1,0,0,2,-90.234375,-9.53125,-92.265625,-10.140625,-102.75,-23.109375,-89.34700000000001,-15.679857142857147,-83.6935,-12.543,-91.198,-17.731666666666666,0,0,0,0,0.011285260000000009,0.007540022000000001
2023-04-01 14:45:59,-,-,-,0,0,0,0,0,0,0,2,-93.5,-14.75,-90.9375,-13.25,-100.0625,-19.5625,-94.98166666666668,-17.350333333333335,-85.67033333333335,-13.610833333333332,-90.50766666666668,-16.47666666666667,0,0,0,0,0.011604464000000004,0.007233795999999997
2023-04-01 14:46:00,-,-,-,0,0,0,0,1,0,0,2,-91.89583333333333,-13.541666666666666,-93.0,-13.541666666666666,-99.1875,-19.520833333333332,-92.1785,-14.078333333333333,-93.84516666666667,-17.73566666666667,-95.36200000000001,-17.440166666666666,0,0,0,0,0.012741434000000008,0.010445891999999995
2023-04-01 14:46:01,-,-,-,0,0,0,0,0,0,0,2,-94.0,-10.6875,-98.4375,-13.25,-105.5625,-19.0,-94.41614285714286,-16.29242857142857,-93.38600000000001,-15.4982,-94.28914285714286,-16.06457142857143,0,0,0,0,0.014727505999999994,0.009902161999999989
2023-04-01 14:46:02,-,-,-,0,0,0,0,0,0,0,2,-93.75,-10.5,-97.0,-13.4375,-104.625,-19.6875,-92.46366666666667,-14.956999999999999,-94.65899999999999,-16.610666666666667,-95.67966666666666,-17.578,0,0,0,0,0.010805412000000004,0.006281472000000002
2023-04-01 14:46:03,-,-,-,0,0,0,0,0,0,0,2,-89.75,-10.1875,-99.25,-12.1875,-105.25,-18.25,-89.34366666666666,-14.039166666666667,-91.14066666666668,-16.352999999999998,-92.19149999999999,-17.40625,0,0,0,0,0.010512909999999993,0.006659592
2023-04-01 14:46:04,-,-,-,0,0,0,0,0,0,0,2,-88.8125,-9.8125,-95.9375,-11.6875,-105.625,-20.75,-84.91399999999999,-13.264000000000001,-88.16516666666666,-16.08983333333333,-91.7085,-17.675833333333333,0,0,0,0,0.010325568000000007,0.007391666000000001
2023-04-01 14:46:05,-,-,-,0,0,0,0,0,0,0,0,-88.8125,-9.8125,0,0,0,0,-83.5837142857143,-12.901857142857143,-87.99757142857142,-16.046857142857142,-97.98183333333333,-21.02333333333333,0,0,0,0,0.01053393799999999,0.008036916000000005
2023-04-01 14:46:06,-,-,-,0,0,0,0,0,0,0,2,-89.125,-11.0,-93.3125,-11.0,-96.125,-18.0,-83.90116666666667,-12.451833333333333,-89.44683333333334,-18.130333333333336,-90.0,-17.0,0,0,0,0,0.010936508000000008,0.008844520000000003
2023-04-01 14:46:07,-,-,-,0,0,0,0,0,0,0,2,-93.75,-12.8125,-91.625,-9.8125,-96.3125,-15.6875,-89.93783333333334,-14.780166666666666,-91.2565,-17.320333333333334,-91.2782,-15.240800000000002,0,0,0,0,0.010885623999999995,0.009940987999999998
2023-04-01 14:46:08,-,-,-,0,0,0,0,0,0,0,2,-91.375,-11.75,-96.0625,-12.625,-101.0,-17.75,-90.87766666666668,-17.157666666666668,-87.668,-15.35416666666667,-90.33333333333333,-15.925833333333332,0,0,0,0,0.010683482000000001,0.008398694000000007
2023-04-01 14:46:09,-,-,-,0,0,0,0,0,0,0,3,-90.84375,-11.65625,-93.4375,-15.125,-94.96875,-14.03125,-88.92157142857141,-15.343857142857145,-90.38614285714286,-15.224142857142855,-91.42171428571429,-17.55457142857143,0,0,0,0,0.011462233999999996,0.007412441999999997
2023-04-01 14:46:10,-,-,-,0,0,0,0,0,0,0,0,-90.84375,-11.65625,0,0,0,0,-92.051,-16.418000000000003,-89.31633333333332,-14.9375,-91.65424999999999,-16.24425,0,0,0,0,0.010552551999999996,0.007173788
2023-04-01 14:46:11,-,-,-,0,0,0,0,1,0,0,3,-84.25,-11.03125,-90.94791666666667,-16.90625,-91.47916666666667,-16.302083333333332,-90.09749999999998,-15.453166666666666,-86.9805,-13.5545,-89.26775,-16.078,0,0,0,0,0.011726412000000004,0.006875722000000004
