Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 17:18:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.5,-12.0625,-86.9375,-15.5,-88.9375,-16.25,-82.93085714285714,-14.202142857142857,-82.144,-14.346142857142857,-86.18642857142856,-17.14157142857143,0,0,0,0,0.011710540229885064,0.010277950617283949
2023-04-17 17:18:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-85.52083333333333,-12.958333333333334,-89.875,-16.104166666666668,-91.47916666666667,-15.395833333333334,-83.52366666666667,-15.204500000000001,-78.99483333333335,-12.417833333333334,-83.781,-15.465,0,0,0,0,0.012781468000000008,0.010295045999999997
2023-04-17 17:18:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.3125,-13.59375,-87.8125,-18.46875,-88.25,-18.65625,-81.86316666666666,-15.005333333333333,-78.70833333333333,-12.6315,-85.02633333333334,-16.232,0,0,0,0,0.019895785999999988,0.011513430000000002
2023-04-17 17:18:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.1875,-13.375,-86.0,-19.1875,-88.375,-19.125,-83.20183333333334,-14.546833333333334,-79.59750000000001,-12.765499999999998,-86.239,-17.173400000000004,0,0,0,0,0.016722147999999996,0.011131289999999999
2023-04-17 17:18:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.8125,-12.59375,-89.15625,-17.34375,-90.0625,-17.75,-83.87116666666667,-15.265500000000001,-81.62233333333333,-13.836999999999998,-86.28783333333332,-17.191333333333333,0,0,0,0,0.027035868,0.012819148000000011
2023-04-17 17:18:28,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-80.6125,-11.1,-88.8,-16.2,-91.1875,-19.55,-81.606,-14.78242857142857,-76.49216666666666,-12.548166666666667,-82.992,-16.75,0,0,0,0,0.015692974000000012,0.010293847999999993
2023-04-17 17:18:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.625,-10.2375,-87.9,-15.8,-90.84375,-17.328125,-76.06,-12.074166666666668,-82.24333333333334,-16.923000000000002,0,0,0,0,0,0,0.010892478000000004,0.012181847999999999
2023-04-17 17:18:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.9375,-9.1875,-86.9375,-14.1875,-88.9375,-16.875,-78.79700000000001,-12.503833333333333,-81.98716666666667,-14.681,0,0,0,0,0,0,0.009549552000000003,0.011999560000000006
2023-04-17 17:18:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.85416666666667,-9.270833333333334,-87.39583333333333,-14.729166666666666,-89.58333333333333,-16.645833333333332,-78.85166666666667,-12.548333333333334,-82.58716666666668,-14.319166666666668,0,0,0,0,0,0,0.008710332000000008,0.010532494000000003
2023-04-17 17:18:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-81.0,-10.84375,-87.46875,-14.96875,-88.9375,-17.03125,-76.46314285714286,-12.43642857142857,-82.31028571428571,-16.20414285714286,-85.77060000000002,-20.4812,0,0,0,0,0.008112991999999996,0.010316477999999997
2023-04-17 17:18:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.3125,-10.25,-91.3125,-16.6875,-93.0625,-15.9375,-76.45466666666665,-12.041833333333331,-81.33316666666666,-16.830833333333334,-83.694,-18.529666666666667,0,0,0,0,0.009895107999999998,0.010317678000000007
2023-04-17 17:18:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.71875,-9.125,-89.75,-14.21875,-89.84375,-16.1875,-78.54683333333334,-12.371166666666667,-82.11983333333333,-15.5065,-101.55216666666666,-23.494833333333332,0,0,0,0,0.008695256000000009,0.011890774000000003
2023-04-17 17:18:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-84.91666666666667,-9.395833333333334,-90.875,-16.583333333333332,-91.52083333333333,-15.75,-79.7225,-12.330833333333333,-85.97016666666667,-16.610833333333332,-92.81049999999999,-19.019750000000002,0,0,0,0,0.008521850000000004,0.011744041999999998
2023-04-17 17:18:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.0625,-8.6875,-91.875,-17.0,-92.75,-17.5625,-81.38942857142857,-12.827142857142857,-85.33614285714286,-15.852714285714288,-87.5422,-18.446800000000003,0,0,0,0,0.008412959919839683,0.010978376000000017
2023-04-17 17:18:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-85.6875,-9.5,-91.78125,-16.0,-92.71875,-18.4375,-79.80333333333333,-12.7355,-84.4255,-16.112166666666667,-91.78899999999999,-16.6795,0,0,0,0,0.008630166000000003,0.010281404000000006
2023-04-17 17:18:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-85.53125,-9.84375,-90.4375,-17.6875,-92.0625,-15.90625,-83.207,-12.838499999999998,-87.5195,-16.229000000000003,-96.74866666666667,-20.139499999999998,0,0,0,0,0.011124841999999992,0.00980798
2023-04-17 17:18:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-86.6875,-10.166666666666666,-93.625,-16.125,-93.79166666666667,-15.979166666666666,-84.327,-13.382833333333336,-84.14316666666666,-14.97016666666667,-95.54683333333334,-20.579333333333334,0,0,0,0,0.013351324000000005,0.011011355999999996
2023-04-17 17:18:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.0625,-10.4375,-92.59375,-15.46875,-94.875,-15.15625,-87.05457142857142,-13.958857142857143,-87.38514285714284,-14.857142857142858,-90.75671428571427,-18.849428571428568,0,0,0,0,0.012765538000000005,0.01077808200000001
2023-04-17 17:18:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-88.8125,-11.375,-91.0,-14.4375,-92.0,-14.8125,-87.27716666666667,-14.359333333333332,-86.61233333333332,-14.334666666666669,-91.08466666666668,-17.974,0,0,0,0,0.009641176000000001,0.010408682000000004
2023-04-17 17:18:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.5625,-10.625,-91.9375,-12.96875,-96.5625,-15.09375,-86.18216666666666,-13.180833333333332,-90.71366666666665,-18.635333333333335,-91.2135,-16.35666666666667,0,0,0,0,0.008379499999999998,0.010619732
2023-04-17 17:18:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.02083333333333,-12.5625,-95.4375,-15.645833333333334,-95.66666666666667,-13.25,-88.90733333333333,-14.597666666666667,-88.83733333333333,-14.969999999999999,-92.58983333333335,-18.033833333333334,0,0,0,0,0.010929234000000005,0.010918216000000005
