Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 15:51:12,-,-,-,0,0,0,0,0,0,0,2,-95.28125,-11.833333333333334,-96.04166666666667,-13.697916666666666,-102.625,-18.854166666666668,0,0,0,0,0,0,0,0,0,0,0.011976600000000004,0.018125632022471902
2023-04-01 15:51:13,-,-,-,0,0,0,0,0,0,0,2,-95.0625,-11.958333333333334,-96.0625,-13.902777777777779,-101.78472222222223,-19.59027777777778,0,0,0,0,0,0,0,0,0,0,0.011065297999999998,0.017658342000000007
2023-04-01 15:51:14,-,-,-,0,0,0,0,0,0,0,2,-92.8375,-11.725,-93.7125,-12.6,-101.09375,-19.875,0,0,0,0,0,0,0,0,0,0,0.010984547999999997,0.019092592000000002
2023-04-01 15:51:15,-,-,-,0,0,0,0,0,0,0,2,-93.09375,-11.385416666666666,-95.55208333333333,-13.177083333333334,-102.265625,-17.96875,0,0,0,0,0,0,0,0,0,0,0.010881973999999997,0.018474053999999993
2023-04-01 15:51:16,-,-,-,0,0,0,0,0,0,0,2,-93.89583333333333,-11.875,-94.61458333333333,-12.645833333333334,-101.09375,-19.25,0,0,0,0,0,0,0,0,0,0,0.010959451999999996,0.018200004
2023-04-01 15:51:17,-,-,-,0,0,0,0,0,0,0,2,-93.59375,-11.885416666666666,-94.03125,-12.510416666666666,-100.32291666666667,-18.364583333333332,0,0,0,0,0,0,0,0,0,0,0.010764953999999997,0.018465187999999997
2023-04-01 15:51:18,-,-,-,0,0,0,0,0,0,0,2,-94.1375,-12.075,-95.75,-12.375,-100.9625,-18.0375,0,0,0,0,0,0,0,0,0,0,0.010620352000000001,0.018312946000000004
2023-04-01 15:51:19,-,-,-,0,0,0,0,0,0,0,2,-92.5625,-12.0375,-92.4625,-12.45,-98.6875,-18.2625,0,0,0,0,0,0,0,0,0,0,0.010224985999999993,0.018002604000000026
2023-04-01 15:51:20,-,-,-,0,0,0,0,0,0,0,2,-88.44791666666667,-11.166666666666666,-90.09375,-12.770833333333334,-96.20833333333333,-18.020833333333332,0,0,0,0,0,0,0,0,0,0,0.009503478,0.018522422
2023-04-01 15:51:21,-,-,-,0,0,0,0,0,0,0,2,-91.25,-11.71875,-90.97916666666667,-12.677083333333334,-97.78125,-18.875,0,0,0,0,0,0,0,0,0,0,0.010541613999999996,0.018149929859719437
2023-04-01 15:51:22,-,-,-,0,0,0,0,0,0,0,2,-93.64583333333333,-12.145833333333334,-93.48958333333333,-12.6875,-99.66666666666667,-19.166666666666668,0,0,0,0,0,0,0,0,0,0,0.01016944799999999,0.017863226000000006
2023-04-01 15:51:23,-,-,-,0,0,0,0,0,0,0,2,-93.76041666666667,-12.447916666666666,-93.17708333333333,-12.302083333333334,-100.66666666666667,-18.197916666666668,0,0,0,0,0,0,0,0,0,0,0.010266180000000008,0.018054384000000007
2023-04-01 15:51:24,-,-,-,0,0,0,0,0,0,0,2,-92.92708333333333,-12.59375,-91.15625,-11.166666666666666,-98.86458333333333,-17.96875,0,0,0,0,0,0,0,0,0,0,0.009748727454909827,0.017366464
2023-04-01 15:51:25,-,-,-,0,0,0,0,0,0,0,2,-94.0625,-13.979166666666666,-93.66666666666667,-11.902777777777779,-98.29861111111111,-17.96527777777778,0,0,0,0,0,0,0,0,0,0,0.00970963600000001,0.01733189199999998
2023-04-01 15:51:26,-,-,-,1,0,0,0,0,0,0,3,-93.09027777777777,-13.25,-91.125,-12.2625,-93.8125,-14.671875,0,0,0,0,0,0,0,0,0,2,0.014643636000000008,0.021684945999999983
2023-04-01 15:51:27,-,-,-,0,0,0,0,0,0,0,2,-93.3125,-11.1,-92.45,-12.775,-97.975,-17.8375,0,0,0,0,0,0,0,0,0,0,0.010064946000000003,0.01788222
2023-04-01 15:51:28,-,-,-,0,0,0,0,0,0,0,2,-90.85,-10.45,-96.15,-14.9,-97.9,-18.0,0,0,0,0,0,0,0,0,0,0,0.010285654000000002,0.017866905999999995
2023-04-01 15:51:29,-,-,-,0,0,0,0,0,0,0,3,-90.9375,-10.55,-92.1875,-14.0625,-94.475,-15.7875,0,0,0,0,0,0,0,0,0,0,0.010150305999999991,0.018381413999999995
2023-04-01 15:51:30,-,-,-,0,0,0,0,0,0,0,3,-94.625,-12.714285714285714,-94.79464285714286,-14.160714285714286,-96.54464285714286,-15.875,0,0,0,0,0,0,0,0,0,0,0.010705083999999991,0.01774466199999999
2023-04-01 15:51:31,-,-,-,0,0,0,0,0,0,0,3,-92.5,-13.0625,-93.05,-15.025,-93.2,-14.6125,0,0,0,0,0,0,0,0,0,0,0.011083303999999992,0.018372220000000005
2023-04-01 15:51:32,-,-,-,0,0,0,0,0,0,0,4,-91.4875,-12.4875,-93.425,-15.25,-95.8125,-15.6125,0,0,0,0,0,0,0,0,0,0,0.010277184000000005,0.017813589999999997
2023-04-01 15:51:33,-,-,-,0,0,0,0,0,0,0,4,-88.6375,-10.7,-96.925,-17.5625,-97.6625,-16.4,0,0,0,0,0,0,0,0,0,0,0.009183270000000004,0.018557787999999995
2023-04-01 15:51:34,-,-,-,0,0,0,0,0,0,0,4,-86.475,-9.3,-94.275,-16.8875,-94.3125,-16.65,0,0,0,0,0,0,0,0,0,0,0.009054095999999996,0.017989997999999993
2023-04-01 15:51:35,-,-,-,0,0,0,0,0,0,0,3,-83.85,-8.8375,-92.775,-16.725,-95.625,-18.85,0,0,0,0,0,0,0,0,0,0,0.009366772000000006,0.01864513399999999
2023-04-01 15:51:36,-,-,-,0,0,0,0,0,0,0,2,-85.375,-8.225,-94.3625,-17.325,-96.95,-19.125,0,0,0,0,0,0,0,0,0,0,0.009535676000000007,0.018245958000000007
2023-04-01 15:51:37,-,-,-,0,0,0,0,0,0,0,3,-88.9125,-8.5125,-95.8625,-16.8,-98.1375,-18.8875,0,0,0,0,0,0,0,0,0,0,0.011187823999999999,0.018981162
2023-04-01 15:51:38,-,-,-,0,0,0,0,0,0,0,4,-89.5625,-9.0125,-96.3875,-16.1875,-98.575,-18.75,0,0,0,0,0,0,0,0,0,0,0.010575940000000002,0.018451414000000013
2023-04-01 15:51:39,-,-,-,0,0,0,0,0,0,0,4,-90.7,-9.3,-94.9,-14.9125,-97.75,-16.8625,0,0,0,0,0,0,0,0,0,0,0.011660666000000002,0.018389732000000013
2023-04-01 15:51:40,-,-,-,0,0,0,0,0,0,0,3,-88.725,-9.8,-90.9625,-13.8,-95.175,-17.225,0,0,0,0,0,0,0,0,0,0,0.01049408999999999,0.019229850000000007
2023-04-01 15:51:41,-,-,-,0,0,0,0,0,0,0,3,-85.3625,-9.1125,-93.4625,-15.7625,-94.5375,-18.2125,0,0,0,0,0,0,0,0,0,0,0.009885430000000008,0.018179976
2023-04-01 15:51:42,-,-,-,0,0,0,0,0,0,0,3,-86.6625,-8.9375,-91.4875,-14.1875,-95.0625,-17.925,0,0,0,0,0,0,0,0,0,0,0.010300761999999995,0.01825382399999999
2023-04-01 15:51:43,-,-,-,0,0,0,0,0,0,0,3,-84.6875,-8.8375,-90.0125,-15.375,-94.4875,-18.55,0,0,0,0,0,0,0,0,0,0,0.010869554000000009,0.018231044000000002
2023-04-01 15:51:44,-,-,-,0,0,0,0,0,0,0,3,-81.3375,-8.2,-91.65,-17.6625,-92.6625,-20.1375,0,0,0,0,0,0,0,0,0,0,0.010319524000000004,0.017659052000000005
2023-04-01 15:51:45,-,-,-,0,0,0,0,0,0,0,2,-84.3375,-7.975,-95.0,-18.0625,-96.0625,-19.5875,0,0,0,0,0,0,0,0,0,0,0.010767510000000001,0.017934157999999995
2023-04-01 15:51:46,-,-,-,0,0,0,0,0,0,0,2,-87.2125,-8.075,-97.8625,-18.025,-98.5375,-19.75,0,0,0,0,0,0,0,0,0,0,0.010764652000000006,0.018641787999999982
2023-04-01 15:51:47,-,-,-,0,0,0,0,0,0,0,3,-86.725,-8.125,-97.1875,-20.625,-97.6125,-18.6625,0,0,0,0,0,0,0,0,0,0,0.01101498399999999,0.018061848000000016
2023-04-01 15:51:48,-,-,-,1,0,0,0,0,0,0,5,-87.02083333333333,-9.322916666666666,-88.25,-18.0,-92.75,-21.3125,0,0,0,0,0,0,0,0,0,0,0.012300538000000008,0.020068155999999986
2023-04-01 15:51:49,-,-,-,0,0,0,0,0,0,0,2,-75.75,-10.0875,-90.925,-19.325,-91.0875,-20.55,0,0,0,0,0,0,0,3,0,0,0.014612772000000017,0.01969598390342051
2023-04-01 15:51:50,-,-,-,0,0,0,0,0,0,0,3,-74.0,-10.025,-88.05,-20.0625,-89.7625,-20.7375,0,0,0,0,0,0,0,0,0,0,0.010535676000000006,0.018379833999999998
2023-04-01 15:51:51,-,-,-,0,0,0,0,0,0,0,3,-74.5375,-9.7375,-86.7625,-18.9125,-88.1,-20.65,0,0,0,0,0,0,0,0,0,0,0.010090192000000005,0.018063644
2023-04-01 15:51:52,-,-,-,0,0,0,0,0,0,0,3,-75.1625,-10.225,-83.875,-17.625,-86.55,-18.45,0,0,0,0,0,0,0,0,0,0,0.010455141999999997,0.017551638
2023-04-01 15:51:53,-,-,-,0,0,0,0,0,0,0,3,-74.95,-10.325,-85.7375,-14.8875,-91.925,-20.375,0,0,0,0,0,0,0,0,0,0,0.011532280000000004,0.01703138399999999
2023-04-01 15:51:54,-,-,-,0,0,0,0,0,0,0,3,-76.4375,-10.925,-82.275,-13.275,-89.9,-18.0375,0,0,0,0,0,0,0,0,0,0,0.011183661999999997,0.017363802
2023-04-01 15:51:55,-,-,-,0,0,0,0,0,0,0,3,-80.54166666666667,-11.625,-86.20833333333333,-12.979166666666666,-90.94791666666667,-16.8125,0,0,0,0,0,0,0,0,0,0,0.01333147600000001,0.016703649999999997
2023-04-01 15:51:56,-,-,-,0,0,0,0,0,0,0,2,-80.8375,-12.6,-84.0125,-11.9875,-89.025,-16.3625,0,0,0,0,0,0,0,0,0,0,0.010587924000000005,0.017789313999999997
2023-04-01 15:51:57,-,-,-,0,0,0,0,0,0,0,3,-81.95,-12.925,-83.2625,-11.225,-88.525,-16.2625,0,0,0,0,0,0,0,0,0,0,0.011559541999999999,0.01652270000000001
2023-04-01 15:51:58,-,-,-,0,0,0,0,0,0,0,4,-79.35,-13.6875,-80.525,-11.525,-86.3375,-17.5125,0,0,0,0,0,0,0,0,0,0,0.011481937999999992,0.016705092000000005
2023-04-01 15:51:59,-,-,-,0,0,0,0,0,0,0,4,-79.83333333333333,-13.645833333333334,-79.4375,-10.21875,-87.9375,-18.458333333333332,0,0,0,0,0,0,0,0,0,0,0.010682950000000002,0.01685528000000001
2023-04-01 15:52:00,-,-,-,1,0,0,0,0,0,0,4,-78.8875,-10.6875,-77.875,-9.625,-84.421875,-13.484375,0,0,0,0,0,0,0,2,0,0,0.014869993999999994,0.01981951606425703
2023-04-01 15:52:01,-,-,-,0,0,0,0,0,0,0,3,-83.5375,-11.05,-89.45,-13.9,-90.25,-15.3875,0,0,0,0,0,0,0,0,0,0,0.010454581999999994,0.01801274199999999
2023-04-01 15:52:02,-,-,-,0,0,0,0,0,0,0,3,-79.7125,-10.1625,-85.525,-14.0625,-91.2875,-20.3,0,0,0,0,0,0,0,0,0,0,0.012699614000000003,0.017748306
2023-04-01 15:52:03,-,-,-,0,0,0,0,0,0,0,2,-80.375,-10.0375,-86.35,-14.75,-92.8,-19.2125,0,0,0,0,0,0,0,0,0,0,0.011427204000000003,0.017449650000000004
2023-04-01 15:52:04,-,-,-,0,0,0,0,0,0,0,3,-93.7734375,-11.8984375,-97.703125,-14.796875,-101.140625,-19.375,0,0,0,0,0,0,0,0,0,0,0.011871206,0.01784100000000001
2023-04-01 15:52:05,-,-,-,1,0,0,0,0,0,0,6,-99.51704545454545,-15.602272727272727,-98.80208333333333,-17.979166666666668,-101.72916666666667,-16.708333333333332,0,0,0,0,0,0,0,0,0,2,0.018029799999999995,0.02260584600000001
2023-04-01 15:52:06,-,-,-,0,0,0,0,0,0,0,4,-104.39583333333333,-17.895833333333332,-105.63541666666667,-16.317708333333332,-106.27604166666667,-16.078125,0,0,0,0,0,0,0,0,0,0,0.010935309999999998,0.019943974000000017
2023-04-01 15:52:07,-,-,-,0,0,0,0,0,0,0,3,-102.0,-18.428571428571427,-105.125,-17.669642857142858,-106.98214285714286,-18.482142857142858,0,0,0,0,0,0,0,0,0,0,0.011207533066132268,0.018891764000000005
2023-04-01 15:52:08,-,-,-,0,0,0,0,0,0,0,5,-94.76041666666667,-17.145833333333332,-100.7,-19.6,-103.41666666666667,-19.4375,0,0,0,0,0,0,0,0,0,0,0.010180235999999997,0.01829072999999999
2023-04-01 15:52:09,-,-,-,0,0,0,0,0,0,0,3,-102.5048076923077,-18.08173076923077,-104.60576923076923,-21.658653846153847,-106.42708333333333,-18.375,0,0,0,0,0,0,0,0,0,0,0.010909183999999992,0.01886788600000001
2023-04-01 15:52:10,-,-,-,0,0,0,0,0,0,0,3,-107.44270833333333,-20.203125,-107.08333333333333,-19.854166666666668,-108.56770833333333,-20.109375,0,0,0,0,0,0,0,0,0,0,0.01290237799999999,0.019204587999999995
2023-04-01 15:52:11,-,-,-,0,0,0,0,0,0,0,3,-105.36538461538461,-19.73076923076923,-106.58653846153847,-18.533653846153847,-109.75,-20.65625,0,0,0,0,0,0,0,0,0,0,0.010430531999999996,0.019329908000000003
2023-04-01 15:52:12,-,-,-,1,0,0,0,0,0,0,5,-106.41145833333333,-17.932291666666668,-106.1875,-17.458333333333332,-109.59375,-19.90625,0,0,0,0,0,0,0,0,19,20,0.031083433999999986,0.02756278799999998
2023-04-01 15:52:13,-,-,-,0,0,0,0,0,0,0,5,-105.22767857142857,-16.589285714285715,-110.51041666666667,-18.942708333333332,-110.84821428571429,-20.022321428571427,0,0,0,0,0,0,0,0,0,0,0.010521035999999998,0.018802930000000006
2023-04-01 15:52:14,-,-,-,0,0,0,0,0,0,0,2,-106.0625,-17.221153846153847,-110.61538461538461,-20.08653846153846,-111.49375,-20.3125,0,0,0,0,0,0,0,0,0,0,0.012039996000000004,0.018873654000000004
2023-04-01 15:52:15,-,-,-,0,0,0,0,0,0,0,2,-106.47596153846153,-17.78846153846154,-109.82692307692308,-19.384615384615383,-113.65625,-22.625,0,0,0,0,0,0,0,0,0,0,0.011661511999999999,0.018850671999999992
2023-04-01 15:52:16,-,-,-,0,0,0,0,0,0,0,2,-103.70625,-17.04375,-109.00625,-18.6625,-112.1625,-21.8875,0,0,0,0,0,0,0,0,0,0,0.011871267999999997,0.018558098000000006
2023-04-01 15:52:17,-,-,-,0,0,0,0,0,0,0,2,-103.43181818181819,-16.0,-109.66477272727273,-18.880681818181817,-111.96875,-21.625,0,0,0,0,0,0,0,0,0,0,0.011175352,0.018782148
2023-04-01 15:52:18,-,-,-,0,0,0,0,0,0,0,1,-106.11979166666667,-16.713541666666668,-109.57291666666667,-18.875,0,0,0,0,0,0,0,0,0,0,0,0,0.013445910000000004,0.018627337999999993
2023-04-01 15:52:19,-,-,-,0,0,0,0,0,0,0,1,-107.36057692307692,-18.317307692307693,-108.96153846153847,-18.10096153846154,0,0,0,0,0,0,0,0,0,0,0,0,0.014181615999999996,0.018736212
2023-04-01 15:52:20,-,-,-,0,0,0,0,0,0,0,1,-105.84375,-17.821428571428573,-109.14732142857143,-18.401785714285715,0,0,0,0,0,0,0,0,0,0,0,0,0.010956675999999997,0.01920913799999999
2023-04-01 15:52:21,-,-,-,0,0,0,0,0,0,0,2,-106.79807692307692,-18.442307692307693,-106.82692307692308,-16.365384615384617,-109.45833333333333,-19.520833333333332,0,0,0,0,0,0,0,0,0,0,0.01147997,0.019606671999999995
2023-04-01 15:52:22,-,-,-,0,0,0,0,0,0,0,2,-109.16666666666667,-20.145833333333332,-109.90625,-18.786458333333332,-112.14583333333333,-20.458333333333332,0,0,0,0,0,0,0,0,0,0,0.013216135999999995,0.020064121999999983
2023-04-01 15:52:23,-,-,-,1,0,0,0,0,0,0,4,-108.58653846153847,-20.658653846153847,-105.0625,-17.4375,-107.6875,-19.1875,0,0,0,0,0,0,0,0,0,0,0.016062023999999994,0.020746361999999994
2023-04-01 15:52:24,-,-,-,0,0,0,0,0,0,0,2,-99.6875,-12.526785714285714,-105.77678571428571,-17.303571428571427,-106.45535714285714,-18.964285714285715,0,0,0,0,0,0,0,0,68,335,0.03745462999999995,0.14890242000000015
2023-04-01 15:52:25,-,-,-,0,0,0,0,0,0,0,2,-100.67045454545455,-13.0625,-107.8125,-18.460227272727273,-107.82954545454545,-18.5,0,0,0,0,0,0,0,0,0,0,0.011246291999999993,0.027955620000000007
2023-04-01 15:52:26,-,-,-,0,0,0,0,0,0,0,2,-101.24479166666667,-13.411458333333334,-105.51041666666667,-18.421875,-107.3125,-18.104166666666668,0,0,0,0,0,0,0,0,0,0,0.011265092,0.021146490000000018
2023-04-01 15:52:27,-,-,-,0,0,0,0,0,0,0,2,-101.27403846153847,-14.115384615384615,-104.8173076923077,-18.264423076923077,-104.96634615384616,-17.10576923076923,0,0,0,0,0,0,0,0,0,0,0.011892798000000012,0.022943096000000017
