Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 15:05:49,25.02242693,121.54100888,1.58,0,0,0,0,1,0,0,2,-88.28125,-12.96875,-91.734375,-15.75,-93.125,-17.296875,-89.91071428571429,-16.472,-79.13000000000001,-12.614333333333335,-84.87171428571428,-16.765714285714285,0,0,0,0,0.016863207792207794,0.014665955056179774
2023-04-10 15:05:50,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-88.28125,-12.96875,0,0,0,0,-78.81133333333334,-12.882833333333332,-82.04950000000001,-16.167833333333334,-84.8895,-17.61966666666667,0,0,0,0,0.018149244000000016,0.018980458
2023-04-10 15:05:51,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-88.71875,-12.875,-87.75,-13.625,-93.40625,-17.9375,-80.60933333333334,-13.249833333333333,-82.60933333333334,-16.20183333333333,-86.04566666666666,-19.1795,0,0,0,0,0.006212944000000001,0.01385789999999999
2023-04-10 15:05:52,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-86.53125,-13.53125,-87.25,-14.1875,-93.59375,-17.6875,-79.83200000000001,-13.179666666666668,-82.7565,-15.6015,-87.0,-21.236666666666668,0,0,0,0,0.006300047999999999,0.01416288800000001
2023-04-10 15:05:53,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-87.6875,-14.875,-90.25,-17.5625,-92.3125,-19.0,-81.71085714285714,-13.300142857142857,-82.72642857142857,-15.292285714285715,-85.971,-18.391428571428573,0,0,0,0,0.005421628000000002,0.013437864000000015
2023-04-10 15:05:54,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-87.6875,-14.875,0,0,0,0,-82.8775,-14.442666666666668,-83.51566666666666,-15.237,-88.56633333333333,-17.2345,0,0,0,0,0.019030208000000014,0.015021096000000001
2023-04-10 15:05:55,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-89.0625,-15.25,-91.5,-14.9375,-98.6875,-21.375,-83.83049999999999,-14.45683333333333,-84.28133333333334,-16.912833333333335,-87.98816666666666,-17.906166666666667,0,0,0,0,0.007940955999999999,0.013944984000000013
2023-04-10 15:05:56,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-84.15625,-13.25,-88.78125,-14.28125,-92.5,-17.84375,-80.6615,-13.156333333333334,-82.423,-14.742333333333335,-96.099,-20.281166666666667,0,0,0,0,0.004621714000000001,0.015166557999999991
2023-04-10 15:05:57,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-93.0625,-15.375,-91.125,-15.625,-91.5,-14.5625,-84.82166666666666,-14.599000000000002,-83.9595,-14.799500000000002,-87.1422,-16.428000000000004,0,0,0,0,0.005131497999999995,0.014425669999999995
2023-04-10 15:05:58,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-88.8125,-11.9375,-93.8125,-15.0,-94.75,-12.625,-83.10683333333334,-14.704499999999998,-80.651,-13.610666666666665,-94.99216666666666,-21.005333333333336,0,0,0,0,0.005779462000000007,0.013820154
2023-04-10 15:05:59,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-88.8125,-11.9375,0,0,0,0,-83.567,-16.09042857142857,-78.75985714285716,-12.992285714285714,-86.43,-18.8296,0,0,0,0,0.016454064,0.01568003199999999
2023-04-10 15:06:00,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-85.5,-11.5,-91.375,-13.875,-94.125,-16.8125,-80.1955,-14.929666666666668,-77.444,-12.850166666666667,-89.72799999999998,-16.9266,0,0,0,0,0.008132372000000002,0.014178879999999993
2023-04-10 15:06:01,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-89.8125,-9.8125,-95.625,-13.75,-102.1875,-20.625,-76.8035,-13.059833333333335,-81.13666666666667,-14.580833333333333,-93.04275,-19.4865,0,0,0,0,0.005316602000000002,0.013453540000000002
2023-04-10 15:06:02,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-95.1875,-11.125,-95.8125,-16.375,-99.0625,-17.8125,-81.1315,-12.242333333333333,-89.72283333333333,-18.711,-101.19016666666666,-19.59783333333333,0,0,0,0,0.005723530000000004,0.016159231999999985
2023-04-10 15:06:03,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-94.375,-12.3125,-95.1875,-15.875,-96.75,-16.1875,-84.548,-13.139571428571427,-88.91942857142855,-17.537857142857142,-89.93549999999999,-18.073999999999998,0,0,0,0,0.010385299999999998,0.01618485
2023-04-10 15:06:04,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-95.6875,-11.9375,-100.0625,-15.125,-100.5,-15.3125,-87.23450000000001,-13.826666666666668,-88.77866666666665,-15.465000000000002,-92.1185,-17.675666666666668,0,0,0,0,0.009671306000000005,0.01444370600000001
2023-04-10 15:06:05,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-89.875,-10.75,-96.4375,-16.5,-101.375,-18.25,-86.74483333333332,-14.388166666666669,-83.86483333333332,-14.105500000000001,-101.79433333333334,-22.31266666666667,0,0,0,0,0.007234368,0.014274072000000014
2023-04-10 15:06:06,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-96.0625,-11.5625,-97.3125,-14.375,-101.25,-17.875,-88.96750000000002,-14.510333333333335,-89.3165,-14.659999999999998,-91.96475,-16.03325,0,0,0,0,0.007157871999999999,0.013253782000000004
2023-04-10 15:06:07,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-94.375,-12.375,-99.0,-15.875,-100.0625,-17.8125,-89.11466666666666,-14.522166666666665,-89.99600000000002,-15.1275,-93.586,-16.213666666666665,0,0,0,0,0.0065312299999999955,0.013822692
2023-04-10 15:06:08,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-94.375,-12.375,0,0,0,0,-87.66171428571428,-13.293428571428572,-88.7242857142857,-14.559142857142858,-93.008,-18.508,0,0,0,0,0.007059509999999998,0.014266405999999985
2023-04-10 15:06:09,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-94.78125,-13.53125,-96.75,-16.59375,-97.78125,-17.78125,-86.16899999999998,-12.583333333333334,-89.87650000000001,-13.773499999999999,-92.906,-18.7204,0,0,0,0,0.007916942000000005,0.01451705
2023-04-10 15:06:10,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-95.875,-13.125,-99.875,-14.625,-101.375,-16.375,-85.914,-12.034999999999998,-91.59216666666667,-14.226666666666667,-96.34100000000001,-19.25,0,0,0,0,0.007279178000000003,0.015150347999999998
2023-04-10 15:06:11,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-100.91666666666667,-13.729166666666666,-98.41666666666667,-13.1875,-103.625,-16.5625,-92.63933333333334,-12.963500000000002,-92.69016666666666,-14.0015,-97.31766666666665,-19.051666666666666,0,0,0,0,0.008098008000000005,0.015346617999999994
2023-04-10 15:06:12,25.02242693,121.54100888,1.58,0,1,0,0,0,0,0,3,-102.41071428571429,-14.071428571428571,-99.1875,-13.0,-102.16666666666667,-14.375,-95.49557142857144,-14.062428571428573,-97.75133333333333,-15.881666666666666,-98.17728571428572,-15.913,0,0,0,0,0.005263921843687372,0.015049768000000003
2023-04-10 15:06:13,25.02242693,121.54100888,1.58,0,1,0,0,0,0,0,3,-102.2875,-16.5875,-100.79166666666667,-16.125,-101.225,-15.7125,-96.59766666666667,-15.673000000000002,-95.96483333333333,-15.543,-97.1062,-14.9344,0,1,0,0,0.014679076,0.01987233667334668
2023-04-10 15:06:14,25.02242693,121.54100888,1.58,0,0,0,0,1,0,0,2,-99.3125,-15.1875,-99.33333333333333,-15.791666666666666,-101.45833333333333,-17.333333333333332,-98.6785,-17.7305,-93.7952,-13.867,-98.41666666666667,-17.625,0,0,0,0,0.006092498000000001,0.015427047999999995
2023-04-10 15:06:15,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-98.79166666666667,-14.604166666666666,-99.22916666666667,-15.520833333333334,-100.3125,-16.229166666666668,-94.17833333333333,-13.686166666666665,-98.18233333333335,-17.226333333333333,-98.207,-18.065,0,1,0,5,0.014277593999999992,0.02051331062124249
2023-04-10 15:06:16,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-98.9375,-14.9375,-99.875,-16.8125,-100.625,-17.25,-95.77242857142856,-14.73214285714286,-95.55228571428573,-15.850428571428575,-98.11271428571429,-16.923142857142857,0,0,0,0,0.022449504000000006,0.01975631400000001
2023-04-10 15:06:17,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-101.84375,-15.34375,-99.75,-14.28125,-103.21875,-16.375,-96.15366666666667,-15.969999999999999,-94.11466666666668,-14.433666666666666,-97.207,-16.32225,0,0,0,0,0.035190854,0.015731209999999992
2023-04-10 15:06:18,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,0,-101.84375,-15.34375,0,0,0,0,-96.42316666666666,-16.195166666666665,-94.01683333333335,-14.444,-98.233,-17.449333333333332,0,0,0,0,0.028599801999999997,0.017620988000000018
2023-04-10 15:06:19,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,2,-101.5625,-15.6875,-102.1875,-16.25,-102.3125,-16.5625,-96.65483333333333,-16.0065,-95.33733333333333,-14.811333333333332,-99.16016666666667,-17.75,0,0,0,0,0.03079482399999999,0.017324336000000013
2023-04-10 15:06:20,25.02242693,121.54100888,1.58,0,0,0,0,0,0,0,3,-101.53125,-14.5,-100.3125,-14.875,-102.28125,-16.0,-95.70066666666666,-15.589833333333333,-94.34516666666667,-14.104166666666666,-98.17716666666668,-17.796833333333336,0,0,0,0,0.03490427200000003,0.018769912000000003
2023-04-10 15:06:21,25.02242693,121.54100888,1.58,0,1,0,0,0,0,0,5,-103.15104166666667,-14.442708333333334,-100.28125,-13.75,-103.6125,-15.675,-98.01283333333332,-16.424666666666667,-95.396,-14.418999999999999,-98.95566666666667,-17.720000000000002,0,0,0,0,0.032197638,0.01656996199999998
