Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-01 14:21:17,-,-,-,0,0,0,0,0,0,0,3,-84.4875,-11.625,-91.275,-15.75,-95.6375,-19.5,0,0,0,0,0,0,0,0,0,0,0.013170862385321105,0.014490322000000003
2023-04-01 14:21:18,-,-,-,0,0,0,0,0,0,0,4,-83.5125,-11.0,-89.2125,-15.7125,-92.825,-19.375,0,0,0,0,0,0,0,0,0,0,0.013815899999999997,0.01499558517034071
2023-04-01 14:21:19,-,-,-,0,0,0,0,0,0,0,3,-83.9,-10.7875,-87.175,-14.025,-93.375,-19.3625,0,0,0,0,0,0,0,0,0,0,0.013519356000000007,0.015607710000000004
2023-04-01 14:21:20,-,-,-,0,0,0,0,0,0,0,3,-86.05208333333333,-10.791666666666666,-93.6875,-16.40625,-94.640625,-21.0625,0,0,0,0,0,0,0,0,0,0,0.013333762000000004,0.015022411999999992
2023-04-01 14:21:21,-,-,-,0,0,0,0,0,0,0,3,-86.3375,-10.6125,-92.125,-16.1125,-96.25,-20.3125,0,0,0,0,0,0,1,0,0,0,0.014274380761523042,0.014647862
2023-04-01 14:21:22,-,-,-,0,0,0,0,0,0,0,3,-85.575,-10.575,-88.9625,-15.175,-95.775,-21.45,0,0,0,0,0,0,0,0,0,0,0.014599382000000008,0.014779042
2023-04-01 14:21:23,-,-,-,0,0,0,0,0,0,0,3,-83.2375,-10.4,-89.9125,-14.5625,-95.1625,-21.1,0,0,0,0,0,0,0,0,0,0,0.013282376000000016,0.014457351999999991
2023-04-01 14:21:24,-,-,-,0,0,0,0,0,0,0,2,-80.4875,-9.8,-89.4875,-15.6625,-93.4375,-21.5,0,0,0,0,0,0,0,0,0,0,0.013095502000000005,0.014660433999999996
2023-04-01 14:21:25,-,-,-,0,0,0,0,0,0,0,2,-77.35,-9.175,-87.25,-16.1125,-93.765625,-22.9375,0,0,0,0,0,0,0,0,0,0,0.012337509999999993,0.014490569999999998
2023-04-01 14:21:26,-,-,-,0,0,0,0,0,0,0,2,-78.1125,-9.0875,-87.3375,-15.0625,-92.6125,-21.2125,0,0,0,0,0,0,0,0,0,0,0.011770510000000005,0.014189410000000012
2023-04-01 14:21:27,-,-,-,0,0,0,0,0,0,0,2,-77.0875,-9.2625,-86.425,-16.575,-88.9875,-20.3625,0,0,0,0,0,0,0,0,0,0,0.011742411999999995,0.014953191999999992
2023-04-01 14:21:28,-,-,-,0,0,0,0,0,0,0,2,-76.95,-9.2625,-85.5625,-16.8875,-90.4125,-21.4375,0,0,0,0,0,0,0,0,0,0,0.01203440200000002,0.014061630000000009
2023-04-01 14:21:29,-,-,-,0,0,0,0,0,0,0,2,-73.025,-9.1125,-83.5,-18.7875,-85.5375,-21.35,0,0,0,0,0,0,0,0,0,0,0.01216525,0.014132063999999998
2023-04-01 14:21:30,-,-,-,0,0,0,0,0,0,0,2,-72.65,-9.925,-82.4625,-17.6875,-83.375,-20.104166666666668,0,0,0,0,0,0,0,0,0,0,0.01163556599999999,0.013994573999999992
2023-04-01 14:21:31,-,-,-,0,0,0,0,0,0,0,2,-72.7375,-9.9625,-82.0125,-17.3875,-85.3375,-19.8625,0,0,0,0,0,0,0,0,0,0,0.011951568,0.01383333399999999
2023-04-01 14:21:32,-,-,-,0,0,0,0,0,0,0,2,-73.1875,-9.05,-84.3875,-16.8375,-88.2375,-21.2125,0,0,0,0,0,0,0,0,0,0,0.012033974000000006,0.013990106000000004
2023-04-01 14:21:33,-,-,-,0,0,0,0,0,0,0,2,-72.45,-8.875,-83.7,-17.15,-87.9625,-22.5625,0,0,0,0,0,0,0,0,0,0,0.012132732000000002,0.013830548
2023-04-01 14:21:34,-,-,-,0,0,0,0,0,0,0,2,-74.475,-9.3,-84.4,-17.0,-86.5625,-20.9625,0,0,0,0,0,0,0,0,0,0,0.012441523999999997,0.013822585999999996
2023-04-01 14:21:35,-,-,-,0,0,0,0,0,0,0,2,-75.3125,-9.0,-85.25,-17.8375,-86.6375,-19.4,0,0,0,0,0,0,0,0,0,0,0.012810010020040064,0.014283160000000001
