Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-08-29 15:26:00,-,-,-,0,0,0,0,0,0,0,2,-90.75,-13.5625,-96.4375,-15.25,-100.6875,-19.25,-86.12366666666667,-14.859500000000002,-83.50533333333334,-14.488333333333335,-84.95966666666666,-13.747666666666666,0,0,0,0,0.008335053254437874,0.012890641975308637
2023-08-29 15:26:01,-,-,-,0,0,0,0,0,0,0,0,-90.75,-13.5625,0,0,0,0,-86.06383333333333,-15.532666666666666,-83.34233333333333,-14.441333333333334,-85.10533333333333,-13.471166666666667,0,0,0,0,0.008718762000000007,0.014034116000000008
2023-08-29 15:26:02,-,-,-,0,0,0,0,0,0,0,2,-90.65625,-13.15625,-95.5625,-12.5,-96.28125,-15.84375,-86.78342857142859,-16.012428571428572,-83.57257142857144,-14.535714285714283,-85.4742857142857,-13.174285714285716,0,0,0,0,0.010448692,0.012020488
2023-08-29 15:26:03,-,-,-,0,0,0,0,0,0,0,2,-91.5,-13.375,-95.3125,-13.5625,-97.6875,-17.125,-85.60683333333333,-16.074333333333332,-84.17833333333333,-14.81,-85.37633333333333,-13.3425,0,0,0,0,0.008618611999999993,0.009142962000000003
2023-08-29 15:26:04,-,-,-,0,0,0,0,0,0,0,2,-91.5625,-12.9375,-92.875,-11.0625,-98.8125,-16.5625,-86.21616666666667,-15.641833333333333,-83.40383333333334,-14.751333333333335,-85.18883333333332,-13.389499999999998,0,0,0,0,0.013455918,0.011544793999999995
2023-08-29 15:26:05,-,-,-,0,0,0,0,0,0,0,2,-92.5,-13.6875,-94.25,-12.25,-96.4375,-16.375,-85.41666666666667,-15.409999999999998,-83.971,-14.972499999999998,-85.41016666666667,-13.451833333333333,0,0,0,0,0.016630948000000003,0.010112718000000019
2023-08-29 15:26:06,-,-,-,0,0,0,0,0,0,0,2,-91.75,-13.6875,-95.8125,-15.0625,-96.125,-14.0625,-84.76442857142857,-15.344857142857142,-84.8817142857143,-15.574857142857143,-85.3817142857143,-13.255714285714285,0,0,0,0,0.010246270000000003,0.008874075999999996
2023-08-29 15:26:07,-,-,-,0,0,0,0,0,0,0,2,-91.1875,-13.6875,-97.9375,-15.375,-98.5,-14.9375,-84.54033333333332,-15.089666666666668,-85.16533333333332,-13.388166666666669,-85.54033333333332,-16.067833333333333,4,0,0,0,0.01000215524193549,0.009200358000000006
2023-08-29 15:26:08,-,-,-,0,0,0,0,0,0,0,2,-89.71875,-14.21875,-93.25,-17.0625,-94.71875,-18.25,-85.66533333333332,-15.009166666666665,-83.2775,-14.418,-84.61316666666666,-14.372333333333332,0,0,0,0,0.00918373199999999,0.008940059999999996
2023-08-29 15:26:09,-,-,-,0,0,0,0,0,0,0,2,-89.9375,-14.0,-92.25,-17.9375,-92.375,-17.1875,-86.89716666666668,-16.665333333333333,-86.12366666666667,-15.121166666666667,-86.85016666666667,-16.560999999999996,0,0,0,0,0.009237371999999997,0.008356457999999999
2023-08-29 15:26:10,-,-,-,0,0,0,0,0,0,0,2,-86.5,-15.375,-86.75,-16.8125,-87.5625,-17.4375,-84.10828571428571,-16.358285714285714,-80.33257142857143,-15.007857142857143,-82.19757142857144,-15.907428571428571,0,0,0,0,0.010402217999999998,0.008450831999999993
2023-08-29 15:26:11,-,-,-,0,0.248372,0,0,0,0,0,4,-89.30357142857143,-14.982142857142858,-86.4375,-15.375,-89.8875,-15.225,-85.301,-17.057166666666667,-79.67183333333334,-13.835833333333333,-84.729,-16.616,0,1,0,0,0.012453719999999988,0.013370140280561122
2023-08-29 15:26:12,-,-,-,0,0.986599,0,0,0,0,0,4,-91.48214285714286,-16.366071428571427,-89.85714285714286,-14.75,-90.41964285714286,-15.258928571428571,-85.4935,-16.871,-80.07166666666667,-13.5075,-83.906,-14.8165,0,0,0,0,0.009028654,0.008369389999999997
2023-08-29 15:26:13,-,-,-,0,0,0,0,0,0,0,3,-88.39583333333333,-15.1875,-89.16666666666667,-14.96875,-90.40625,-17.84375,-86.7865,-16.794333333333334,-85.93616666666667,-15.705666666666664,-86.97283333333333,-16.539166666666667,0,1,0,0,0.012409359999999996,0.013564194388777562
2023-08-29 15:26:14,-,-,-,0,0,0,0,0,0,0,3,-88.6875,-13.9375,-88.125,-14.71875,-93.0625,-16.5,-89.06028571428571,-16.689571428571426,-88.49242857142858,-16.275714285714283,-88.54685714285714,-16.217714285714287,0,0,0,0,0.009772904000000004,0.010533713999999993
2023-08-29 15:26:15,-,-,-,0,0,0,0,0,0,0,3,-91.40625,-13.8125,-94.5625,-15.5,-97.84375,-16.9375,-92.32033333333332,-17.423166666666663,-88.06783333333334,-14.8515,-91.34399999999998,-14.770600000000002,3,0,0,0,0.009354090543259558,0.010856357999999995
2023-08-29 15:26:16,-,-,-,0,0,0,0,0,0,0,2,-94.65625,-14.875,-95.84375,-14.9375,-97.5625,-16.0625,-92.15616666666666,-16.752666666666666,-90.51833333333333,-14.899666666666668,-91.31116666666667,-14.800833333333332,0,0,0,0,0.009644266000000002,0.01648599599999999
2023-08-29 15:26:17,-,-,-,0,0,0,0,0,0,0,2,-93.8125,-14.625,-98.65625,-16.1875,-99.34375,-16.125,-93.09633333333333,-16.075499999999998,-91.46750000000002,-15.072833333333334,-93.52366666666667,-16.427333333333333,0,0,0,0,0.011308170000000003,0.014764168000000003
2023-08-29 15:26:18,-,-,-,0,0,0,0,0,0,0,2,-94.25,-15.125,-96.6875,-17.1875,-98.5625,-18.125,-93.59485714285714,-17.242285714285714,-91.34600000000002,-14.736571428571429,-92.07257142857144,-15.59142857142857,3,0,0,0,0.010084977867203214,0.010279548000000005
2023-08-29 15:26:19,-,-,-,0,0.532593,0,0,0,0,0,3,-94.9625,-15.8,-93.0,-16.40625,-95.25,-15.645833333333334,-92.21633333333334,-16.211,-90.8435,-15.590000000000002,-92.02733333333333,-15.184833333333332,0,1,20,4,0.01821140200000002,0.01763708416833668
2023-08-29 15:26:20,-,-,-,0,0,0,0,0,0,0,2,-95.625,-16.375,-94.5625,-16.375,-95.0625,-17.75,-94.76183333333334,-17.7175,-90.19916666666666,-14.838333333333331,-91.15999999999998,-15.251166666666665,0,0,0,0,0.008701144000000008,0.011603771999999997
2023-08-29 15:26:21,-,-,-,0,0,0,0,0,0,0,2,-92.125,-15.25,-95.59375,-15.90625,-99.0,-18.65625,-94.41071428571429,-17.740000000000002,-91.00014285714285,-15.448714285714283,-91.8557142857143,-15.625142857142858,10,0,0,0,0.013188867346938783,0.010381209999999995
2023-08-29 15:26:22,-,-,-,0,0,0,0,0,0,0,0,-92.125,-15.25,0,0,0,0,-91.98816666666666,-17.206833333333332,-90.13416666666666,-15.2095,-90.569,-15.318666666666665,3,0,0,0,0.00958368410462776,0.009513246000000001
2023-08-29 15:26:23,-,-,-,0,0,0,0,0,0,0,2,-94.609375,-13.78125,-97.515625,-15.84375,-100.65625,-17.921875,-92.92450000000001,-16.498833333333334,-91.78125,-15.16,-92.86699999999999,-16.0995,0,0,0,0,0.01011710200000001,0.010924965999999994
2023-08-29 15:26:24,-,-,-,0,0,0,0,0,0,0,2,-97.5,-13.125,-102.4375,-17.375,-103.4375,-19.0,-94.271,-15.626166666666668,-94.08983333333333,-15.942666666666668,-94.46499999999999,-15.584666666666669,0,0,0,0,0.008796971999999993,0.010309959999999991
2023-08-29 15:26:25,-,-,-,0,0,0,0,0,0,0,3,-98.03125,-14.21875,-100.6875,-16.6875,-101.375,-16.84375,-96.77785714285713,-16.397285714285715,-94.72671428571428,-15.69757142857143,-94.91728571428573,-15.547857142857142,0,0,0,0,0.009652297999999995,0.01216020599999999
2023-08-29 15:26:26,-,-,-,0,0,0,0,0,0,0,3,-98.0,-13.375,-99.3125,-17.0625,-99.5625,-16.5625,-95.1315,-16.492166666666666,-93.42316666666666,-15.472500000000002,-94.73283333333335,-16.185,5,0,0,0,0.009593387878787876,0.011049697999999993
2023-08-29 15:26:27,-,-,-,0,0,0,0,0,0,0,3,-99.171875,-14.8125,-98.84375,-16.859375,-100.53125,-18.421875,-92.70316666666666,-15.221333333333332,-96.01683333333334,-17.363166666666668,-96.49483333333335,-16.138166666666667,1,4,0,0,0.009773685370741476,0.01154768548387097
2023-08-29 15:26:28,-,-,-,0,0,0,0,0,0,0,3,-99.25,-15.3125,-99.9375,-16.0625,-101.25,-17.25,-93.79166666666667,-15.455833333333336,-94.9452,-17.442,-95.82950000000001,-17.68733333333333,0,1,0,0,0.008906987999999998,0.011882791583166342
2023-08-29 15:26:29,-,-,-,0,0,0,0,0,0,0,3,-100.1875,-16.4375,-97.0,-14.84375,-100.5,-16.96875,-94.59957142857142,-17.244428571428568,-94.6217142857143,-16.038,-96.50428571428571,-15.711000000000002,0,0,0,0,0.008971470941883768,0.010706546000000006
2023-08-29 15:26:30,-,-,-,0,0.144356,0,0,0,0,0,4,-100.08928571428571,-16.303571428571427,-99.96875,-17.104166666666668,-101.58035714285714,-17.919642857142858,-96.67160000000001,-17.848399999999998,-93.3555,-17.465,-93.92639999999999,-15.2626,0,1,0,0,0.01274304599999999,0.016390350701402785
